Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,20590498.58401,-16433827.03961,1036941.860363,0,0,0,2.347006265263,0.4389825037072,23020975.30528,22909653.2530552,120391009.6801,0.000371359362157,0,0,0,2.92456314313,5.759192608484,0,2.347006265263,0.436631007398,-2.220753547288,-3.074143591257,1.350402766081,0.9924624219286,-3471.732594683,660.648746416,0,0,388801.500,2279,43200,0,1423.581622413
1600,20590527.78437,-16433814.45199,1036619.975188,0,0,0,2.347012904652,0.4389701513106,23021041.37039,22909719.3182731,120391356.8547,0.0003713593624327,0,0,0,2.924606231742,5.759342045564,0,2.347012904652,0.4366186390295,-2.220855441798,-3.074139764233,1.350401486278,0.9922992033872,-3471.759620086,660.6538891792,0,0,388801.600,2279,43200,0,1523.581402044
1700,20590556.98153,-16433801.86209,1036298.089787,0,0,0,2.347019543936,0.4389577989326,23021107.43601,22909785.384004,120391704.032,0.0003713593627083,0,0,0,2.924649321158,5.759491490997,0,2.347019543936,0.4366062706799,-2.220957336153,-3.074135963174,1.350400206511,0.9921359859128,-3471.786567183,660.6590170413,0,0,388801.700,2279,43200,0,1623.581181672
1800,20590586.17549,-16433789.26991,1035976.204162,0,0,0,2.347026183117,0.4389454465731,23021173.50214,22909851.4502478,120392051.212,0.0003713593629839,0,0,0,2.924692411378,5.759640944783,0,2.347026183117,0.4365939023492,-2.221059230353,-3.074132166411,1.35039892678,0.9919727695056,-3471.813445763,660.6641318649,0,0,388801.800,2279,43200,0,1723.580961299
1900,20590615.36625,-16433776.67546,1035654.31831,0,0,0,2.347032822193,0.4389330942321,23021239.56879,22909917.5170047,120392398.3947,0.0003713593632596,0,0,0,2.924735502402,5.759790406924,0,2.347032822193,0.4365815340373,-2.221161124397,-3.07412834482,1.350397647086,0.9918095541654,-3471.840529895,660.669285804,0,0,388801.900,2279,43200,0,1823.580740924
2000,20590644.55381,-16433764.07873,1035332.432234,0,0,0,2.347039461166,0.4389207419097,23021305.63595,22909983.5842745,120392745.5801,0.0003713593635352,0,0,0,2.924778594229,5.759939877419,0,2.347039461166,0.4365691657443,-2.221263018285,-3.074124562592,1.350396367428,0.9916463398925,-3471.867388898,660.6743969023,0,0,388802.000,2279,43200,0,1923.580520547
2100,20590673.73817,-16433751.47973,1035010.545932,0,0,0,2.347046100034,0.4389083896057,23021371.70362,22910049.6520572,120393092.7682,0.0003713593638108,0,0,0,2.924821686859,5.76008935627,0,2.347046100034,0.4365567974702,-2.221364912018,-3.074120735708,1.350395087806,0.9914831266868,-3471.894375149,660.679532215,0,0,388802.100,2279,43200,0,2023.580300169
2200,20590702.91933,-16433738.87846,1034688.659405,0,0,0,2.347052738798,0.4388960373203,23021437.77181,22910115.7203529,120393439.959,0.0003713593640865,0,0,0,2.924864780294,5.760238843478,0,2.347052738798,0.436544429215,-2.221466805595,-3.074116939193,1.350393808221,0.9913199145482,-3471.921322246,660.6846600771,0,0,388802.200,2279,43200,0,2123.580079789
2300,20590732.09729,-16433726.27491,1034366.772653,0,0,0,2.347059377458,0.4388836850534,23021503.84051,22910181.7891615,120393787.1525,0.0003713593643621,0,0,0,2.924907874532,5.760388339042,0,2.347059377458,0.4365320609787,-2.221568699017,-3.074113141457,1.350392528672,0.991156703477,-3471.948220402,660.689778626,0,0,388802.300,2279,43200,0,2223.579859407
2400,20590761.27205,-16433713.66908,1034044.885676,0,0,0,2.347066016014,0.4388713328051,23021569.90972,22910247.8584829,120394134.3486,0.0003713593646378,0,0,0,2.924950969573,5.760537842964,0,2.347066016014,0.4365196927612,-2.221670592283,-3.074109300392,1.350391249159,0.9909934934727,-3471.975314323,660.6949344277,0,0,388802.400,2279,43200,0,2323.579639023
2500,20590790.44361,-16433701.06098,1033722.998474,0,0,0,2.347072654466,0.4388589805753,23021635.97944,22910313.9283173,120394481.5475,0.0003713593649134,0,0,0,2.924994065418,5.760687355243,0,2.347072654466,0.4365073245627,-2.221772485394,-3.074105499833,1.350389969683,0.9908302845358,-3472.002143961,660.7000399381,0,0,388802.500,2279,43200,0,2423.579418638
2600,20590819.61197,-16433688.4506,1033401.111047,0,0,0,2.347079292814,0.438846628364,23021702.04968,22910379.9986646,120394828.7491,0.0003713593651891,0,0,0,2.925037162067,5.760836875882,0,2.347079292814,0.436494956383,-2.221874378349,-3.074101689811,1.350388690243,0.9906670766661,-3472.029159576,660.7051808387,0,0,388802.600,2279,43200,0,2523.579198251
2700,20590848.77713,-16433675.83795,1033079.223395,0,0,0,2.347085931057,0.4388342761712,23021768.12043,22910446.0695247,120395175.9533,0.0003713593654647,0,0,0,2.92508025952,5.76098640488,0,2.347085931057,0.4364825882222,-2.221976271148,-3.074097892968,1.350387410839,0.9905038698637,-3472.056096885,660.7103068382,0,0,388802.700,2279,43200,0,2623.578977862
2800,20590877.93909,-16433663.22302,1032757.335519,0,0,0,2.347092569197,0.438821923997,23021834.1917,22910512.1408977,120395523.1603,0.0003713593657404,0,0,0,2.925123357776,5.761135942238,0,2.347092569197,0.4364702200803,-2.222078163792,-3.074094106191,1.350386131472,0.9903406641286,-3472.082995041,660.715425387,0,0,388802.800,2279,43200,0,2723.578757472
2900,20590907.09784,-16433650.60582,1032435.447418,0,0,0,2.347099207232,0.4388095718413,23021900.26347,22910578.2127835,120395870.3699,0.000371359366016,0,0,0,2.925166456835,5.761285487957,0,2.347099207232,0.4364578519572,-2.222180056281,-3.074090273826,1.350384852141,0.9901774594607,-3472.110030232,660.7205700129,0,0,388802.900,2279,43200,0,2823.57853708
3000,20590936.2534,-16433637.98634,1032113.559092,0,0,0,2.347105845164,0.4387972197041,23021966.33576,22910644.2851822,120396217.5823,0.0003713593662917,0,0,0,2.925209556699,5.761435042038,0,2.347105845164,0.4364454838531,-2.222281948613,-3.07408647387,1.350383572846,0.9900142558602,-3472.136889235,660.7256811112,0,0,388803.000,2279,43200,0,2923.578316686
3100,20590965.40576,-16433625.36458,1031791.670542,0,0,0,2.347112482991,0.4387848675855,23022032.40856,22910710.3580936,120396564.7973,0.0003713593665674,0,0,0,2.925252657366,5.76158460448,0,2.347112482991,0.4364331157678,-2.22238384079,-3.074082666855,1.350382293588,0.989851053327,-3472.163875485,660.7308164239,0,0,388803.100,2279,43200,0,3023.578096291
3200,20590994.55492,-16433612.74055,1031469.781767,0,0,0,2.347119120714,0.4387725154854,23022098.48188,22910776.4315179,120396912.0151,0.0003713593668431,0,0,0,2.925295758836,5.761734175286,0,2.347119120714,0.4364207477015,-2.222485732812,-3.074078869112,1.350381014366,0.989687851861,-3472.190793218,660.7359386981,0,0,388803.200,2279,43200,0,3123.577875893
3300,20591023.70088,-16433600.11425,1031147.892768,0,0,0,2.347125758333,0.4387601634038,23022164.5557,22910842.505455,120397259.2355,0.0003713593671187,0,0,0,2.925338861111,5.761883754455,0,2.347125758333,0.436408379654,-2.222587624678,-3.074075063844,1.350379735181,0.9895246514624,-3472.217730527,660.7410646975,0,0,388803.300,2279,43200,0,3223.577655494
3400,20591052.84364,-16433587.48567,1030826.003545,0,0,0,2.347132395849,0.4387478113407,23022230.63004,22910908.5799049,120397606.4586,0.0003713593673944,0,0,0,2.925381964189,5.762033341988,0,2.347132395849,0.4363960116254,-2.222689516388,-3.074071231031,1.350378456031,0.9893614521312,-3472.244775506,660.7462111861,0,0,388803.400,2279,43200,0,3323.577435094
3500,20591081.98321,-16433574.85481,1030504.114097,0,0,0,2.34713903326,0.4387354592962,23022296.70489,22910974.6548675,120397953.6844,0.0003713593676701,0,0,0,2.92542506807,5.762182937886,0,2.34713903326,0.4363836436157,-2.222791407943,-3.074067431154,1.350377176919,0.9891982538673,-3472.271624721,660.7513204217,0,0,388803.500,2279,43200,0,3423.577214691
3600,20591111.11957,-16433562.22168,1030182.224426,0,0,0,2.347145670566,0.4387231072703,23022362.78026,22911040.7303429,120398300.9129,0.0003713593679458,0,0,0,2.925468172756,5.762332542149,0,2.347145670566,0.4363712756249,-2.222893299342,-3.074063621179,1.350375897842,0.9890350566709,-3472.298630548,660.7564594597,0,0,388803.600,2279,43200,0,3523.576994287
3700,20591140.25273,-16433549.58627,1029860.334529,0,0,0,2.347152307769,0.4387107552628,23022428.85614,22911106.806331,120398648.1442,0.0003713593682215,0,0,0,2.925511278245,5.762482154778,0,2.347152307769,0.4363589076529,-2.222995190586,-3.074059824789,1.350374618802,0.9888718605417,-3472.325567857,660.7615854591,0,0,388803.700,2279,43200,0,3623.576773882
3800,20591169.38269,-16433536.94858,1029538.44441,0,0,0,2.347158944868,0.4386984032739,23022494.93253,22911172.8828319,120398995.3781,0.0003713593684971,0,0,0,2.925554384537,5.762631775774,0,2.347158944868,0.4363465396999,-2.223097081673,-3.074056039619,1.350373339798,0.9887086654802,-3472.352495377,660.7667095959,0,0,388803.800,2279,43200,0,3723.576553474
3900,20591198.50945,-16433524.30862,1029216.554066,0,0,0,2.347165581863,0.4386860513036,23022561.00943,22911238.9598455,120399342.6147,0.0003713593687728,0,0,0,2.925597491633,5.762781405137,0,2.347165581863,0.4363341717657,-2.223198972606,-3.074052207652,1.350372060831,0.9885454714859,-3472.379491416,660.7718467712,0,0,388803.900,2279,43200,0,3823.576333065
4000,20591227.63301,-16433511.66639,1028894.663498,0,0,0,2.347172218753,0.4386736993517,23022627.08685,22911305.0373718,120399689.8539,0.0003713593690485,0,0,0,2.925640599533,5.762931042869,0,2.347172218753,0.4363218038505,-2.223302153661,-3.074048407327,1.350370781899,0.9883809882809,-3472.406321054,660.7769522816,0,0,388804.000,2279,43200,0,3923.576112654
4100,20591256.75338,-16433499.02187,1028572.772706,0,0,0,2.34717885554,0.4386613474184,23022693.16478,22911371.1154108,120400037.0959,0.0003713593693242,0,0,0,2.925683708237,5.763080688969,0,2.34717885554,0.4363094359541,-2.223405562771,-3.074044600498,1.350369503005,0.9882162779325,-3472.433336669,660.7820931822,0,0,388804.100,2279,43200,0,4023.575892241
4200,20591285.87054,-16433486.37509,1028250.881691,0,0,0,2.347185492222,0.4386489955037,23022759.24322,22911437.1939625,120400384.3406,0.0003713593695999,0,0,0,2.925726817744,5.763230343439,0,2.347185492222,0.4362970680767,-2.223508971723,-3.074040803616,1.350368224146,0.9880515686537,-3472.460244613,660.7872135937,0,0,388804.200,2279,43200,0,4123.575671827
4300,20591314.9845,-16433473.72602,1027928.990452,0,0,0,2.347192128801,0.4386366436075,23022825.32217,22911503.2730268,120400731.588,0.0003713593698756,0,0,0,2.925769928055,5.763380006278,0,2.347192128801,0.4362847002181,-2.223612380517,-3.074036999329,1.350366945324,0.9878868604449,-3472.48719171,660.7923414558,0,0,388804.300,2279,43200,0,4223.575451411
4400,20591344.09527,-16433461.07468,1027607.098989,0,0,0,2.347198765275,0.4386242917298,23022891.40164,22911569.3526039,120401078.838,0.0003713593701513,0,0,0,2.92581303917,5.763529677489,0,2.347198765275,0.4362723323784,-2.223715789153,-3.074033167169,1.350365666538,0.9877221533058,-3472.514226902,660.7974860817,0,0,388804.400,2279,43200,0,4323.575230993
4500,20591373.20283,-16433448.42107,1027285.207303,0,0,0,2.347205401645,0.4386119398706,23022957.48162,22911635.4326935,120401426.0908,0.000371359370427,0,0,0,2.925856151088,5.763679357071,0,2.347205401645,0.4362599645576,-2.223819197631,-3.074029363144,1.350364387789,0.9875574472367,-3472.541046752,660.8025897294,0,0,388804.500,2279,43200,0,4423.575010574
4600,20591402.3072,-16433435.76517,1026963.315393,0,0,0,2.347212037911,0.43859958803,23023023.56211,22911701.5132958,120401773.3463,0.0003713593707028,0,0,0,2.92589926381,5.763829045024,0,2.347212037911,0.4362475967557,-2.223922605951,-3.074025555951,1.350363109076,0.9873927422373,-3472.568033002,660.8077250421,0,0,388804.600,2279,43200,0,4523.574790153
4700,20591431.40837,-16433423.107,1026641.42326,0,0,0,2.347218674073,0.438587236208,23023089.64312,22911767.5944108,120402120.6044,0.0003713593709785,0,0,0,2.925942377336,5.763978741351,0,2.347218674073,0.4362352289727,-2.224026014114,-3.074021771939,1.350361830399,0.9872280383077,-3472.594980099,660.8128529042,0,0,388804.700,2279,43200,0,4623.57456973
4800,20591460.50633,-16433410.44656,1026319.530903,0,0,0,2.347225310131,0.4385748844045,23023155.72463,22911833.6760383,120402467.8653,0.0003713593712542,0,0,0,2.925985491665,5.764128446051,0,2.347225310131,0.4362228612086,-2.224129422118,-3.074017974893,1.350360551759,0.987063335448,-3472.621897831,660.8179751784,0,0,388804.800,2279,43200,0,4723.574349305
4900,20591489.6011,-16433397.78384,1025997.638323,0,0,0,2.347231946085,0.4385625326195,23023221.80666,22911899.7581785,120402815.1288,0.0003713593715299,0,0,0,2.926028606799,5.764278159125,0,2.347231946085,0.4362104934634,-2.224232829964,-3.074014143655,1.350359273155,0.9868986336582,-3472.648903658,660.8231142163,0,0,388804.900,2279,43200,0,4823.574128879
5000,20591518.69267,-16433385.11884,1025675.74552,0,0,0,2.347238581935,0.438550180853,23023287.88921,22911965.8408312,120403162.395,0.0003713593718056,0,0,0,2.926071722735,5.764427880573,0,2.347238581935,0.4361981257371,-2.224336237653,-3.074010343671,1.350357994587,0.9867339329384,-3472.675743084,660.8282215893,0,0,388805.000,2279,43200,0,4923.573908451
5100,20591547.78104,-16433372.45156,1025353.852494,0,0,0,2.347245217681,0.4385378291051,23023353.97226,22912031.9239965,120403509.664,0.0003713593720814,0,0,0,2.926114839476,5.764577610397,0,2.347245217681,0.4361857580297,-2.224439645183,-3.074006537824,1.350356716056,0.9865692332884,-3472.702748911,660.8333606273,0,0,388805.100,2279,43200,0,5023.573688021
5200,20591576.86621,-16433359.78201,1025031.959245,0,0,0,2.347251853323,0.4385254773758,23023420.05583,22912098.0076745,120403856.9356,0.0003713593723571,0,0,0,2.92615795702,5.764727348597,0,2.347251853323,0.4361733903412,-2.224543052555,-3.074002733762,1.350355437561,0.9864045347083,-3472.729607914,660.8384717256,0,0,388805.200,2279,43200,0,5123.57346759
5300,20591605.94818,-16433347.11019,1024710.065773,0,0,0,2.347258488861,0.438513125665,23023486.13991,22912164.0918649,120404204.2099,0.0003713593726328,0,0,0,2.926201075368,5.764877095174,0,2.347258488861,0.4361610226716,-2.224646459769,-3.073998936624,1.350354159102,0.9862398371983,-3472.756555011,660.8435995877,0,0,388805.300,2279,43200,0,5223.573247157
5400,20591635.02695,-16433334.43608,1024388.172078,0,0,0,2.347265124294,0.4385007739727,23023552.2245,22912230.1765679,120404551.4869,0.0003713593729086,0,0,0,2.92624419452,5.765026850128,0,2.347265124294,0.4361486550209,-2.224749866825,-3.073995103671,1.35035288068,0.9860751407581,-3472.783609779,660.8487479389,0,0,388805.400,2279,43200,0,5323.573026722
5500,20591664.10253,-16433321.7597,1024066.27816,0,0,0,2.347271759624,0.438488422299,23023618.30961,22912296.2617834,120404898.7666,0.0003713593731843,0,0,0,2.926287314475,5.76517661346,0,2.347271759624,0.436136287389,-2.224853273724,-3.073991301918,1.350351602294,0.9859104453879,-3472.810429629,660.8538515866,0,0,388805.500,2279,43200,0,5423.572806285
5600,20591693.1749,-16433309.08104,1023744.384019,0,0,0,2.34727839485,0.4384760706438,23023684.39523,22912362.3475114,120405246.049,0.00037135937346,0,0,0,2.926330435234,5.76532638517,0,2.34727839485,0.4361239197761,-2.224956680464,-3.073987515181,1.350350323944,0.9857457510878,-3472.837406091,660.8589850366,0,0,388805.600,2279,43200,0,5523.572585847
5700,20591722.24407,-16433296.40011,1023422.489656,0,0,0,2.347285029971,0.4384637190072,23023750.48136,22912428.4337519,120405593.3341,0.0003713593737358,0,0,0,2.926373556797,5.76547616526,0,2.347285029971,0.4361115521821,-2.225060087046,-3.073983711296,1.350349045631,0.9855810578576,-3472.864323823,660.8641073108,0,0,388805.700,2279,43200,0,5623.572365407
5800,20591751.31005,-16433283.7169,1023100.59507,0,0,0,2.347291664989,0.4384513673891,23023816.568,22912494.5205049,120405940.6218,0.0003713593740115,0,0,0,2.926416679164,5.76562595373,0,2.347291664989,0.436099184607,-2.22516349347,-3.07397991426,1.350347767354,0.9854163656974,-3472.891202403,660.8692221344,0,0,388805.800,2279,43200,0,5723.572144965
5900,20591780.37283,-16433271.03141,1022778.700261,0,0,0,2.347298299902,0.4384390157896,23023882.65515,22912560.6077704,120406287.9123,0.0003713593742873,0,0,0,2.926459802334,5.765775750581,0,2.347298299902,0.4360868170508,-2.225266899736,-3.073976083154,1.350346489114,0.9852516746073,-3472.918247383,660.8743686229,0,0,388805.900,2279,43200,0,5823.571924522
6000,20591809.4324,-16433258.34365,1022456.80523,0,0,0,2.347304934711,0.4384266642086,23023948.74282,22912626.6955484,120406635.2055,0.000371359374563,0,0,0,2.926502926308,5.765925555812,0,2.347304934711,0.4360744495135,-2.225370305844,-3.073972283776,1.35034521091,0.9850869845871,-3472.945057444,660.879470408,0,0,388806.000,2279,43200,0,5923.571704077
6100,20591838.48878,-16433245.65361,1022134.909976,0,0,0,2.347311569417,0.4384143126462,23024014.831,22912692.7838388,120406982.5013,0.0003713593748388,0,0,0,2.926546051086,5.766075369426,0,2.347311569417,0.4360620819951,-2.225473711794,-3.073968498302,1.350343932742,0.9849222956371,-3472.972043694,660.8846057206,0,0,388806.100,2279,43200,0,6023.57148363
6200,20591867.54196,-16433232.96129,1021813.0145,0,0,0,2.347318204018,0.4384019611023,23024080.91969,22912758.8726416,120407329.7999,0.0003713593751146,0,0,0,2.926589176667,5.766225191423,0,2.347318204018,0.4360497144956,-2.225577117586,-3.073964672948,1.35034265461,0.984757607757,-3472.99894185,660.8897242695,0,0,388806.200,2279,43200,0,6123.571263182
6300,20591896.59194,-16433220.26669,1021491.118802,0,0,0,2.347324838515,0.438389609577,23024147.0089,22912824.9619569,120407677.1011,0.0003713593753903,0,0,0,2.926632303052,5.766375021802,0,2.347324838515,0.436037347015,-2.22568052322,-3.07396087749,1.350341376515,0.9845929209472,-3473.025830218,660.8948409557,0,0,388806.300,2279,43200,0,6223.571042731
6400,20591925.63872,-16433207.56982,1021169.222882,0,0,0,2.347331472908,0.4383772580702,23024213.09862,22912891.0517846,120408024.4051,0.0003713593756661,0,0,0,2.926675430241,5.766524860566,0,2.347331472908,0.4360249795533,-2.225783928696,-3.073957042611,1.350340098456,0.9844282352074,-3473.052914351,660.8999948949,0,0,388806.400,2279,43200,0,6323.570822279
6500,20591954.68231,-16433194.87067,1020847.326739,0,0,0,2.347338107197,0.4383649065819,23024279.18885,22912957.1421247,120408371.7117,0.0003713593759418,0,0,0,2.926718558234,5.766674707714,0,2.347338107197,0.4360126121105,-2.225887334013,-3.073953244026,1.350338820434,0.9842635505376,-3473.079704836,660.9050929546,0,0,388806.500,2279,43200,0,6423.570601826
6600,20591983.72269,-16433182.16925,1020525.430374,0,0,0,2.347344741383,0.4383525551123,23024345.27959,22913023.2329772,120408719.021,0.0003713593762176,0,0,0,2.92676168703,5.766824563248,0,2.347344741383,0.4360002446866,-2.225990739173,-3.073949469808,1.350337542448,0.9840988669382,-3473.106700874,660.91023013,0,0,388806.600,2279,43200,0,6523.57038137
6700,20592012.75988,-16433169.46555,1020203.533788,0,0,0,2.347351375464,0.4383402036611,23024411.37084,22913089.3243421,120409066.333,0.0003713593764934,0,0,0,2.92680481663,5.766974427167,0,2.347351375464,0.4359878772817,-2.226094144174,-3.07394565455,1.350336264498,0.9839341844086,-3473.133589242,660.9153468162,0,0,388806.700,2279,43200,0,6623.570160913
6800,20592041.79386,-16433156.75957,1019881.636979,0,0,0,2.347358009441,0.4383278522286,23024477.46261,22913155.4162194,120409413.6477,0.0003713593767692,0,0,0,2.926847947034,5.767124299473,0,2.347358009441,0.4359755098956,-2.226197549018,-3.073941858717,1.350334986585,0.9837695029494,-3473.160497186,660.9204672277,0,0,388806.800,2279,43200,0,6723.569940455
6900,20592070.82465,-16433144.05131,1019559.739949,0,0,0,2.347364643314,0.4383155008145,23024543.55489,22913221.508609,120409760.9651,0.000371359377045,0,0,0,2.926891078242,5.767274180167,0,2.347364643314,0.4359631425284,-2.226300953703,-3.073938026065,1.350333708708,0.9836048225602,-3473.18746386,660.9255988151,0,0,388806.900,2279,43200,0,6823.569719994
7000,20592099.85224,-16433131.34077,1019237.842696,0,0,0,2.347371277082,0.4383031494191,23024609.64768,22913287.601511,120410108.2852,0.0003713593773207,0,0,0,2.926934210253,5.767424069248,0,2.347371277082,0.4359507751802,-2.22640435823,-3.073934226487,1.350332430867,0.9834401432413,-3473.214342439,660.9307136387,0,0,388807.000,2279,43200,0,6923.569499532
7100,20592128.87663,-16433118.62796,1018915.945222,0,0,0,2.347377910747,0.4382907980421,23024675.74098,22913353.6949253,120410455.608,0.0003713593775965,0,0,0,2.926977343069,5.767573966718,0,2.347377910747,0.4359384078508,-2.2265077626,-3.073930432499,1.350331153063,0.9832754649926,-3473.241318901,660.9358470887,0,0,388807.100,2279,43200,0,7023.569279068
7200,20592157.89783,-16433105.91287,1018594.047527,0,0,0,2.347384544308,0.4382784466838,23024741.8348,22913419.7888519,120410802.9335,0.0003713593778723,0,0,0,2.927020476688,5.767723872577,0,2.347384544308,0.4359260405404,-2.226611166811,-3.073926618592,1.350329875295,0.983110787814,-3473.268207269,660.9409637749,0,0,388807.200,2279,43200,0,7123.569058602
7300,20592186.91582,-16433093.19551,1018272.14961,0,0,0,2.347391177765,0.438266095344,23024807.92913,22913485.8832908,120411150.2616,0.0003713593781481,0,0,0,2.92706361111,5.767873786826,0,2.347391177765,0.4359136732489,-2.226714570864,-3.073922799588,1.350328597563,0.9829461117057,-3473.295115213,660.9460841864,0,0,388807.300,2279,43200,0,7223.568838135
7400,20592215.93061,-16433080.47586,1017950.251471,0,0,0,2.347397811118,0.4382537440227,23024874.02397,22913551.9782421,120411497.5925,0.0003713593784239,0,0,0,2.927106746337,5.768023709466,0,2.347397811118,0.4359013059763,-2.226817974759,-3.073918987866,1.350327319868,0.9827814366677,-3473.322140616,660.9512269497,0,0,388807.400,2279,43200,0,7323.568617666
7500,20592244.94221,-16433067.75394,1017628.353111,0,0,0,2.347404444367,0.43824139272,23024940.11932,22913618.0737056,120411844.9261,0.0003713593786997,0,0,0,2.927149882367,5.768173640497,0,2.347404444367,0.4358889387226,-2.226921378495,-3.073915188811,1.350326042209,0.9826167626998,-3473.348921313,660.9563231468,0,0,388807.500,2279,43200,0,7423.568397195
7600,20592273.95061,-16433055.02974,1017306.454529,0,0,0,2.347411077511,0.4382290414359,23025006.21519,22913684.1696813,120412192.2623,0.0003713593789755,0,0,0,2.927193019201,5.768323579919,0,2.347411077511,0.4358765714878,-2.227024782074,-3.073911415392,1.350324764586,0.9824520898023,-3473.375917351,660.9614603221,0,0,388807.600,2279,43200,0,7523.568176723
