Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2200,18379899.85565,811595.323091,19088929.3112,0,0,0,1.047900064231,0.4658777866477,23033732.44145,23051734.6889605,121137653.6298,-6.002139557628e-05,0,0,0,2.832788780811,5.453012783153,0,1.047900064231,0.4675570848775,-1.966651118751,-2.065824521529,1.354533502075,1.331054874595,-698.5864435308,132.9365801066,0,0,388802.200,2279,43200,0,2123.107689757
2300,18379735.34362,811776.2406999,19089078.89591,0,0,0,1.047886483274,0.4658749960025,23033745.73599,23051747.9832587,121137723.4917,-6.002139461261e-05,0,0,0,2.832798092894,5.453042673828,0,1.047886483274,0.4675543336999,-1.966673648705,-2.065838314538,1.354533187116,1.331023210987,-698.6517508437,132.9490076751,0,0,388802.300,2279,43200,0,2223.107645412
2400,18379570.83127,811957.1605777,19089228.47653,0,0,0,1.047872902434,0.4658722051194,23033759.03179,23051761.2788002,121137793.3601,-6.002139364894e-05,0,0,0,2.832807405813,5.453072567418,0,1.047872902434,0.4675515822838,-1.966696180613,-2.065852139747,1.354532872132,1.33099154464,-698.7171168862,132.9614464194,0,0,388802.400,2279,43200,0,2323.107601063
2500,18379406.31861,812138.0827243,19089378.05307,0,0,0,1.04785932171,0.4658694139985,23033772.32882,23051774.575585,121137863.2351,-6.002139268528e-05,0,0,0,2.83281671957,5.453102463923,0,1.04785932171,0.4675488306293,-1.966718714473,-2.065865924638,1.354532557124,1.330959875553,-698.7824535639,132.9738795757,0,0,388802.500,2279,43200,0,2423.10755671
2600,18379241.80563,812319.0071396,19089527.62552,0,0,0,1.047845741103,0.4658666226398,23033785.6271,23051787.873613,121137933.1166,-6.002139172161e-05,0,0,0,2.832826034163,5.453132363344,0,1.047845741103,0.4675460787363,-1.966741250286,-2.065879733753,1.354532242092,1.330928203726,-698.8478196064,132.98631832,0,0,388802.600,2279,43200,0,2523.107512352
2700,18379077.29234,812499.9338238,19089677.19389,0,0,0,1.047832160613,0.4658638310433,23033798.92662,23051801.1728843,121138003.0046,-6.002139075795e-05,0,0,0,2.832835349593,5.45316226568,0,1.047832160613,0.4675433266048,-1.966763788052,-2.065893522064,1.354531927034,1.33089652916,-698.9131171311,132.9987440258,0,0,388802.700,2279,43200,0,2623.107467991
2800,18378912.77874,812680.8627765,19089826.75818,0,0,0,1.047818580239,0.465861039209,23033812.22738,23051814.4733988,121138072.8992,-6.002138979428e-05,0,0,0,2.83284466586,5.453192170932,0,1.047818580239,0.4675405742349,-1.96678632777,-2.065907313988,1.354531611953,1.330864851855,-698.9784342323,133.0111734569,0,0,388802.800,2279,43200,0,2723.107423625
2900,18378748.26482,812861.793998,19089976.31838,0,0,0,1.047804999981,0.4658582471369,23033825.52939,23051827.7751566,121138142.8003,-6.002138883062e-05,0,0,0,2.832853982964,5.453222079099,0,1.047804999981,0.4675378216265,-1.966808869441,-2.065921140258,1.354531296847,1.330833171811,-699.0437904865,133.0236103386,0,0,388802.900,2279,43200,0,2823.107379255
3000,18378583.75058,813042.7274882,19090125.8745,0,0,0,1.04779141984,0.4658554548269,23033838.83264,23051841.0781577,121138212.708,-6.002138786696e-05,0,0,0,2.832863300905,5.453251990182,0,1.04779141984,0.4675350687797,-1.966831413065,-2.06593492502,1.354530981716,1.330801489027,-699.1090977994,133.036037907,0,0,388803.000,2279,43200,0,2923.107334881
3100,18378419.23603,813223.663247,19090275.42653,0,0,0,1.047777839816,0.4658526622792,23033852.13714,23051854.382402,121138282.6222,-6.00213869033e-05,0,0,0,2.832872619683,5.453281904181,0,1.047777839816,0.4675323156944,-1.966853958642,-2.065948731301,1.354530666561,1.330769803504,-699.1744638419,133.0484766513,0,0,388803.100,2279,43200,0,3023.107290503
3200,18378254.72117,813404.6012745,19090424.97448,0,0,0,1.047764259908,0.4658498694937,23033865.44287,23051867.6878895,121138352.5429,-6.002138593964e-05,0,0,0,2.832881939298,5.453311821096,0,1.047764259908,0.4675295623707,-1.966876506172,-2.065962521429,1.354530351381,1.330738115241,-699.2398005197,133.0609098077,0,0,388803.200,2279,43200,0,3123.107246121
3300,18378090.20599,813585.5415704,19090574.51835,0,0,0,1.047750680116,0.4658470764704,23033878.74985,23051880.9946203,121138422.4701,-6.002138497598e-05,0,0,0,2.83289125975,5.453341740926,0,1.047750680116,0.4675268088085,-1.966899055654,-2.065976316034,1.354530036177,1.330706424239,-699.3051078326,133.0733373761,0,0,388803.300,2279,43200,0,3223.107201734
3400,18377925.6905,813766.484135,19090724.05814,0,0,0,1.047737100441,0.4658442832092,23033892.05808,23051894.3025943,121138492.4039,-6.002138401232e-05,0,0,0,2.832900581039,5.453371663673,0,1.047737100441,0.4675240550079,-1.966921607088,-2.065990140955,1.354529720948,1.330674730499,-699.3704640868,133.0857742578,0,0,388803.400,2279,43200,0,3323.107157344
3500,18377761.17469,813947.4289682,19090873.59384,0,0,0,1.047723520883,0.4658414897103,23033905.36754,23051907.6118116,121138562.3442,-6.002138304866e-05,0,0,0,2.832909903164,5.453401589335,0,1.047723520883,0.4675213009688,-1.966944160476,-2.066003924205,1.354529405695,1.330643034019,-699.4357616115,133.0981999636,0,0,388803.500,2279,43200,0,3423.107112949
3600,18377596.65857,814128.3760699,19091023.12545,0,0,0,1.047709941441,0.4658386959736,23033918.67825,23051920.9222721,121138632.291,-6.002138208501e-05,0,0,0,2.832919226127,5.453431517914,0,1.047709941441,0.4675185466913,-1.966966715816,-2.06601773241,1.354529090417,1.330611334799,-699.5011374423,133.1106405705,0,0,388803.600,2279,43200,0,3523.10706855
3700,18377432.14213,814309.3254401,19091172.65298,0,0,0,1.047696362116,0.4658359019991,23033931.99021,23051934.2339758,121138702.2444,-6.002138112135e-05,0,0,0,2.832928549927,5.453461449409,0,1.047696362116,0.4675157921754,-1.966989273109,-2.066031519211,1.354528775115,1.330579632841,-699.5664545434,133.1230700016,0,0,388803.700,2279,43200,0,3623.107024147
3800,18377267.62538,814490.2770787,19091322.17643,0,0,0,1.047682782907,0.4658331077869,23033945.3034,23051947.5469227,121138772.2043,-6.00213801577e-05,0,0,0,2.832937874563,5.45349138382,0,1.047682782907,0.467513037421,-1.967011832354,-2.066045312605,1.354528459788,1.330547928144,-699.6317520681,133.1354957074,0,0,388803.800,2279,43200,0,3723.10697974
3900,18377103.10832,814671.2309858,19091471.6958,0,0,0,1.047669203815,0.4658303133368,23033958.61784,23051960.8611129,121138842.1708,-6.002137919405e-05,0,0,0,2.832947200037,5.453521321148,0,1.047669203815,0.4675102824282,-1.967034393552,-2.06605913758,1.354528144437,1.330516220707,-699.6970789575,133.1479270011,0,0,388803.900,2279,43200,0,3823.106935328
4000,18376938.59094,814852.1871614,19091621.21108,0,0,0,1.04765562484,0.465827518649,23033971.93353,23051974.1765463,121138912.1438,-6.002137823039e-05,0,0,0,2.832956526347,5.453551261392,0,1.04765562484,0.467507527197,-1.967056956702,-2.066072928371,1.354527829061,1.330484510532,-699.7624254235,133.1603620201,0,0,388804.000,2279,43200,0,3923.106890913
4100,18376774.07325,815033.1456053,19091770.72227,0,0,0,1.047642045981,0.4658247237233,23033985.25045,23051987.4932229,121138982.1233,-6.002137726674e-05,0,0,0,2.832965853495,5.453581204553,0,1.047642045981,0.4675047717273,-1.967079521805,-2.066086718973,1.35452751366,1.330452797617,-699.8277425247,133.1727914512,0,0,388804.100,2279,43200,0,4023.106846493
4200,18376609.55524,815214.1063177,19091920.22939,0,0,0,1.047628467239,0.4658219285599,23033998.56862,23052000.8111427,121139052.1093,-6.002137630309e-05,0,0,0,2.83297518148,5.45361115063,0,1.047628467239,0.4675020160192,-1.967102088861,-2.066100517146,1.354527198236,1.330421081964,-699.893098779,133.1852283329,0,0,388804.200,2279,43200,0,4123.106802069
4300,18376445.03692,815395.0692983,19092069.73241,0,0,0,1.047614888613,0.4658191331588,23034011.88803,23052014.1303057,121139122.1019,-6.002137533945e-05,0,0,0,2.832984510301,5.453641099624,0,1.047614888613,0.4674992600727,-1.967124657869,-2.066114308498,1.354526882786,1.330389363571,-699.9584354567,133.1976614892,0,0,388804.300,2279,43200,0,4223.106757641
4400,18376280.51829,815576.0345473,19092219.23136,0,0,0,1.047601310104,0.4658163375198,23034025.20869,23052027.4507119,121139192.101,-6.00213743758e-05,0,0,0,2.83299383996,5.453671051535,0,1.047601310104,0.4674965038878,-1.967147228829,-2.066128126001,1.354526567313,1.33035764244,-700.0237525579,133.2100909203,0,0,388804.400,2279,43200,0,4323.106713209
4500,18376115.99934,815757.0020646,19092368.72622,0,0,0,1.047587731712,0.4658135416431,23034038.53059,23052040.7723613,121139262.1066,-6.002137341215e-05,0,0,0,2.833003170455,5.453701006363,0,1.047587731712,0.4674937474644,-1.967169801742,-2.066141922472,1.354526251814,1.33032591857,-700.089069659,133.2225203514,0,0,388804.500,2279,43200,0,4423.106668773
4600,18375951.48008,815937.9718501,19092518.21699,0,0,0,1.047574153436,0.4658107455286,23034051.85373,23052054.0952539,121139332.1188,-6.002137244851e-05,0,0,0,2.833012501788,5.453730964107,0,1.047574153436,0.4674909908026,-1.967192376608,-2.066155714448,1.354525936291,1.330294191961,-700.1544259133,133.2349572331,0,0,388804.600,2279,43200,0,4523.106624333
4700,18375786.9605,816118.943904,19092667.70369,0,0,0,1.047560575277,0.4658079491764,23034065.17812,23052067.4193896,121139402.1375,-6.002137148486e-05,0,0,0,2.833021833957,5.453760924769,0,1.047560575277,0.4674882339024,-1.967214953425,-2.066169512509,1.354525620744,1.330262462613,-700.219762591,133.2473903894,0,0,388804.700,2279,43200,0,4623.106579888
4800,18375622.44061,816299.9182261,19092817.18629,0,0,0,1.047546997234,0.4658051525864,23034078.50375,23052080.7447686,121139472.1628,-6.002137052122e-05,0,0,0,2.833031166964,5.453790888347,0,1.047546997234,0.4674854767638,-1.967237532196,-2.066183310885,1.354525305172,1.330230730526,-700.2850796922,133.2598198205,0,0,388804.800,2279,43200,0,4723.106535439
4900,18375457.92041,816480.8948162,19092966.66482,0,0,0,1.047533419309,0.4658023557586,23034091.83062,23052094.0713908,121139542.1945,-6.002136955757e-05,0,0,0,2.833040500807,5.453820854843,0,1.047533419309,0.4674827193868,-1.967260112918,-2.06619712131,1.354524989576,1.330198995701,-700.3504065816,133.2722511142,0,0,388804.900,2279,43200,0,4823.106490987
5000,18375293.39989,816661.8736748,19093116.13925,0,0,0,1.047519841499,0.4657995586931,23034105.15873,23052107.3992561,121139612.2328,-6.002136859393e-05,0,0,0,2.833049835488,5.453850824256,0,1.047519841499,0.4674799617714,-1.967282695593,-2.066210919069,1.354524673955,1.330167258137,-700.4157236828,133.2846805453,0,0,388805.000,2279,43200,0,4923.10644653
5100,18375128.87906,816842.8548013,19093265.60961,0,0,0,1.047506263807,0.4657967613898,23034118.48809,23052120.7283646,121139682.2777,-6.002136763029e-05,0,0,0,2.833059171005,5.453880796586,0,1.047506263807,0.4674772039176,-1.967305280221,-2.066224709065,1.35452435831,1.330135517834,-700.481040784,133.2971099764,0,0,388805.100,2279,43200,0,5023.106402068
5200,18374964.35792,817023.8381961,19093415.07588,0,0,0,1.047492686231,0.4657939638487,23034131.81869,23052134.0587163,121139752.3291,-6.002136666665e-05,0,0,0,2.83306850736,5.453910771834,0,1.047492686231,0.4674744458253,-1.967327866801,-2.066238506399,1.35452404264,1.330103774792,-700.5464166148,133.3095505834,0,0,388805.200,2279,43200,0,5123.106357603
5300,18374799.83646,817204.8238589,19093564.53806,0,0,0,1.047479108772,0.4657911660699,23034145.15054,23052147.3903111,121139822.387,-6.002136570301e-05,0,0,0,2.833077844552,5.453940749999,0,1.047479108772,0.4674716874947,-1.967350455333,-2.06625230281,1.354523726946,1.330072029012,-700.6117141394,133.3219762892,0,0,388805.300,2279,43200,0,5223.106313134
5400,18374635.31469,817385.8117898,19093713.99616,0,0,0,1.04746553143,0.4657883680534,23034158.48362,23052160.7231491,121139892.4514,-6.002136473938e-05,0,0,0,2.83308718258,5.453970731082,0,1.04746553143,0.4674689289257,-1.967373045817,-2.066266111767,1.354523411227,1.330040280493,-700.6770703937,133.3344131708,0,0,388805.400,2279,43200,0,5323.10626866
5500,18374470.79261,817566.8019888,19093863.45018,0,0,0,1.047451954204,0.4657855697991,23034171.81795,23052174.0572303,121139962.5224,-6.002136377574e-05,0,0,0,2.833096521446,5.454000715082,0,1.047451954204,0.4674661701182,-1.967395638254,-2.066279910556,1.354523095484,1.330008529236,-700.7423874949,133.3468426019,0,0,388805.500,2279,43200,0,5423.106224182
5600,18374306.27022,817747.7944558,19094012.90011,0,0,0,1.047438377095,0.465782771307,23034185.15353,23052187.3925546,121140032.5999,-6.002136281211e-05,0,0,0,2.833105861149,5.454030702,0,1.047438377095,0.4674634110724,-1.967418232643,-2.066293692252,1.354522779716,1.32997677524,-700.8077045961,133.359272033,0,0,388805.600,2279,43200,0,5523.106179701
5700,18374141.74751,817928.7891909,19094162.34596,0,0,0,1.047424800102,0.4657799725773,23034198.49035,23052200.7291221,121140102.6839,-6.002136184847e-05,0,0,0,2.833115201688,5.454060691836,0,1.047424800102,0.4674606517882,-1.967440828984,-2.066307498383,1.354522463924,1.329945018505,-700.8730902151,133.3717145026,0,0,388805.700,2279,43200,0,5623.106135215
5800,18373977.22448,818109.7861938,19094311.78772,0,0,0,1.047411223227,0.4657771736097,23034211.82841,23052214.0669328,121140172.7745,-6.002136088484e-05,0,0,0,2.833124543065,5.454090684589,0,1.047411223227,0.4674578922655,-1.967463427277,-2.066321295833,1.354522148107,1.329913259032,-700.938358375,133.3841346204,0,0,388805.800,2279,43200,0,5723.106090724
5900,18373812.70115,818290.7854647,19094461.2254,0,0,0,1.047397646468,0.4657743744045,23034225.16771,23052227.4059865,121140242.8716,-6.00213599212e-05,0,0,0,2.833133885279,5.454120680261,0,1.047397646468,0.4674551325045,-1.967486027523,-2.06633510362,1.354521832266,1.329881496821,-701.0036950527,133.3965677768,0,0,388805.900,2279,43200,0,5823.10604623
6000,18373648.1775,818471.7870037,19094610.65899,0,0,0,1.047384069826,0.4657715749615,23034238.50826,23052240.7462835,121140312.9752,-6.002135895757e-05,0,0,0,2.83314322833,5.45415067885,0,1.047384069826,0.4674523725051,-1.967508629721,-2.066348901039,1.3545215164,1.329849731871,-701.0689730008,133.4089897573,0,0,388806.000,2279,43200,0,5923.106001732
6100,18373483.65354,818652.7908105,19094760.0885,0,0,0,1.0473704933,0.4657687752807,23034251.85004,23052254.0878235,121140383.0854,-6.002135799394e-05,0,0,0,2.833152572218,5.454180680358,0,1.0473704933,0.4674496122674,-1.967531233871,-2.066362682682,1.35452120051,1.329817964182,-701.1343586198,133.4214322269,0,0,388806.100,2279,43200,0,6023.105957229
6200,18373319.12927,818833.7968852,19094909.51392,0,0,0,1.047356916892,0.4657659753623,23034265.19308,23052267.4306067,121140453.2021,-6.002135703031e-05,0,0,0,2.833161916943,5.454210684783,0,1.047356916892,0.4674468517912,-1.967553839973,-2.06637648923,1.354520884595,1.329786193755,-701.1997050858,133.4338672459,0,0,388806.200,2279,43200,0,6123.105912722
6300,18373154.60468,819014.8052278,19095058.93526,0,0,0,1.0473433406,0.4657631752061,23034278.53735,23052280.7746331,121140523.3253,-6.002135606669e-05,0,0,0,2.833171262505,5.454240692127,0,1.0473433406,0.4674440910767,-1.967576448027,-2.066390286525,1.354520568656,1.32975442059,-701.2649732457,133.4462873638,0,0,388806.300,2279,43200,0,6223.105868212
6400,18372990.07978,819195.8158381,19095208.35252,0,0,0,1.047329764425,0.4657603748121,23034291.88287,23052294.1199025,121140593.4551,-6.002135510306e-05,0,0,0,2.833180608904,5.45427070239,0,1.047329764425,0.4674413301237,-1.967599058034,-2.066404094136,1.354520252692,1.329722644687,-701.3303392882,133.4587261081,0,0,388806.400,2279,43200,0,6323.105823697
6500,18372825.55457,819376.8287163,19095357.76569,0,0,0,1.047316188366,0.4657575741805,23034305.22963,23052307.4664151,121140663.5914,-6.002135413943e-05,0,0,0,2.83318995614,5.45430071557,0,1.047316188366,0.4674385689324,-1.967621669992,-2.066417889993,1.354519936704,1.329690866045,-701.3956270246,133.4711499512,0,0,388806.500,2279,43200,0,6423.105779177
6600,18372661.02905,819557.8438622,19095507.17477,0,0,0,1.047302612425,0.4657547733111,23034318.57764,23052320.8141708,121140733.7342,-6.002135317581e-05,0,0,0,2.833199304214,5.454330731669,0,1.047302612425,0.4674358075028,-1.967644283903,-2.066431672495,1.354519620692,1.329659084665,-701.4609637023,133.4835831076,0,0,388806.600,2279,43200,0,6523.105734654
6700,18372496.50321,819738.861276,19095656.57977,0,0,0,1.0472890366,0.465751972204,23034331.92689,23052334.1631696,121140803.8836,-6.002135221218e-05,0,0,0,2.833208653124,5.454360750687,0,1.0472890366,0.4674330458347,-1.967666899766,-2.066445478602,1.354519304655,1.329627300547,-701.5263199565,133.4960199893,0,0,388806.700,2279,43200,0,6623.105690127
6800,18372331.97706,819919.8809575,19095805.98069,0,0,0,1.047275460892,0.4657491708592,23034345.27738,23052347.5134115,121140874.0395,-6.002135124856e-05,0,0,0,2.833218002872,5.454390772623,0,1.047275460892,0.4674302839283,-1.96768951758,-2.066459274193,1.354518988593,1.32959551369,-701.5916076929,133.5084438324,0,0,388806.800,2279,43200,0,6723.105645595
6900,18372167.4506,820100.9029067,19095955.37752,0,0,0,1.047261885301,0.4657463692767,23034358.62911,23052360.8648966,121140944.2019,-6.002135028494e-05,0,0,0,2.833227353456,5.454420797478,0,1.047261885301,0.4674275217836,-1.967712137347,-2.066473082272,1.354518672507,1.329563724096,-701.6569639472,133.5208807141,0,0,388806.900,2279,43200,0,6823.105601059
7000,18372002.92383,820281.9271236,19096104.77026,0,0,0,1.047248309826,0.4657435674564,23034371.98209,23052374.2176247,121141014.3709,-6.002134932131e-05,0,0,0,2.833236704878,5.454450825252,0,1.047248309826,0.4674247594004,-1.967734759066,-2.066486878658,1.354518356396,1.329531931763,-701.7222516836,133.5333045572,0,0,388807.000,2279,43200,0,6923.105556519
7100,18371838.39674,820462.9536082,19096254.15892,0,0,0,1.047234734469,0.4657407653985,23034385.33631,23052387.571596,121141084.5464,-6.002134835769e-05,0,0,0,2.833246057137,5.454480855944,0,1.047234734469,0.4674219967789,-1.967757382737,-2.066500666366,1.354518040261,1.329500136692,-701.7875687847,133.5457339883,0,0,388807.100,2279,43200,0,7023.105511975
7200,18371673.86934,820643.9823604,19096403.54349,0,0,0,1.047221159228,0.4657379631028,23034398.69178,23052400.9268103,121141154.7284,-6.002134739408e-05,0,0,0,2.833255410232,5.454510889556,0,1.047221159228,0.4674192339191,-1.96778000836,-2.066514458087,1.354517724102,1.329468338883,-701.8529446155,133.5581745952,0,0,388807.200,2279,43200,0,7123.105467427
7300,18371509.34163,820825.0133803,19096552.92398,0,0,0,1.047207584104,0.4657351605694,23034412.04848,23052414.2832678,121141224.9169,-6.002134643046e-05,0,0,0,2.833264764165,5.454540926086,0,1.047207584104,0.4674164708208,-1.967802635934,-2.066528271535,1.354517407918,1.329436538336,-701.9182519284,133.5706021637,0,0,388807.300,2279,43200,0,7223.105422875
7400,18371344.81361,821006.0466676,19096702.30039,0,0,0,1.047194009097,0.4657323577983,23034425.40643,23052427.6409683,121141295.112,-6.002134546684e-05,0,0,0,2.833274118935,5.454570965536,0,1.047194009097,0.4674137074843,-1.967825265461,-2.066542071177,1.354517091709,1.329404735051,-701.9835886062,133.58303532,0,0,388807.400,2279,43200,0,7323.105378318
7500,18371180.28527,821187.0822227,19096851.67271,0,0,0,1.047180434206,0.4657295547895,23034438.76563,23052440.9999119,121141365.3137,-6.002134450322e-05,0,0,0,2.833283474543,5.454601007904,0,1.047180434206,0.4674109439093,-1.96784789694,-2.066555858606,1.354516775476,1.329372929028,-702.0488665543,133.5954573005,0,0,388807.500,2279,43200,0,7423.105333758
7600,18371015.75663,821368.1200452,19097001.04094,0,0,0,1.047166859433,0.4657267515431,23034452.12606,23052454.3600986,121141435.5218,-6.002134353961e-05,0,0,0,2.833292830987,5.454631053192,0,1.047166859433,0.4674081800961,-1.96787053037,-2.066569654975,1.354516459219,1.329341120267,-702.1142228085,133.6078941822,0,0,388807.600,2279,43200,0,7523.105289193
