Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,11802726.12503,9733134.554356,21726922.52607,0,0,0,0.6265087022094,0.1960073749187,24587976.96514,24541320.9805374,128965470.6711,0.000155681757848,0,0,0,3.951180067992,12.28106979595,0,0.6265087022094,0.198728348506,-4.71763092943,-2.244179997411,1.333537853704,-2.768756360178,-1938.214766397,368.8300065696,0,0,388801.500,2279,43200,0,1418.138964722
1600,11802520.00514,9733317.388003,21726951.41067,0,0,0,0.6264993335447,0.1960010047234,24588013.84864,24541357.8641015,128965664.4952,0.0001556817589782,0,0,0,3.951211968843,12.28144257561,0,0.6264993335447,0.1987219967355,-4.717706106895,-2.24418989119,1.333537539079,-2.768860893261,-1938.267270657,368.8399977982,0,0,388801.600,2279,43200,0,1518.138841691
1700,11802313.88603,9733500.223108,21726980.29066,0,0,0,0.6264899650312,0.1959946343781,24588050.73313,24541394.7486635,128965858.3246,0.0001556817601085,0,0,0,3.951243870722,12.28181538665,0,0.6264899650312,0.1987156448146,-4.717781286142,-2.244199781363,1.333537224457,-2.768965428327,-1938.319667247,368.8499685377,0,0,388801.700,2279,43200,0,1618.138718658
1800,11802107.76772,9733683.059668,21727009.16603,0,0,0,0.6264805966687,0.1959882638828,24588087.61863,24541431.6342233,128966052.1592,0.0001556817612388,0,0,0,3.951275773629,12.28218822908,0,0.6264805966687,0.1987092927432,-4.717856467169,-2.244209667604,1.333536909837,-2.769069965374,-1938.372083413,368.8599430025,0,0,388801.800,2279,43200,0,1718.138595621
1900,11801901.65019,9733865.897685,21727038.03679,0,0,0,0.6264712284573,0.1959818932376,24588124.50512,24541468.5207811,128966245.999,0.000155681762369,0,0,0,3.951307677563,12.28256110291,0,0.6264712284573,0.1987029405213,-4.717931649978,-2.244219558684,1.333536595219,-2.769174504404,-1938.424597462,368.8699360937,0,0,388801.900,2279,43200,0,1818.13847258
2000,11801695.53344,9734048.737158,21727066.90294,0,0,0,0.626461860397,0.1959755224424,24588161.39261,24541505.4083367,128966439.8441,0.0001556817634993,0,0,0,3.951339582524,12.28293400813,0,0.626461860397,0.1986965881489,-4.718006834568,-2.244229446793,1.333536280605,-2.769279045415,-1938.476984263,368.8799049705,0,0,388802.000,2279,43200,0,1918.138349537
2100,11801489.41749,9734231.578087,21727095.76446,0,0,0,0.6264524924878,0.1959691514973,24588198.2811,24541542.2968901,128966633.6944,0.0001556817646295,0,0,0,3.951371488514,12.28330694476,0,0.6264524924878,0.1986902356261,-4.718082020938,-2.244239336694,1.333535965992,-2.769383588408,-1938.529420006,368.8898831606,0,0,388802.100,2279,43200,0,2018.13822649
2200,11801283.30232,9734414.420472,21727124.62137,0,0,0,0.6264431247296,0.1959627804023,24588235.17058,24541579.1864415,128966827.55,0.0001556817657598,0,0,0,3.951403395531,12.28367991279,0,0.6264431247296,0.1986838829527,-4.71815720909,-2.244249222651,1.333535651383,-2.769488133383,-1938.581865537,368.8998632133,0,0,388802.200,2279,43200,0,2118.138103439
2300,11801077.18794,9734597.264314,21727153.47367,0,0,0,0.6264337571226,0.1959564091573,24588272.06106,24541616.0769906,128967021.4108,0.00015568176689,0,0,0,3.951435303575,12.28405291223,0,0.6264337571226,0.1986775301289,-4.718232399023,-2.244259112337,1.333535336775,-2.76959268034,-1938.634291491,368.9098395407,0,0,388802.300,2279,43200,0,2218.137980386
2400,11800871.07435,9734780.109611,21727182.32135,0,0,0,0.6264243896666,0.1959500377624,24588308.95254,24541652.9685375,128967215.2768,0.0001556817680203,0,0,0,3.951467212648,12.28442594309,0,0.6264243896666,0.1986711771546,-4.718307590736,-2.244269002486,1.333535022171,-2.769697229278,-1938.686766387,368.9198251814,0,0,388802.400,2279,43200,0,2318.137857329
2500,11800664.96154,9734962.956364,21727211.16441,0,0,0,0.6264150223618,0.1959436662175,24588345.84502,24541689.8610822,128967409.1481,0.0001556817691506,0,0,0,3.951499122748,12.28479900536,0,0.6264150223618,0.1986648240299,-4.718382784231,-2.244278889215,1.333534707569,-2.769801780198,-1938.739153188,368.9297940582,0,0,388802.500,2279,43200,0,2418.137734269
2600,11800458.84953,9735145.804573,21727240.00286,0,0,0,0.626405655208,0.1959372945227,24588382.7385,24541726.7546247,128967603.0247,0.0001556817702808,0,0,0,3.951531033875,12.28517209904,0,0.626405655208,0.1986584707547,-4.718457979506,-2.244288779728,1.333534392969,-2.769906333099,-1938.791618296,368.9397778362,0,0,388802.600,2279,43200,0,2518.137611205
2700,11800252.7383,9735328.654239,21727268.8367,0,0,0,0.6263962882053,0.195930922678,24588419.63297,24541763.649165,128967796.9064,0.0001556817714111,0,0,0,3.951562946031,12.28554522415,0,0.6263962882053,0.198652117329,-4.718533176563,-2.244298667267,1.333534078372,-2.770010887982,-1938.84404425,368.9497541636,0,0,388802.700,2279,43200,0,2618.137488138
2800,11800046.62786,9735511.50536,21727297.66591,0,0,0,0.6263869213538,0.1959245506834,24588456.52845,24541800.5447031,128967990.7935,0.0001556817725413,0,0,0,3.951594859214,12.28591838069,0,0.6263869213538,0.1986457637529,-4.7186083754,-2.244308552896,1.333533763778,-2.770115444846,-1938.896450628,368.9597267658,0,0,388802.800,2279,43200,0,2718.137365068
2900,11799840.5182,9735694.357937,21727326.49052,0,0,0,0.6263775546533,0.1959181785389,24588493.42492,24541837.4412389,128968184.6857,0.0001556817736716,0,0,0,3.951626773425,12.28629156865,0,0.6263775546533,0.1986394100263,-4.718683576017,-2.244318442065,1.333533449186,-2.77022000369,-1938.9489451,368.9697161317,0,0,388802.900,2279,43200,0,2818.137241994
3000,11799634.40934,9735877.21197,21727355.3105,0,0,0,0.6263681881039,0.1959118062444,24588530.32238,24541874.3387724,128968378.5832,0.0001556817748018,0,0,0,3.951658688663,12.28666478804,0,0.6263681881039,0.1986330561492,-4.718758778416,-2.244328332019,1.333533134597,-2.770324564516,-1939.001331902,368.9796850085,0,0,388803.000,2279,43200,0,2918.137118917
3100,11799428.30126,9736060.067458,21727384.12587,0,0,0,0.6263588217056,0.1959054338,24588567.22085,24541911.2373036,128968572.486,0.000155681775932,0,0,0,3.951690604929,12.28703803887,0,0.6263588217056,0.1986267021217,-4.718833982595,-2.244338219511,1.33353282001,-2.770429127323,-1939.05373828,368.9896576107,0,0,388803.100,2279,43200,0,3018.136995837
3200,11799222.19397,9736242.924402,21727412.93663,0,0,0,0.6263494554584,0.1958990612057,24588604.12031,24541948.1368325,128968766.394,0.0001556817770623,0,0,0,3.951722522223,12.28741132115,0,0.6263494554584,0.1986203479438,-4.718909188554,-2.244348107075,1.333532505426,-2.770533692111,-1939.106193599,368.999639526,0,0,388803.200,2279,43200,0,3118.136872753
3300,11799016.08747,9736425.782802,21727441.74277,0,0,0,0.6263400893623,0.1958926884615,24588641.02077,24541985.0373592,128968960.3072,0.0001556817781925,0,0,0,3.951754440545,12.28778463486,0,0.6263400893623,0.1986139936154,-4.718984396294,-2.244357991358,1.333532190844,-2.770638258879,-1939.158590189,369.0096102655,0,0,388803.300,2279,43200,0,3218.136749666
3400,11798809.98176,9736608.642658,21727470.54429,0,0,0,0.6263307234173,0.1958863155674,24588677.92223,24542021.9388835,128969154.2257,0.0001556817793228,0,0,0,3.951786359894,12.28815798002,0,0.6263307234173,0.1986076391366,-4.719059605815,-2.244367881694,1.333531876265,-2.770742827628,-1939.211084661,369.0195996314,0,0,388803.400,2279,43200,0,3318.136626576
3500,11798603.87684,9736791.503969,21727499.3412,0,0,0,0.6263213576234,0.1958799425235,24588714.82468,24542058.8414054,128969348.1494,0.000155681780453,0,0,0,3.951818280271,12.28853135663,0,0.6263213576234,0.1986012845074,-4.719134817116,-2.244377768665,1.333531561689,-2.770847398358,-1939.263451886,369.029564783,0,0,388803.500,2279,43200,0,3418.136503483
3600,11798397.7727,9736974.366735,21727528.13349,0,0,0,0.6263119919807,0.1958735693296,24588751.72814,24542095.744925,128969542.0784,0.0001556817815833,0,0,0,3.951850201676,12.28890476469,0,0.6263119919807,0.1985949297277,-4.719210030198,-2.244387656311,1.333531247115,-2.770951971068,-1939.31587784,369.0395411104,0,0,388803.600,2279,43200,0,3518.136380386
3700,11798191.66935,9737157.230957,21727556.92117,0,0,0,0.626302626489,0.1958671959858,24588788.63259,24542132.6494423,128969736.0126,0.0001556817827135,0,0,0,3.951882124108,12.2892782042,0,0.626302626489,0.1985885747976,-4.71928524506,-2.244397544691,1.333530932543,-2.771056545758,-1939.368294006,369.0495155752,0,0,388803.700,2279,43200,0,3618.136257286
3800,11797985.5668,9737340.096635,21727585.70423,0,0,0,0.6262932611484,0.1958608224921,24588825.53804,24542169.5549572,128969929.9521,0.0001556817838437,0,0,0,3.951914047568,12.28965167518,0,0.6262932611484,0.1985822197171,-4.719360461703,-2.244407429231,1.333530617975,-2.771161122429,-1939.420749326,369.0594974905,0,0,388803.800,2279,43200,0,3718.136134182
3900,11797779.46503,9737522.963768,21727614.48267,0,0,0,0.6262838959589,0.1958544488486,24588862.44448,24542206.4614697,128970123.8968,0.000155681784974,0,0,0,3.951945972056,12.29002517762,0,0.6262838959589,0.1985758644861,-4.719435680126,-2.244417319088,1.333530303408,-2.77126570108,-1939.473194857,369.0694775432,0,0,388803.900,2279,43200,0,3818.136011075
4000,11797573.36404,9737705.832357,21727643.2565,0,0,0,0.6262745309206,0.1958480750551,24588899.35193,24542243.3689798,128970317.8467,0.0001556817861042,0,0,0,3.951977897572,12.29039871153,0,0.6262745309206,0.1985695091048,-4.719510900329,-2.244427205032,1.333529988845,-2.771370281711,-1939.525591446,369.0794482827,0,0,388804.000,2279,43200,0,3918.135887965
4100,11797367.26385,9737888.7024,21727672.02572,0,0,0,0.6262651660334,0.1958417011118,24588936.26037,24542280.2774875,128970511.8019,0.0001556817872344,0,0,0,3.952009824115,12.2907722769,0,0.6262651660334,0.198563153573,-4.719586122312,-2.244437091536,1.333529674283,-2.771474864322,-1939.577988036,369.0894190222,0,0,388804.100,2279,43200,0,4018.135764851
4200,11797161.16445,9738071.573899,21727700.79031,0,0,0,0.6262558012972,0.1958353270186,24588973.1698,24542317.1869928,128970705.7623,0.0001556817883647,0,0,0,3.952041751686,12.29114587375,0,0.6262558012972,0.1985567978908,-4.719661346076,-2.244446976031,1.333529359725,-2.771579448913,-1939.630423779,369.0993972123,0,0,388804.200,2279,43200,0,4118.135641735
4300,11796955.06583,9738254.446854,21727729.5503,0,0,0,0.6262464367122,0.1958289527756,24589010.08024,24542354.0974956,128970899.728,0.0001556817894949,0,0,0,3.952073680285,12.29151950208,0,0.6262464367122,0.1985504420582,-4.719736571619,-2.244456861623,1.333529045169,-2.771684035484,-1939.68286931,369.109377265,0,0,388804.300,2279,43200,0,4218.135518614
4400,11796748.968,9738437.321263,21727758.30566,0,0,0,0.6262370722783,0.1958225783826,24589046.99167,24542391.008996,128971093.6989,0.0001556817906251,0,0,0,3.952105609912,12.29189316188,0,0.6262370722783,0.1985440860752,-4.719811798943,-2.244466750024,1.333528730615,-2.771788624035,-1939.73531484,369.1193573177,0,0,388804.400,2279,43200,0,4318.135395491
4500,11796542.87097,9738620.197128,21727787.05641,0,0,0,0.6262277079956,0.1958162038398,24589083.90411,24542427.9214938,128971287.675,0.0001556817917553,0,0,0,3.952137540566,12.29226685317,0,0.6262277079956,0.1985377299418,-4.719887028047,-2.244476636703,1.333528416065,-2.771893214565,-1939.787662489,369.1293187439,0,0,388804.500,2279,43200,0,4418.135272364
4600,11796336.77472,9738803.074448,21727815.80255,0,0,0,0.6262183438639,0.1958098291472,24589120.81753,24542464.8349893,128971481.6564,0.0001556817928856,0,0,0,3.952169472248,12.29264057595,0,0.6262183438639,0.198531373658,-4.719962258931,-2.244486523692,1.333528101516,-2.771997807076,-1939.840147173,369.1393062472,0,0,388804.600,2279,43200,0,4518.135149234
4700,11796130.67926,9738985.953223,21727844.54407,0,0,0,0.6262089798834,0.1958034543046,24589157.73196,24542501.7494822,128971675.6431,0.0001556817940158,0,0,0,3.952201404958,12.29301433022,0,0.6262089798834,0.1985250172238,-4.720037491595,-2.244496409524,1.333527786971,-2.772102401565,-1939.892553551,369.1492788494,0,0,388804.700,2279,43200,0,4618.1350261
4800,11795924.58459,9739168.833453,21727873.28097,0,0,0,0.6261996160539,0.1957970793123,24589194.64738,24542538.6649726,128971869.6349,0.000155681795146,0,0,0,3.952233338696,12.29338811598,0,0.6261996160539,0.1985186606392,-4.72011272604,-2.244506292192,1.333527472427,-2.772206998034,-1939.944940352,369.1592477262,0,0,388804.800,2279,43200,0,4718.134902964
4900,11795718.4907,9739351.715138,21727902.01326,0,0,0,0.6261902523756,0.19579070417,24589231.5638,24542575.5814606,128972063.6321,0.0001556817962762,0,0,0,3.952265273461,12.29376193324,0,0.6261902523756,0.1985123039042,-4.720187962264,-2.244516179431,1.333527157887,-2.772311596482,-1939.997425036,369.1692352295,0,0,388804.900,2279,43200,0,4818.134779823
5000,11795512.39761,9739534.598278,21727930.74093,0,0,0,0.6261808888485,0.195784328878,24589268.48122,24542612.4989459,128972257.6344,0.0001556817974065,0,0,0,3.952297209254,12.294135782,0,0.6261808888485,0.1985059470188,-4.720263200267,-2.244526067093,1.333526843349,-2.77241619691,-1940.049782473,369.1791985184,0,0,388805.000,2279,43200,0,4918.13465668
5100,11795306.30531,9739717.482873,21727959.46399,0,0,0,0.6261715254724,0.195777953436,24589305.39964,24542649.4174287,128972451.642,0.0001556817985367,0,0,0,3.952329146075,12.29450966226,0,0.6261715254724,0.1984995899831,-4.720338440051,-2.244535953239,1.333526528813,-2.772520799316,-1940.102198639,369.1891729832,0,0,388805.100,2279,43200,0,5018.134533533
5200,11795100.21379,9739900.368923,21727988.18242,0,0,0,0.6261621622475,0.1957715778443,24589342.31905,24542686.336909,128972645.6549,0.0001556817996669,0,0,0,3.952361083924,12.29488357403,0,0.6261621622475,0.198493232797,-4.720413681615,-2.244545835602,1.33352621428,-2.772625403702,-1940.154624593,369.1991493106,0,0,388805.200,2279,43200,0,5118.134410383
5300,11794894.12307,9740083.256428,21728016.89625,0,0,0,0.6261527991737,0.1957652021027,24589379.23946,24542723.2573867,128972839.673,0.0001556818007971,0,0,0,3.952393022801,12.29525751731,0,0.6261527991737,0.1984868754605,-4.720488924958,-2.244555721855,1.33352589975,-2.772730010066,-1940.207040759,369.2091237754,0,0,388805.300,2279,43200,0,5218.13428723
5400,11794688.03313,9740266.145387,21728045.60546,0,0,0,0.626143436251,0.1957588262112,24589416.16087,24542760.1788618,128973033.6963,0.0001556818019273,0,0,0,3.952424962705,12.29563149211,0,0.626143436251,0.1984805179736,-4.720564170081,-2.244565609345,1.333525585222,-2.772834618409,-1940.259496079,369.2191056907,0,0,388805.400,2279,43200,0,5318.134164073
5500,11794481.94399,9740449.035802,21728074.31005,0,0,0,0.6261340734794,0.19575245017,24589453.08328,24542797.1013344,128973227.7248,0.0001556818030576,0,0,0,3.952456903637,12.29600549842,0,0.6261340734794,0.1984741603364,-4.720639416984,-2.244575492228,1.333525270697,-2.772939228732,-1940.311833939,369.2290652543,0,0,388805.500,2279,43200,0,5418.134040913
5600,11794275.85563,9740631.927671,21728103.01003,0,0,0,0.626124710859,0.1957460739789,24589490.00668,24542834.0248043,128973421.7587,0.0001556818041878,0,0,0,3.952488845597,12.29637953625,0,0.626124710859,0.1984678025488,-4.720714665667,-2.244585377229,1.333524956175,-2.773043841032,-1940.364289258,369.2390471697,0,0,388805.600,2279,43200,0,5518.133917749
5700,11794069.76806,9740814.820995,21728131.70539,0,0,0,0.6261153483897,0.1957396976379,24589526.93108,24542870.9492716,128973615.7977,0.000155681805318,0,0,0,3.952520788585,12.29675360561,0,0.6261153483897,0.1984614446108,-4.720789916129,-2.244595264026,1.333524641655,-2.773148455312,-1940.416666271,369.2490141839,0,0,388805.700,2279,43200,0,5618.133794582
5800,11793863.68128,9740997.715773,21728160.39613,0,0,0,0.6261059860716,0.1957333211472,24589563.85648,24542907.8747362,128973809.842,0.0001556818064482,0,0,0,3.9525527326,12.2971277065,0,0.6261059860716,0.1984550865225,-4.72086516837,-2.244605146411,1.333524327137,-2.77325307157,-1940.469072649,369.258986786,0,0,388805.800,2279,43200,0,5718.133671412
5900,11793657.59529,9741180.612006,21728189.08226,0,0,0,0.6260966239046,0.1957269445066,24589600.78287,24542944.8011982,128974003.8915,0.0001556818075784,0,0,0,3.952584677644,12.29750183892,0,0.6260966239046,0.1984487282838,-4.720940422392,-2.244615034165,1.333524012622,-2.773357689806,-1940.52157691,369.2689780146,0,0,388805.900,2279,43200,0,5818.133548239
6000,11793451.5101,9741363.509694,21728217.76377,0,0,0,0.6260872618887,0.1957205677162,24589637.71026,24542981.7286576,128974197.9463,0.0001556818087086,0,0,0,3.952616623715,12.29787600287,0,0.6260872618887,0.1984423698948,-4.721015678192,-2.244624917606,1.33352369811,-2.773462310021,-1940.573895193,369.2789338529,0,0,388806.000,2279,43200,0,5918.133425062
6100,11793245.42569,9741546.408836,21728246.44067,0,0,0,0.6260779000239,0.195714190776,24589674.63865,24543018.6571142,128974392.0063,0.0001556818098388,0,0,0,3.952648570814,12.29825019836,0,0.6260779000239,0.1984360113554,-4.721090935773,-2.244634801929,1.333523383601,-2.773566932213,-1940.626301571,369.288906455,0,0,388806.100,2279,43200,0,6018.133301882
6200,11793039.34207,9741729.309432,21728275.11295,0,0,0,0.6260685383103,0.195707813686,24589711.56804,24543055.5865682,128974586.0716,0.000155681810969,0,0,0,3.952680518941,12.2986244254,0,0.6260685383103,0.1984296526657,-4.721166195132,-2.244644685118,1.333523069093,-2.773671556384,-1940.678737314,369.2988846451,0,0,388806.200,2279,43200,0,6118.133178699
6300,11792833.25924,9741912.211483,21728303.78062,0,0,0,0.6260591767479,0.1957014364462,24589748.49842,24543092.5170195,128974780.1421,0.0001556818120992,0,0,0,3.952712468095,12.29899868398,0,0.6260591767479,0.1984232938256,-4.721241456271,-2.244654570958,1.333522754589,-2.773776182533,-1940.731143692,369.3088572472,0,0,388806.300,2279,43200,0,6218.133055512
6400,11792627.1772,9742095.114989,21728332.44367,0,0,0,0.6260498153365,0.1956950590566,24589785.4298,24543129.448468,128974974.2178,0.0001556818132295,0,0,0,3.952744418278,12.2993729741,0,0.6260498153365,0.1984169348352,-4.72131671919,-2.244664457913,1.333522440087,-2.77388081066,-1940.783599011,369.3188391626,0,0,388806.400,2279,43200,0,6318.132932322
6500,11792421.09595,9742278.019949,21728361.1021,0,0,0,0.6260404540764,0.1956886815172,24589822.36218,24543166.3809138,128975168.2988,0.0001556818143597,0,0,0,3.952776369488,12.29974729578,0,0.6260404540764,0.1984105756945,-4.721391983887,-2.244674338909,1.333522125588,-2.773985440765,-1940.835936871,369.3287987262,0,0,388806.500,2279,43200,0,6418.132809129
6600,11792215.01549,9742460.926363,21728389.75592,0,0,0,0.6260310929673,0.195682303828,24589859.29556,24543203.3143569,128975362.385,0.0001556818154899,0,0,0,3.952808321727,12.30012164902,0,0.6260310929673,0.1984042164034,-4.721467250364,-2.244684221565,1.333521811091,-2.774090072848,-1940.888353037,369.338773191,0,0,388806.600,2279,43200,0,6518.132685932
6700,11792008.93582,9742643.834231,21728418.40512,0,0,0,0.6260217320094,0.195675925989,24589896.22993,24543240.2487973,128975556.4765,0.0001556818166201,0,0,0,3.952840274993,12.30049603381,0,0.6260217320094,0.198397856962,-4.721542518621,-2.244694107221,1.333521496597,-2.774194706908,-1940.940778991,369.3487495184,0,0,388806.700,2279,43200,0,6618.132562732
6800,11791802.85694,9742826.743554,21728447.04971,0,0,0,0.6260123712027,0.1956695480002,24589933.1653,24543277.1842348,128975750.5731,0.0001556818177503,0,0,0,3.952872229286,12.30087045017,0,0.6260123712027,0.1983914973703,-4.721617788656,-2.244703989116,1.333521182105,-2.774299342946,-1940.993175581,369.3587202579,0,0,388806.800,2279,43200,0,6718.132439528
6900,11791596.77885,9743009.654331,21728475.68968,0,0,0,0.626003010547,0.1956631698616,24589970.10167,24543314.1206696,128975944.6751,0.0001556818188805,0,0,0,3.952904184608,12.30124489809,0,0.626003010547,0.1983851376283,-4.721693060471,-2.244713873023,1.333520867616,-2.774403980961,-1941.045611324,369.3686984479,0,0,388806.900,2279,43200,0,6818.132316322
7000,11791390.70155,9743192.566562,21728504.32503,0,0,0,0.6259936500426,0.1956567915732,24590007.03903,24543351.0581016,128976138.7823,0.0001556818200107,0,0,0,3.952936140958,12.30161937758,0,0.6259936500426,0.1983787777359,-4.721768334064,-2.244723759736,1.33352055313,-2.774508620954,-1941.097998125,369.3786673248,0,0,388807.000,2279,43200,0,6918.132193112
7100,11791184.62504,9743375.480247,21728532.95577,0,0,0,0.6259842896893,0.1956504131351,24590043.97739,24543387.9965308,128976332.8947,0.0001556818211409,0,0,0,3.952968098335,12.30199388864,0,0.6259842896893,0.1983724176933,-4.721843609437,-2.244733640773,1.333520238646,-2.774613262924,-1941.15036535,369.3886324763,0,0,388807.100,2279,43200,0,7018.132069898
7200,11790978.54932,9743558.395386,21728561.58189,0,0,0,0.6259749294871,0.1956440345472,24590080.91675,24543424.9359571,128976527.0123,0.0001556818222711,0,0,0,3.953000056741,12.30236843128,0,0.6259749294871,0.1983660575003,-4.721918886589,-2.244743524089,1.333519924165,-2.774717906871,-1941.202791304,369.3986088037,0,0,388807.200,2279,43200,0,7118.131946682
7300,11790772.47439,9743741.31198,21728590.2034,0,0,0,0.6259655694361,0.1956376558095,24590117.85711,24543461.8763807,128976721.1352,0.0001556818234012,0,0,0,3.953032016174,12.3027430055,0,0.6259655694361,0.198359697157,-4.72199416552,-2.244753410567,1.333519609686,-2.774822552796,-1941.255217259,369.4085851312,0,0,388807.300,2279,43200,0,7218.131823462
7400,11790566.40025,9743924.230027,21728618.82029,0,0,0,0.6259562095362,0.195631276922,24590154.79846,24543498.8178013,128976915.2634,0.0001556818245314,0,0,0,3.953063976635,12.3031176113,0,0.6259562095362,0.1983533366634,-4.722069446229,-2.244763291788,1.33351929521,-2.774927200697,-1941.307633425,369.4185595959,0,0,388807.400,2279,43200,0,7318.131700238
7500,11790360.32691,9744107.149528,21728647.43256,0,0,0,0.6259468497875,0.1956248978848,24590191.74081,24543535.7602191,128977109.3968,0.0001556818256616,0,0,0,3.953095938124,12.30349224869,0,0.6259468497875,0.1983469760195,-4.722144728718,-2.244773175065,1.333518980737,-2.775031850576,-1941.359990862,369.4285228848,0,0,388807.500,2279,43200,0,7418.131577012
