Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,16937800.25521,-7773739.321111,19025518.62746,0,0,0,1.244240472732,0.8216894816288,21614227.98462,21449227.6067515,112716431.2163,0.0005503997681343,0,0,0,1.962934281504,3.358566936335,0,1.244240472732,0.8227722483066,1.040282206963,2.759215845086,1.407253486277,4.325024366782,-1963.683336171,373.676514253,0,0,388801.500,2279,43200,0,1428.453078007
1600,16938025.70763,-7773658.892034,19025351.10403,0,0,0,1.244252820352,0.8216790715849,21614265.3523,21449264.9746527,112716627.5858,0.000550399767542,0,0,0,1.96295146299,3.358599276264,0,1.244252820352,0.8227617989175,1.040189963491,2.759220983169,1.407251640471,4.324955902511,-1963.705966643,373.6808206886,0,0,388801.600,2279,43200,0,1528.452953361
1700,16938251.15856,-7773578.465017,19025183.57659,0,0,0,1.24426516786,0.8216686615537,21614302.7204,21449302.342984,112716823.9575,0.0005503997669496,0,0,0,1.962968644878,3.358631617138,0,1.24426516786,0.8227513495413,1.040097720132,2.759226103205,1.407249794685,4.324887437797,-1963.728528597,373.6851140857,0,0,388801.700,2279,43200,0,1628.452828713
1800,16938476.60798,-7773498.040062,19025016.04514,0,0,0,1.244277515254,0.8216582515354,21614340.08893,21449339.7117453,112717020.3315,0.0005503997663573,0,0,0,1.96298582717,3.358663958956,0,1.244277515254,0.8227409001782,1.040005476889,2.759231232702,1.407247948919,4.324818972641,-1963.751139492,373.689416796,0,0,388801.800,2279,43200,0,1728.452704065
1900,16938702.0559,-7773417.617168,19024848.50967,0,0,0,1.244289862537,0.8216478415299,21614377.4579,21449377.0809366,112717216.7078,0.0005503997657649,0,0,0,1.963003009864,3.358696301719,0,1.244289862537,0.822730450828,1.03991323376,2.759236369867,1.407246103172,4.324750507041,-1963.773769964,373.6937232316,0,0,388801.900,2279,43200,0,1828.452579414
2000,16938927.50232,-7773337.196336,19024680.97019,0,0,0,1.244302209707,0.8216374315371,21614414.82729,21449414.450558,112717413.0863,0.0005503997651726,0,0,0,1.963020192962,3.358728645426,0,1.244302209707,0.8227200014908,1.039820990746,2.759241482041,1.407244257444,4.324682040999,-1963.796302553,373.6980110407,0,0,388802.000,2279,43200,0,1928.452454763
2100,16939152.94725,-7773256.777564,19024513.42669,0,0,0,1.244314556764,0.8216270215572,21614452.19712,21449451.8206094,112717609.467,0.0005503997645802,0,0,0,1.963037376463,3.358760990077,0,1.244314556764,0.8227095521666,1.039728747847,2.759246626397,1.407242411736,4.324613574515,-1963.81896239,373.7023230642,0,0,388802.100,2279,43200,0,2028.45233011
2200,16939378.39067,-7773176.360854,19024345.87918,0,0,0,1.244326903709,0.8216166115901,21614489.56737,21449489.1910908,112717805.8501,0.0005503997639879,0,0,0,1.963054560367,3.358793335673,0,1.244326903709,0.8226991028554,1.039636505062,2.759251740718,1.407240566048,4.324545107587,-1963.841534132,373.7066183239,0,0,388802.200,2279,43200,0,2128.452205455
2300,16939603.83259,-7773095.946205,19024178.32766,0,0,0,1.244339250541,0.8216062016357,21614526.93806,21449526.5620022,112718002.2353,0.0005503997633955,0,0,0,1.963071744674,3.358825682214,0,1.244339250541,0.8226886535571,1.039544262392,2.75925686332,1.407238720379,4.324476640217,-1963.864105874,373.7109135836,0,0,388802.300,2279,43200,0,2228.452080799
2400,16939829.27301,-7773015.533618,19024010.77212,0,0,0,1.244351597261,0.8215957916941,21614564.30917,21449563.9333436,112718198.6229,0.0005503997628031,0,0,0,1.963088929384,3.358858029699,0,1.244351597261,0.8226782042719,1.039452019836,2.759262006638,1.40723687473,4.324408172404,-1963.886785287,373.7152293324,0,0,388802.400,2279,43200,0,2328.451956142
2500,16940054.71193,-7772935.123092,19023843.21256,0,0,0,1.244363943869,0.8215853817654,21614601.68071,21449601.305115,112718395.0127,0.0005503997622108,0,0,0,1.963106114497,3.358890378128,0,1.244363943869,0.8226677549997,1.039359777395,2.759267127986,1.4072350291,4.324339704149,-1963.909288511,373.7195115536,0,0,388802.500,2279,43200,0,2428.451831483
2600,16940280.14935,-7772854.714627,19023675.64899,0,0,0,1.244376290363,0.8215749718494,21614639.05269,21449638.6773164,112718591.4048,0.0005503997616184,0,0,0,1.963123300013,3.358922727503,0,1.244376290363,0.8226573057404,1.039267535069,2.759272259684,1.407233183489,4.324271235451,-1963.931948348,373.7238235772,0,0,388802.600,2279,43200,0,2528.451706823
2700,16940505.58527,-7772774.308223,19023508.08141,0,0,0,1.244388636746,0.8215645619463,21614676.42509,21449676.0499478,112718787.7991,0.0005503997610261,0,0,0,1.963140485932,3.358955077822,0,1.244388636746,0.8226468564941,1.039175292858,2.759277375096,1.407231337899,4.32420276631,-1963.954500513,373.7281151116,0,0,388802.700,2279,43200,0,2628.451582161
2800,16940731.01969,-7772693.90388,19023340.50981,0,0,0,1.244400983016,0.8215541520559,21614713.79793,21449713.4230092,112718984.1957,0.0005503997604338,0,0,0,1.963157672254,3.358987429085,0,1.244400983016,0.8226364072608,1.039083050761,2.759282497774,1.407229492328,4.324134296726,-1963.97710162,373.7324159592,0,0,388802.800,2279,43200,0,2728.451457498
2900,16940956.45261,-7772613.501599,19023172.9342,0,0,0,1.244413329173,0.8215437421783,21614751.17119,21449750.7965006,112719180.5945,0.0005503997598414,0,0,0,1.96317485898,3.359019781293,0,1.244413329173,0.8226259580406,1.038990808779,2.759287639746,1.407227646776,4.3240658267,-1963.999761457,373.7367279828,0,0,388802.900,2279,43200,0,2828.451332833
3000,16941181.88403,-7772533.101379,19023005.35457,0,0,0,1.244425675218,0.8215333323135,21614788.54489,21449788.170422,112719376.9956,0.0005503997592491,0,0,0,1.963192046108,3.359052134447,0,1.244425675218,0.8226155088333,1.038898566911,2.759292760875,1.407225801244,4.323997356231,-1964.022284258,373.7410139292,0,0,388803.000,2279,43200,0,2928.451208167
3100,16941407.31395,-7772452.70322,19022837.77093,0,0,0,1.244438021151,0.8215229224616,21614825.91901,21449825.5447733,112719573.399,0.0005503997586567,0,0,0,1.96320923364,3.359084488544,0,1.244438021151,0.8226050596389,1.038806325158,2.75929789185,1.407223955731,4.323928885319,-1964.044924518,373.7453222275,0,0,388803.100,2279,43200,0,3028.4510835
3200,16941632.74237,-7772372.307122,19022670.18328,0,0,0,1.244450366971,0.8215125126224,21614863.29356,21449862.9195547,112719769.8046,0.0005503997580644,0,0,0,1.963226421575,3.359116843587,0,1.244450366971,0.8225946104576,1.03871408352,2.75930300638,1.407222110238,4.323860413965,-1964.067506048,373.7496193498,0,0,388803.200,2279,43200,0,3128.450958831
3300,16941858.16928,-7772291.913086,19022502.59161,0,0,0,1.244462712679,0.821502102796,21614900.66855,21449900.294766,112719966.2125,0.000550399757472,0,0,0,1.963243609912,3.359149199574,0,1.244462712679,0.8225841612893,1.038621841996,2.759308128417,1.407220264764,4.323791942168,-1964.090048426,373.7539090216,0,0,388803.300,2279,43200,0,3228.450834161
3400,16942083.5947,-7772211.52111,19022334.99592,0,0,0,1.244475058274,0.8214916929824,21614938.04396,21449937.6704072,112720162.6226,0.0005503997568797,0,0,0,1.963260798653,3.359181556507,0,1.244475058274,0.8225737121339,1.038529600587,2.75931327461,1.40721841931,4.323723469928,-1964.112727839,373.7582247704,0,0,388803.400,2279,43200,0,3328.450709489
3500,16942309.01861,-7772131.131196,19022167.39623,0,0,0,1.244487403757,0.8214812831816,21614975.41981,21449975.0464785,112720359.035,0.0005503997562873,0,0,0,1.963277987797,3.359213914384,0,1.244487403757,0.8225632629916,1.038437359293,2.759318390068,1.407216573876,4.323654997245,-1964.135270216,373.7625144422,0,0,388803.500,2279,43200,0,3428.450584816
3600,16942534.44102,-7772050.743343,19021999.79252,0,0,0,1.244499749127,0.8214708733936,21615012.79608,21450012.4229796,112720555.4497,0.000550399755695,0,0,0,1.963295177344,3.359246273206,0,1.244499749127,0.8225528138622,1.038345118114,2.759323516107,1.407214728461,4.32358652412,-1964.157890899,373.7668190151,0,0,388803.600,2279,43200,0,3528.450460141
3700,16942759.86194,-7771970.357551,19021832.18479,0,0,0,1.244512094385,0.8214604636184,21615050.17278,21450049.7999108,112720751.8666,0.0005503997551026,0,0,0,1.963312367294,3.359278632973,0,1.244512094385,0.8225423647458,1.038252877049,2.759328633708,1.407212883066,4.323518050552,-1964.180521371,373.7711254507,0,0,388803.700,2279,43200,0,3628.450335465
3800,16942985.28135,-7771889.97382,19021664.57305,0,0,0,1.244524439531,0.821450053856,21615087.54992,21450087.1772719,112720948.2858,0.0005503997545103,0,0,0,1.963329557648,3.359310993685,0,1.244524439531,0.8225319156425,1.038160636099,2.759333755951,1.40721103769,4.323449576542,-1964.203044172,373.7754113972,0,0,388803.800,2279,43200,0,3728.450210788
3900,16943210.69925,-7771809.59215,19021496.9573,0,0,0,1.244536784564,0.8214396441064,21615124.92748,21450124.555063,112721144.7072,0.0005503997539179,0,0,0,1.963346748404,3.359343355343,0,1.244536784564,0.8225214665521,1.038068395263,2.759338902072,1.407209192333,4.323381102088,-1964.225713797,373.7797252834,0,0,388803.900,2279,43200,0,3828.450086109
4000,16943436.11566,-7771729.212542,19021329.33753,0,0,0,1.244549129485,0.8214292343696,21615162.30548,21450161.933284,112721341.1309,0.0005503997533256,0,0,0,1.963363939564,3.359375717945,0,1.244549129485,0.8225110174747,1.037976154542,2.759344016784,1.407207346997,4.323312627192,-1964.248226809,373.7840093672,0,0,388804.000,2279,43200,0,3928.449961429
4100,16943661.53057,-7771648.834994,19021161.71375,0,0,0,1.244561474293,0.8214188246456,21615199.6839,21450199.3119349,112721537.5569,0.0005503997527332,0,0,0,1.963381131126,3.359408081492,0,1.244561474293,0.8225005684102,1.037883913936,2.759349142724,1.407205501679,4.323244151854,-1964.270867069,373.7883176655,0,0,388804.100,2279,43200,0,4028.449836747
4200,16943886.94397,-7771568.459508,19020994.08596,0,0,0,1.244573818989,0.8214084149344,21615237.06275,21450236.6910158,112721733.9851,0.0005503997521409,0,0,0,1.963398323092,3.359440445984,0,1.244573818989,0.8224901193588,1.037791673445,2.759354266285,1.407203656382,4.323175676072,-1964.293487753,373.7926222384,0,0,388804.200,2279,43200,0,4128.449712064
4300,16944112.35588,-7771488.086082,19020826.45415,0,0,0,1.244586163572,0.821398005236,21615274.44204,21450274.0705266,112721930.4155,0.0005503997515485,0,0,0,1.963415515461,3.359472811422,0,1.244586163572,0.8224796703204,1.037699433068,2.759359382303,1.407201811103,4.323107199848,-1964.31603013,373.7969119102,0,0,388804.300,2279,43200,0,4228.449587379
4400,16944337.76628,-7771407.714718,19020658.81833,0,0,0,1.244598508043,0.8213875955504,21615311.82175,21450311.4504674,112722126.8483,0.0005503997509562,0,0,0,1.963432708233,3.359505177805,0,1.244598508043,0.822469221295,1.037607192806,2.759364522677,1.407199965845,4.323038723181,-1964.338689967,373.8012239337,0,0,388804.400,2279,43200,0,4328.449462693
4500,16944563.17518,-7771327.345415,19020491.17849,0,0,0,1.244610852402,0.8213771858776,21615349.20189,21450348.8308381,112722323.2833,0.0005503997503639,0,0,0,1.963449901408,3.359537545133,0,1.244610852402,0.8224587722825,1.037514952659,2.759369642184,1.407198120606,4.322970246072,-1964.361193191,373.8055061549,0,0,388804.500,2279,43200,0,4428.449338006
4600,16944788.58258,-7771246.978173,19020323.53464,0,0,0,1.244623196648,0.8213667762176,21615386.58247,21450386.2116386,112722519.7205,0.0005503997497715,0,0,0,1.963467094987,3.359569913406,0,1.244623196648,0.822448323283,1.037422712626,2.759374765944,1.407196275386,4.32290176852,-1964.383813874,373.8098107278,0,0,388804.600,2279,43200,0,4528.449213317
4700,16945013.98847,-7771166.612992,19020155.88678,0,0,0,1.244635540782,0.8213563665704,21615423.96347,21450423.5928692,112722716.16,0.0005503997491792,0,0,0,1.963484288968,3.359602282624,0,1.244635540782,0.8224378742966,1.037330472708,2.759379889467,1.407194430186,4.322833290525,-1964.406414981,373.8141115755,0,0,388804.700,2279,43200,0,4628.449088626
4800,16945239.39287,-7771086.249872,19019988.2349,0,0,0,1.244647884804,0.821345956936,21615461.3449,21450460.9745296,112722912.6018,0.0005503997485868,0,0,0,1.963501483353,3.359634652788,0,1.244647884804,0.8224274253231,1.037238232904,2.759385003513,1.407192585005,4.322764812087,-1964.428976935,373.8184049726,0,0,388804.800,2279,43200,0,4728.448963934
4900,16945464.79576,-7771005.888813,19019820.57901,0,0,0,1.244660228713,0.8213355473143,21615498.72677,21450498.3566199,112723109.0458,0.0005503997479945,0,0,0,1.963518678141,3.359667023897,0,1.244660228713,0.8224169763626,1.037145993216,2.75939014437,1.407190739844,4.322696333207,-1964.451607407,373.8227114081,0,0,388804.900,2279,43200,0,4828.448839241
5000,16945690.19715,-7770925.529815,19019652.91911,0,0,0,1.24467257251,0.8213251377055,21615536.10906,21450535.7391402,112723305.4921,0.0005503997474021,0,0,0,1.963535873332,3.359699395952,0,1.24467257251,0.8224065274151,1.037053753642,2.759395263187,1.407188894703,4.322627853884,-1964.474130208,373.8269973546,0,0,388805.000,2279,43200,0,4928.448714547
5100,16945915.59704,-7770845.172878,19019485.25519,0,0,0,1.244684916194,0.8213147281095,21615573.49178,21450573.1220903,112723501.9407,0.0005503997468098,0,0,0,1.963553068926,3.359731768952,0,1.244684916194,0.8223960784806,1.036961514182,2.759400388033,1.407187049581,4.322559374118,-1964.49676068,373.8313037902,0,0,388805.100,2279,43200,0,5028.44858985
5200,16946140.99542,-7770764.818002,19019317.58726,0,0,0,1.244697259766,0.8213043185263,21615610.87494,21450610.5054704,112723698.3915,0.0005503997462175,0,0,0,1.963570264923,3.359764142897,0,1.244697259766,0.8223856295591,1.036869274838,2.759405508949,1.407185204479,4.32249089391,-1964.519410728,373.8356139511,0,0,388805.200,2279,43200,0,5128.448465153
5300,16946366.39231,-7770684.465187,19019149.91531,0,0,0,1.244709603226,0.8212939089559,21615648.25852,21450647.8892803,112723894.8445,0.0005503997456251,0,0,0,1.963587461324,3.359796517788,0,1.244709603226,0.8223751806506,1.036777035608,2.759410624729,1.407183359396,4.322422413258,-1964.541943317,373.8399017602,0,0,388805.300,2279,43200,0,5228.448340454
5400,16946591.78769,-7770604.114433,19018982.23936,0,0,0,1.244721946573,0.8212834993983,21615685.64253,21450685.2735202,112724091.2999,0.0005503997450328,0,0,0,1.963604658127,3.359828893624,0,1.244721946573,0.8223647317551,1.036684796493,2.759415764711,1.407181514333,4.322353932165,-1964.564593365,373.8442119211,0,0,388805.400,2279,43200,0,5328.448215754
5500,16946817.18157,-7770523.76574,19018814.55938,0,0,0,1.244734289808,0.8212730898535,21615723.02698,21450722.6581899,112724287.7575,0.0005503997444404,0,0,0,1.963621855334,3.359861270406,0,1.244734289808,0.8223542828726,1.036592557492,2.759420888416,1.407179669289,4.322285450628,-1964.587106378,373.8484960049,0,0,388805.500,2279,43200,0,5428.448091052
5600,16947042.57395,-7770443.419107,19018646.8754,0,0,0,1.244746632931,0.8212626803215,21615760.41185,21450760.0432895,112724484.2173,0.0005503997438481,0,0,0,1.963639052944,3.359893648133,0,1.244746632931,0.822343834003,1.036500318606,2.759425996679,1.407177824265,4.322216968649,-1964.609717273,373.8527987152,0,0,388805.600,2279,43200,0,5528.447966348
5700,16947267.96482,-7770363.074536,19018479.1874,0,0,0,1.244758975941,0.8212522708022,21615797.79715,21450797.428819,112724680.6794,0.0005503997432557,0,0,0,1.963656250957,3.359926026806,0,1.244758975941,0.8223333851465,1.036408079835,2.759431121337,1.40717597926,4.322148486227,-1964.632337956,373.8571032882,0,0,388805.700,2279,43200,0,5628.447841644
5800,16947493.35419,-7770282.732026,19018311.49539,0,0,0,1.244771318839,0.8212418612958,21615835.18288,21450834.8147784,112724877.1438,0.0005503997426634,0,0,0,1.963673449374,3.359958406425,0,1.244771318839,0.822322936303,1.036315841179,2.759436242081,1.407174134275,4.322080003362,-1964.65489991,373.8613966852,0,0,388805.800,2279,43200,0,5728.447716938
5900,16947718.74206,-7770202.391577,19018143.79937,0,0,0,1.244783661625,0.8212314518022,21615872.56904,21450872.2011677,112725073.6104,0.0005503997420711,0,0,0,1.963690648193,3.359990786989,0,1.244783661625,0.8223124874724,1.036223602637,2.759441380334,1.407172289309,4.322011520055,-1964.67754017,373.8657049835,0,0,388805.900,2279,43200,0,5828.44759223
6000,16947944.12843,-7770122.053189,19017976.09933,0,0,0,1.244796004298,0.8212210423214,21615909.95564,21450909.5879868,112725270.0793,0.0005503997414787,0,0,0,1.963707847416,3.360023168499,0,1.244796004298,0.8223020386548,1.03613136421,2.759446502792,1.407170444363,4.321943036305,-1964.700092336,373.8699965179,0,0,388806.000,2279,43200,0,5928.447467521
6100,16948169.51329,-7770041.716861,19017808.39528,0,0,0,1.244808346859,0.8212106328534,21615947.34266,21450946.9752358,112725466.5504,0.0005503997408864,0,0,0,1.963725047042,3.360055550954,0,1.244808346859,0.8222915898503,1.036039125898,2.759451610318,1.407168599437,4.321874552112,-1964.722683655,373.8742955029,0,0,388806.100,2279,43200,0,6028.447342811
6200,16948394.89665,-7769961.382595,19017640.68722,0,0,0,1.244820689308,0.8212002233982,21615984.73011,21450984.3629146,112725663.0238,0.000550399740294,0,0,0,1.963742247071,3.360087934356,0,1.244820689308,0.8222811410587,1.0359468877,2.759456737345,1.40716675453,4.321806067477,-1964.745304338,373.8786000758,0,0,388806.200,2279,43200,0,6128.447218099
6300,16948620.27851,-7769881.050389,19017472.97514,0,0,0,1.244833031644,0.8211898139558,21616022.11799,21451021.7510233,112725859.4995,0.0005503997397017,0,0,0,1.963759447504,3.360120318703,0,1.244833031644,0.8222706922801,1.035854649617,2.7594618628,1.407164909642,4.321737582399,-1964.767846715,373.8828897476,0,0,388806.300,2279,43200,0,6228.447093385
6400,16948845.65887,-7769800.720244,19017305.25905,0,0,0,1.244845373868,0.8211794045262,21616059.5063,21451059.1395619,112726055.9774,0.0005503997391094,0,0,0,1.963776648339,3.360152703996,0,1.244845373868,0.8222602435145,1.035762411649,2.759466995275,1.407163064774,4.321669096878,-1964.790486975,373.8871980458,0,0,388806.400,2279,43200,0,6328.446968671
6500,16949071.03772,-7769720.392161,19017137.53895,0,0,0,1.24485771598,0.8211689951094,21616096.89504,21451096.5285303,112726252.4575,0.000550399738517,0,0,0,1.963793849578,3.360185090235,0,1.24485771598,0.8222497947619,1.035670173795,2.759472112279,1.407161219926,4.321600610914,-1964.812999988,373.8914821297,0,0,388806.500,2279,43200,0,6428.446843955
6600,16949296.41507,-7769640.066138,19016969.81483,0,0,0,1.24487005798,0.8211585857054,21616134.28422,21451133.9179285,112726448.94,0.0005503997379247,0,0,0,1.96381105122,3.360217477419,0,1.24487005798,0.8222393460223,1.035577936057,2.759477223898,1.407159375097,4.321532124508,-1964.835640248,373.8957904279,0,0,388806.600,2279,43200,0,6528.446719237
6700,16949521.79092,-7769559.742176,19016802.0867,0,0,0,1.244882399867,0.8211481763142,21616171.67382,21451171.3077566,112726645.4247,0.0005503997373323,0,0,0,1.963828253265,3.36024986555,0,1.244882399867,0.8222288972957,1.035485698432,2.759482349913,1.407157530288,4.321463637659,-1964.858221778,373.9000875503,0,0,388806.700,2279,43200,0,6628.446594518
6800,16949747.16526,-7769479.420274,19016634.35456,0,0,0,1.244894741642,0.8211377669358,21616209.06385,21451208.6980146,112726841.9116,0.00055039973674,0,0,0,1.963845455714,3.360282254626,0,1.244894741642,0.8222184485821,1.035393460923,2.759487472931,1.407155685498,4.321395150367,-1964.880822885,373.9043883979,0,0,388806.800,2279,43200,0,6728.446469797
6900,16949972.5381,-7769399.100434,19016466.61841,0,0,0,1.244907083304,0.8211273575702,21616246.45431,21451246.0887024,112727038.4008,0.0005503997361477,0,0,0,1.963862658565,3.360314644649,0,1.244907083304,0.8222079998815,1.035301223528,2.75949260676,1.407153840728,4.321326662633,-1964.903423992,373.9086892456,0,0,388806.900,2279,43200,0,6828.446345075
7000,16950197.90943,-7769318.782654,19016298.87824,0,0,0,1.244919424854,0.8211169482174,21616283.8452,21451283.47982,112727234.8923,0.0005503997355553,0,0,0,1.96387986182,3.360347035617,0,1.244919424854,0.8221975511939,1.035208986248,2.759497723654,1.407151995977,4.321258174456,-1964.92596637,373.9129789174,0,0,388807.000,2279,43200,0,6928.446220352
7100,16950423.27927,-7769238.466936,19016131.13406,0,0,0,1.244931766292,0.8211065388774,21616321.23652,21451320.8713674,112727431.386,0.000550399734963,0,0,0,1.963897065478,3.360379427532,0,1.244931766292,0.8221871025193,1.035116749083,2.759502835348,1.407150151246,4.321189685836,-1964.9485479,373.9172760397,0,0,388807.100,2279,43200,0,7028.446095627
7200,16950648.6476,-7769158.153278,19015963.38587,0,0,0,1.244944107618,0.8210961295502,21616358.62827,21451358.2633446,112727627.882,0.0005503997343707,0,0,0,1.96391426954,3.360411820392,0,1.244944107618,0.8221766538576,1.035024512033,2.759507960554,1.407148306534,4.321121196774,-1964.971158795,373.92157875,0,0,388807.200,2279,43200,0,7128.445970901
7300,16950874.01442,-7769077.841681,19015795.63366,0,0,0,1.244956448832,0.8210857202359,21616396.02045,21451395.6557517,112727824.3803,0.0005503997337783,0,0,0,1.963931474004,3.360444214199,0,1.244956448832,0.822166205209,1.034932275097,2.759513093896,1.407146461842,4.321052707269,-1964.993750114,373.925877735,0,0,388807.300,2279,43200,0,7228.445846174
7400,16951099.37974,-7768997.532144,19015627.87744,0,0,0,1.244968789933,0.8210753109343,21616433.41306,21451433.0485886,112728020.8808,0.000550399733186,0,0,0,1.963948678872,3.360476608951,0,1.244968789933,0.8221557565734,1.034840038276,2.759518214838,1.407144617169,4.320984217321,-1965.016370797,373.930182308,0,0,388807.400,2279,43200,0,7328.445721444
7500,16951324.74356,-7768917.224669,19015460.11721,0,0,0,1.244981130922,0.8210649016455,21616470.8061,21451470.4418553,112728217.3835,0.0005503997325937,0,0,0,1.963965884143,3.36050900465,0,1.244981130922,0.8221453079507,1.034747801569,2.759523331989,1.407142772516,4.32091572693,-1965.03888381,373.9344663918,0,0,388807.500,2279,43200,0,7428.445596714
7600,16951550.10588,-7768836.919254,19015292.35297,0,0,0,1.244993471799,0.8210544923695,21616508.19957,21451507.8355518,112728413.8885,0.0005503997320013,0,0,0,1.963983089817,3.360541401295,0,1.244993471799,0.8221348593411,1.034655564978,2.759528447882,1.407140927883,4.320847236097,-1965.06152407,373.93877469,0,0,388807.600,2279,43200,0,7528.445471982
7700,16951775.46669,-7768756.6159,19015124.58471,0,0,0,1.245005812563,0.8210440831064,21616545.59347,21451545.2296782,112728610.3958,0.000550399731409,0,0,0,1.964000295895,3.360573798887,0,1.245005812563,0.8221244107444,1.034563328501,2.75953356631,1.407139083269,4.320778744821,-1965.0841056,373.9430718124,0,0,388807.700,2279,43200,0,7628.445347249
