Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1600,19120528.57768,3280245.831423,22357541.289,0,0,0,0.9386085047265,0.4361728406779,26342723.69808,26406248.5966149,138765742.1265,-0.0002118671402282,0,0,0,2.93438641136,5.793405682049,0,0.9386085047265,0.4381590827952,-2.208164781459,-2.127111567633,1.374567897156,1.213577299308,-721.584954087,137.3130511492,0,0,388801.600,2279,43200,0,1511.918235793
1700,19120366.25425,3280400.465297,22357657.44414,0,0,0,0.938598330383,0.4361702217872,26342737.42956,26406262.3283861,138765814.2873,-0.0002118671410774,0,0,0,2.934395588628,5.793437781694,0,0.938598330383,0.4381564914331,-2.208186129916,-2.12712306877,1.374567654612,1.213553662937,-721.6320160715,137.3220067471,0,0,388801.700,2279,43200,0,1611.918189989
1800,19120203.93115,3280555.101209,22357773.59584,0,0,0,0.9385881561354,0.4361676027301,26342751.16193,26406276.0610528,138765886.4529,-0.0002118671419266,0,0,0,2.934404766518,5.79346988377,0,0.9385881561354,0.4381538999041,-2.208207479746,-2.127134582611,1.374567412054,1.213530025028,-721.6790584794,137.3309586197,0,0,388801.800,2279,43200,0,1711.918144181
1900,19120041.60839,3280709.739159,22357889.74411,0,0,0,0.9385779819836,0.4361649835066,26342764.8952,26406289.7946153,138765958.6232,-0.0002118671427757,0,0,0,2.93441394503,5.793501988277,0,0.9385779819836,0.4381513082084,-2.208228830951,-2.127146112243,1.374567169482,1.213506385583,-721.726159617,137.3399216682,0,0,388801.900,2279,43200,0,1811.918098371
2000,19119879.28596,3280864.379147,22358005.88894,0,0,0,0.9385678079278,0.4361623641168,26342778.62936,26406303.5290733,138766030.7981,-0.0002118671436249,0,0,0,2.934423124164,5.793534095217,0,0.9385678079278,0.4381487163459,-2.20825018353,-2.127157606015,1.374566926896,1.2134827446,-721.7732313897,137.3488791287,0,0,388802.000,2279,43200,0,1911.918052558
2100,19119716.96386,3281019.021172,22358122.03034,0,0,0,0.9385576339679,0.4361597445607,26342792.36442,26406317.264427,138766102.9778,-0.0002118671444741,0,0,0,2.93443230392,5.793566204588,0,0.9385576339679,0.4381461243165,-2.208271537483,-2.127169135328,1.374566684296,1.21345910208,-721.820322739,137.3578403145,0,0,388802.100,2279,43200,0,2011.918006742
2200,19119554.6421,3281173.665234,22358238.1683,0,0,0,0.9385474601038,0.4361571248383,26342806.10037,26406331.0006762,138766175.1622,-0.0002118671453233,0,0,0,2.934441484299,5.793598316392,0,0.9385474601038,0.4381435321204,-2.20829289281,-2.12718062764,1.374566441681,1.213435458022,-721.8673259939,137.3667847365,0,0,388802.200,2279,43200,0,2111.917960923
2300,19119392.32067,3281328.311335,22358354.30282,0,0,0,0.9385372863357,0.4361545049495,26342819.83722,26406344.7378211,138766247.3513,-0.0002118671461725,0,0,0,2.934450665299,5.793630430627,0,0.9385372863357,0.4381409397575,-2.208314249512,-2.127192140334,1.374566199053,1.213411812428,-721.9143879784,137.3757403344,0,0,388802.300,2279,43200,0,2211.9179151
2400,19119229.99958,3281482.959473,22358470.4339,0,0,0,0.9385271126634,0.4361518848944,26342833.57496,26406358.4758616,138766319.5451,-0.0002118671470217,0,0,0,2.934459846921,5.793662547294,0,0.9385271126634,0.4381383472277,-2.208335607587,-2.127203671205,1.37456595641,1.213388165296,-721.9614499629,137.3846959323,0,0,388802.400,2279,43200,0,2311.917869275
2500,19119067.67882,3281637.609648,22358586.56156,0,0,0,0.9385169390871,0.436149264673,26342847.3136,26406372.2147978,138766391.7436,-0.0002118671478709,0,0,0,2.934469029165,5.793694666394,0,0.9385169390871,0.4381357545312,-2.208356967037,-2.12721517248,1.374565713754,1.213364516627,-722.0085413122,137.3936571181,0,0,388802.500,2279,43200,0,2411.917823447
2600,19118905.3584,3281792.261861,22358702.68577,0,0,0,0.9385067656067,0.4361466442852,26342861.05314,26406385.9546295,138766463.9468,-0.0002118671487201,0,0,0,2.934478212031,5.793726787925,0,0.9385067656067,0.4381331616679,-2.20837832786,-2.127226692603,1.374565471083,1.21334086642,-722.0556032967,137.402612716,0,0,388802.600,2279,43200,0,2511.917777616
2700,19118743.03831,3281946.916112,22358818.80655,0,0,0,0.9384965922222,0.4361440237311,26342874.79357,26406399.6953568,138766536.1547,-0.0002118671495693,0,0,0,2.934487395519,5.793758911889,0,0.9384965922222,0.4381305686378,-2.208399690058,-2.127238186692,1.374565228399,1.213317214677,-722.1026750694,137.4115701765,0,0,388802.700,2279,43200,0,2611.917731782
2800,19118580.71855,3282101.5724,22358934.92389,0,0,0,0.9384864189337,0.4361414030107,26342888.5349,26406413.4369797,138766608.3673,-0.0002118671504185,0,0,0,2.93449657963,5.793791038285,0,0.9384864189337,0.4381279754409,-2.20842105363,-2.127249697444,1.3745649857,1.213293561396,-722.1496979008,137.4205183238,0,0,388802.800,2279,43200,0,2711.917685945
2900,19118418.39913,3282256.230725,22359051.0378,0,0,0,0.9384762457411,0.436138782124,26342902.27712,26406427.1794982,138766680.5846,-0.0002118671512677,0,0,0,2.934505764362,5.793823167113,0,0.9384762457411,0.4381253820773,-2.208442418575,-2.127261227154,1.374564742987,1.213269906578,-722.1967990384,137.4294813722,0,0,388802.900,2279,43200,0,2811.917640105
3000,19118256.08004,3282410.891089,22359167.14826,0,0,0,0.9384660726444,0.436136161071,26342916.02024,26406440.9229123,138766752.8067,-0.0002118671521168,0,0,0,2.934514949716,5.793855298374,0,0.9384660726444,0.4381227885468,-2.208463784895,-2.127272736905,1.37456450026,1.213246250223,-722.2438414463,137.4384332448,0,0,388803.000,2279,43200,0,2911.917594261
3100,19118093.76129,3282565.553489,22359283.2553,0,0,0,0.9384558996436,0.4361335398516,26342929.76425,26406454.6672219,138766825.0334,-0.000211867152966,0,0,0,2.934524135693,5.793887432067,0,0.9384558996436,0.4381201948496,-2.208485152589,-2.127284240007,1.37456425752,1.213222592331,-722.290874066,137.4473832548,0,0,388803.100,2279,43200,0,3011.917548415
3200,19117931.44287,3282720.217927,22359399.35889,0,0,0,0.9384457267388,0.4361309184659,26342943.50916,26406468.4124272,138766897.2648,-0.0002118671538152,0,0,0,2.934533322291,5.793919568193,0,0.9384457267388,0.4381176009855,-2.208506521657,-2.127295741148,1.374564014765,1.213198932901,-722.3380143567,137.4563537538,0,0,388803.200,2279,43200,0,3111.917502566
3300,19117769.12479,3282874.884402,22359515.45906,0,0,0,0.93843555393,0.436128296914,26342957.25497,26406482.158528,138766969.501,-0.0002118671546644,0,0,0,2.934542509512,5.793951706751,0,0.93843555393,0.4381150069547,-2.208527892099,-2.12730725374,1.374563771996,1.213175271935,-722.3850567646,137.4653056264,0,0,388803.300,2279,43200,0,3211.917456714
3400,19117606.80704,3283029.552915,22359631.55578,0,0,0,0.9384253812171,0.4361256751957,26342971.00167,26406495.9055244,138767041.7419,-0.0002118671555136,0,0,0,2.934551697354,5.793983847742,0,0.9384253812171,0.4381124127572,-2.208549263914,-2.127318791875,1.374563529213,1.213151609431,-722.4321383256,137.4742649496,0,0,388803.400,2279,43200,0,3311.917410859
3500,19117444.48963,3283184.223465,22359747.64907,0,0,0,0.9384152086001,0.436123053311,26342984.74926,26406509.6534164,138767113.9874,-0.0002118671563628,0,0,0,2.934560885819,5.794015991166,0,0.9384152086001,0.4381098183928,-2.208570637104,-2.127330284573,1.374563286416,1.21312794539,-722.4791611571,137.4832130969,0,0,388803.500,2279,43200,0,3411.917365001
3600,19117282.17255,3283338.896053,22359863.73892,0,0,0,0.9384050360791,0.4361204312601,26342998.49776,26406523.4022039,138767186.2377,-0.000211867157212,0,0,0,2.934570074905,5.794048137022,0,0.9384050360791,0.4381072238617,-2.208592011668,-2.127341796821,1.374563043605,1.213104279812,-722.526203565,137.4921649694,0,0,388803.600,2279,43200,0,3511.91731914
3700,19117119.85581,3283493.570678,22359979.82534,0,0,0,0.938394863654,0.4361178090429,26343012.24714,26406537.151887,138767258.4927,-0.0002118671580612,0,0,0,2.934579264614,5.794080285311,0,0.938394863654,0.4381046291638,-2.208613387605,-2.127353295082,1.374562800779,1.213080612697,-722.573285126,137.5011242926,0,0,388803.700,2279,43200,0,3611.917273276
3800,19116957.5394,3283648.24734,22360095.90831,0,0,0,0.938384691325,0.4361151866594,26343025.99743,26406550.9024656,138767330.7523,-0.0002118671589104,0,0,0,2.934588454944,5.794112436033,0,0.938384691325,0.4381020342991,-2.208634764917,-2.127364807806,1.37456255794,1.213056944045,-722.6203373223,137.5100780278,0,0,388803.800,2279,43200,0,3711.917227409
3900,19116795.22333,3283802.926039,22360211.98786,0,0,0,0.9383745190918,0.4361125641095,26343039.7486,26406564.6539398,138767403.0167,-0.0002118671597596,0,0,0,2.934597645897,5.794144589188,0,0.9383745190918,0.4380994392676,-2.208656143602,-2.127376346547,1.374562315087,1.213033273856,-722.6674384598,137.5190410763,0,0,388803.900,2279,43200,0,3811.917181539
4000,19116632.90759,3283957.606776,22360328.06396,0,0,0,0.9383643469547,0.4361099413934,26343053.50068,26406578.4063096,138767475.2858,-0.0002118671606087,0,0,0,2.934606837472,5.794176744776,0,0.9383643469547,0.4380968440694,-2.208677523661,-2.127387837654,1.37456207222,1.21300960213,-722.7144808678,137.5279929489,0,0,388804.000,2279,43200,0,3911.917135666
4100,19116470.59218,3284112.28955,22360444.13663,0,0,0,0.9383541749135,0.4361073185109,26343067.25365,26406592.1595749,138767547.5596,-0.0002118671614579,0,0,0,2.934616029669,5.794208902798,0,0.9383541749135,0.4380942487045,-2.208698905095,-2.127399350193,1.374561829338,1.212985928867,-722.7615036992,137.5369410962,0,0,388804.100,2279,43200,0,4011.91708979
4200,19116308.27711,3284266.974361,22360560.20587,0,0,0,0.9383440029683,0.4361046954622,26343081.00751,26406605.9137357,138767619.8381,-0.0002118671623071,0,0,0,2.934625222488,5.794241063252,0,0.9383440029683,0.4380916531727,-2.208720287902,-2.127410851624,1.374561586443,1.212962254066,-722.8086537781,137.5459134579,0,0,388804.200,2279,43200,0,4111.917043911
4300,19116145.96238,3284421.661209,22360676.27166,0,0,0,0.9383338311191,0.4361020722472,26343094.76227,26406619.668792,138767692.1213,-0.0002118671631563,0,0,0,2.934634415929,5.794273226139,0,0.9383338311191,0.4380890574742,-2.208741672083,-2.127422362726,1.374561343533,1.212938577729,-722.8556668212,137.5548597425,0,0,388804.300,2279,43200,0,4211.916998029
4400,19115983.64798,3284576.350095,22360792.33402,0,0,0,0.9383236593659,0.4360994488658,26343108.51793,26406633.4247439,138767764.4093,-0.0002118671640055,0,0,0,2.934643609992,5.79430539146,0,0.9383236593659,0.4380864616089,-2.208763057637,-2.127433889648,1.37456110061,1.212914899855,-722.9027190174,137.5638134778,0,0,388804.400,2279,43200,0,4311.916952144
4500,19115821.33392,3284731.041017,22360908.39295,0,0,0,0.9383134877087,0.4360968253182,26343122.27448,26406647.1815913,138767836.7019,-0.0002118671648547,0,0,0,2.934652804677,5.794337559214,0,0.9383134877087,0.4380838655769,-2.208784444566,-2.127445390383,1.374560857672,1.212891220444,-722.9497222723,137.5727578998,0,0,388804.500,2279,43200,0,4411.916906257
4600,19115659.02019,3284885.733977,22361024.44843,0,0,0,0.9383033161475,0.4360942016043,26343136.03193,26406660.9393343,138767908.9992,-0.0002118671657039,0,0,0,2.934661999984,5.794369729401,0,0.9383033161475,0.4380812693781,-2.208805832868,-2.127456901351,1.374560614721,1.212867539495,-722.9968331982,137.5817228109,0,0,388804.600,2279,43200,0,4511.916860366
4700,19115496.7068,3285040.428974,22361140.50048,0,0,0,0.9382931446822,0.436091577724,26343149.79027,26406674.6979727,138767981.3013,-0.0002118671665531,0,0,0,2.934671195913,5.794401902022,0,0.9382931446822,0.4380786730126,-2.208827222544,-2.127468410562,1.374560371755,1.21284385701,-723.0439245474,137.5906839967,0,0,388804.700,2279,43200,0,4611.916814472
4800,19115334.39374,3285195.126008,22361256.5491,0,0,0,0.938282973313,0.4360889536775,26343163.54951,26406688.4575067,138768053.608,-0.0002118671674023,0,0,0,2.934680392464,5.794434077077,0,0.938282973313,0.4380760764803,-2.208848613594,-2.127479915524,1.374560128775,1.212820172988,-723.0909571671,137.5996340066,0,0,388804.800,2279,43200,0,4711.916768575
4900,19115172.08102,3285349.825079,22361372.59428,0,0,0,0.9382728020398,0.4360863294648,26343177.30964,26406702.2179362,138768125.9194,-0.0002118671682515,0,0,0,2.934689589638,5.794466254565,0,0.9382728020398,0.4380734797812,-2.208870006018,-2.127491443505,1.374559885782,1.212796487429,-723.1380093634,137.6085877419,0,0,388804.900,2279,43200,0,4811.916722675
5000,19115009.76863,3285504.526187,22361488.63602,0,0,0,0.9382626308626,0.4360837050857,26343191.07067,26406715.9792612,138768198.2356,-0.0002118671691006,0,0,0,2.934698787433,5.794498434486,0,0.9382626308626,0.4380708829154,-2.208891399815,-2.127502944557,1.374559642774,1.212772800333,-723.1850517713,137.6175396144,0,0,388805.000,2279,43200,0,4911.916676772
5100,19114847.45658,3285659.229333,22361604.67432,0,0,0,0.9382524597814,0.4360810805403,26343204.83259,26406729.7414817,138768270.5565,-0.0002118671699498,0,0,0,2.934707985851,5.794530616841,0,0.9382524597814,0.4380682858829,-2.208912794986,-2.1275144535,1.374559399752,1.2127491117,-723.2321529089,137.6265026629,0,0,388805.100,2279,43200,0,5011.916630866
5200,19114685.14487,3285813.934515,22361720.70919,0,0,0,0.9382422887962,0.4360784558287,26343218.59541,26406743.5045977,138768342.882,-0.000211867170799,0,0,0,2.93471718489,5.79456280163,0,0.9382422887962,0.4380656886835,-2.208934191531,-2.127525956231,1.374559156716,1.21272542153,-723.2792051051,137.6354563981,0,0,388805.200,2279,43200,0,5111.916584958
5300,19114522.83349,3285968.641734,22361836.74062,0,0,0,0.9382321179071,0.4360758309508,26343232.35913,26406757.2686091,138768415.2123,-0.0002118671716482,0,0,0,2.934726384552,5.794594988853,0,0.9382321179071,0.4380630913175,-2.20895558945,-2.12753746644,1.374558913666,1.212701729823,-723.3262279365,137.6444045454,0,0,388805.300,2279,43200,0,5211.916539046
5400,19114360.52244,3286123.35099,22361952.76861,0,0,0,0.9382219471139,0.4360732059065,26343246.12374,26406771.0335161,138768487.5473,-0.0002118671724974,0,0,0,2.934735584835,5.79462717851,0,0.9382219471139,0.4380604937847,-2.208976988742,-2.127548994224,1.374558670602,1.212678036579,-723.3732801327,137.6533582807,0,0,388805.400,2279,43200,0,5311.916493131
5500,19114198.21173,3286278.062284,22362068.79317,0,0,0,0.9382117764168,0.4360705806961,26343259.88925,26406784.7993186,138768559.887,-0.0002118671733466,0,0,0,2.934744785741,5.7946593706,0,0.9382117764168,0.4380578960852,-2.208998389408,-2.127560501729,1.374558427524,1.212654341798,-723.4203616938,137.6623176038,0,0,388805.500,2279,43200,0,5411.916447213
5600,19114035.90136,3286432.775614,22362184.81429,0,0,0,0.9382016058158,0.4360679553193,26343273.65565,26406798.5660165,138768632.2313,-0.0002118671741958,0,0,0,2.934753987269,5.794691565125,0,0.9382016058158,0.4380552982189,-2.209019791448,-2.127571996159,1.374558184432,1.212630645481,-723.4673845252,137.6712657511,0,0,388805.600,2279,43200,0,5511.916401292
5700,19113873.59132,3286587.490981,22362300.83198,0,0,0,0.9381914353107,0.4360653297763,26343287.42295,26406812.3336099,138768704.5804,-0.000211867175045,0,0,0,2.934763189419,5.794723762084,0,0.9381914353107,0.4380527001859,-2.209041194861,-2.127583505171,1.374557941326,1.212606947627,-723.5144758745,137.6802269369,0,0,388805.700,2279,43200,0,5611.916355369
5800,19113711.28162,3286742.208385,22362416.84623,0,0,0,0.9381812649017,0.436062704067,26343301.19114,26406826.1020988,138768776.9342,-0.0002118671758942,0,0,0,2.934772392191,5.794755961476,0,0.9381812649017,0.4380501019861,-2.209062599648,-2.127595015906,1.374557698206,1.212583248235,-723.5614987059,137.6891750842,0,0,388805.800,2279,43200,0,5711.916309442
5900,19113548.97226,3286896.927826,22362532.85704,0,0,0,0.9381710945888,0.4360600781914,26343314.96023,26406839.8714832,138768849.2927,-0.0002118671767434,0,0,0,2.934781595585,5.794788163303,0,0.9381710945888,0.4380475036196,-2.209084005809,-2.127606542964,1.374557455071,1.212559547307,-723.6086096317,137.6981399953,0,0,388805.900,2279,43200,0,5811.916263512
6000,19113386.66323,3287051.649303,22362648.86441,0,0,0,0.9381609243719,0.4360574521495,26343328.73021,26406853.641763,138768921.656,-0.0002118671775925,0,0,0,2.934790799601,5.794820367565,0,0.9381609243719,0.4380449050864,-2.209105413343,-2.127618051375,1.374557211923,1.212535844843,-723.6556618279,137.7070937306,0,0,388806.000,2279,43200,0,5911.91621758
6100,19113224.35453,3287206.372818,22362764.86835,0,0,0,0.9381507542511,0.4360548259414,26343342.50109,26406867.4129383,138768994.0239,-0.0002118671784417,0,0,0,2.93480000424,5.79485257426,0,0.9381507542511,0.4380423063864,-2.209126822251,-2.127629546882,1.374556968761,1.212512140841,-723.7027042359,137.7160456032,0,0,388806.100,2279,43200,0,6011.916171644
6200,19113062.04618,3287361.098369,22362880.86885,0,0,0,0.9381405842263,0.4360521995671,26343356.27287,26406881.1850091,138769066.3965,-0.0002118671792909,0,0,0,2.9348092095,5.79488478339,0,0.9381405842263,0.4380397075197,-2.209148232532,-2.127641053845,1.374556725585,1.212488435302,-723.7497662204,137.725001201,0,0,388806.200,2279,43200,0,6111.916125705
6300,19112899.73815,3287515.825957,22362996.86591,0,0,0,0.9381304142975,0.4360495730264,26343370.04554,26406894.9579753,138769138.7738,-0.0002118671801401,0,0,0,2.934818415383,5.794916994954,0,0.9381304142975,0.4380371084863,-2.209169644187,-2.12765256356,1.374556482394,1.212464728227,-723.7967890518,137.7339493483,0,0,388806.300,2279,43200,0,6211.916079764
6400,19112737.43047,3287670.555582,22363112.85954,0,0,0,0.9381202444649,0.4360469463195,26343383.8191,26406908.731837,138769211.1559,-0.0002118671809893,0,0,0,2.934827621887,5.794949208953,0,0.9381202444649,0.4380345092861,-2.209191057216,-2.127664102803,1.37455623919,1.212441019615,-723.8439097659,137.7429161221,0,0,388806.400,2279,43200,0,6311.916033819
6500,19112575.12312,3287825.287244,22363228.84973,0,0,0,0.9381100747283,0.4360443194463,26343397.59356,26406922.5065941,138769283.5426,-0.0002118671818385,0,0,0,2.934836829014,5.794981425387,0,0.9381100747283,0.4380319099192,-2.209212471618,-2.127675593948,1.374555995971,1.212417309466,-723.8909325973,137.7518642694,0,0,388806.500,2279,43200,0,6411.915987871
6600,19112412.81611,3287980.020942,22363344.83648,0,0,0,0.9380999050878,0.4360416924069,26343411.36892,26406936.2822466,138769355.9341,-0.0002118671826877,0,0,0,2.934846036763,5.795013644255,0,0.9380999050878,0.4380293103856,-2.209233887394,-2.127687092666,1.374555752739,1.212393597781,-723.9379750053,137.760816142,0,0,388806.600,2279,43200,0,6511.915941921
6700,19112250.50943,3288134.756678,22363460.8198,0,0,0,0.9380897355433,0.4360390652012,26343425.14517,26406950.0587946,138769428.3302,-0.0002118671835369,0,0,0,2.934855245133,5.795045865557,0,0.9380897355433,0.4380267106853,-2.209255304543,-2.127698602733,1.374555509492,1.212369884558,-723.9850663546,137.7697773278,0,0,388806.700,2279,43200,0,6611.915895967
6800,19112088.20309,3288289.494449,22363576.79968,0,0,0,0.938079566095,0.4360364378293,26343438.92232,26406963.836238,138769500.7311,-0.0002118671843861,0,0,0,2.934864454126,5.795078089295,0,0.938079566095,0.4380241108182,-2.209276723066,-2.127710120277,1.374555266232,1.212346169799,-724.0321087625,137.7787292004,0,0,388806.800,2279,43200,0,6711.91585001
6900,19111925.89708,3288444.234258,22363692.77612,0,0,0,0.9380693967427,0.4360338102911,26343452.70036,26406977.6145769,138769573.1366,-0.0002118671852353,0,0,0,2.934873663741,5.795110315467,0,0.9380693967427,0.4380215107844,-2.209298142962,-2.127721641832,1.374555022957,1.212322453503,-724.0791609587,137.7876829356,0,0,388806.900,2279,43200,0,6811.915804051
7000,19111763.59142,3288598.976103,22363808.74913,0,0,0,0.9380592274865,0.4360311825866,26343466.4793,26406991.3938112,138769645.5469,-0.0002118671860844,0,0,0,2.934882873979,5.795142544074,0,0.9380592274865,0.4380189105839,-2.209319564231,-2.127733139545,1.374554779668,1.212298735671,-724.1261935784,137.7966329455,0,0,388807.000,2279,43200,0,6911.915758088
7100,19111601.28609,3288753.719985,22363924.71869,0,0,0,0.9380490583264,0.4360285547159,26343480.25913,26407005.1739408,138769717.9619,-0.0002118671869336,0,0,0,2.934892084838,5.795174775116,0,0.9380490583264,0.4380163102167,-2.209340986875,-2.127744638637,1.374554536366,1.212275016302,-724.1732555629,137.8055885434,0,0,388807.100,2279,43200,0,7011.915712123
7200,19111438.98109,3288908.465903,22364040.68483,0,0,0,0.9380388892624,0.436025926679,26343494.03986,26407018.954966,138769790.3815,-0.0002118671877828,0,0,0,2.934901296319,5.795207008593,0,0.9380388892624,0.4380137096828,-2.209362410891,-2.127756148534,1.374554293049,1.212251295396,-724.2203567005,137.8145515919,0,0,388807.200,2279,43200,0,7111.915666154
7300,19111276.67643,3289063.213858,22364156.64752,0,0,0,0.9380287202945,0.4360232984758,26343507.82149,26407032.7368865,138769862.8059,-0.000211867188632,0,0,0,2.934910508423,5.795239244505,0,0.9380287202945,0.4380111089822,-2.209383836281,-2.127767676288,1.374554049718,1.212227572953,-724.2674284732,137.8235090524,0,0,388807.300,2279,43200,0,7211.915620183
7400,19111114.37211,3289217.96385,22364272.60678,0,0,0,0.9380185514227,0.4360206701063,26343521.60401,26407046.5197024,138769935.235,-0.0002118671894812,0,0,0,2.934919721148,5.795271482852,0,0.9380185514227,0.4380085081148,-2.209405263045,-2.127779186751,1.374553806373,1.212203848974,-724.3144513046,137.8324571997,0,0,388807.400,2279,43200,0,7311.915574208
7500,19110952.06812,3289372.715878,22364388.5626,0,0,0,0.938008382647,0.4360180415706,26343535.38742,26407060.3034138,138770007.6688,-0.0002118671903304,0,0,0,2.934928934496,5.795303723634,0,0.938008382647,0.4380059070807,-2.209426691181,-2.127790684838,1.374553563015,1.212180123458,-724.361434983,137.8413978964,0,0,388807.500,2279,43200,0,7411.91552823
