Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-5044141.546413,-25804873.73812,3177897.515902,0,0,0,-2.422865387198,0.5817513007063,22445921.29445,22488695.9391966,118178868.7133,-0.0001426576757219,0,0,0,2.482290840001,4.467195081519,0,-2.422865387198,0.5792252104952,-1.021926007657,-0.1177684527816,1.368546979915,2.53811175508,3225.135186104,-613.7228198349,0,0,388801.500,2279,43200,0,1424.985784869
1600,-5044104.008006,-25804840.01155,3178213.727332,0,0,0,-2.422858855874,0.5817641767377,22445859.92245,22488634.5671462,118178546.2014,-0.0001426576759662,0,0,0,2.482255776853,4.467108378832,0,-2.422858855874,0.5792381010383,-1.0218152216,-0.1177646754472,1.368548700372,2.538234481485,3225.103432968,-613.7167774141,0,0,388801.600,2279,43200,0,1524.985989584
1700,-5044066.468292,-25804806.28137,3178529.93808,0,0,0,-2.422852324438,0.5817770527887,22445798.55106,22488573.1957028,118178223.6927,-0.0001426576762106,0,0,0,2.482220714485,4.467021680101,0,-2.422852324438,0.5792509916013,-1.021704435372,-0.117760924774,1.368550420865,2.538357207641,3225.071435125,-613.7106884271,0,0,388801.700,2279,43200,0,1624.986194297
1800,-5044028.927273,-25804772.54757,3178846.148146,0,0,0,-2.422845792888,0.5817899288592,22445737.18027,22488511.8248664,118177901.1871,-0.0001426576764549,0,0,0,2.482185652897,4.466934985327,0,-2.422845792888,0.5792638821842,-1.021593648972,-0.1177571319688,1.368552141394,2.538479933549,3225.03962326,-613.7046348304,0,0,388801.800,2279,43200,0,1724.986399008
1900,-5043991.384947,-25804738.81016,3179162.35753,0,0,0,-2.422839261226,0.5818028049494,22445675.81009,22488450.4546371,118177578.6847,-0.0001426576766993,0,0,0,2.482150592089,4.466848294507,0,-2.422839261226,0.5792767727871,-1.021482862401,-0.1177533990161,1.36855386196,2.538602659208,3225.007635205,-613.698547706,0,0,388801.900,2279,43200,0,1824.986603717
2000,-5043953.841315,-25804705.06912,3179478.566231,0,0,0,-2.422832729451,0.5818156810591,22445614.44051,22488389.0850148,118177256.1856,-0.0001426576769437,0,0,0,2.482115532061,4.466761607643,0,-2.422832729451,0.57928966341,-1.021372075658,-0.1177495860863,1.368555582562,2.538725384619,3224.975745034,-613.6924792081,0,0,388802.000,2279,43200,0,1924.986808424
2100,-5043916.296377,-25804671.32447,3179794.77425,0,0,0,-2.422826197563,0.5818285571884,22445553.07155,22488327.7159996,118176933.6896,-0.0001426576771881,0,0,0,2.482080472814,4.466674924735,0,-2.422826197563,0.5793025540528,-1.021261288744,-0.1177458092734,1.368557303201,2.538848109782,3224.943942956,-613.686427474,0,0,388802.100,2279,43200,0,2024.987013129
2200,-5043878.750133,-25804637.5762,3180110.981587,0,0,0,-2.422819665563,0.5818414333374,22445491.70319,22488266.3475915,118176611.1968,-0.0001426576774324,0,0,0,2.482045414346,4.466588245781,0,-2.422819665563,0.5793154447155,-1.021150501658,-0.1177420595798,1.368559023876,2.538970834695,3224.911915749,-613.6803328991,0,0,388802.200,2279,43200,0,2124.987217832
2300,-5043841.202582,-25804603.82431,3180427.188241,0,0,0,-2.422813133449,0.5818543095059,22445430.33544,22488204.9797905,118176288.7072,-0.0001426576776768,0,0,0,2.482010356659,4.466501570782,0,-2.422813133449,0.5793283353982,-1.021039714401,-0.1177382659069,1.368560744587,2.539093559361,3224.880162613,-613.6742904782,0,0,388802.300,2279,43200,0,2224.987422533
2400,-5043803.653725,-25804570.06881,3180743.394212,0,0,0,-2.422806601223,0.581867185694,22445368.96829,22488143.6125966,118175966.2208,-0.0001426576779212,0,0,0,2.481975299752,4.466414899737,0,-2.422806601223,0.5793412261009,-1.020928926973,-0.1177345312106,1.368562465335,2.539216283777,3224.848096253,-613.6681884527,0,0,388802.400,2279,43200,0,2324.987627232
2500,-5043766.103561,-25804536.30969,3181059.599501,0,0,0,-2.422800068884,0.5818800619017,22445307.60175,22488082.2460098,118175643.7375,-0.0001426576781656,0,0,0,2.481940243625,4.466328232646,0,-2.422800068884,0.5793541168235,-1.020818139373,-0.1177307371867,1.368564186119,2.539339007946,3224.816215869,-613.6621218175,0,0,388802.500,2279,43200,0,2424.987831929
2600,-5043728.552091,-25804502.54695,3181375.804107,0,0,0,-2.422793536432,0.581892938129,22445246.23582,22488020.8800301,118175321.2575,-0.00014265767841,0,0,0,2.481905188278,4.466241569509,0,-2.422793536432,0.579367007566,-1.020707351601,-0.1177269422279,1.36856590694,2.539461731865,3224.784433368,-613.6560738087,0,0,388802.600,2279,43200,0,2524.988036624
2700,-5043690.999314,-25804468.78059,3181692.00803,0,0,0,-2.422787003867,0.5819058143758,22445184.8705,22487959.5146577,118174998.7807,-0.0001426576786544,0,0,0,2.481870133712,4.466154910326,0,-2.422787003867,0.5793798983285,-1.020596563658,-0.1177231918496,1.368567627797,2.539584455536,3224.752406161,-613.6499792337,0,0,388802.700,2279,43200,0,2624.988241316
2800,-5043653.445231,-25804435.01062,3182008.21127,0,0,0,-2.422780471189,0.5819186906423,22445123.50578,22487898.1498923,118174676.307,-0.0001426576788988,0,0,0,2.481835079925,4.466068255097,0,-2.422780471189,0.579392789111,-1.020485775544,-0.1177193987469,1.368569348691,2.539707178959,3224.720594295,-613.643925637,0,0,388802.800,2279,43200,0,2724.988446007
2900,-5043615.889841,-25804401.23702,3182324.413827,0,0,0,-2.422773938399,0.5819315669283,22445062.14167,22487836.7857341,118174353.8366,-0.0001426576791432,0,0,0,2.481800026919,4.46598160382,0,-2.422773938399,0.5794056799134,-1.020374987258,-0.117715663423,1.368571069621,2.539829902133,3224.688635606,-613.6378441006,0,0,388802.900,2279,43200,0,2824.988650696
3000,-5043578.333145,-25804367.45982,3182640.615701,0,0,0,-2.422767405496,0.581944443234,22445000.77817,22487775.4221831,118174031.3693,-0.0001426576793876,0,0,0,2.481764974692,4.465894956497,0,-2.422767405496,0.5794185707357,-1.020264198801,-0.1177118702128,1.368572790587,2.539952625058,3224.656676916,-613.6317625642,0,0,388803.000,2279,43200,0,2924.988855383
3100,-5043540.775141,-25804333.67899,3182956.816892,0,0,0,-2.422760872479,0.5819573195592,22444939.41527,22487714.0592393,118173708.9052,-0.000142657679632,0,0,0,2.481729923246,4.465808313126,0,-2.422760872479,0.579431461578,-1.020153410173,-0.11770807284,1.36857451159,2.540075347735,3224.624865051,-613.6257089674,0,0,388803.100,2279,43200,0,3024.989060068
3200,-5043503.215831,-25804299.89454,3183273.0174,0,0,0,-2.42275433935,0.581970195904,22444878.05298,22487652.6969027,118173386.4443,-0.0001426576798764,0,0,0,2.48169487258,4.465721673708,0,-2.42275433935,0.5794443524402,-1.020042621373,-0.1177043219237,1.368576232629,2.540198070163,3224.592867208,-613.6196199805,0,0,388803.200,2279,43200,0,3124.98926475
3300,-5043465.655215,-25804266.10648,3183589.217225,0,0,0,-2.422747806109,0.5819830722683,22444816.6913,22487591.3351733,118173063.9866,-0.0001426576801208,0,0,0,2.481659822694,4.465635038242,0,-2.422747806109,0.5794572433224,-1.019931832401,-0.117700528434,1.368577953705,2.540320792342,3224.561055343,-613.6135663837,0,0,388803.300,2279,43200,0,3224.989469431
3400,-5043428.093291,-25804232.31481,3183905.416366,0,0,0,-2.422741272754,0.5819959486523,22444755.33023,22487529.9740511,118172741.5321,-0.0001426576803652,0,0,0,2.481624773588,4.465548406728,0,-2.422741272754,0.5794701342245,-1.019821043259,-0.1176967925704,1.368579674817,2.540443514273,3224.529106441,-613.60748671,0,0,388803.400,2279,43200,0,3324.98967411
3500,-5043390.53006,-25804198.51951,3184221.614824,0,0,0,-2.422734739287,0.5820088250558,22444693.96976,22487468.6135361,118172419.0808,-0.0001426576806096,0,0,0,2.481589725262,4.465461779165,0,-2.422734739287,0.5794830251465,-1.019710253945,-0.1176929993062,1.368581395965,2.540566235955,3224.497137964,-613.6014033109,0,0,388803.500,2279,43200,0,3424.989878786
3600,-5043352.965523,-25804164.7206,3184537.812599,0,0,0,-2.422728205706,0.582021701479,22444632.6099,22487407.2536284,118172096.6327,-0.000142657680854,0,0,0,2.481554677716,4.465375155554,0,-2.422728205706,0.5794959160885,-1.019599464459,-0.1176892030074,1.36858311715,2.540688957388,3224.465335886,-613.5953515768,0,0,388803.600,2279,43200,0,3524.990083461
3700,-5043315.399678,-25804130.91807,3184854.00969,0,0,0,-2.422721672013,0.5820345779217,22444571.25065,22487345.894328,118171774.1878,-0.0001426576810984,0,0,0,2.48151963095,4.465288535895,0,-2.422721672013,0.5795088070505,-1.019488674802,-0.117685451414,1.368584838371,2.540811678573,3224.433308679,-613.5892570019,0,0,388803.700,2279,43200,0,3624.990288134
3800,-5043277.832526,-25804097.11192,3185170.206098,0,0,0,-2.422715138207,0.582047454384,22444509.89201,22487284.5356349,118171451.746,-0.0001426576813428,0,0,0,2.481484584965,4.465201920186,0,-2.422715138207,0.5795216980323,-1.019377884974,-0.1176816580673,1.368586559629,2.540934399509,3224.401506602,-613.5832052678,0,0,388803.800,2279,43200,0,3724.990492804
3900,-5043240.264068,-25804063.30215,3185486.401822,0,0,0,-2.422708604288,0.5820603308658,22444448.53397,22487223.177549,118171129.3075,-0.0001426576815872,0,0,0,2.481449539759,4.465115308429,0,-2.422708604288,0.5795345890341,-1.019267094974,-0.1176779225592,1.368588280923,2.541057120196,3224.369489182,-613.5771125555,0,0,388803.900,2279,43200,0,3824.990697473
4000,-5043202.694302,-25804029.48877,3185802.596862,0,0,0,-2.422702070256,0.5820732073673,22444387.17654,22487161.8200704,118170806.8721,-0.0001426576818317,0,0,0,2.481414495334,4.465028700621,0,-2.422702070256,0.5795474800559,-1.019156304803,-0.1176741290338,1.368590002254,2.541179840635,3224.337599011,-613.5710440576,0,0,388804.000,2279,43200,0,3924.990902139
4100,-5043165.123229,-25803995.67177,3186118.791218,0,0,0,-2.422695536112,0.5820860838883,22444325.81972,22487100.4631992,118170484.44,-0.0001426576820761,0,0,0,2.481379451688,4.464942096765,0,-2.422695536112,0.5795603710976,-1.019045514461,-0.1176703308258,1.368591723621,2.541302560825,3224.305747992,-613.5649830103,0,0,388804.100,2279,43200,0,4024.991106804
4200,-5043127.550848,-25803961.85116,3186434.984891,0,0,0,-2.422689001854,0.5820989604289,22444264.4635,22487039.1069352,118170162.011,-0.0001426576823205,0,0,0,2.481344408823,4.464855496858,0,-2.422689001854,0.5795732621592,-1.018934723947,-0.1176665801517,1.368593445024,2.541425280766,3224.273750149,-613.5588940233,0,0,388804.200,2279,43200,0,4124.991311466
4300,-5043089.977161,-25803928.02693,3186751.17788,0,0,0,-2.422682467484,0.5821118369891,22444203.10789,22486977.7512786,118169839.5852,-0.000142657682565,0,0,0,2.481309366738,4.464768900901,0,-2.422682467484,0.5795861532408,-1.018823933262,-0.1176627871696,1.368595166464,2.541548000458,3224.241928496,-613.5528385639,0,0,388804.300,2279,43200,0,4224.991516127
4400,-5043052.402166,-25803894.19908,3187067.370184,0,0,0,-2.422675933001,0.5821247135688,22444141.75289,22486916.3962293,118169517.1626,-0.0001426576828094,0,0,0,2.481274325433,4.464682308893,0,-2.422675933001,0.5795990443423,-1.018713142406,-0.1176590504967,1.36859688794,2.541670719902,3224.209911076,-613.5467458516,0,0,388804.400,2279,43200,0,4324.991720785
4500,-5043014.825864,-25803860.36761,3187383.561805,0,0,0,-2.422669398405,0.5821375901681,22444080.3985,22486855.0417874,118169194.7432,-0.0001426576830538,0,0,0,2.481239284907,4.464595720835,0,-2.422669398405,0.5796119354637,-1.018602351378,-0.1176552585114,1.368598609453,2.541793439097,3224.178020905,-613.5406773537,0,0,388804.500,2279,43200,0,4424.991925441
4600,-5042977.248254,-25803826.53252,3187699.752742,0,0,0,-2.422662863696,0.582150466787,22444019.04471,22486793.6879529,118168872.327,-0.0001426576832983,0,0,0,2.481204245162,4.464509136726,0,-2.422662863696,0.5796248266051,-1.018491560179,-0.1176514577425,1.368600331002,2.541916158043,3224.146160098,-613.5346144438,0,0,388804.600,2279,43200,0,4524.992130096
4700,-5042939.669337,-25803792.69382,3188015.942994,0,0,0,-2.422656328874,0.5821633434255,22443957.69153,22486732.3347257,118168549.914,-0.0001426576835427,0,0,0,2.481169206197,4.464422556566,0,-2.422656328874,0.5796377177664,-1.018380768809,-0.1176477083864,1.368602052588,2.542038876741,3224.11419162,-613.5285310447,0,0,388804.700,2279,43200,0,4624.992334748
4800,-5042902.089112,-25803758.85151,3188332.132562,0,0,0,-2.422649793939,0.5821762200835,22443896.33896,22486670.982106,118168227.5042,-0.0001426576837872,0,0,0,2.481134168012,4.464335980354,0,-2.422649793939,0.5796506089476,-1.018269977267,-0.1176439123925,1.36860377421,2.542161595189,3224.082330813,-613.5224681348,0,0,388804.800,2279,43200,0,4724.992539398
4900,-5042864.50758,-25803725.00557,3188648.321446,0,0,0,-2.422643258892,0.5821890967612,22443834.987,22486609.6300936,118167905.0975,-0.0001426576840316,0,0,0,2.481099130607,4.464249408091,0,-2.422643258892,0.5796635001488,-1.018159185554,-0.1176401778431,1.368605495868,2.542284313389,3224.050342759,-613.5163810104,0,0,388804.900,2279,43200,0,4824.992744047
5000,-5042826.92474,-25803691.15602,3188964.509646,0,0,0,-2.422636723732,0.5822019734583,22443773.63564,22486548.2786887,118167582.6941,-0.0001426576842761,0,0,0,2.481064093982,4.464162839776,0,-2.422636723732,0.5796763913699,-1.01804839367,-0.1176363848401,1.368607217563,2.54240703134,3224.018433011,-613.5103087872,0,0,388805.000,2279,43200,0,4924.992948693
5100,-5042789.340592,-25803657.30285,3189280.697161,0,0,0,-2.422630188458,0.5822148501751,22443712.28489,22486486.9278911,118167260.2938,-0.0001426576845205,0,0,0,2.481029058137,4.464076275409,0,-2.422630188458,0.5796892826109,-1.017937601614,-0.117632586351,1.368608939294,2.542529749042,3223.98659178,-613.5042496026,0,0,388805.100,2279,43200,0,5024.993153337
5200,-5042751.755137,-25803623.44606,3189596.883991,0,0,0,-2.422623653072,0.5822277269114,22443650.93475,22486425.5777011,118166937.8968,-0.000142657684765,0,0,0,2.480994023072,4.46398971499,0,-2.422623653072,0.5797021738719,-1.017826809388,-0.1176288335812,1.368610661061,2.542652466496,3223.954535208,-613.4981494397,0,0,388805.200,2279,43200,0,5124.993357979
5300,-5042714.168374,-25803589.58566,3189913.070137,0,0,0,-2.422617117573,0.5822406036673,22443589.58521,22486364.2281185,118166615.5029,-0.0001426576850094,0,0,0,2.480958988787,4.463903158518,0,-2.422617117573,0.5797150651527,-1.017716016989,-0.1176250406918,1.368612382865,2.5427751837,3223.922723343,-613.492095843,0,0,388805.300,2279,43200,0,5224.99356262
5400,-5042676.580303,-25803555.72164,3190229.255598,0,0,0,-2.422610581961,0.5822534804428,22443528.23629,22486302.8791433,118166293.1122,-0.0001426576852539,0,0,0,2.480923955282,4.463816605993,0,-2.422610581961,0.5797279564536,-1.01760522442,-0.1176213040812,1.368614104706,2.542897900656,3223.890735288,-613.4860087186,0,0,388805.400,2279,43200,0,5324.993767258
5500,-5042638.990924,-25803521.85401,3190545.440375,0,0,0,-2.422604046236,0.5822663572378,22443466.88797,22486241.5307756,118165970.7248,-0.0001426576854983,0,0,0,2.480888922557,4.463730057415,0,-2.422604046236,0.5797408477743,-1.017494431679,-0.1176175095276,1.368615826583,2.543020617362,3223.858776599,-613.4799271822,0,0,388805.500,2279,43200,0,5424.993971894
5600,-5042601.400238,-25803487.98275,3190861.624467,0,0,0,-2.422597510399,0.5822792340524,22443405.54026,22486180.1830154,118165648.3405,-0.0001426576857428,0,0,0,2.480853890612,4.463643512783,0,-2.422597510399,0.579753739115,-1.017383638767,-0.1176136923453,1.368617548496,2.54314333382,3223.82698431,-613.4738773108,0,0,388805.600,2279,43200,0,5524.994176528
5700,-5042563.808243,-25803454.10788,3191177.807873,0,0,0,-2.422590974448,0.5822921108866,22443344.19315,22486118.8358627,118165325.9594,-0.0001426576859873,0,0,0,2.480818859447,4.463556972099,0,-2.422590974448,0.5797666304756,-1.017272845684,-0.117609979202,1.368619270445,2.543266050029,3223.794986467,-613.4677883238,0,0,388805.700,2279,43200,0,5624.99438116
5800,-5042526.214941,-25803420.2294,3191493.990595,0,0,0,-2.422584438385,0.5823049877403,22443282.84666,22486057.4893175,118165003.5815,-0.0001426576862318,0,0,0,2.480783829062,4.46347043536,0,-2.422584438385,0.5797795218561,-1.01716205243,-0.1176061654229,1.368620992431,2.543388765989,3223.76312566,-613.4617254138,0,0,388805.800,2279,43200,0,5724.99458579
5900,-5042488.62033,-25803386.34729,3191810.172632,0,0,0,-2.422577902208,0.5823178646136,22443221.50077,22485996.1433798,118164681.2068,-0.0001426576864762,0,0,0,2.480748799457,4.463383902567,0,-2.422577902208,0.5797924132566,-1.017051259004,-0.117602449055,1.368622714454,2.543511481701,3223.731108241,-613.4556327015,0,0,388805.900,2279,43200,0,5824.994790418
6000,-5042451.024412,-25803352.46157,3192126.353984,0,0,0,-2.422571365919,0.5823307415065,22443160.15548,22485934.7980497,118164358.8352,-0.0001426576867207,0,0,0,2.480713770632,4.46329737372,0,-2.422571365919,0.5798053046769,-1.016940465407,-0.1175986335912,1.368624436513,2.543634197163,3223.699169128,-613.4495548904,0,0,388806.000,2279,43200,0,5924.994995044
6100,-5042413.427185,-25803318.57224,3192442.534651,0,0,0,-2.422564829517,0.5823436184189,22443098.81081,22485873.4533271,118164036.4669,-0.0001426576869652,0,0,0,2.480678742587,4.463210848819,0,-2.422564829517,0.5798181961172,-1.016829671639,-0.117594836613,1.368626158608,2.543756912376,3223.667347474,-613.443499431,0,0,388806.100,2279,43200,0,6024.995199668
6200,-5042375.82865,-25803284.67928,3192758.714633,0,0,0,-2.422558293002,0.5823564953509,22443037.46674,22485812.1092121,118163714.1018,-0.0001426576872097,0,0,0,2.480643715322,4.463124327863,0,-2.422558293002,0.5798310875775,-1.0167188777,-0.1175911028615,1.36862788074,2.543879627341,3223.635339843,-613.4374085814,0,0,388806.200,2279,43200,0,6124.99540429
6300,-5042338.228806,-25803250.78272,3193074.893929,0,0,0,-2.422551756374,0.5823693723025,22442976.12328,22485750.7657046,118163391.7398,-0.0001426576874541,0,0,0,2.480608688837,4.463037810852,0,-2.422551756374,0.5798439790576,-1.016608083589,-0.1175873078597,1.368629602908,2.544002342056,3223.603508401,-613.4313512594,0,0,388806.300,2279,43200,0,6224.99560891
6400,-5042300.627655,-25803216.88253,3193391.07254,0,0,0,-2.422545219633,0.5823822492736,22442914.78043,22485689.4228047,118163069.3811,-0.0001426576876986,0,0,0,2.480573663132,4.462951297785,0,-2.422545219633,0.5798568705577,-1.016497289307,-0.1175835735855,1.368631325112,2.544125056523,3223.571422464,-613.4252455086,0,0,388806.400,2279,43200,0,6324.995813528
6500,-5042263.025195,-25803182.97873,3193707.250465,0,0,0,-2.422538682779,0.5823951262643,22442853.43819,22485628.0805124,118162747.0255,-0.0001426576879431,0,0,0,2.480538638207,4.462864788663,0,-2.422538682779,0.5798697620777,-1.016386494854,-0.1175797774867,1.368633047353,2.54424777074,3223.539532292,-613.4191770107,0,0,388806.500,2279,43200,0,6424.996018144
6600,-5042225.421427,-25803149.07131,3194023.427706,0,0,0,-2.422532145813,0.5824080032745,22442792.09655,22485566.7388278,118162424.6732,-0.0001426576881876,0,0,0,2.480503614062,4.462778283486,0,-2.422532145813,0.5798826536176,-1.01627570023,-0.1175759584494,1.368634769631,2.544370484709,3223.507740003,-613.4131271392,0,0,388806.600,2279,43200,0,6524.996222757
6700,-5042187.816351,-25803115.16027,3194339.60426,0,0,0,-2.422525608733,0.5824208803043,22442730.75552,22485505.3977507,118162102.324,-0.0001426576884321,0,0,0,2.480468590697,4.462691782252,0,-2.422525608733,0.5798955451774,-1.016164905434,-0.1175722261699,1.368636491944,2.544493198429,3223.475683431,-613.4070269763,0,0,388806.700,2279,43200,0,6624.996427369
6800,-5042150.209966,-25803081.24562,3194655.780129,0,0,0,-2.422519071541,0.5824337573536,22442669.4151,22485444.0572813,118161779.978,-0.0001426576886766,0,0,0,2.480433568111,4.462605284963,0,-2.422519071541,0.5799084367572,-1.016054110468,-0.117568431807,1.368638214295,2.544615911899,3223.443851989,-613.4009696543,0,0,388806.800,2279,43200,0,6724.996631979
6900,-5042112.602272,-25803047.32735,3194971.955312,0,0,0,-2.422512534235,0.5824466344226,22442608.07529,22485382.7174195,118161457.6353,-0.0001426576889211,0,0,0,2.480398546306,4.462518791616,0,-2.422512534235,0.5799213283568,-1.01594331533,-0.1175646955607,1.368639936681,2.544738625121,3223.411795417,-613.3948694915,0,0,388806.900,2279,43200,0,6824.996836587
7000,-5042074.99327,-25803013.40546,3195288.12981,0,0,0,-2.422505996817,0.582459511511,22442546.73608,22485321.3781654,118161135.2957,-0.0001426576891656,0,0,0,2.480363525281,4.462432302213,0,-2.422505996817,0.5799342199764,-1.015832520021,-0.1175609009169,1.368641659104,2.544861338093,3223.37987588,-613.3887954056,0,0,388807.000,2279,43200,0,6924.997041193
7100,-5042037.382959,-25802979.47996,3195604.303622,0,0,0,-2.422499459286,0.5824723886191,22442485.39748,22485260.0395189,118160812.9593,-0.0001426576894101,0,0,0,2.480328505035,4.462345816754,0,-2.422499459286,0.5799471116159,-1.015721724541,-0.1175570810365,1.368643381564,2.544984050817,3223.348044438,-613.3827380836,0,0,388807.100,2279,43200,0,7024.997245796
7200,-5041999.77134,-25802945.55084,3195920.476747,0,0,0,-2.422492921641,0.5824852657466,22442424.05949,22485198.7014801,118160490.6261,-0.0001426576896546,0,0,0,2.48029348557,4.462259335237,0,-2.422492921641,0.5799600032754,-1.015610928889,-0.1175533501461,1.368645104059,2.545106763291,3223.316027019,-613.3766453713,0,0,388807.200,2279,43200,0,7124.997450398
7300,-5041962.158412,-25802911.61811,3196236.649187,0,0,0,-2.422486383884,0.5824981428938,22442362.72211,22485137.364049,118160168.2961,-0.0001426576898991,0,0,0,2.480258466884,4.462172857662,0,-2.422486383884,0.5799728949547,-1.015500133067,-0.11754957283,1.368646826592,2.545229475517,3223.284166212,-613.3705824614,0,0,388807.300,2279,43200,0,7224.997654998
7400,-5041924.544175,-25802877.68176,3196552.820941,0,0,0,-2.422479846014,0.5825110200605,22442301.38533,22485076.0272256,118159845.9693,-0.0001426576901436,0,0,0,2.480223448979,4.46208638403,0,-2.422479846014,0.579985786654,-1.015389337073,-0.1175458171333,1.36864854916,2.545352187493,3223.25216837,-613.3644934744,0,0,388807.400,2279,43200,0,7324.997859595
