Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2100,24119944.77362,-14235698.97015,9553572.422613,0,0,0,1.963756914126,0.6338433738623,25372880.0479,25419669.2218782,133581238.6916,-0.0001560502220529,0,0,0,2.347147529518,4.147190139837,0,1.963756914126,0.6325608849377,-0.5635396512016,-1.410861137402,1.396537122649,2.84689753026,1822.323034106,-346.7765431851,0,0,388802.100,2279,43200,0,2015.209110358
2200,24119871.58797,-14235636.66455,9553850.034426,0,0,0,1.963746436362,0.6338511376201,25372845.37022,25419634.5445448,133581056.4612,-0.0001560502234112,0,0,0,2.347128372078,4.147146666019,0,1.963746436362,0.6325686812906,-0.563472646484,-1.410871102731,1.39653812726,2.846956557505,1822.285270975,-346.7693571001,0,0,388802.200,2279,43200,0,2115.209226029
2300,24119798.40079,-14235574.35645,9554127.64477,0,0,0,1.96373595842,0.6338589012737,25372810.69326,25419599.8679303,133580874.2346,-0.0001560502247695,0,0,0,2.347109215184,4.147103193943,0,1.96373595842,0.6325764775398,-0.5634056426572,-1.410881030019,1.396539131868,2.847015583689,1822.24746869,-346.7621635646,0,0,388802.300,2279,43200,0,2215.209341698
2400,24119725.2121,-14235512.04585,9554405.253644,0,0,0,1.963725480299,0.6338666648229,25372776.01702,25419565.1920345,133580692.0117,-0.0001560502261278,0,0,0,2.347090058836,4.147059723607,0,1.963725480299,0.6325842736855,-0.5633386397212,-1.410891058899,1.396540136472,2.847074608814,1822.209685982,-346.7549737543,0,0,388802.400,2279,43200,0,2315.209457364
2500,24119652.02189,-14235449.73275,9554682.861048,0,0,0,1.963715002,0.6338744282677,25372741.3415,25419530.5168576,133580509.7926,-0.0001560502274861,0,0,0,2.347070903035,4.147016255013,0,1.963715002,0.6325920697274,-0.5632716376762,-1.410900990491,1.396541141074,2.847133632879,1822.172001157,-346.7478025705,0,0,388802.500,2279,43200,0,2415.209573028
2600,24119578.83017,-14235387.41715,9554960.466982,0,0,0,1.963704523522,0.6338821916082,25372706.6667,25419495.8423995,133580327.5773,-0.0001560502288444,0,0,0,2.347051747779,4.146972788159,0,1.963704523522,0.6325998656657,-0.5632046365221,-1.410910960855,1.396542145673,2.847192655883,1822.134159719,-346.7406015843,0,0,388802.600,2279,43200,0,2515.209688689
2700,24119505.63692,-14235325.09905,9555238.071445,0,0,0,1.963694044866,0.6338899548443,25372671.99261,25419461.1686602,133580145.3658,-0.0001560502302027,0,0,0,2.347032593069,4.146929323047,0,1.963694044866,0.6326076615003,-0.5631376362589,-1.410920926435,1.396543150268,2.847251677827,1822.096396588,-346.7334154993,0,0,388802.700,2279,43200,0,2615.209804349
2800,24119432.44216,-14235262.77845,9555515.674439,0,0,0,1.963683566032,0.6338977179761,25372637.31925,25419426.4956398,133579963.158,-0.000156050231561,0,0,0,2.347013438905,4.146885859675,0,1.963683566032,0.6326154572312,-0.5630706368868,-1.410930854571,1.39654415486,2.84731069871,1822.058604091,-346.7262238264,0,0,388802.800,2279,43200,0,2715.209920005
2900,24119359.24587,-14235200.45535,9555793.275963,0,0,0,1.963673087019,0.6339054810034,25372602.6466,25419391.8233382,133579780.9541,-0.0001560502329193,0,0,0,2.346994285287,4.146842398044,0,1.963673087019,0.6326232528585,-0.5630036384057,-1.410940897307,1.39654515945,2.847369718534,1822.020811595,-346.7190321535,0,0,388802.900,2279,43200,0,2815.21003566
3000,24119286.04807,-14235138.12975,9556070.876016,0,0,0,1.963662607827,0.6339132439264,25372567.97468,25419357.1517555,133579598.7539,-0.0001560502342776,0,0,0,2.346975132214,4.146798938154,0,1.963662607827,0.6326310483821,-0.5629366408157,-1.410950818622,1.396546164036,2.847428737297,1821.983136558,-346.7118628323,0,0,388803.000,2279,43200,0,2915.210151312
3100,24119212.84875,-14235075.80165,9556348.4746,0,0,0,1.963652128457,0.633921006745,25372533.30347,25419322.4808917,133579416.5574,-0.0001560502356358,0,0,0,2.346955979688,4.146755480004,0,1.963652128457,0.632638843802,-0.5628696441168,-1.410960790369,1.396547168619,2.847487754999,1821.945265756,-346.7046562582,0,0,388803.100,2279,43200,0,3015.210266961
3200,24119139.64791,-14235013.47105,9556626.071713,0,0,0,1.963641648908,0.6339287694593,25372498.63298,25419287.8107468,133579234.3648,-0.0001560502369941,0,0,0,2.346936827708,4.146712023595,0,1.963641648908,0.6326466391182,-0.5628026483091,-1.410970760358,1.396548173199,2.847546771642,1821.907512412,-346.6974720359,0,0,388803.200,2279,43200,0,3115.210382608
3300,24119066.44555,-14234951.13794,9556903.667356,0,0,0,1.963631169181,0.6339365320691,25372463.96321,25419253.1413208,133579052.1759,-0.0001560502383524,0,0,0,2.346917676273,4.146668568927,0,1.963631169181,0.6326544343307,-0.5627356533925,-1.410980685055,1.396549177777,2.847605787224,1821.869749281,-346.6902859509,0,0,388803.300,2279,43200,0,3215.210498253
3400,24118993.24168,-14234888.80234,9557181.261528,0,0,0,1.963620689276,0.6339442945745,25372429.29416,25419218.4726137,133578869.9909,-0.0001560502397107,0,0,0,2.346898525385,4.146625115999,0,1.963620689276,0.6326622294395,-0.5626686593673,-1.410990710495,1.39655018235,2.847664801745,1821.831966573,-346.6830961406,0,0,388803.400,2279,43200,0,3315.210613895
3500,24118920.03628,-14234826.46424,9557458.854231,0,0,0,1.963610209192,0.6339520569756,25372394.62582,25419183.8046255,133578687.8096,-0.000156050241069,0,0,0,2.346879375042,4.146581664811,0,1.963610209192,0.6326700244446,-0.5626016662333,-1.411000650836,1.396551186921,2.847723815206,1821.794232806,-346.6759156436,0,0,388803.500,2279,43200,0,3415.210729535
3600,24118846.82937,-14234764.12364,9557736.445463,0,0,0,1.963599728929,0.6339598192722,25372359.95821,25419149.1373562,133578505.632,-0.0001560502424273,0,0,0,2.346860225245,4.146538215364,0,1.963599728929,0.6326778193459,-0.5625346739906,-1.411010624193,1.396552191489,2.847782827607,1821.756371792,-346.6687109321,0,0,388803.600,2279,43200,0,3515.210845173
3700,24118773.62094,-14234701.78053,9558014.035224,0,0,0,1.963589248488,0.6339675814644,25372325.29131,25419114.470806,133578323.4583,-0.0001560502437856,0,0,0,2.346841075995,4.146494767657,0,1.963589248488,0.6326856141436,-0.5624676826393,-1.411020611047,1.396553196054,2.847841838947,1821.718589084,-346.6615211219,0,0,388803.700,2279,43200,0,3615.210960808
3800,24118700.41099,-14234639.43493,9558291.623515,0,0,0,1.963578767868,0.6339753435522,25372290.62514,25419079.8049746,133578141.2883,-0.0001560502451439,0,0,0,2.34682192729,4.14645132169,0,1.963578767868,0.6326934088376,-0.5624006921793,-1.411030534952,1.396554200616,2.847900849227,1821.680845529,-346.6543387622,0,0,388803.800,2279,43200,0,3715.211076441
3900,24118627.19952,-14234577.08682,9558569.210335,0,0,0,1.96356828707,0.6339831055356,25372255.95968,25419045.1398622,133577959.1221,-0.0001560502465022,0,0,0,2.346802779131,4.146407877463,0,1.96356828707,0.6327012034278,-0.5623337026108,-1.411040550372,1.396555205174,2.847959858446,1821.643043245,-346.6471452266,0,0,388803.900,2279,43200,0,3815.211192071
4000,24118553.98654,-14234514.73622,9558846.795685,0,0,0,1.963557806093,0.6339908674146,25372221.29494,25419010.4754688,133577776.9597,-0.0001560502478605,0,0,0,2.346783631518,4.146364434976,0,1.963557806093,0.6327089979143,-0.5622667139337,-1.411050490855,1.39655620973,2.848018866604,1821.605309478,-346.6399647295,0,0,388804.000,2279,43200,0,3915.211307699
4100,24118480.77203,-14234452.38311,9559124.379564,0,0,0,1.963547324938,0.6339986291891,25372186.63092,25418975.8117944,133577594.8011,-0.0001560502492188,0,0,0,2.34676448445,4.14632099423,0,1.963547324938,0.6327167922971,-0.5621997261482,-1.411060469561,1.396557214282,2.848077873702,1821.567419099,-346.6327544302,0,0,388804.100,2279,43200,0,4015.211423325
4200,24118407.55601,-14234390.02751,9559401.961973,0,0,0,1.963536843604,0.6340063908592,25372151.96762,25418941.148839,133577412.6462,-0.0001560502505771,0,0,0,2.346745337929,4.146277555223,0,1.963536843604,0.6327245865761,-0.5621327392542,-1.41107045158,1.396558218832,2.84813687974,1821.529695121,-346.6255757958,0,0,388804.200,2279,43200,0,4115.211538948
4300,24118334.33847,-14234327.6694,9559679.542911,0,0,0,1.963526362092,0.6340141524249,25372117.30504,25418906.4866026,133577230.4951,-0.0001560502519354,0,0,0,2.346726191954,4.146234117956,0,1.963526362092,0.6327323807514,-0.5620657532518,-1.411080361446,1.396559223378,2.848195884717,1821.491951566,-346.6183934361,0,0,388804.300,2279,43200,0,4215.211654569
4400,24118261.11941,-14234265.3088,9559957.122378,0,0,0,1.963515880401,0.6340219138861,25372082.64318,25418871.8250852,133577048.3478,-0.0001560502532937,0,0,0,2.346707046524,4.146190682429,0,1.963515880401,0.632740174823,-0.561998768141,-1.411090394749,1.396560227921,2.848254888633,1821.454139493,-346.6111980379,0,0,388804.400,2279,43200,0,4315.211770187
4500,24118187.89884,-14234202.94569,9560234.700374,0,0,0,1.963505398531,0.6340296752429,25372047.98204,25418837.1642869,133576866.2043,-0.000156050254652,0,0,0,2.34668790164,4.146147248642,0,1.963505398531,0.6327479687908,-0.5619317839219,-1.411100335014,1.396561232461,2.848313891488,1821.41638615,-346.6040138155,0,0,388804.500,2279,43200,0,4415.211885803
4600,24118114.67675,-14234140.58008,9560512.2769,0,0,0,1.963494916483,0.6340374364952,25372013.32161,25418802.5042076,133576684.0646,-0.0001560502560103,0,0,0,2.346668757302,4.146103816594,0,1.963494916483,0.6327557626548,-0.5618648005945,-1.411110328152,1.396562236998,2.848372893283,1821.378534924,-346.5968109667,0,0,388804.600,2279,43200,0,4515.212001417
4700,24118041.45313,-14234078.21197,9560789.851954,0,0,0,1.963484434257,0.6340451976431,25371978.66191,25418767.8448473,133576501.9286,-0.0001560502573686,0,0,0,2.346649613511,4.146060386287,0,1.963484434257,0.6327635564151,-0.5617978181588,-1.411120300738,1.396563241532,2.848431894017,1821.340752216,-346.5896211565,0,0,388804.700,2279,43200,0,4615.212117028
4800,24117968.22801,-14234015.84136,9561067.425538,0,0,0,1.963473951852,0.6340529586865,25371944.00292,25418733.1862061,133576319.7964,-0.0001560502587269,0,0,0,2.346630470264,4.146016957718,0,1.963473951852,0.6327713500717,-0.5617308366148,-1.411130209744,1.396564246063,2.848490893691,1821.302989084,-346.5824350715,0,0,388804.800,2279,43200,0,4715.212232637
4900,24117895.00136,-14233953.46825,9561344.997651,0,0,0,1.963463469268,0.6340607196255,25371909.34466,25418698.5282841,133576137.668,-0.0001560502600852,0,0,0,2.346611327564,4.145973530889,0,1.963463469268,0.6327791436244,-0.5616638559627,-1.411140248576,1.396565250591,2.848549892304,1821.265137858,-346.5752322227,0,0,388804.900,2279,43200,0,4815.212348243
5000,24117821.7732,-14233891.09264,9561622.568292,0,0,0,1.963452986506,0.6340684804599,25371874.68711,25418663.871081,133575955.5434,-0.0001560502614435,0,0,0,2.34659218541,4.1459301058,0,1.963452986506,0.6327869370734,-0.5615968762025,-1.41115019421,1.396566255116,2.848608889855,1821.22741388,-346.5680535883,0,0,388805.000,2279,43200,0,4915.212463847
5100,24117748.54351,-14233828.71453,9561900.137463,0,0,0,1.963442503566,0.63407624119,25371840.03028,25418629.2145971,133575773.4225,-0.0001560502628018,0,0,0,2.346573043801,4.14588668245,0,1.963442503566,0.6327947304186,-0.5615298973341,-1.411160181478,1.396567259637,2.848667886347,1821.189611595,-346.5608600527,0,0,388805.100,2279,43200,0,5015.212579449
5200,24117675.31231,-14233766.33392,9562177.705163,0,0,0,1.963432020446,0.6340840018155,25371805.37417,25418594.5588323,133575591.3054,-0.0001560502641601,0,0,0,2.346553902739,4.145843260839,0,1.963432020446,0.6328025236601,-0.5614629193577,-1.41117013619,1.396568264156,2.848726881777,1821.151848464,-346.5536739677,0,0,388805.200,2279,43200,0,5115.212695048
5300,24117602.0796,-14233703.95081,9562455.271391,0,0,0,1.963421537148,0.6340917623366,25371770.71878,25418559.9037866,133575409.1921,-0.0001560502655184,0,0,0,2.346534762222,4.145799840968,0,1.963421537148,0.6328103167977,-0.5613959422732,-1.411180066369,1.396569268671,2.848785876147,1821.114055968,-346.5464822948,0,0,388805.300,2279,43200,0,5215.212810645
5400,24117528.84536,-14233641.5652,9562732.836149,0,0,0,1.963411053672,0.6340995227531,25371736.06411,25418525.2494601,133575227.0826,-0.0001560502668767,0,0,0,2.346515622251,4.145756422836,0,1.963411053672,0.6328181098316,-0.5613289660807,-1.411190105849,1.396570273183,2.848844869455,1821.076234107,-346.5392850339,0,0,388805.400,2279,43200,0,5315.212926239
5500,24117455.60961,-14233579.17708,9563010.399435,0,0,0,1.963400570017,0.6341072830652,25371701.41016,25418490.5958527,133575044.9769,-0.000156050268235,0,0,0,2.346496482826,4.145713006442,0,1.963400570017,0.6328259027616,-0.5612619907803,-1.411200063791,1.396571277693,2.848903861703,1821.038451398,-346.5320952237,0,0,388805.500,2279,43200,0,5415.213041831
5600,24117382.37234,-14233516.78647,9563287.96125,0,0,0,1.963390086184,0.6341150432728,25371666.75692,25418455.9429644,133574862.8749,-0.0001560502695933,0,0,0,2.346477343947,4.145669591788,0,1.963390086184,0.6328336955879,-0.5611950163719,-1.411210019085,1.396572282199,2.84896285289,1821.000619749,-346.5248961002,0,0,388805.600,2279,43200,0,5515.213157421
5700,24117309.13355,-14233454.39335,9563565.521593,0,0,0,1.963379602171,0.6341228033759,25371632.10441,25418421.2907953,133574680.7768,-0.0001560502709516,0,0,0,2.346458205614,4.145626178873,0,1.963379602171,0.6328414883104,-0.5611280428557,-1.411219998317,1.396573286702,2.849021843016,1820.962866406,-346.5177118778,0,0,388805.700,2279,43200,0,5615.213273008
5800,24117235.89325,-14233391.99774,9563843.080466,0,0,0,1.963369117981,0.6341305633745,25371597.45262,25418386.6393454,133574498.6824,-0.0001560502723099,0,0,0,2.346439067826,4.145582767697,0,1.963369117981,0.632849280929,-0.5610610702316,-1.41122993343,1.396574291202,2.849080832081,1820.92507391,-346.5105202049,0,0,388805.800,2279,43200,0,5715.213388592
5900,24117162.65143,-14233329.59962,9564120.637867,0,0,0,1.963358633612,0.6341383232686,25371562.80154,25418351.9886146,133574316.5917,-0.0001560502736682,0,0,0,2.346419930585,4.14553935826,0,1.963358633612,0.6328570734439,-0.5609940984997,-1.411239969881,1.396575295699,2.849139820085,1820.887252049,-346.503322944,0,0,388805.900,2279,43200,0,5815.213504175
6000,24117089.40809,-14233267.199,9564398.193796,0,0,0,1.963348149064,0.6341460830581,25371528.15118,25418317.3386031,133574134.5049,-0.0001560502750265,0,0,0,2.346400793889,4.145495950562,0,1.963348149064,0.6328648658549,-0.5609271276601,-1.411249928424,1.396576300192,2.849198807028,1820.849508494,-346.4961405843,0,0,388806.000,2279,43200,0,5915.213619755
6100,24117016.16324,-14233204.79588,9564675.748254,0,0,0,1.963337664337,0.6341538427432,25371493.50155,25418282.6893108,133573952.4218,-0.0001560502763848,0,0,0,2.346381657739,4.145452544602,0,1.963337664337,0.6328726581621,-0.5608601577127,-1.411259868087,1.396577304683,2.84925779291,1820.811696421,-346.4889451861,0,0,388806.100,2279,43200,0,6015.213735332
6200,24116942.91686,-14233142.39027,9564953.301241,0,0,0,1.963327179432,0.6341616023237,25371458.85263,25418248.0407377,133573770.3426,-0.0001560502777431,0,0,0,2.346362522135,4.145409140381,0,1.963327179432,0.6328804503655,-0.5607931886577,-1.411269863733,1.39657830917,2.849316777731,1820.773903925,-346.4817535132,0,0,388806.200,2279,43200,0,6115.213850908
6300,24116869.66897,-14233079.98215,9565230.852756,0,0,0,1.963316694349,0.6341693617997,25371424.20443,25418213.3928838,133573588.2671,-0.0001560502791014,0,0,0,2.346343387076,4.145365737899,0,1.963316694349,0.6328882424651,-0.5607262204949,-1.411279800838,1.396579313655,2.849375761491,1820.736111428,-346.4745618403,0,0,388806.300,2279,43200,0,6215.21396648
6400,24116796.41957,-14233017.57153,9565508.402799,0,0,0,1.963306209087,0.6341771211712,25371389.55695,25418178.7457492,133573406.1953,-0.0001560502804597,0,0,0,2.346324252564,4.145322337155,0,1.963306209087,0.6328960344608,-0.5606592532246,-1.411289851229,1.396580318136,2.84943474419,1820.698279779,-346.4673627168,0,0,388806.400,2279,43200,0,6315.214082051
6500,24116723.16864,-14232955.1584,9565785.951371,0,0,0,1.963295723646,0.6341848804381,25371354.91019,25418144.0993338,133573224.1274,-0.000156050281818,0,0,0,2.346305118597,4.14527893815,0,1.963295723646,0.6329038263527,-0.5605922868467,-1.411299796964,1.396581322614,2.849493725828,1820.660546012,-346.4601822197,0,0,388806.500,2279,43200,0,6415.214197619
6600,24116649.9162,-14232892.74278,9566063.498471,0,0,0,1.963285238026,0.6341926396005,25371320.26415,25418109.4536377,133573042.0632,-0.0001560502831763,0,0,0,2.346285985176,4.145235540883,0,1.963285238026,0.6329116181407,-0.5605253213613,-1.41130973941,1.396582327089,2.849552706405,1820.622704575,-346.4529812336,0,0,388806.600,2279,43200,0,6515.214313184
6700,24116576.66224,-14232830.32466,9566341.044099,0,0,0,1.963274752229,0.6342003986584,25371285.61883,25418074.8086608,133572860.0029,-0.0001560502845346,0,0,0,2.346266852301,4.145192145354,0,1.963274752229,0.6329194098249,-0.5604583567683,-1.411319742058,1.396583331561,2.849611685921,1820.584872925,-346.4457821101,0,0,388806.700,2279,43200,0,6615.214428748
6800,24116503.40677,-14232767.90403,9566618.588256,0,0,0,1.963264266252,0.6342081576117,25371250.97423,25418040.1644032,133572677.9463,-0.0001560502858929,0,0,0,2.346247719972,4.145148751564,0,1.963264266252,0.6329272014052,-0.5603913930679,-1.411329673827,1.39658433603,2.849670664375,1820.54712937,-346.4385997504,0,0,388806.800,2279,43200,0,6715.214544309
6900,24116430.14978,-14232705.48091,9566896.130941,0,0,0,1.963253780097,0.6342159164605,25371216.33034,25418005.520865,133572495.8934,-0.0001560502872512,0,0,0,2.346228588189,4.145105359512,0,1.963253780097,0.6329349928817,-0.5603244302601,-1.411339725079,1.396585340496,2.849729641768,1820.509297721,-346.4314006269,0,0,388806.900,2279,43200,0,6815.214659867
7000,24116356.89127,-14232643.05528,9567173.672154,0,0,0,1.963243293763,0.6342236752047,25371181.68718,25417970.878046,133572313.8444,-0.0001560502886095,0,0,0,2.346209456951,4.145061969199,0,1.963243293763,0.6329427842544,-0.5602574683449,-1.411349657779,1.396586344959,2.8497886181,1820.471544378,-346.4242164046,0,0,388807.000,2279,43200,0,6915.214775423
7100,24116283.63124,-14232580.62716,9567451.211895,0,0,0,1.963232807251,0.6342314338443,25371147.04474,25417936.2359464,133572131.7991,-0.0001560502899678,0,0,0,2.346190326259,4.145018580623,0,1.963232807251,0.6329505755231,-0.5601905073223,-1.411359618817,1.396587349418,2.849847593371,1820.433722517,-346.4170191437,0,0,388807.100,2279,43200,0,7015.214890977
7200,24116210.3697,-14232518.19653,9567728.750164,0,0,0,1.96322232056,0.6342391923794,25371112.40301,25417901.594566,133571949.7577,-0.0001560502913261,0,0,0,2.346171196114,4.144975193785,0,1.96322232056,0.632958366688,-0.5601235471925,-1.41136962052,1.396588353875,2.849906567581,1820.395890867,-346.4098200202,0,0,388807.200,2279,43200,0,7115.215006528
7300,24116137.10664,-14232455.7634,9568006.286961,0,0,0,1.96321183369,0.6342469508099,25371077.76201,25417866.9539051,133571767.72,-0.0001560502926844,0,0,0,2.346152066513,4.144931808686,0,1.96321183369,0.632966157749,-0.5600565879553,-1.411379588361,1.396589358328,2.849965540729,1820.358137524,-346.4026357979,0,0,388807.300,2279,43200,0,7215.215122077
7400,24116063.84207,-14232393.32777,9568283.822286,0,0,0,1.963201346642,0.6342547091358,25371043.12172,25417832.3139634,133571585.686,-0.0001560502940427,0,0,0,2.346132937459,4.144888425324,0,1.963201346642,0.6329739487062,-0.559989629611,-1.411389607386,1.396590362778,2.850024512816,1820.320305875,-346.3954366744,0,0,388807.400,2279,43200,0,7315.215237623
7500,24115990.57597,-14232330.88964,9568561.356139,0,0,0,1.963190859415,0.6342624673572,25371008.48215,25417797.6747412,133571403.6559,-0.0001560502954009,0,0,0,2.34611380895,4.144845043701,0,1.963190859415,0.6329817395594,-0.5599226721594,-1.411399540638,1.396591367225,2.850083483842,1820.282572108,-346.3882561773,0,0,388807.500,2279,43200,0,7415.215353167
