Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-18385995.95211,-1815953.142735,19075540.41588,0,0,0,-0.8447088890252,0.1833578117348,24646418.74147,24829089.2354252,130477702.3858,-0.0006092661952338,0,0,0,4.015073676417,13.06863988744,0,-0.8447088890252,0.1855882192102,-4.871686863755,-0.07145848827018,1.332798841265,-2.984520504046,3567.342628041,-678.8427308202,0,0,388801.500,2279,43200,0,1417.179073146
1600,-18385814.03505,-1816113.804075,19075699.05233,0,0,0,-0.8447064600832,0.1833689911738,24646350.85791,24829021.3510918,130477345.6518,-0.0006092661952851,0,0,0,4.015016724074,13.06789944597,0,-0.8447064600832,0.1855994047831,-4.871557038538,-0.07146272381002,1.332799334972,-2.984338988899,3567.336941059,-678.8416486233,0,0,388801.600,2279,43200,0,1517.179299584
1700,-18385632.1174,-1816274.46778,19075857.68471,0,0,0,-0.8447040312628,0.18338017065,24646282.97447,24828953.4668659,130476988.9184,-0.0006092661953364,0,0,0,4.014959772403,13.06715908546,0,-0.8447040312628,0.1856105903928,-4.871427212895,-0.07146694926956,1.33279982871,-2.984157471498,3567.331371535,-678.8405887783,0,0,388801.700,2279,43200,0,1617.179526021
1800,-18385450.19917,-1816435.133847,19076016.31304,0,0,0,-0.844701602564,0.1833913501632,24646215.09113,24828885.5827477,130476632.1855,-0.0006092661953877,0,0,0,4.014902821401,13.06641880589,0,-0.844701602564,0.1856217760392,-4.871297386824,-0.07147118274684,1.332800322481,-2.983975951844,3567.325655188,-678.8395009935,0,0,388801.800,2279,43200,0,1717.179752458
1900,-18385268.28034,-1816595.802277,19076174.9373,0,0,0,-0.8446991739868,0.1834025297136,24646147.20791,24828817.6987371,130476275.4532,-0.0006092661954391,0,0,0,4.01484587107,13.06567860726,0,-0.8446991739868,0.1856329617225,-4.871167560327,-0.07147543597829,1.332800816284,-2.983794429936,3567.320056299,-678.8384355605,0,0,388801.900,2279,43200,0,1817.179978895
2000,-18385086.36091,-1816756.473071,19076333.5575,0,0,0,-0.8446967455311,0.183413709301,24646079.32478,24828749.8148341,130475918.7215,-0.0006092661954904,0,0,0,4.01478892141,13.06493848954,0,-0.8446967455311,0.1856441474425,-4.871037733403,-0.07147965155201,1.332801310119,-2.983612905775,3567.314320375,-678.8373440504,0,0,388802.000,2279,43200,0,1917.180205331
2100,-18384904.4409,-1816917.146228,19076492.17365,0,0,0,-0.8446943171971,0.1834248889256,24646011.44177,24828681.9310388,130475561.9904,-0.0006092661955417,0,0,0,4.01473197242,13.06419845274,0,-0.8446943171971,0.1856553331993,-4.870907906051,-0.07148389636925,1.332801803986,-2.983431379361,3567.308662757,-678.8362674415,0,0,388802.100,2279,43200,0,2017.180431767
2200,-18384722.5203,-1817077.821748,19076650.78573,0,0,0,-0.8446918889847,0.1834360685872,24645943.55886,24828614.0473512,130475205.2598,-0.000609266195593,0,0,0,4.0146750241,13.06345849683,0,-0.8446918889847,0.1856665189929,-4.870778078273,-0.07148812373333,1.332802297884,-2.983249850694,3567.303132387,-678.835215047,0,0,388802.200,2279,43200,0,2117.180658203
2300,-18384540.5991,-1817238.499631,19076809.39375,0,0,0,-0.8446894608938,0.183447248286,24645875.67607,24828546.1637713,130474848.5297,-0.0006092661956444,0,0,0,4.014618076451,13.0627186218,0,-0.8446894608938,0.1856777048233,-4.870648250068,-0.07149235610432,1.332802791815,-2.983068319773,3567.29735731,-678.8341160864,0,0,388802.300,2279,43200,0,2217.180884638
2400,-18384358.67731,-1817399.179877,19076967.99772,0,0,0,-0.8446870329246,0.1834584280219,24645807.79338,24828478.2802991,130474491.8003,-0.0006092661956957,0,0,0,4.014561129472,13.06197882764,0,-0.8446870329246,0.1856888906905,-4.870518421436,-0.07149660853479,1.332803285778,-2.982886786598,3567.291807363,-678.8330599666,0,0,388802.400,2279,43200,0,2317.181111073
2500,-18384176.75493,-1817559.862486,19077126.59762,0,0,0,-0.8446846050769,0.1834696077948,24645739.91079,24828410.3969346,130474135.0714,-0.000609266195747,0,0,0,4.014504183163,13.06123911433,0,-0.8446846050769,0.1857000765945,-4.870388592377,-0.07150083555945,1.332803779773,-2.98270525117,3567.286002921,-678.831955418,0,0,388802.500,2279,43200,0,2417.181337507
2600,-18383994.83196,-1817720.547459,19077285.19346,0,0,0,-0.8446821773509,0.1834807876049,24645672.02832,24828342.5136779,130473778.3431,-0.0006092661957984,0,0,0,4.014447237525,13.06049948187,0,-0.8446821773509,0.1857112625352,-4.870258762891,-0.07150507146819,1.332804273799,-2.982523713489,3567.280355091,-678.8308806717,0,0,388802.600,2279,43200,0,2517.181563942
2700,-18383812.9084,-1817881.234794,19077443.78524,0,0,0,-0.8446797497464,0.1834919674521,24645604.14595,24828274.6305288,130473421.6153,-0.0006092661958497,0,0,0,4.014390292558,13.05975993024,0,-0.8446797497464,0.1857224485127,-4.870128932979,-0.07150929614396,1.332804767858,-2.982342173554,3567.274795356,-678.8298226893,0,0,388802.700,2279,43200,0,2617.181790375
2800,-18383630.98425,-1818041.924492,19077602.37296,0,0,0,-0.8446773222636,0.1835031473363,24645536.26369,24828206.7474876,130473064.8881,-0.000609266195901,0,0,0,4.014333348261,13.05902045943,0,-0.8446773222636,0.185733634527,-4.869999102639,-0.0715135303543,1.332805261949,-2.982160631366,3567.269039855,-678.8287274539,0,0,388802.800,2279,43200,0,2717.182016809
2900,-18383449.05951,-1818202.616554,19077760.95662,0,0,0,-0.8446748949024,0.1835143272577,24645468.38154,24828138.8645541,130472708.1615,-0.0006092661959524,0,0,0,4.014276404634,13.05828106942,0,-0.8446748949024,0.1857448205781,-4.869869271872,-0.07151778698783,1.332805756071,-2.981979086925,3567.263499696,-678.8276731968,0,0,388802.900,2279,43200,0,2817.182243242
3000,-18383267.13417,-1818363.310978,19077919.53622,0,0,0,-0.8446724676628,0.1835255072162,24645400.49949,24828070.9817284,130472351.4354,-0.0006092661960037,0,0,0,4.014219461678,13.0575417602,0,-0.8446724676628,0.1857560066659,-4.869739440679,-0.07152201160568,1.332806250226,-2.98179754023,3567.257714831,-678.8265723735,0,0,388803.000,2279,43200,0,2917.182469675
3100,-18383085.20825,-1818524.007765,19078078.11175,0,0,0,-0.8446700405448,0.1835366872117,24645332.61755,24828003.0990106,130471994.71,-0.000609266196055,0,0,0,4.014162519392,13.05680253177,0,-0.8446700405448,0.1857671927906,-4.869609609058,-0.07152624746709,1.332806744412,-2.981615991282,3567.252057213,-678.8254957646,0,0,388803.100,2279,43200,0,3017.182696107
3200,-18382903.28173,-1818684.706916,19078236.68323,0,0,0,-0.8446676135484,0.1835478672444,24645264.73572,24827935.2164005,130471637.985,-0.0006092661961064,0,0,0,4.014105577777,13.05606338409,0,-0.8446676135484,0.185778378952,-4.869479777011,-0.07153048110515,1.332807238631,-2.98143444008,3567.246477901,-678.8244340569,0,0,388803.200,2279,43200,0,3117.182922539
3300,-18382721.35462,-1818845.408429,19078395.25065,0,0,0,-0.8446651866737,0.1835590473141,24645196.854,24827867.3338982,130471281.2607,-0.0006092661961577,0,0,0,4.014048636832,13.05532431718,0,-0.8446651866737,0.1857895651502,-4.869349944537,-0.07153470892867,1.332807732881,-2.981252886625,3567.240702824,-678.8233350962,0,0,388803.300,2279,43200,0,3217.183148971
3400,-18382539.42693,-1819006.112305,19078553.814,0,0,0,-0.8446627599206,0.183570227421,24645128.97239,24827799.4515038,130470924.5369,-0.0006092661962091,0,0,0,4.013991696557,13.054585331,0,-0.8446627599206,0.1858007513852,-4.869220111636,-0.07153896081187,1.332808227164,-2.981071330917,3567.235152877,-678.8222789764,0,0,388803.400,2279,43200,0,3317.183375402
3500,-18382357.49864,-1819166.818544,19078712.37329,0,0,0,-0.8446603332891,0.1835814075649,24645061.09088,24827731.5692173,130470567.8137,-0.0006092661962604,0,0,0,4.013934756954,13.05384642555,0,-0.8446603332891,0.1858119376569,-4.869090278308,-0.0715431888046,1.332808721478,-2.980889772954,3567.229338647,-678.8211725652,0,0,388803.500,2279,43200,0,3417.183601833
3600,-18382175.56976,-1819327.527146,19078870.92853,0,0,0,-0.8446579067792,0.183592587746,24644993.20948,24827663.6870386,130470211.091,-0.0006092661963118,0,0,0,4.01387781802,13.05310760082,0,-0.8446579067792,0.1858231239655,-4.868960444554,-0.07154742816576,1.332809215825,-2.980708212739,3567.223710394,-678.8201015443,0,0,388803.600,2279,43200,0,3517.183828263
3700,-18381993.64029,-1819488.238111,19079029.4797,0,0,0,-0.844655480391,0.1836037679641,24644925.32819,24827595.8049678,130469854.3689,-0.0006092661963631,0,0,0,4.013820879757,13.05236885679,0,-0.844655480391,0.1858343103108,-4.868830610372,-0.07155165075171,1.332809710203,-2.980526650271,3567.218111506,-678.8190361112,0,0,388803.700,2279,43200,0,3617.184054694
3800,-18381811.71023,-1819648.951438,19079188.02681,0,0,0,-0.8446530541244,0.1836149482194,24644857.44701,24827527.9230049,130469497.6474,-0.0006092661964145,0,0,0,4.013763942165,13.05163019345,0,-0.8446530541244,0.1858454966929,-4.868700775764,-0.07155588701498,1.332810204614,-2.980345085549,3567.212346217,-678.8179390132,0,0,388803.800,2279,43200,0,3717.184281124
3900,-18381629.77958,-1819809.667129,19079346.56986,0,0,0,-0.8446506279794,0.1836261285117,24644789.56594,24827460.04115,130469140.9264,-0.0006092661964658,0,0,0,4.013707005243,13.05089161078,0,-0.8446506279794,0.1858566831117,-4.868570940729,-0.07156014850917,1.332810699056,-2.980163518573,3567.206786481,-678.8168810308,0,0,388803.900,2279,43200,0,3817.184507553
4000,-18381447.84834,-1819970.385182,19079505.10885,0,0,0,-0.8446482019561,0.1836373088411,24644721.68497,24827392.1594029,130468784.206,-0.0006092661965171,0,0,0,4.013650068992,13.05015310878,0,-0.8446482019561,0.1858678695673,-4.868441105266,-0.07156436971073,1.332811193531,-2.979981949344,3567.201021193,-678.8157839328,0,0,388804.000,2279,43200,0,3917.184733982
4100,-18381265.91651,-1820131.105598,19079663.64378,0,0,0,-0.8446457760544,0.1836484892076,24644653.80411,24827324.2777638,130468427.4862,-0.0006092661965685,0,0,0,4.013593133411,13.04941468743,0,-0.8446457760544,0.1858790560597,-4.868311269378,-0.07156860603563,1.332811688037,-2.979800377862,3567.195383151,-678.8147110492,0,0,388804.100,2279,43200,0,4017.184960411
4200,-18381083.98408,-1820291.828377,19079822.17465,0,0,0,-0.8446433502743,0.1836596696112,24644585.92336,24827256.3962326,130468070.767,-0.0006092661966199,0,0,0,4.0135361985,13.04867634672,0,-0.8446433502743,0.1858902425889,-4.868181433062,-0.0715728321835,1.332812182575,-2.979618804126,3567.189725533,-678.8136344403,0,0,388804.200,2279,43200,0,4117.185186839
4300,-18380902.05107,-1820452.553519,19079980.70145,0,0,0,-0.8446409246159,0.1836708500519,24644518.04272,24827188.5148094,130467714.0483,-0.0006092661966712,0,0,0,4.01347926426,13.04793808664,0,-0.8446409246159,0.1859014291549,-4.868051596319,-0.07157706964976,1.332812677146,-2.979437228137,3567.18403855,-678.8125522435,0,0,388804.300,2279,43200,0,4217.185413267
4400,-18380720.11747,-1820613.281023,19080139.2242,0,0,0,-0.8446384990792,0.1836820305297,24644450.16218,24827120.6334942,130467357.3301,-0.0006092661967226,0,0,0,4.013422330691,13.04719990717,0,-0.8446384990792,0.1859126157576,-4.86792175915,-0.07158132184082,1.332813171748,-2.979255649894,3567.178420086,-678.8114830852,0,0,388804.400,2279,43200,0,4317.185639695
4500,-18380538.18328,-1820774.01089,19080297.74288,0,0,0,-0.8446360736641,0.1836932110446,24644382.28175,24827052.752287,130467000.6126,-0.0006092661967739,0,0,0,4.013365397792,13.0464618083,0,-0.8446360736641,0.1859238023971,-4.867791921554,-0.0715855489018,1.332813666382,-2.979074069398,3567.172615644,-678.8103785366,0,0,388804.500,2279,43200,0,4417.185866122
4600,-18380356.2485,-1820934.74312,19080456.2575,0,0,0,-0.8446336483706,0.1837043915966,24644314.40143,24826984.8711878,130466643.8956,-0.0006092661968253,0,0,0,4.013308465564,13.04572379001,0,-0.8446336483706,0.1859349890734,-4.867662083531,-0.07158979441065,1.332814161049,-2.978892486649,3567.166967814,-678.8093037903,0,0,388804.600,2279,43200,0,4517.186092549
4700,-18380174.31313,-1821095.477713,19080614.76806,0,0,0,-0.8446312231988,0.1837155721856,24644246.52122,24826916.9901965,130466287.1792,-0.0006092661968766,0,0,0,4.013251534006,13.04498585231,0,-0.8446312231988,0.1859461757864,-4.867532245081,-0.07159401260416,1.332814655747,-2.978710901646,3567.161417867,-678.8082476705,0,0,388804.700,2279,43200,0,4617.186318976
4800,-18379992.37716,-1821256.214668,19080773.27456,0,0,0,-0.8446287981487,0.1837267528118,24644178.64112,24826849.1093134,130465930.4633,-0.000609266196928,0,0,0,4.013194603119,13.04424799516,0,-0.8446287981487,0.1859573625363,-4.867402406205,-0.07159825041927,1.332815150477,-2.97852931439,3567.15558406,-678.807137534,0,0,388804.800,2279,43200,0,4717.186545402
4900,-18379810.44061,-1821416.953986,19080931.777,0,0,0,-0.8446263732202,0.183737933475,24644110.76112,24826781.2285383,130465573.7481,-0.0006092661969794,0,0,0,4.013137672902,13.04351021856,0,-0.8446263732202,0.1859685493228,-4.867272566902,-0.07160250396708,1.332815645239,-2.97834772488,3567.15005369,-678.8060851395,0,0,388804.900,2279,43200,0,4817.186771828
5000,-18379628.50347,-1821577.695666,19081090.27538,0,0,0,-0.8446239484134,0.1837491141754,24644042.88123,24826713.3478712,130465217.0333,-0.0006092661970307,0,0,0,4.013080743356,13.0427725225,0,-0.8446239484134,0.1859797361462,-4.867142727172,-0.07160673400713,1.332816140034,-2.978166133117,3567.144288401,-678.8049880415,0,0,388805.000,2279,43200,0,4917.186998254
5100,-18379446.56574,-1821738.439709,19081248.76969,0,0,0,-0.8446215237282,0.1837602949128,24643975.00145,24826645.4673123,130464860.3192,-0.0006092661970821,0,0,0,4.013023814481,13.04203490696,0,-0.8446215237282,0.1859909230063,-4.867012887015,-0.0716109692584,1.33281663486,-2.977984539101,3567.138601418,-678.8039058447,0,0,388805.100,2279,43200,0,5017.187224679
5200,-18379264.62742,-1821899.186115,19081407.25995,0,0,0,-0.8446190991647,0.1837714756873,24643907.12178,24826577.5868613,130464503.6056,-0.0006092661971335,0,0,0,4.012966886276,13.04129737194,0,-0.8446190991647,0.1860021099032,-4.866883046431,-0.07161519673612,1.332817129718,-2.977802942831,3567.132973165,-678.8028348237,0,0,388805.200,2279,43200,0,5117.187451104
5300,-18379082.68851,-1822059.934884,19081565.74614,0,0,0,-0.8446166747229,0.1837826564989,24643839.24222,24826509.7065186,130464146.8926,-0.0006092661971848,0,0,0,4.012909958741,13.04055991741,0,-0.8446166747229,0.1860132968369,-4.866753205421,-0.07161943662292,1.332817624608,-2.977621344307,3567.127256818,-678.801747039,0,0,388805.300,2279,43200,0,5217.187677528
5400,-18378900.74901,-1822220.686014,19081724.22827,0,0,0,-0.8446142504028,0.1837938373476,24643771.36276,24826441.8262839,130463790.1802,-0.0006092661972362,0,0,0,4.012853031877,13.03982254337,0,-0.8446142504028,0.1860244838073,-4.866623363984,-0.07162368894878,1.33281811953,-2.97743974353,3567.121648141,-678.8006797433,0,0,388805.400,2279,43200,0,5317.187903952
5500,-18378718.80892,-1822381.439508,19081882.70634,0,0,0,-0.8446118262043,0.1838050182333,24643703.48341,24826373.9461574,130463433.4683,-0.0006092661972876,0,0,0,4.012796105684,13.0390852498,0,-0.8446118262043,0.1860356708145,-4.86649352212,-0.0716279193477,1.332818614485,-2.9772581405,3567.115853487,-678.7995770574,0,0,388805.500,2279,43200,0,5417.188130376
5600,-18378536.86824,-1822542.195364,19082041.18035,0,0,0,-0.8446094021275,0.1838161991562,24643635.60418,24826306.066139,130463076.757,-0.0006092661973389,0,0,0,4.012739180161,13.03834803669,0,-0.8446094021275,0.1860468578585,-4.86636367983,-0.07163215157614,1.332819109471,-2.977076535217,3567.110195869,-678.7985004485,0,0,388805.600,2279,43200,0,5517.188356799
5700,-18378354.92698,-1822702.953583,19082199.6503,0,0,0,-0.8446069781724,0.1838273801161,24643567.72504,24826238.1862287,130462720.0462,-0.0006092661973903,0,0,0,4.012682255309,13.03761090403,0,-0.8446069781724,0.1860580449392,-4.866233837113,-0.07163638205793,1.332819604489,-2.97689492768,3567.10454804,-678.7974257022,0,0,388805.700,2279,43200,0,5617.188583222
5800,-18378172.98512,-1822863.714164,19082358.11618,0,0,0,-0.844604554339,0.1838385611131,24643499.84602,24826170.3064267,130462363.3361,-0.0006092661974417,0,0,0,4.012625331128,13.0368738518,0,-0.844604554339,0.1860692320567,-4.866103993969,-0.07164061901995,1.332820099539,-2.976713317889,3567.098812116,-678.7963341922,0,0,388805.800,2279,43200,0,5717.188809645
5900,-18377991.04267,-1823024.477107,19082516.578,0,0,0,-0.8446021306272,0.1838497421472,24643431.9671,24826102.4267328,130462006.6265,-0.000609266197493,0,0,0,4.012568407617,13.03613687999,0,-0.8446021306272,0.186080419211,-4.865974150398,-0.07164487355277,1.332820594621,-2.976531705845,3567.093242592,-678.7952743471,0,0,388805.900,2279,43200,0,5817.189036067
6000,-18377809.09964,-1823185.242413,19082675.03576,0,0,0,-0.8445997070372,0.1838609232184,24643364.0883,24826034.5471471,130461649.9174,-0.0006092661975444,0,0,0,4.012511484776,13.0353999886,0,-0.8445997070372,0.186091606402,-4.865844306401,-0.07164910584708,1.332821089735,-2.976350091548,3567.087457727,-678.7941735238,0,0,388806.000,2279,43200,0,5917.189262489
6100,-18377627.15601,-1823346.010082,19082833.48946,0,0,0,-0.8445972835688,0.1838721043267,24643296.2096,24825966.6676697,130461293.209,-0.0006092661975958,0,0,0,4.012454562607,13.0346631776,0,-0.8445972835688,0.1861027936298,-4.865714461977,-0.07165333102342,1.332821584881,-2.976168474997,3567.081751167,-678.7930876017,0,0,388806.100,2279,43200,0,6017.189488911
6200,-18377445.2118,-1823506.780113,19082991.9391,0,0,0,-0.8445948602221,0.183883285472,24643228.33101,24825898.7883004,130460936.5011,-0.0006092661976472,0,0,0,4.012397641107,13.03392644698,0,-0.8445948602221,0.1861139808943,-4.865584617126,-0.07165756987203,1.332822080059,-2.975986856193,3567.076181644,-678.7920277566,0,0,388806.200,2279,43200,0,6117.189715332
6300,-18377263.267,-1823667.552506,19083150.38468,0,0,0,-0.8445924369972,0.1838944666545,24643160.45252,24825830.9090394,130460579.7938,-0.0006092661976986,0,0,0,4.012340720279,13.03318979674,0,-0.8445924369972,0.1861251681956,-4.865454771849,-0.07166181367892,1.332822575269,-2.975805235135,3567.070426143,-678.7909325212,0,0,388806.300,2279,43200,0,6217.189941753
6400,-18377081.32161,-1823828.327262,19083308.82619,0,0,0,-0.8445900138939,0.183905647874,24643092.57415,24825763.0298867,130460223.087,-0.0006092661977499,0,0,0,4.012283800121,13.03245322685,0,-0.8445900138939,0.1861363555337,-4.865324926145,-0.07166606223918,1.332823070511,-2.975623611824,3567.06479789,-678.7898615003,0,0,388806.400,2279,43200,0,6317.190168173
6500,-18376899.37563,-1823989.10438,19083467.26364,0,0,0,-0.8445875909123,0.1839168291306,24643024.69588,24825695.1508422,130459866.3808,-0.0006092661978013,0,0,0,4.012226880634,13.03171673731,0,-0.8445875909123,0.1861475429086,-4.865195080014,-0.07167029159555,1.332823565785,-2.97544198626,3567.059003236,-678.7887588143,0,0,388806.500,2279,43200,0,6417.190394593
6600,-18376717.42906,-1824149.883861,19083625.69703,0,0,0,-0.8445851680524,0.1839280104242,24642956.81773,24825627.271906,130459509.6752,-0.0006092661978527,0,0,0,4.012169961817,13.0309803281,0,-0.8445851680524,0.1861587303202,-4.865065233456,-0.07167451998648,1.332824061091,-2.975260358442,3567.053267312,-678.7876673043,0,0,388806.600,2279,43200,0,6517.190621013
6700,-18376535.4819,-1824310.665704,19083784.12636,0,0,0,-0.8445827453142,0.183939191755,24642888.93968,24825559.3930781,130459152.9701,-0.0006092661979041,0,0,0,4.012113043671,13.03024399921,0,-0.8445827453142,0.1861699177685,-4.864935386472,-0.07167875815544,1.332824556429,-2.97507872837,3567.047707577,-678.7866093218,0,0,388806.700,2279,43200,0,6617.190847433
6800,-18376353.53416,-1824471.449909,19083942.55163,0,0,0,-0.8445803226977,0.1839503731228,24642821.06173,24825491.5143585,130458796.2657,-0.0006092661979555,0,0,0,4.012056126195,13.02950775063,0,-0.8445803226977,0.1861811052536,-4.864805539061,-0.07168299467383,1.332825051799,-2.974897096046,3567.0419325,-678.7855103612,0,0,388806.800,2279,43200,0,6717.191073852
6900,-18376171.58582,-1824632.236477,19084100.97283,0,0,0,-0.8445779002029,0.1839615545277,24642753.1839,24825423.6357473,130458439.5617,-0.0006092661980069,0,0,0,4.011999209391,13.02877158235,0,-0.8445779002029,0.1861922927755,-4.864675691224,-0.07168725093222,1.332825547201,-2.974715461467,3567.036333612,-678.7844449282,0,0,388806.900,2279,43200,0,6817.19130027
7000,-18375989.6369,-1824793.025407,19084259.38997,0,0,0,-0.8445754778299,0.1839727359697,24642685.30617,24825355.7572443,130458082.8584,-0.0006092661980582,0,0,0,4.011942293257,13.02803549434,0,-0.8445754778299,0.1862034803342,-4.86454584296,-0.07169148854312,1.332826042635,-2.974533824636,3567.030578111,-678.7833496928,0,0,388807.000,2279,43200,0,6917.191526689
7100,-18375807.68739,-1824953.816699,19084417.80305,0,0,0,-0.8445730555785,0.1839839174488,24642617.42856,24825287.8788498,130457726.1556,-0.0006092661981096,0,0,0,4.011885377793,13.02729948661,0,-0.8445730555785,0.1862146679296,-4.864415994269,-0.07169570930176,1.332826538101,-2.974352185551,3567.02482261,-678.7822544575,0,0,388807.100,2279,43200,0,7017.191753107
7200,-18375625.73729,-1825114.610353,19084576.21207,0,0,0,-0.8445706334489,0.1839950989649,24642549.55105,24825220.0005635,130457369.4534,-0.000609266198161,0,0,0,4.011828463,13.02656355913,0,-0.8445706334489,0.1862258555617,-4.864286145152,-0.07169994783245,1.332827033599,-2.974170544212,3567.019262875,-678.781196475,0,0,388807.200,2279,43200,0,7117.191979524
7300,-18375443.7866,-1825275.40637,19084734.61703,0,0,0,-0.844568211441,0.1840062805182,24642481.67365,24825152.1223857,130457012.7518,-0.0006092661982124,0,0,0,4.011771548878,13.0258277119,0,-0.844568211441,0.1862370432306,-4.864156295608,-0.07170419607898,1.332827529129,-2.97398890062,3567.013458433,-678.7800919265,0,0,388807.300,2279,43200,0,7217.192205941
