Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2800,14896708.68052,-23744246.32709,-9511424.171621,0,0,0,2.866129427013,0.2245806343459,27523877.98684,27518413.8539483,144610200.7889,1.827515481655e-05,0,0,0,3.810855774243,10.80983980341,0,2.866129427013,0.2213489258032,-4.448341539859,-0.8564178855399,1.359513035545,-1.346534918946,3110.328835513,-591.8758977205,0,0,388802.800,2279,43200,0,2708.208451815
2900,14896773.75535,-23744316.19957,-9511147.736415,0,0,0,2.866126563849,0.2245906556552,27523818.79975,27518354.6662525,144609889.756,1.827515516127e-05,0,0,0,3.810807523026,10.80938599119,0,2.866126563849,0.2213589497343,-4.448221587157,-0.8564167829042,1.359513526364,-1.346394081885,3110.329873069,-591.8760951608,0,0,388802.900,2279,43200,0,2808.208649244
3000,14896838.82767,-23744386.07061,-9510871.299747,0,0,0,2.866123700705,0.2246006770134,27523759.61264,27518295.4785375,144609578.723,1.827515550599e-05,0,0,0,3.810759272245,10.80893221524,0,2.866123700705,0.2213689737142,-4.448101633871,-0.8564156532505,1.359514017207,-1.346253244087,3110.330812743,-591.8762739748,0,0,388803.000,2279,43200,0,2908.208846673
3100,14896903.89747,-23744455.94021,-9510594.861617,0,0,0,2.866120837582,0.2246106984203,27523700.42551,27518236.2908032,144609267.6898,1.827515585071e-05,0,0,0,3.810711021901,10.80847847555,0,2.866120837582,0.2213789977428,-4.44798168,-0.8564145159366,1.359514508075,-1.346112405551,3110.331928605,-591.8764863163,0,0,388803.100,2279,43200,0,3008.209044102
3200,14896968.96475,-23744525.80837,-9510318.422025,0,0,0,2.866117974479,0.224620719876,27523641.23836,27518177.1030498,144608956.6566,1.827515619544e-05,0,0,0,3.810662771993,10.80802477211,0,2.866117974479,0.2213890218203,-4.447861725546,-0.8564133758754,1.359514998966,-1.345971566277,3110.332858491,-591.8766632676,0,0,388803.200,2279,43200,0,3108.209241531
3300,14897034.02951,-23744595.67509,-9510041.980972,0,0,0,2.866115111397,0.2246307413805,27523582.05119,27518117.9152772,144608645.6233,1.827515654016e-05,0,0,0,3.810614522522,10.80757110492,0,2.866115111397,0.2213990459466,-4.447741770508,-0.8564122240225,1.359515489881,-1.345830726267,3110.333886259,-591.8768588454,0,0,388803.300,2279,43200,0,3208.20943896
3400,14897099.09176,-23744665.54038,-9509765.538456,0,0,0,2.866112248334,0.2246407629338,27523522.864,27518058.7274854,144608334.5898,1.827515688488e-05,0,0,0,3.810566273487,10.80711747397,0,2.866112248334,0.2214090701216,-4.447621814886,-0.8564111326861,1.35951598082,-1.345689885518,3110.334904238,-591.8770525604,0,0,388803.400,2279,43200,0,3308.20963639
3500,14897164.1515,-23744735.40423,-9509489.094478,0,0,0,2.866109385293,0.2246507845359,27523463.6768,27517999.5396745,144608023.5563,1.82751572296e-05,0,0,0,3.810518024889,10.80666387927,0,2.866109385293,0.2214190943455,-4.44750185868,-0.8564100007668,1.359516471782,-1.345549044032,3110.335873277,-591.8772369623,0,0,388803.500,2279,43200,0,3408.209833819
3600,14897229.20871,-23744805.26664,-9509212.649039,0,0,0,2.866106522271,0.2246608061867,27523404.48957,27517940.3518444,144607712.5226,1.827515757432e-05,0,0,0,3.810469776727,10.80621032081,0,2.866106522271,0.2214291186181,-4.44738190189,-0.8564088660968,1.359516962769,-1.345408201809,3110.336959774,-591.8774437159,0,0,388803.600,2279,43200,0,3508.210031248
3700,14897294.26341,-23744875.12761,-9508936.202138,0,0,0,2.86610365927,0.2246708278864,27523345.30233,27517881.1639952,144607401.4889,1.827515791904e-05,0,0,0,3.810421529002,10.80575679858,0,2.86610365927,0.2214391429396,-4.447261944516,-0.8564077479188,1.359517453779,-1.345267358848,3110.337879871,-591.8776188046,0,0,388803.700,2279,43200,0,3608.210228678
3800,14897359.3156,-23744944.98715,-9508659.753775,0,0,0,2.866100796289,0.2246808496348,27523286.11507,27517821.9761269,144607090.4551,1.827515826377e-05,0,0,0,3.810373281713,10.80530331259,0,2.866100796289,0.2214491673098,-4.447141986558,-0.8564065973472,1.359517944814,-1.34512651515,3110.338878274,-591.8778087944,0,0,388803.800,2279,43200,0,3708.210426107
3900,14897424.36526,-23745014.84524,-9508383.30395,0,0,0,2.866097933328,0.224690871432,27523226.92778,27517762.7882395,144606779.4211,1.827515860849e-05,0,0,0,3.810325034861,10.80484986282,0,2.866097933328,0.2214591917288,-4.447022028017,-0.8564054913897,1.359518435872,-1.344985670714,3110.339915831,-591.8780062348,0,0,388803.900,2279,43200,0,3808.210623537
4000,14897489.41241,-23745084.7019,-9508106.852664,0,0,0,2.866095070388,0.224700893278,27523167.74048,27517703.600333,144606468.3871,1.827515895321e-05,0,0,0,3.810276788445,10.80439644926,0,2.866095070388,0.2214692161966,-4.446902068891,-0.8564043600089,1.359518926954,-1.344844825541,3110.340865292,-591.8781869113,0,0,388804.000,2279,43200,0,3908.210820966
4100,14897554.45705,-23745154.55712,-9507830.399916,0,0,0,2.866092207468,0.2247109151728,27523108.55316,27517644.4124075,144606157.3529,1.827515929793e-05,0,0,0,3.810228542466,10.80394307193,0,2.866092207468,0.2214792407132,-4.446782109182,-0.8564032088575,1.35951941806,-1.344703979631,3110.34195179,-591.878393665,0,0,388804.100,2279,43200,0,4008.211018396
4200,14897619.49917,-23745224.4109,-9507553.945706,0,0,0,2.866089344569,0.2247209371164,27523049.36582,27517585.2244628,144605846.3187,1.827515964265e-05,0,0,0,3.810180296923,10.80348973081,0,2.866089344569,0.2214892652786,-4.446662148889,-0.8564020880802,1.35951990919,-1.344563132983,3110.342891464,-591.8785724789,0,0,388804.200,2279,43200,0,4108.211215826
4300,14897684.53877,-23745294.26324,-9507277.490035,0,0,0,2.86608648169,0.2247309591087,27522990.17846,27517526.0364992,144605535.2844,1.827515998737e-05,0,0,0,3.810132051817,10.8030364259,0,2.86608648169,0.2214992898928,-4.446542188012,-0.8564009369409,1.359520400344,-1.344422285597,3110.343909443,-591.878766194,0,0,388804.300,2279,43200,0,4208.211413255
4400,14897749.57585,-23745364.11414,-9507001.032902,0,0,0,2.866083618831,0.2247409811499,27522930.99109,27517466.8485165,144605224.2499,1.82751603321e-05,0,0,0,3.810083807148,10.8025831572,0,2.866083618831,0.2215093145558,-4.446422226551,-0.8563998433171,1.359520891521,-1.344281437475,3110.344966576,-591.8789673597,0,0,388804.400,2279,43200,0,4308.211610685
4500,14897814.61042,-23745433.96361,-9506724.574308,0,0,0,2.866080755992,0.2247510032398,27522871.80369,27517407.6605148,144604913.2154,1.827516067682e-05,0,0,0,3.810035562915,10.80212992469,0,2.866080755992,0.2215193392676,-4.446302264506,-0.8563987136951,1.359521382723,-1.344140588615,3110.34590625,-591.8791461736,0,0,388804.500,2279,43200,0,4408.211808115
4600,14897879.64248,-23745503.81164,-9506448.114253,0,0,0,2.866077893174,0.2247610253785,27522812.61627,27517348.472494,144604602.1807,1.827516102154e-05,0,0,0,3.809987319119,10.80167672838,0,2.866077893174,0.2215293640281,-4.446182301878,-0.8563975845984,1.359521873948,-1.343999739017,3110.346943806,-591.879343614,0,0,388804.600,2279,43200,0,4508.212005545
4700,14897944.67201,-23745573.65822,-9506171.652736,0,0,0,2.866075030376,0.2247710475659,27522753.42884,27517289.2844543,144604291.146,1.827516136626e-05,0,0,0,3.809939075759,10.80122356827,0,2.866075030376,0.2215393888375,-4.446062338665,-0.8563964626801,1.359522365197,-1.343858888682,3110.347883479,-591.8795224279,0,0,388804.700,2279,43200,0,4608.212202975
4800,14898009.69903,-23745643.50337,-9505895.189757,0,0,0,2.866072167599,0.2247810698022,27522694.24138,27517230.0963956,144603980.1112,1.827516171098e-05,0,0,0,3.809890832836,10.80077044434,0,2.866072167599,0.2215494136956,-4.445942374869,-0.8563953139874,1.359522856471,-1.34371803761,3110.348901459,-591.879716143,0,0,388804.800,2279,43200,0,4708.212400405
4900,14898074.72354,-23745713.34708,-9505618.725318,0,0,0,2.866069304842,0.2247910920872,27522635.05391,27517170.9083179,144603669.0762,1.82751620557e-05,0,0,0,3.809842590349,10.8003173566,0,2.866069304842,0.2215594386025,-4.445822410489,-0.8563941908463,1.359523347768,-1.343577185801,3110.349929227,-591.8799117208,0,0,388804.900,2279,43200,0,4808.212597836
5000,14898139.74553,-23745783.18936,-9505342.259417,0,0,0,2.866066442105,0.224801114421,27522575.86642,27517111.7202213,144603358.0412,1.827516240042e-05,0,0,0,3.8097943483,10.79986430503,0,2.866066442105,0.2215694635582,-4.445702445525,-0.856393061986,1.359523839089,-1.343436333254,3110.350878689,-591.8800923973,0,0,388805.000,2279,43200,0,4908.212795266
5100,14898204.765,-23745853.03019,-9505065.792055,0,0,0,2.866063579388,0.2248111368036,27522516.67891,27517052.5321057,144603047.006,1.827516274514e-05,0,0,0,3.809746106686,10.79941128964,0,2.866063579388,0.2215794885627,-4.445582479978,-0.8563919405974,1.359524330433,-1.34329547997,3110.351955398,-591.8802972883,0,0,388805.100,2279,43200,0,5008.212992696
5200,14898269.78196,-23745922.86958,-9504789.323232,0,0,0,2.866060716692,0.2248211592349,27522457.49138,27516993.3439712,144602735.9708,1.827516308987e-05,0,0,0,3.80969786551,10.79895831043,0,2.866060716692,0.221589513616,-4.445462513847,-0.8563908183216,1.359524821802,-1.343154625949,3110.35284613,-591.880466789,0,0,388805.200,2279,43200,0,5108.213190126
5300,14898334.7964,-23745992.70754,-9504512.852948,0,0,0,2.866057854016,0.2248311817151,27522398.30383,27516934.1558178,144602424.9355,1.827516343459e-05,0,0,0,3.80964962477,10.79850536738,0,2.866057854016,0.221599538718,-4.445342547132,-0.8563896737145,1.359525313195,-1.34301377119,3110.353844534,-591.8806567788,0,0,388805.300,2279,43200,0,5208.213387557
5400,14898399.80832,-23746062.54406,-9504236.381202,0,0,0,2.86605499136,0.224841204244,27522339.11626,27516874.9676454,144602113.9,1.827516377931e-05,0,0,0,3.809601384466,10.79805246049,0,2.86605499136,0.2216095638688,-4.445222579833,-0.8563885689704,1.359525804611,-1.342872915694,3110.354921243,-591.8808616698,0,0,388805.400,2279,43200,0,5308.213584987
5500,14898464.81773,-23746132.37913,-9503959.907996,0,0,0,2.866052128725,0.2248512268216,27522279.92867,27516815.7794542,144601802.8645,1.827516412403e-05,0,0,0,3.8095531446,10.79759958977,0,2.866052128725,0.2216195890684,-4.44510261195,-0.8563874420238,1.359526296052,-1.342732059461,3110.355831552,-591.8810348958,0,0,388805.500,2279,43200,0,5408.213782418
5600,14898529.82462,-23746202.21277,-9503683.433329,0,0,0,2.86604926611,0.2248612494481,27522220.74107,27516756.5912441,144601491.8288,1.827516446875e-05,0,0,0,3.80950490517,10.7971467552,0,2.86604926611,0.2216296143168,-4.444982643484,-0.8563862853165,1.359526787516,-1.34259120249,3110.356918049,-591.8812416494,0,0,388805.600,2279,43200,0,5508.213979849
5700,14898594.82899,-23746272.04497,-9503406.9572,0,0,0,2.866046403515,0.2248712721233,27522161.55344,27516697.4030151,144601180.7931,1.827516481347e-05,0,0,0,3.809456666177,10.79669395678,0,2.866046403515,0.221639639614,-4.444862674434,-0.8563851870662,1.359527279004,-1.342450344783,3110.357808781,-591.8814111501,0,0,388805.700,2279,43200,0,5608.214177279
5800,14898659.83085,-23746341.87573,-9503130.479611,0,0,0,2.866043540941,0.2248812948473,27522102.3658,27516638.2147673,144600869.7573,1.827516515819e-05,0,0,0,3.80940842762,10.7962411945,0,2.866043540941,0.22164966496,-4.4447427048,-0.85638402046,1.359527770516,-1.342309486338,3110.358826761,-591.8816048652,0,0,388805.800,2279,43200,0,5708.21437471
5900,14898724.8302,-23746411.70505,-9502854.000561,0,0,0,2.866040678387,0.2248913176201,27522043.17814,27516579.0265006,144600558.7213,1.827516550291e-05,0,0,0,3.8093601895,10.79578846837,0,2.866040678387,0.2216596903547,-4.444622734583,-0.8563829164352,1.359528262052,-1.342168627156,3110.359883894,-591.8818060309,0,0,388805.900,2279,43200,0,5808.214572141
6000,14898789.82702,-23746481.53293,-9502577.52005,0,0,0,2.866037815853,0.2249013404416,27521983.99046,27516519.8382152,144600247.6853,1.827516584764e-05,0,0,0,3.809311951817,10.79533577838,0,2.866037815853,0.2216697157982,-4.444502763781,-0.8563817997851,1.359528753612,-1.342027767236,3110.360784414,-591.8819773942,0,0,388806.000,2279,43200,0,5908.214769572
6100,14898854.82133,-23746551.35938,-9502301.038078,0,0,0,2.86603495334,0.2249113633119,27521924.80276,27516460.6499109,144599936.6492,1.827516619236e-05,0,0,0,3.809263714571,10.79488312452,0,2.86603495334,0.2216797412905,-4.444382792397,-0.8563806466857,1.359529245195,-1.34188690658,3110.361910065,-591.8821915984,0,0,388806.100,2279,43200,0,6008.214967003
6200,14898919.81313,-23746621.18438,-9502024.554646,0,0,0,2.866032090847,0.2249213862309,27521865.61504,27516401.4615877,144599625.613,1.827516653708e-05,0,0,0,3.809215477761,10.79443050679,0,2.866032090847,0.2216897668315,-4.444262820428,-0.8563795462823,1.359529736803,-1.341746045186,3110.362800797,-591.8823610991,0,0,388806.200,2279,43200,0,6108.215164434
6300,14898984.80241,-23746691.00794,-9501748.069753,0,0,0,2.866029228374,0.2249314091988,27521806.4273,27516342.2732459,144599314.5766,1.82751668818e-05,0,0,0,3.809167241388,10.79397792519,0,2.866029228374,0.2216997924214,-4.444142847876,-0.8563784016738,1.359530228434,-1.341605183055,3110.363769836,-591.882545501,0,0,388806.300,2279,43200,0,6208.215361865
6400,14899049.78917,-23746760.83007,-9501471.583399,0,0,0,2.866026365921,0.2249414322154,27521747.23954,27516283.0848852,144599003.5402,1.827516722652e-05,0,0,0,3.809119005452,10.7935253797,0,2.866026365921,0.22170981806,-4.44402287474,-0.8563772996568,1.35953072009,-1.341464320187,3110.364797604,-591.8827410787,0,0,388806.400,2279,43200,0,6308.215559296
6500,14899114.77342,-23746830.65075,-9501195.095585,0,0,0,2.866023503489,0.2249514552807,27521688.05177,27516223.8965058,144598692.5037,1.827516757124e-05,0,0,0,3.809070769952,10.79307287034,0,2.866023503489,0.2217198437474,-4.44390290102,-0.8563761532721,1.359531211769,-1.341323456582,3110.365707912,-591.8829143047,0,0,388806.500,2279,43200,0,6408.215756727
6600,14899179.75515,-23746900.47,-9500918.60631,0,0,0,2.866020641077,0.2249614783949,27521628.86397,27516164.7081076,144598381.467,1.827516791596e-05,0,0,0,3.809022534889,10.79262039709,0,2.866020641077,0.2217298694835,-4.443782926717,-0.856374999277,1.359531703472,-1.34118259224,3110.366784622,-591.8831191957,0,0,388806.600,2279,43200,0,6508.215954158
6700,14899244.73437,-23746970.28781,-9500642.115574,0,0,0,2.866017778686,0.2249715015578,27521569.67616,27516105.5196907,144598070.4303,1.827516826068e-05,0,0,0,3.808974300263,10.79216795995,0,2.866017778686,0.2217398952685,-4.44366295183,-0.8563739014032,1.359532195199,-1.34104172716,3110.36769493,-591.8832924217,0,0,388806.700,2279,43200,0,6608.216151589
6800,14899309.71107,-23747040.10417,-9500365.623378,0,0,0,2.866014916314,0.2249815247694,27521510.48833,27516046.3312551,144597759.3935,1.82751686054e-05,0,0,0,3.808926066074,10.79171555891,0,2.866014916314,0.2217499211022,-4.443542976359,-0.8563727660864,1.35953268695,-1.340900861344,3110.368673757,-591.8834786862,0,0,388806.800,2279,43200,0,6708.216349021
6900,14899374.68525,-23747109.9191,-9500089.129722,0,0,0,2.866012053963,0.2249915480299,27521451.30048,27515987.1428007,144597448.3566,1.827516895012e-05,0,0,0,3.808877832322,10.79126319398,0,2.866012053963,0.2217599469847,-4.443423000305,-0.8563716628879,1.359533178725,-1.34075999479,3110.369740678,-591.8836817145,0,0,388806.900,2279,43200,0,6808.216546452
7000,14899439.65692,-23747179.73259,-9499812.634605,0,0,0,2.866009191633,0.2250015713391,27521392.11261,27515927.9543277,144597137.3196,1.827516929484e-05,0,0,0,3.808829599006,10.79081086514,0,2.866009191633,0.2217699729159,-4.443303023667,-0.8563705394742,1.359533670523,-1.340619127499,3110.370641199,-591.8838530779,0,0,388807.000,2279,43200,0,6908.216743884
7100,14899504.62607,-23747249.54464,-9499536.138028,0,0,0,2.866006329322,0.225011594697,27521332.92472,27515868.765836,144596826.2824,1.827516963956e-05,0,0,0,3.808781366127,10.79035857239,0,2.866006329322,0.2217799988959,-4.443183046446,-0.8563693869487,1.359534162346,-1.340478259472,3110.371698331,-591.8840542436,0,0,388807.100,2279,43200,0,7008.216941315
7200,14899569.5927,-23747319.35524,-9499259.63999,0,0,0,2.866003467032,0.2250216181037,27521273.73682,27515809.5773255,144596515.2452,1.827516998429e-05,0,0,0,3.808733133685,10.78990631574,0,2.866003467032,0.2217900249247,-4.443063068641,-0.8563682856184,1.359534654192,-1.340337390707,3110.372618428,-591.8842293322,0,0,388807.200,2279,43200,0,7108.217138747
7300,14899634.55682,-23747389.16441,-9498983.140492,0,0,0,2.866000604762,0.2250316415592,27521214.54889,27515750.3887965,144596204.2079,1.827517032901e-05,0,0,0,3.80868490168,10.78945409516,0,2.866000604762,0.2218000510023,-4.442943090252,-0.8563671610591,1.359535146063,-1.340196521205,3110.373587467,-591.8844137341,0,0,388807.300,2279,43200,0,7208.217336179
7400,14899699.51843,-23747458.97214,-9498706.639534,0,0,0,2.865997742512,0.2250416650634,27521155.36095,27515691.2002488,144595893.1705,1.827517067373e-05,0,0,0,3.808636670111,10.78900191067,0,2.865997742512,0.2218100771286,-4.44282311128,-0.856366036704,1.359535637957,-1.340055650966,3110.374605446,-591.8846074492,0,0,388807.400,2279,43200,0,7308.21753361
7500,14899764.47752,-23747528.77843,-9498430.137116,0,0,0,2.865994880283,0.2250516886164,27521096.17298,27515632.0116825,144595582.133,1.827517101845e-05,0,0,0,3.80858843898,10.78854976226,0,2.865994880283,0.2218201033037,-4.442703131724,-0.85636489218,1.359536129875,-1.33991477999,3110.375525544,-591.8847825378,0,0,388807.500,2279,43200,0,7408.217731042
