Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1700,-8669942.161143,-28200123.69621,2500931.914825,0,0,0,-2.323446979197,0.5124628762529,25961761.2304,25942988.5966061,136331297.0342,6.264439730178e-05,0,0,0,2.683300388678,5.000752169598,0,-2.323446979197,0.510168828794,-1.613937894909,-1.989333511238,1.382251902416,1.84180091537,-2569.922782382,489.0400450677,0,0,388801.700,2279,43200,0,1613.46350482
1800,-8669955.838802,-28200146.12831,2500631.239004,0,0,0,-2.323453633626,0.5124529989717,25961810.13466,25943037.5008964,136331554.0277,6.264439760411e-05,0,0,0,2.683330837224,5.000839038039,0,-2.323453633626,0.5101589351412,-1.614021831353,-1.989338467383,1.38225084194,1.841714746916,-2569.946381892,489.0445359051,0,0,388801.800,2279,43200,0,1713.463341693
1900,-8669969.515918,-28200168.55738,2500330.562799,0,0,0,-2.323460287945,0.5124431216751,25961859.03938,25943086.405636,136331811.0235,6.264439790644e-05,0,0,0,2.683361286339,5.000925910104,0,-2.323460287945,0.5101490414732,-1.614105767925,-1.989343370918,1.382249781481,1.84162857799,-2569.970030344,489.0490360558,0,0,388801.900,2279,43200,0,1813.463178565
2000,-8669983.192491,-28200190.98342,2500029.886209,0,0,0,-2.323466942154,0.5124332443629,25961907.94454,25943135.310825,136332068.0217,6.264439820878e-05,0,0,0,2.683391736023,5.001012785793,0,-2.323466942154,0.5101391477901,-1.614189704626,-1.989348337122,1.382248721038,1.841542408595,-2569.993610277,489.053523168,0,0,388802.000,2279,43200,0,1913.463015434
2100,-8669996.86852,-28200213.40643,2499729.209236,0,0,0,-2.323473596254,0.5124233670352,25961956.85015,25943184.2164633,136332325.0222,6.264439851111e-05,0,0,0,2.683422186278,5.001099665106,0,-2.323473596254,0.5101292540919,-1.614273641455,-1.989353247113,1.382247660612,1.841456238728,-2570.017239152,489.0580195934,0,0,388802.100,2279,43200,0,2013.462852303
2200,-8670010.544006,-28200235.82641,2499428.531879,0,0,0,-2.323480250243,0.5124134896921,25962005.75621,25943233.1225509,136332582.0251,6.264439881345e-05,0,0,0,2.683452637102,5.001186548043,0,-2.323480250243,0.5101193603786,-1.614357578412,-1.989358179946,1.382246600203,1.841370068392,-2570.040828874,489.0625085682,0,0,388802.200,2279,43200,0,2113.46268917
2300,-8670024.218948,-28200258.24336,2499127.854138,0,0,0,-2.323486904122,0.5124036123334,25962054.66272,25943282.0290877,136332839.0304,6.264439911578e-05,0,0,0,2.683483088496,5.001273434605,0,-2.323486904122,0.5101094666501,-1.614441515497,-1.989363135186,1.382245539811,1.841283897584,-2570.064487114,489.0670105815,0,0,388802.300,2279,43200,0,2213.462526035
2400,-8670037.893347,-28200280.65727,2498827.176013,0,0,0,-2.323493557891,0.5123937349593,25962103.56968,25943330.936074,136333096.038,6.264439941812e-05,0,0,0,2.683513540459,5.001360324792,0,-2.323493557891,0.5100995729066,-1.614525452711,-1.989368038072,1.382244479435,1.841197726306,-2570.088096412,489.0715032816,0,0,388802.400,2279,43200,0,2313.462362899
2500,-8670051.567202,-28200303.06816,2498526.497504,0,0,0,-2.32350021155,0.5123838575697,25962152.47709,25943379.8435094,136333353.048,6.264439972045e-05,0,0,0,2.683543992992,5.001447218603,0,-2.32350021155,0.5100896791479,-1.614609390053,-1.989372978905,1.382243419076,1.841111554557,-2570.111656769,489.0759866685,0,0,388802.500,2279,43200,0,2413.462199761
2600,-8670065.240514,-28200325.47602,2498225.818611,0,0,0,-2.3235068651,0.5123739801646,25962201.38495,25943428.7513941,136333610.0604,6.264440002278e-05,0,0,0,2.683574446095,5.00153411604,0,-2.3235068651,0.5100797853741,-1.614693327523,-1.989377912255,1.382242358734,1.841025382337,-2570.135344374,489.0804942697,0,0,388802.600,2279,43200,0,2513.462036622
2700,-8670078.913282,-28200347.88084,2497925.139335,0,0,0,-2.323513518539,0.512364102744,25962250.29326,25943477.6597281,136333867.0751,6.264440032512e-05,0,0,0,2.683604899767,5.001621017102,0,-2.323513518539,0.5100698915852,-1.614777265121,-1.989382843719,1.382241298409,1.840939209647,-2570.158885154,489.0849739313,0,0,388802.700,2279,43200,0,2613.461873481
2800,-8670092.585506,-28200370.28264,2497624.459675,0,0,0,-2.323520171868,0.5123542253079,25962299.20201,25943526.5685113,136334124.0921,6.264440062745e-05,0,0,0,2.683635354009,5.001707921789,0,-2.323520171868,0.5100599977812,-1.614861202847,-1.98938779725,1.3822402381,1.840853036487,-2570.182533605,489.089474082,0,0,388802.800,2279,43200,0,2713.461710339
2900,-8670106.257187,-28200392.6814,2497323.779632,0,0,0,-2.323526825088,0.5123443478564,25962348.11122,25943575.4777438,136334381.1116,6.264440092979e-05,0,0,0,2.68366580882,5.001794830103,0,-2.323526825088,0.5100501039621,-1.614945140702,-1.989392700189,1.382239177808,1.840766862856,-2570.206113539,489.0939611942,0,0,388802.900,2279,43200,0,2813.461547196
3000,-8670119.928324,-28200415.07713,2497023.099205,0,0,0,-2.323533478197,0.5123344703894,25962397.02087,25943624.3874254,136334638.1334,6.264440123212e-05,0,0,0,2.683696264202,5.001881742042,0,-2.323533478197,0.5100402101279,-1.615029078684,-1.989397640102,1.382238117533,1.840680688755,-2570.229673896,489.098444581,0,0,388803.000,2279,43200,0,2913.46138405
3100,-8670133.598917,-28200437.46984,2496722.418394,0,0,0,-2.323540131197,0.5123245929069,25962445.93098,25943673.2975562,136334895.1575,6.264440153445e-05,0,0,0,2.683726720152,5.001968657607,0,-2.323540131197,0.5100303162787,-1.615113016795,-1.989402572171,1.382237057274,1.840594514183,-2570.253361501,489.1029521823,0,0,388803.100,2279,43200,0,3013.461220904
3200,-8670147.268966,-28200459.85951,2496421.7372,0,0,0,-2.323546784086,0.512314715409,25962494.84153,25943722.2081362,136335152.184,6.264440183679e-05,0,0,0,2.683757176673,5.002055576798,0,-2.323546784086,0.5100204224143,-1.615196955033,-1.989407503292,1.382235997032,1.84050833914,-2570.276912069,489.1074337065,0,0,388803.200,2279,43200,0,3113.461057756
3300,-8670160.938471,-28200482.24615,2496121.055622,0,0,0,-2.323553436866,0.5123048378956,25962543.75253,25943771.1191653,136335409.2129,6.264440213912e-05,0,0,0,2.683787633763,5.002142499616,0,-2.323553436866,0.5100105285348,-1.6152808934,-1.989412456415,1.382234936807,1.840422163628,-2570.300570309,489.1119357198,0,0,388803.300,2279,43200,0,3213.460894606
3400,-8670174.607432,-28200504.62976,2495820.373661,0,0,0,-2.323560089536,0.5122949603667,25962592.66398,25943820.0306437,136335666.2441,6.264440244146e-05,0,0,0,2.683818091423,5.00222942606,0,-2.323560089536,0.5100006346402,-1.615364831895,-1.989417358362,1.382233876599,1.840335987644,-2570.324140454,489.1164209694,0,0,388803.400,2279,43200,0,3313.460731455
3500,-8670188.275849,-28200527.01034,2495519.691317,0,0,0,-2.323566742095,0.5122850828224,25962641.57588,25943868.9425711,136335923.2777,6.264440274379e-05,0,0,0,2.683848549652,5.002316356132,0,-2.323566742095,0.5099907407306,-1.615448770518,-1.989422296453,1.382232816407,1.840249811191,-2570.347700811,489.1209043562,0,0,388803.500,2279,43200,0,3413.460568302
3600,-8670201.943722,-28200549.38789,2495219.008589,0,0,0,-2.323573394545,0.5122752052626,25962690.48823,25943917.8549477,136336180.3137,6.264440304612e-05,0,0,0,2.683879008451,5.00240328983,0,-2.323573394545,0.5099808468059,-1.615532709268,-1.989427228123,1.382231756232,1.840163634267,-2570.371368839,489.1254082322,0,0,388803.600,2279,43200,0,3513.460405148
3700,-8670215.611051,-28200571.76241,2494918.325478,0,0,0,-2.323580046885,0.5122653276874,25962739.40103,25943966.7677734,136336437.352,6.264440334846e-05,0,0,0,2.68390946782,5.002490227156,0,-2.323580046885,0.5099709528661,-1.615616648147,-1.989432158036,1.382230696074,1.840077456873,-2570.39490962,489.1298878938,0,0,388803.700,2279,43200,0,3613.460241993
3800,-8670229.277836,-28200594.1339,2494617.641984,0,0,0,-2.323586699115,0.5122554500967,25962788.31428,25944015.6810481,136336694.3927,6.264440365079e-05,0,0,0,2.683939927758,5.002577168109,0,-2.323586699115,0.5099610589112,-1.615700587153,-1.989437110168,1.382229635933,1.839991279008,-2570.418558071,489.1343880445,0,0,388803.800,2279,43200,0,3713.460078835
3900,-8670242.944077,-28200616.50235,2494316.958107,0,0,0,-2.323593351235,0.5122455724906,25962837.22798,25944064.594772,136336951.4357,6.264440395313e-05,0,0,0,2.683970388266,5.002664112689,0,-2.323593351235,0.5099511649412,-1.615784526288,-1.989442010395,1.382228575808,1.839905100673,-2570.442118428,489.1388714314,0,0,388803.900,2279,43200,0,3813.459915677
4000,-8670256.609773,-28200638.86778,2494016.273846,0,0,0,-2.323600003246,0.512235694869,25962886.14212,25944113.5089449,136337208.4811,6.264440425546e-05,0,0,0,2.684000849344,5.002751060898,0,-2.323600003246,0.5099412709562,-1.61586846555,-1.989446946536,1.3822275157,1.839818921868,-2570.46570815,489.1433604062,0,0,388804.000,2279,43200,0,3913.459752517
4100,-8670270.274925,-28200661.23018,2493715.589203,0,0,0,-2.323606655146,0.512225817232,25962935.05672,25944162.4235669,136337465.5288,6.264440455779e-05,0,0,0,2.684031310991,5.002838012734,0,-2.323606655146,0.5099313769561,-1.61595240494,-1.989451877867,1.382226455609,1.839732742593,-2570.489346813,489.1478586942,0,0,388804.100,2279,43200,0,4013.459589355
4200,-8670283.939533,-28200683.58954,2493414.904176,0,0,0,-2.323613306937,0.5122159395795,25962983.97176,25944211.3386379,136337722.579,6.264440486013e-05,0,0,0,2.684061773208,5.002924968199,0,-2.323613306937,0.5099214829409,-1.616036344458,-1.989456807974,1.382225395535,1.839646562847,-2570.512887594,489.1523383558,0,0,388804.200,2279,43200,0,4113.459426192
4300,-8670297.603596,-28200705.94588,2493114.218767,0,0,0,-2.323619958617,0.5122060619116,25963032.88726,25944260.2541579,136337979.6314,6.264440516246e-05,0,0,0,2.684092235994,5.003011927292,0,-2.323619958617,0.5099115889106,-1.616120284104,-1.989461759125,1.382224335477,1.839560382631,-2570.536575198,489.156845957,0,0,388804.300,2279,43200,0,4213.459263027
4400,-8670311.267115,-28200728.29918,2492813.532974,0,0,0,-2.323626610188,0.5121961842283,25963081.8032,25944309.170127,136338236.6863,6.264440546479e-05,0,0,0,2.68412269935,5.003098890013,0,-2.323626610188,0.5099016948653,-1.616204223878,-1.989466658021,1.382223275436,1.839474201945,-2570.560115979,489.1613256186,0,0,388804.400,2279,43200,0,4313.459099861
4500,-8670324.93009,-28200750.64946,2492512.846799,0,0,0,-2.323633261649,0.5121863065295,25963130.71959,25944358.0865451,136338493.7435,6.264440576713e-05,0,0,0,2.684153163276,5.003185856364,0,-2.323633261649,0.5098918008049,-1.616288163779,-1.989471593443,1.382222215412,1.839388020789,-2570.583705701,489.1658145934,0,0,388804.500,2279,43200,0,4413.458936694
4600,-8670338.592519,-28200772.9967,2492212.160241,0,0,0,-2.323639913,0.5121764288153,25963179.63643,25944407.0034121,136338750.803,6.264440606946e-05,0,0,0,2.684183627771,5.003272826343,0,-2.323639913,0.5098819067295,-1.616372103808,-1.989476523862,1.382221155404,1.839301839162,-2570.607334576,489.1703110188,0,0,388804.600,2279,43200,0,4513.458773525
4700,-8670352.254405,-28200795.34091,2491911.4733,0,0,0,-2.323646564241,0.5121665510856,25963228.55372,25944455.9207281,136339007.8649,6.26444063718e-05,0,0,0,2.684214092836,5.003359799951,0,-2.323646564241,0.509872012639,-1.616456043965,-1.989481453145,1.382220095413,1.839215657066,-2570.63085578,489.1747869551,0,0,388804.700,2279,43200,0,4613.458610354
4800,-8670365.915746,-28200817.68209,2491610.785976,0,0,0,-2.323653215372,0.5121566733406,25963277.47146,25944504.8384931,136339264.9292,6.264440667413e-05,0,0,0,2.684244558471,5.003446777189,0,-2.323653215372,0.5098621185335,-1.61653998425,-1.989486402802,1.382219035439,1.839129474499,-2570.654523808,489.1792908311,0,0,388804.800,2279,43200,0,4713.458447182
4900,-8670379.576542,-28200840.02025,2491310.09827,0,0,0,-2.323659866393,0.5121467955801,25963326.38965,25944553.756707,136339521.9958,6.264440697646e-05,0,0,0,2.684275024675,5.003533758056,0,-2.323659866393,0.5098522244129,-1.616623924662,-1.989491302013,1.382217975482,1.839043291462,-2570.678133106,489.1837835312,0,0,388804.900,2279,43200,0,4813.458284008
5000,-8670393.236793,-28200862.35537,2491009.410181,0,0,0,-2.323666517305,0.5121369178042,25963375.30828,25944602.6753698,136339779.0648,6.26444072788e-05,0,0,0,2.684305491449,5.003620742553,0,-2.323666517305,0.5098423302773,-1.616707865202,-1.989496236156,1.382216915542,1.838957107955,-2570.701673887,489.1882631928,0,0,388805.000,2279,43200,0,4913.458120833
5100,-8670406.8965,-28200884.68746,2490708.721709,0,0,0,-2.323673168106,0.5121270400129,25963424.22737,25944651.5944816,136340036.1361,6.264440758113e-05,0,0,0,2.684335958793,5.00370773068,0,-2.323673168106,0.5098324361266,-1.61679180587,-1.989501166302,1.382215855618,1.838870923978,-2570.725322338,489.1927633435,0,0,388805.100,2279,43200,0,5013.457957657
5200,-8670420.555662,-28200907.01652,2490408.032855,0,0,0,-2.323679818798,0.5121171622061,25963473.1469,25944700.5140423,136340293.2099,6.264440788346e-05,0,0,0,2.684366426706,5.003794722437,0,-2.323679818798,0.5098225419608,-1.616875746665,-1.989506093382,1.382214795711,1.838784739531,-2570.748814177,489.1972336918,0,0,388805.200,2279,43200,0,5113.457794478
5300,-8670434.214279,-28200929.34255,2490107.343618,0,0,0,-2.32368646938,0.512107284384,25963522.06688,25944749.4340518,136340550.2859,6.26444081858e-05,0,0,0,2.684396895188,5.003881717824,0,-2.32368646938,0.5098126477801,-1.616959687588,-1.989511042903,1.38221373582,1.838698554614,-2570.772462629,489.2017338425,0,0,388805.300,2279,43200,0,5213.457631299
5400,-8670447.872351,-28200951.66555,2489806.653999,0,0,0,-2.323693119852,0.5120974065464,25963570.98731,25944798.3545103,136340807.3643,6.264440848813e-05,0,0,0,2.684427364241,5.003968716842,0,-2.323693119852,0.5098027535843,-1.617043628638,-1.98951593992,1.382212675947,1.838612369227,-2570.796062139,489.2062246799,0,0,388805.400,2279,43200,0,5313.457468118
5500,-8670461.529878,-28200973.98551,2489505.963997,0,0,0,-2.323699770215,0.5120875286935,25963619.9082,25944847.2754175,136341064.4451,6.264440879046e-05,0,0,0,2.684457833863,5.00405571949,0,-2.323699770215,0.5097928593734,-1.617127569816,-1.989520873339,1.38221161609,1.83852618337,-2570.819583343,489.2107006162,0,0,388805.500,2279,43200,0,5413.457304935
5600,-8670475.18686,-28200996.30245,2489205.273613,0,0,0,-2.323706420467,0.5120776508251,25963668.82952,25944896.1967737,136341321.5283,6.26444090928e-05,0,0,0,2.684488304054,5.00414272577,0,-2.323706420467,0.5097829651475,-1.617211511122,-1.989525825303,1.38221055625,1.838439997044,-2570.843212218,489.2151970416,0,0,388805.600,2279,43200,0,5513.457141751
5700,-8670488.843297,-28201018.61636,2488904.582846,0,0,0,-2.32371307061,0.5120677729413,25963717.7513,25944945.1185786,136341578.6138,6.264440939513e-05,0,0,0,2.684518774815,5.00422973568,0,-2.32371307061,0.5097730709066,-1.617295452555,-1.989530728463,1.382209496427,1.838353810247,-2570.866782363,489.2196822912,0,0,388805.700,2279,43200,0,5613.456978566
5800,-8670502.499189,-28201040.92724,2488603.891698,0,0,0,-2.323719720642,0.5120578950421,25963766.67353,25944994.0408324,136341835.7016,6.264440969746e-05,0,0,0,2.684549246146,5.004316749221,0,-2.323719720642,0.5097631766507,-1.617379394116,-1.989535676792,1.38220843662,1.83826762298,-2570.890381873,489.2241731286,0,0,388805.800,2279,43200,0,5713.456815378
5900,-8670516.154536,-28201063.23508,2488303.200167,0,0,0,-2.323726370565,0.5120480171275,25963815.59621,25945042.963535,136342092.7918,6.26444099998e-05,0,0,0,2.684579718047,5.004403766394,0,-2.323726370565,0.5097532823797,-1.617463335804,-1.989540573729,1.38220737683,1.838181435243,-2570.913991171,489.2286658287,0,0,388805.900,2279,43200,0,5813.45665219
6000,-8670529.809338,-28201085.5399,2488002.508254,0,0,0,-2.323733020379,0.5120381391976,25963864.51933,25945091.8866864,136342349.8844,6.264441030213e-05,0,0,0,2.684610190517,5.004490787199,0,-2.323733020379,0.5097433880938,-1.617547277619,-1.989545505814,1.382206317057,1.838095247037,-2570.937522164,489.2331436276,0,0,388806.000,2279,43200,0,5913.456489
6100,-8670543.463595,-28201107.84168,2487701.815959,0,0,0,-2.323739670082,0.5120282612522,25963913.4429,25945140.8102865,136342606.9794,6.264441060446e-05,0,0,0,2.684640663556,5.004577811635,0,-2.323739670082,0.5097334937927,-1.617631219562,-1.989550457403,1.382205257301,1.83800905836,-2570.961151039,489.237640053,0,0,388806.100,2279,43200,0,6013.456325808
6200,-8670557.117306,-28201130.14044,2487401.123281,0,0,0,-2.323746319675,0.5120183832914,25963962.36693,25945189.7343355,136342864.0766,6.26444109068e-05,0,0,0,2.684671137166,5.004664839704,0,-2.323746319675,0.5097235994767,-1.617715161632,-1.989555359379,1.382204197561,1.837922869214,-2570.984662454,489.2421141267,0,0,388806.200,2279,43200,0,6113.456162615
6300,-8670570.770472,-28201152.43616,2487100.430222,0,0,0,-2.323752969159,0.5120085053153,25964011.2914,25945238.6588331,136343121.1763,6.264441120913e-05,0,0,0,2.684701611345,5.004751871405,0,-2.323752969159,0.5097137051457,-1.61779910383,-1.989560306777,1.382203137838,1.837836679598,-2571.008320694,489.24661614,0,0,388806.300,2279,43200,0,6213.455999421
6400,-8670584.423093,-28201174.72886,2486799.73678,0,0,0,-2.323759618533,0.5119986273238,25964060.21632,25945287.5837796,136343378.2783,6.264441151146e-05,0,0,0,2.684732086093,5.004838906738,0,-2.323759618533,0.5097038107996,-1.617883046155,-1.989565202634,1.382202078132,1.837750489512,-2571.031881051,489.2510995269,0,0,388806.400,2279,43200,0,6313.455836225
6500,-8670598.075169,-28201197.01852,2486499.042957,0,0,0,-2.323766267797,0.5119887493168,25964109.14168,25945336.5091747,136343635.3827,6.264441181379e-05,0,0,0,2.684762561411,5.004925945703,0,-2.323766267797,0.5096939164386,-1.617966988608,-1.98957013428,1.382201018443,1.837664298957,-2571.055441408,489.2555829138,0,0,388806.500,2279,43200,0,6413.455673027
6600,-8670611.726698,-28201219.30515,2486198.348752,0,0,0,-2.323772916952,0.5119788712945,25964158.0675,25945385.4350185,136343892.4894,6.264441211613e-05,0,0,0,2.684793037299,5.005012988302,0,-2.323772916952,0.5096840220625,-1.618050931188,-1.989575084898,1.38219995877,1.837578107931,-2571.079050706,489.2600756139,0,0,388806.600,2279,43200,0,6513.455509828
6700,-8670625.377683,-28201241.58875,2485897.654164,0,0,0,-2.323779565996,0.5119689932569,25964206.99377,25945434.3613111,136344149.5985,6.264441241846e-05,0,0,0,2.684823513756,5.005100034533,0,-2.323779565996,0.5096741276714,-1.618134873895,-1.989579986184,1.382198899114,1.837491916436,-2571.10257191,489.2645515501,0,0,388806.700,2279,43200,0,6613.455346627
6800,-8670639.028122,-28201263.86933,2485596.959195,0,0,0,-2.323786214931,0.5119591152038,25964255.92048,25945483.2880523,136344406.7099,6.264441272079e-05,0,0,0,2.684853990783,5.005187084397,0,-2.323786214931,0.5096642332653,-1.618218816729,-1.989584931295,1.382197839475,1.837405724472,-2571.126190997,489.2690461129,0,0,388806.800,2279,43200,0,6713.455183425
6900,-8670652.678015,-28201286.14687,2485296.263844,0,0,0,-2.323792863756,0.5119492371354,25964304.84764,25945532.2152422,136344663.8237,6.264441302313e-05,0,0,0,2.68488446838,5.005274137895,0,-2.323792863756,0.5096543388442,-1.618302759691,-1.989589826469,1.382196779853,1.837319532037,-2571.149810084,489.2735406756,0,0,388806.900,2279,43200,0,6813.455020222
7000,-8670666.327363,-28201308.42138,2484995.568112,0,0,0,-2.323799512472,0.5119393590516,25964353.77526,25945581.1428807,136344920.9399,6.264441332546e-05,0,0,0,2.684914946546,5.005361195027,0,-2.323799512472,0.5096444444082,-1.61838670278,-1.989594757248,1.382195720247,1.837233339133,-2571.173301923,489.278011024,0,0,388807.000,2279,43200,0,6913.454857017
7100,-8670679.976165,-28201330.69286,2484694.871998,0,0,0,-2.323806161077,0.5119294809524,25964402.70332,25945630.0709679,136345178.0584,6.264441362779e-05,0,0,0,2.684945425282,5.005448255792,0,-2.323806161077,0.5096345499571,-1.618470645996,-1.989599706645,1.382194660658,1.837147145759,-2571.196969951,489.2825149,0,0,388807.100,2279,43200,0,7013.45469381
7200,-8670693.624422,-28201352.96131,2484394.175502,0,0,0,-2.323812809573,0.5119196028379,25964451.63182,25945678.9995037,136345435.1793,6.264441393013e-05,0,0,0,2.684975904587,5.005535320191,0,-2.323812809573,0.509624655491,-1.618554589339,-1.989604606702,1.382193601086,1.837060951916,-2571.220491155,489.2869908363,0,0,388807.200,2279,43200,0,7113.454530602
7300,-8670707.272132,-28201375.22673,2484093.478624,0,0,0,-2.323819457959,0.511909724708,25964500.56078,25945727.9284881,136345692.3025,6.264441423246e-05,0,0,0,2.685006384462,5.005622388224,0,-2.323819457959,0.5096147610099,-1.61863853281,-1.989609528582,1.382192541531,1.836974757603,-2571.244080877,489.2914798111,0,0,388807.300,2279,43200,0,7213.454367393
7400,-8670720.919297,-28201397.48912,2483792.781365,0,0,0,-2.323826106235,0.5118998465628,25964549.49019,25945776.8579212,136345949.4281,6.264441453479e-05,0,0,0,2.685036864907,5.005709459892,0,-2.323826106235,0.5096048665139,-1.618722476407,-1.989614446839,1.382191481992,1.83688856282,-2571.267641234,489.2959631979,0,0,388807.400,2279,43200,0,7313.454204182
7500,-8670734.565916,-28201419.74848,2483492.083725,0,0,0,-2.323832754402,0.5118899684022,25964598.42004,25945825.7878028,136346206.556,6.264441483712e-05,0,0,0,2.685067345921,5.005796535194,0,-2.323832754402,0.5095949720029,-1.618806420132,-1.989619376033,1.38219042247,1.836802367568,-2571.291191802,489.3004447222,0,0,388807.500,2279,43200,0,7413.454040969
