Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,25117032.81628,-3159875.287593,15329802.89459,0,0,0,1.419051126234,0.4672257692622,26175632.35105,25298307.8467382,132943475.3038,0.002926467120215,0,0,0,2.828295772932,5.438617395375,0,1.419051126234,0.4677362213318,-1.965184133798,2.868168786082,1.377499313071,1.480063849994,-2045.431265914,389.2326280475,0,0,388801.500,2279,43200,0,1415.613928331
1600,25117184.7256,-3159845.718058,15329560.30037,0,0,0,1.419059862411,0.4672181935256,26175671.27642,25298346.7701203,132943679.8473,0.00292646712719,0,0,0,2.828320995648,5.438698059727,0,1.419059862411,0.4677286165476,-1.965246410927,2.868170418589,1.377498565705,1.479997166623,-2045.43851902,389.2340082675,0,0,388801.600,2279,43200,0,1515.613798496
1700,25117336.63283,-3159816.15042,15329317.70379,0,0,0,1.419068598585,0.4672106178032,26175710.20192,25298385.6936422,132943884.3916,0.002926467134165,0,0,0,2.828346218636,5.438778726616,0,1.419068598585,0.4677210117775,-1.96530868794,2.868172026166,1.377497818352,1.479930483199,-2045.445909161,389.2354145646,0,0,388801.700,2279,43200,0,1615.613668661
1800,25117488.53797,-3159786.584679,15329075.10485,0,0,0,1.419077334755,0.467203042095,26175749.12757,25298424.617304,132944088.9365,0.00292646714114,0,0,0,2.828371441896,5.438859396043,0,1.419077334755,0.4677134070216,-1.965370964837,2.868173599132,1.377497071011,1.47986379972,-2045.453260149,389.2368134111,0,0,388801.800,2279,43200,0,1715.613538826
1900,25117640.44101,-3159757.020836,15328832.50356,0,0,0,1.419086070923,0.4671954664009,26175788.05336,25298463.5411055,132944293.4822,0.002926467148114,0,0,0,2.828396665428,5.438940068008,0,1.419086070923,0.4677058022798,-1.965433241618,2.868175234309,1.377496323683,1.479797116187,-2045.460581772,389.2382066697,0,0,388801.900,2279,43200,0,1815.61340899
2000,25117792.34195,-3159727.458891,15328589.89991,0,0,0,1.419094807087,0.4671878907211,26175826.97928,25298502.465047,132944498.0286,0.002926467155089,0,0,0,2.828421889231,5.43902074251,0,1.419094807087,0.4676981975522,-1.965495518283,2.868176782024,1.377495576367,1.479730432601,-2045.467962125,389.2396111041,0,0,388802.000,2279,43200,0,1915.613279154
2100,25117944.2408,-3159697.898843,15328347.2939,0,0,0,1.419103543248,0.4671803150554,26175865.90535,25298541.3891282,132944702.5758,0.002926467162064,0,0,0,2.828447113307,5.439101419551,0,1.419103543248,0.4676905928387,-1.965557794832,2.868178419751,1.377494829064,1.47966374896,-2045.475283748,389.2410043627,0,0,388802.100,2279,43200,0,2015.613149317
2200,25118096.13755,-3159668.340693,15328104.68553,0,0,0,1.419112279406,0.4671727394039,26175904.83156,25298580.3133493,132944907.1237,0.002926467169039,0,0,0,2.828472337654,5.43918209913,0,1.419112279406,0.4676829881394,-1.965620071265,2.86818001971,1.377494081774,1.479597065266,-2045.482683677,389.2424125224,0,0,388802.200,2279,43200,0,2115.61301948
2300,25118248.0322,-3159638.784439,15327862.07481,0,0,0,1.41912101556,0.4671651637666,26175943.7579,25298619.2377102,132945111.6723,0.002926467176014,0,0,0,2.828497562273,5.439262781247,0,1.41912101556,0.4676753834543,-1.965682347583,2.868181599287,1.377493334496,1.479530381517,-2045.490054242,389.2438150942,0,0,388802.300,2279,43200,0,2215.612889642
2400,25118399.92476,-3159609.230084,15327619.46173,0,0,0,1.419129751712,0.4671575881435,26175982.68439,25298658.1622109,132945316.2217,0.002926467182988,0,0,0,2.828522787164,5.439343465903,0,1.419129751712,0.4676677787833,-1.965744623784,2.868183246356,1.37749258723,1.479463697714,-2045.497336712,389.2452009022,0,0,388802.400,2279,43200,0,2315.612759804
2500,25118551.81523,-3159579.677625,15327376.84629,0,0,0,1.41913848786,0.4671500125346,26176021.61101,25298697.0868515,132945520.7718,0.002926467189963,0,0,0,2.828548012326,5.439424153097,0,1.41913848786,0.4676601741265,-1.96580689987,2.868184814212,1.377491839977,1.479397013857,-2045.504726853,389.2466071993,0,0,388802.500,2279,43200,0,2415.612629965
2600,25118703.7036,-3159550.127065,15327134.2285,0,0,0,1.419147224005,0.4671424369398,26176060.53778,25298736.0116319,132945725.3226,0.002926467196938,0,0,0,2.828573237761,5.43950484283,0,1.419147224005,0.4676525694838,-1.965869175839,2.868186416182,1.377491092737,1.479330329947,-2045.512009323,389.2479930073,0,0,388802.600,2279,43200,0,2515.612500126
2700,25118855.58987,-3159520.578401,15326891.60834,0,0,0,1.419155960147,0.4671348613592,26176099.46469,25298774.9365521,132945929.8742,0.002926467203913,0,0,0,2.828598463467,5.439585535101,0,1.419155960147,0.4676449648553,-1.965931451693,2.868188020046,1.377490345509,1.479263645982,-2045.519438617,389.249406755,0,0,388802.700,2279,43200,0,2615.612370287
2800,25119007.47405,-3159491.031635,15326648.98583,0,0,0,1.419164696286,0.4671272857929,26176138.39173,25298813.8616121,132946134.4265,0.002926467210888,0,0,0,2.828623689445,5.439666229912,0,1.419164696286,0.4676373602409,-1.965993727431,2.868189593065,1.377489598294,1.479196961963,-2045.526750452,389.2507981509,0,0,388802.800,2279,43200,0,2715.612240447
2900,25119159.35613,-3159461.486766,15326406.36097,0,0,0,1.419173432422,0.4671197102406,26176177.31892,25298852.786812,132946338.9795,0.002926467217862,0,0,0,2.828648915695,5.439746927261,0,1.419173432422,0.4676297556407,-1.966056003053,2.868191247333,1.377488851091,1.47913027789,-2045.534121017,389.2522007227,0,0,388802.900,2279,43200,0,2815.612110606
3000,25119311.23611,-3159431.943794,15326163.73374,0,0,0,1.419182168555,0.4671121347026,26176216.24624,25298891.7121517,132946543.5333,0.002926467224837,0,0,0,2.828674142217,5.43982762715,0,1.419182168555,0.4676221510546,-1.966118278559,2.868192814514,1.3774881039,1.479063593763,-2045.541462217,389.2535977066,0,0,388803.000,2279,43200,0,2915.611980765
3100,25119463.114,-3159402.402719,15325921.10416,0,0,0,1.419190904684,0.4671045591788,26176255.1737,25298930.6376312,132946748.0878,0.002926467231812,0,0,0,2.828699369011,5.439908329578,0,1.419190904684,0.4676145464827,-1.966180553949,2.868194428767,1.377487356723,1.478996909582,-2045.548764263,389.2549872398,0,0,388803.100,2279,43200,0,3015.611850924
3200,25119614.98979,-3159372.863542,15325678.47222,0,0,0,1.41919964081,0.4670969836691,26176294.10131,25298969.5632506,132946952.6431,0.002926467238787,0,0,0,2.828724596076,5.439989034545,0,1.41919964081,0.4676069419249,-1.966242829223,2.868196017379,1.377486609557,1.478930225347,-2045.556134828,389.2563898116,0,0,388803.200,2279,43200,0,3115.611721082
3300,25119766.86349,-3159343.326261,15325435.83793,0,0,0,1.419208376933,0.4670894081736,26176333.02905,25299008.4890097,132947157.1991,0.002926467245761,0,0,0,2.828749823413,5.440069742052,0,1.419208376933,0.4675993373813,-1.966305104382,2.868197590106,1.377485862405,1.478863541058,-2045.563485816,389.2577886581,0,0,388803.300,2279,43200,0,3215.61159124
3400,25119918.73509,-3159313.790878,15325193.20128,0,0,0,1.419217113053,0.4670818326923,26176371.95694,25299047.4149087,132947361.7558,0.002926467252736,0,0,0,2.828775051023,5.440150452098,0,1.419217113053,0.4675917328518,-1.966367379424,2.868199241943,1.377485115265,1.478796856715,-2045.570807439,389.2591819167,0,0,388803.400,2279,43200,0,3315.611461397
3500,25120070.6046,-3159284.257392,15324950.56227,0,0,0,1.41922584917,0.4670742572252,26176410.88496,25299086.3409475,132947566.3132,0.002926467259711,0,0,0,2.828800278904,5.440231164684,0,1.41922584917,0.4675841283365,-1.966429654351,2.868200808413,1.377484368137,1.478730172318,-2045.578217157,389.2605919391,0,0,388803.500,2279,43200,0,3415.611331553
3600,25120222.472,-3159254.725803,15324707.9209,0,0,0,1.419234585283,0.4670666817722,26176449.81313,25299125.2671262,132947770.8714,0.002926467266686,0,0,0,2.828825507056,5.44031187981,0,1.419234585283,0.4675765238353,-1.966491929161,2.868202430453,1.377483621022,1.478663487867,-2045.585499627,389.2619777471,0,0,388803.600,2279,43200,0,3515.61120171
3700,25120374.33732,-3159225.196111,15324465.27718,0,0,0,1.419243321394,0.4670591063335,26176488.74143,25299164.1934447,132947975.4303,0.002926467273661,0,0,0,2.828850735481,5.440392597476,0,1.419243321394,0.4675689193483,-1.966554203856,2.868204030373,1.377482873919,1.478596803362,-2045.59287998,389.2633821815,0,0,388803.700,2279,43200,0,3615.611071865
3800,25120526.20053,-3159195.668317,15324222.6311,0,0,0,1.419252057501,0.4670515309089,26176527.66987,25299203.1199029,132948179.99,0.002926467280635,0,0,0,2.828875964178,5.440473317681,0,1.419252057501,0.4675613148755,-1.966616478435,2.868205591856,1.377482126829,1.478530118802,-2045.600201603,389.2647754401,0,0,388803.800,2279,43200,0,3715.610942021
3900,25120678.06165,-3159166.142419,15323979.98266,0,0,0,1.419260793605,0.4670439554984,26176566.59846,25299242.0465011,132948384.5504,0.00292646728761,0,0,0,2.828901193146,5.440554040427,0,1.419260793605,0.4675537104167,-1.966678752898,2.868207238352,1.377481379752,1.478463434189,-2045.607513438,389.266166836,0,0,388803.900,2279,43200,0,3815.610812176
4000,25120829.92067,-3159136.618418,15323737.33187,0,0,0,1.419269529706,0.4670363801022,26176605.52718,25299280.973239,132948589.1115,0.002926467294585,0,0,0,2.828926422386,5.440634765714,0,1.419269529706,0.4675461059722,-1.966741027246,2.86820881027,1.377480632687,1.478396749522,-2045.61495252,389.2675824463,0,0,388804.000,2279,43200,0,3915.61068233
4100,25120981.7776,-3159107.096314,15323494.67872,0,0,0,1.419278265803,0.4670288047201,26176644.45604,25299319.9001168,132948793.6733,0.00292646730156,0,0,0,2.828951651899,5.44071549354,0,1.419278265803,0.4675385015417,-1.966803301477,2.868210424187,1.377479885635,1.4783300648,-2045.622215414,389.268964529,0,0,388804.100,2279,43200,0,4015.610552484
4200,25121133.63243,-3159077.576106,15323252.02321,0,0,0,1.419287001898,0.4670212293522,26176683.38504,25299358.8271343,132948998.2359,0.002926467308535,0,0,0,2.828976881683,5.440796223908,0,1.419287001898,0.4675308971255,-1.966865575593,2.868212031981,1.377479138595,1.478263380024,-2045.629654496,389.2703801394,0,0,388804.200,2279,43200,0,4115.610422637
4300,25121285.48516,-3159048.057796,15323009.36535,0,0,0,1.419295737989,0.4670136539985,26176722.31419,25299397.7542918,132949202.7993,0.002926467315509,0,0,0,2.829002111738,5.440876956816,0,1.419295737989,0.4675232927233,-1.966927849592,2.868213605238,1.377478391568,1.478196695195,-2045.636956543,389.2717696726,0,0,388804.300,2279,43200,0,4215.61029279
4400,25121437.3358,-3159018.541383,15322766.70512,0,0,0,1.419304474077,0.4670060786589,26176761.24347,25299436.681589,132949407.3633,0.002926467322484,0,0,0,2.829027342066,5.440957692264,0,1.419304474077,0.4675156883353,-1.966990123476,2.868215252638,1.377477644553,1.478130010311,-2045.644307531,389.2731685191,0,0,388804.400,2279,43200,0,4315.610162943
4500,25121589.18434,-3158989.026866,15322524.04255,0,0,0,1.419313210162,0.4669985033336,26176800.17289,25299475.609026,132949611.9281,0.002926467329459,0,0,0,2.829052572666,5.441038430254,0,1.419313210162,0.4675080839615,-1.967052397244,2.868216808533,1.37747689755,1.478063325373,-2045.651678096,389.2745710909,0,0,388804.500,2279,43200,0,4415.610033095
4600,25121741.03078,-3158959.514246,15322281.37761,0,0,0,1.419321946244,0.4669909280224,26176839.10245,25299514.5366029,132949816.4937,0.002926467336434,0,0,0,2.829077803537,5.441119170784,0,1.419321946244,0.4675004796018,-1.967114670896,2.868218422956,1.377476150561,1.477996640381,-2045.658940989,389.2759531736,0,0,388804.600,2279,43200,0,4515.609903246
4700,25121892.87513,-3158930.003523,15322038.71032,0,0,0,1.419330682323,0.4669833527253,26176878.03215,25299553.4643196,132950021.0599,0.002926467343409,0,0,0,2.82910303468,5.441199913856,0,1.419330682323,0.4674928752562,-1.967176944433,2.86822002668,1.377475403584,1.477929955335,-2045.666399648,389.2773725092,0,0,388804.700,2279,43200,0,4615.609773398
4800,25122044.71738,-3158900.494697,15321796.04068,0,0,0,1.419339418398,0.4669757774425,26176916.962,25299592.3921761,132950225.6269,0.002926467350383,0,0,0,2.829128266096,5.441280659469,0,1.419339418398,0.4674852709248,-1.967239217853,2.868221599059,1.377474656619,1.477863270235,-2045.673682118,389.2787583172,0,0,388804.800,2279,43200,0,4715.609643548
4900,25122196.55753,-3158870.987768,15321553.36867,0,0,0,1.419348154471,0.4669682021738,26176955.89198,25299631.3201724,132950430.1947,0.002926467357358,0,0,0,2.829153497783,5.441361407623,0,1.419348154471,0.4674776666076,-1.967301491158,2.868223254101,1.377473909667,1.477796585081,-2045.681003741,389.2801515758,0,0,388804.900,2279,43200,0,4815.609513698
5000,25122348.39559,-3158841.482735,15321310.69432,0,0,0,1.41935689054,0.4669606269193,26176994.8221,25299670.2483086,132950634.7631,0.002926467364333,0,0,0,2.829178729741,5.441442158319,0,1.41935689054,0.4674700623044,-1.967363764347,2.868224821356,1.377473162727,1.477729899872,-2045.688413459,389.2815615982,0,0,388805.000,2279,43200,0,4915.609383848
5100,25122500.23154,-3158811.979599,15321068.0176,0,0,0,1.419365626606,0.466953051679,26177033.75236,25299709.1765845,132950839.3323,0.002926467371308,0,0,0,2.829203961972,5.441522911556,0,1.419365626606,0.4674624580155,-1.96742603742,2.868226425457,1.3774724158,1.47766321461,-2045.695695929,389.2829474062,0,0,388805.100,2279,43200,0,5015.609253997
5200,25122652.06541,-3158782.478359,15320825.33853,0,0,0,1.419374362669,0.4669454764528,26177072.68276,25299748.1050003,132951043.9023,0.002926467378283,0,0,0,2.829229194475,5.441603667335,0,1.419374362669,0.4674548537406,-1.967488310377,2.868228025505,1.377471668886,1.477596529293,-2045.703095859,389.2843555659,0,0,388805.200,2279,43200,0,5115.609124146
5300,25122803.89717,-3158752.979016,15320582.6571,0,0,0,1.419383098728,0.4669379012408,26177111.6133,25299787.0335559,132951248.473,0.002926467385257,0,0,0,2.829254427249,5.441684425656,0,1.419383098728,0.4674472494799,-1.967550583219,2.868229601643,1.377470921984,1.477529843923,-2045.710446847,389.2857544124,0,0,388805.300,2279,43200,0,5215.608994294
5400,25122955.72684,-3158723.48157,15320339.97332,0,0,0,1.419391834785,0.4669303260429,26177150.54398,25299825.9622513,132951453.0444,0.002926467392232,0,0,0,2.829279660296,5.441765186519,0,1.419391834785,0.4674396452334,-1.967612855944,2.868231249422,1.377470175094,1.477463158498,-2045.717778258,389.2871495336,0,0,388805.400,2279,43200,0,5315.608864442
5500,25123107.55441,-3158693.98602,15320097.28717,0,0,0,1.419400570838,0.4669227508593,26177189.4748,25299864.8910866,132951657.6165,0.002926467399207,0,0,0,2.829304893614,5.441845949924,0,1.419400570838,0.467432041001,-1.967675128554,2.868232824188,1.377469428217,1.477396473019,-2045.725178187,389.2885576934,0,0,388805.500,2279,43200,0,5415.60873459
5600,25123259.37988,-3158664.492366,15319854.59868,0,0,0,1.419409306888,0.4669151756898,26177228.40576,25299903.8200617,132951862.1894,0.002926467406182,0,0,0,2.829330127204,5.441926715871,0,1.419409306888,0.4674244367827,-1.967737401048,2.868234419717,1.377468681353,1.477329787486,-2045.732431293,389.2899379134,0,0,388805.600,2279,43200,0,5515.608604737
5700,25123411.20326,-3158635.000609,15319611.90782,0,0,0,1.419418042935,0.4669076005345,26177267.33686,25299942.7491765,132952066.763,0.002926467413156,0,0,0,2.829355361066,5.44200748436,0,1.419418042935,0.4674168325785,-1.967799673427,2.868236039416,1.377467934501,1.477263101899,-2045.73984101,389.2913479358,0,0,388805.700,2279,43200,0,5615.608474883
5800,25123563.02454,-3158605.510749,15319369.21462,0,0,0,1.419426778978,0.4669000253933,26177306.2681,25299981.6784312,132952271.3374,0.002926467420131,0,0,0,2.8293805952,5.442088255392,0,1.419426778978,0.4674092283885,-1.967861945689,2.868237600577,1.377467187662,1.477196416258,-2045.747152845,389.2927393317,0,0,388805.800,2279,43200,0,5715.608345029
5900,25123714.84372,-3158576.022785,15319126.51905,0,0,0,1.419435515019,0.4668924502663,26177345.19948,25300020.6078257,132952475.9124,0.002926467427106,0,0,0,2.829405829606,5.442169028966,0,1.419435515019,0.4674016242127,-1.967924217836,2.86823924779,1.377466440835,1.477129730563,-2045.754484257,389.2941344529,0,0,388805.900,2279,43200,0,5815.608215175
6000,25123866.66081,-3158546.536718,15318883.82113,0,0,0,1.419444251056,0.4668848751535,26177384.131,25300059.53736,132952680.4883,0.002926467434081,0,0,0,2.829431064284,5.442249805083,0,1.419444251056,0.467394020051,-1.967986489867,2.868240820063,1.377465694021,1.477063044813,-2045.761923339,389.2955500633,0,0,388806.000,2279,43200,0,5915.60808532
6100,25124018.4758,-3158517.052547,15318641.12085,0,0,0,1.419452987091,0.4668773000548,26177423.06266,25300098.4670342,132952885.0648,0.002926467441056,0,0,0,2.829456299234,5.442330583743,0,1.419452987091,0.4673864159034,-1.968048761782,2.868242422368,1.377464947219,1.47699635901,-2045.769176444,389.2969302833,0,0,388806.100,2279,43200,0,6015.607955464
6200,25124170.28869,-3158487.570272,15318398.41822,0,0,0,1.419461723121,0.4668697249703,26177461.99446,25300137.3968481,132953089.6421,0.00292646744803,0,0,0,2.829481534455,5.442411364946,0,1.419461723121,0.4673788117699,-1.968111033581,2.868244042392,1.37746420043,1.476929673152,-2045.776576374,389.298338443,0,0,388806.200,2279,43200,0,6115.607825608
6300,25124322.09948,-3158458.089893,15318155.71323,0,0,0,1.419470459149,0.4668621499,26177500.9264,25300176.3268019,132953294.2201,0.002926467455005,0,0,0,2.829506769948,5.442492148691,0,1.419470459149,0.4673712076506,-1.968173305265,2.868245614882,1.377463453653,1.47686298724,-2045.783897997,389.2997317016,0,0,388806.300,2279,43200,0,6215.607695752
6400,25124473.90817,-3158428.611411,15317913.00588,0,0,0,1.419479195174,0.4668545748439,26177539.85847,25300215.2568955,132953498.7989,0.00292646746198,0,0,0,2.829532005714,5.44257293498,0,1.419479195174,0.4673636035455,-1.968235576833,2.868247250469,1.377462706889,1.476796301274,-2045.79121962,389.3011249602,0,0,388806.400,2279,43200,0,6315.607565895
6500,25124625.71477,-3158399.134825,15317670.29618,0,0,0,1.419487931195,0.4668469998019,26177578.79069,25300254.1871289,132953703.3784,0.002926467468955,0,0,0,2.829557241751,5.442653723812,0,1.419487931195,0.4673559994544,-1.968297848285,2.86824881857,1.377461960138,1.476729615254,-2045.798648914,389.3025387079,0,0,388806.500,2279,43200,0,6415.607436038
6600,25124777.51927,-3158369.660135,15317427.58413,0,0,0,1.419496667214,0.466839424774,26177617.72305,25300293.1175022,132953907.9586,0.00292646747593,0,0,0,2.82958247806,5.442734515187,0,1.419496667214,0.4673483953775,-1.968360119621,2.868250417308,1.377461213399,1.47666292918,-2045.80590202,389.3039189279,0,0,388806.600,2279,43200,0,6515.60730618
6700,25124929.32168,-3158340.187342,15317184.86971,0,0,0,1.419505403229,0.4668318497603,26177656.65555,25300332.0480152,132954112.5396,0.002926467482904,0,0,0,2.829607714641,5.442815309106,0,1.419505403229,0.4673407913148,-1.968422390842,2.868252037946,1.377460466672,1.476596243051,-2045.813292161,389.305325225,0,0,388806.700,2279,43200,0,6615.607176322
6800,25125081.12198,-3158310.716445,15316942.15295,0,0,0,1.419514139241,0.4668242747608,26177695.58819,25300370.978668,132954317.1213,0.002926467489879,0,0,0,2.829632951494,5.442896105568,0,1.419514139241,0.4673331872661,-1.968484661946,2.868253617846,1.377459719958,1.476529556869,-2045.82069209,389.3067333847,0,0,388806.800,2279,43200,0,6715.607046463
6900,25125232.92019,-3158281.247444,15316699.43382,0,0,0,1.419522875249,0.4668166997755,26177734.52096,25300409.9094607,132954521.7037,0.002926467496854,0,0,0,2.829658188619,5.442976904574,0,1.419522875249,0.4673255832317,-1.968546932935,2.868255266124,1.377458973257,1.476462870632,-2045.827954984,389.3081154674,0,0,388806.900,2279,43200,0,6815.606916604
7000,25125384.7163,-3158251.780339,15316456.71234,0,0,0,1.419531611255,0.4668091248043,26177773.45388,25300448.8403931,132954726.2869,0.002926467503829,0,0,0,2.829683426016,5.443057706124,0,1.419531611255,0.4673179792113,-1.968609203809,2.868256821404,1.377458226568,1.476396184341,-2045.835345125,389.3095217645,0,0,388807.000,2279,43200,0,6915.606786744
7100,25125536.51031,-3158222.31513,15316213.98851,0,0,0,1.419540347257,0.4668015498473,26177812.38694,25300487.7714654,132954930.8708,0.002926467510804,0,0,0,2.829708663684,5.443138510218,0,1.419540347257,0.4673103752051,-1.968671474566,2.868258417669,1.377457479892,1.476329497996,-2045.842647172,389.3109112978,0,0,388807.100,2279,43200,0,7015.606656884
7200,25125688.30222,-3158192.851817,15315971.26232,0,0,0,1.419549083256,0.4667939749044,26177851.32014,25300526.7026775,132955135.4554,0.002926467517778,0,0,0,2.829733901625,5.443219316856,0,1.419549083256,0.467302771213,-1.968733745208,2.868260040875,1.377456733228,1.476262811597,-2045.850027524,389.3123157322,0,0,388807.200,2279,43200,0,7115.606527024
7300,25125840.09204,-3158163.3904,15315728.53377,0,0,0,1.419557819252,0.4667863999757,26177890.25347,25300565.6340295,132955340.0408,0.002926467524753,0,0,0,2.829759139837,5.443300126038,0,1.419557819252,0.467295167235,-1.968796015734,2.868261632825,1.377455986577,1.476196125144,-2045.857368724,389.3137127161,0,0,388807.300,2279,43200,0,7215.606397163
7400,25125991.87976,-3158133.93088,15315485.80287,0,0,0,1.419566555245,0.4667788250612,26177929.18695,25300604.5655212,132955544.6269,0.002926467531728,0,0,0,2.829784378322,5.443380937765,0,1.419566555245,0.4672875632712,-1.968858286144,2.86826326791,1.377455239938,1.476129438636,-2045.8647295,389.3151134253,0,0,388807.400,2279,43200,0,7315.606267301
7500,25126143.66538,-3158104.473255,15315243.06961,0,0,0,1.419575291234,0.4667712501608,26177968.12057,25300643.4971527,132955749.2137,0.002926467538703,0,0,0,2.829809617078,5.443461752035,0,1.419575291234,0.4672799593215,-1.968920556439,2.86826483655,1.377454493312,1.476062752075,-2045.872109853,389.3165178597,0,0,388807.500,2279,43200,0,7415.606137439
7600,25126295.4489,-3158075.017526,15315000.334,0,0,0,1.419584027221,0.4667636752746,26178007.05432,25300682.4289241,132955953.8013,0.002926467545678,0,0,0,2.829834856106,5.443542568851,0,1.419584027221,0.4672723553859,-1.968982826618,2.868266431957,1.377453746698,1.475996065459,-2045.8794119,389.317907393,0,0,388807.600,2279,43200,0,7515.606007577
7700,25126447.23033,-3158045.563693,15314757.59603,0,0,0,1.419592763204,0.4667561004025,26178045.98822,25300721.3608352,132956158.3896,0.002926467552652,0,0,0,2.829860095406,5.443623388211,0,1.419592763204,0.4672647514645,-1.969045096681,2.868268040547,1.377453000097,1.475929378789,-2045.886723735,389.3192987889,0,0,388807.700,2279,43200,0,7615.605877714
