Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-13346512.08495,-17149326.63189,20100460.44545,0,0,0,-1.276037101599,0.7307130248995,24969728.37759,24989817.7475788,131322356.2316,-6.699153498874e-05,0,0,0,2.129866551483,3.683186645013,0,-1.276037101599,0.7316933079754,0.2819634272651,0.3511592501316,1.409914029042,3.557316421669,1675.386043491,-318.815363571,0,0,388801.500,2279,43200,0,1416.642940539
1600,-13346320.34705,-17149261.97313,20100642.7087,0,0,0,-1.276027090612,0.730720856464,24969696.49611,24989785.8661144,131322188.6935,-6.699153518915e-05,0,0,0,2.129850686894,3.683154657917,0,-1.276027090612,0.7317011717558,0.2820287908551,0.3511620943512,1.409915167279,3.557368951489,1675.375139362,-318.8132885844,0,0,388801.600,2279,43200,0,1516.643046884
1700,-13346128.60687,-17149197.31543,20100824.96886,0,0,0,-1.276017079603,0.7307286880435,24969664.61484,24989753.9848577,131322021.1566,-6.699153538956e-05,0,0,0,2.129834822541,3.683122671539,0,-1.276017079603,0.7317090355513,0.2820941545702,0.3511649735538,1.409916305527,3.557421481125,1675.364264599,-318.8112191856,0,0,388801.700,2279,43200,0,1616.643153228
1800,-13345936.86441,-17149132.65881,20101007.22593,0,0,0,-1.276007068572,0.7307365196382,24969632.73378,24989722.1038087,131321853.6207,-6.699153558997e-05,0,0,0,2.129818958424,3.683090685878,0,-1.276007068572,0.7317168993618,0.2821595184104,0.3511678413954,1.409917443788,3.557474010577,1675.353311529,-318.8091348857,0,0,388801.800,2279,43200,0,1716.643259572
1900,-13345745.11966,-17149068.00326,20101189.47992,0,0,0,-1.275997057519,0.7307443512479,24969600.85293,24989690.2229673,131321686.0859,-6.699153579038e-05,0,0,0,2.129803094542,3.683058700935,0,-1.275997057519,0.7317247631873,0.2822248823756,0.3511706793272,1.40991858206,3.557526539845,1675.3424074,-318.807059899,0,0,388801.900,2279,43200,0,1816.643365915
2000,-13345553.37263,-17149003.34879,20101371.73081,0,0,0,-1.275987046445,0.7307521828727,24969568.97228,24989658.3423335,131321518.5522,-6.699153599078e-05,0,0,0,2.129787230895,3.683026716709,0,-1.275987046445,0.7317326270279,0.282290246466,0.3511735805631,1.409919720345,3.557579068929,1675.331493483,-318.8049830496,0,0,388802.000,2279,43200,0,1916.643472257
2100,-13345361.62331,-17148938.69538,20101553.97862,0,0,0,-1.275977035348,0.7307600145126,24969537.09184,24989626.4619073,131321351.0196,-6.699153619119e-05,0,0,0,2.129771367484,3.6829947332,0,-1.275977035348,0.7317404908836,0.2823556106815,0.3511764244918,1.409920858641,3.557631597829,1675.320579566,-318.8029062003,0,0,388802.100,2279,43200,0,2016.643578599
2200,-13345169.87171,-17148874.04306,20101736.22333,0,0,0,-1.275967024229,0.7307678461676,24969505.21161,24989594.5816888,131321183.4881,-6.69915363916e-05,0,0,0,2.129755504308,3.682962750408,0,-1.275967024229,0.7317483547543,0.2824209750221,0.3511793009899,1.40992199695,3.557684126545,1675.309695014,-318.8008349389,0,0,388802.200,2279,43200,0,2116.64368494
2300,-13344978.11782,-17148809.3918,20101918.46496,0,0,0,-1.275957013088,0.7307756778376,24969473.33159,24989562.701678,131321015.9577,-6.699153659201e-05,0,0,0,2.129739641367,3.682930768334,0,-1.275957013088,0.73175621864,0.2824863394878,0.3511821699006,1.40992313527,3.557736655076,1675.298751732,-318.7987525016,0,0,388802.300,2279,43200,0,2216.64379128
2400,-13344786.36166,-17148744.74162,20102100.7035,0,0,0,-1.275947001925,0.7307835095228,24969441.45177,24989530.8218748,131320848.4283,-6.699153679242e-05,0,0,0,2.129723778662,3.682898786977,0,-1.275947001925,0.7317640825408,0.2825517040786,0.3511850073875,1.409924273603,3.557789183424,1675.287857392,-318.7966793776,0,0,388802.400,2279,43200,0,2316.64389762
2500,-13344594.6032,-17148680.09251,20102282.93895,0,0,0,-1.27593699074,0.730791341223,24969409.57216,24989498.9422792,131320680.9001,-6.699153699283e-05,0,0,0,2.129707916192,3.682866806337,0,-1.27593699074,0.7317719464567,0.2826170687945,0.3511878930853,1.409925411947,3.557841711588,1675.276923898,-318.7945988029,0,0,388802.500,2279,43200,0,2416.644003959
2600,-13344402.84247,-17148615.44448,20102465.17131,0,0,0,-1.275926979534,0.7307991729383,24969377.69276,24989467.0628913,131320513.373,-6.699153719324e-05,0,0,0,2.129692053958,3.682834826415,0,-1.275926979534,0.7317798103876,0.2826824336356,0.3511907522376,1.409926550303,3.557894239567,1675.265980616,-318.7925163656,0,0,388802.600,2279,43200,0,2516.644110297
2700,-13344211.07945,-17148550.79752,20102647.40058,0,0,0,-1.275916968305,0.7308070046686,24969345.81357,24989435.1837111,131320345.8469,-6.699153739365e-05,0,0,0,2.129676191959,3.682802847209,0,-1.275916968305,0.7317876743336,0.2827477986017,0.3511936400999,1.409927688671,3.557946767363,1675.255096064,-318.7904451042,0,0,388802.700,2279,43200,0,2616.644216634
2800,-13344019.31415,-17148486.15163,20102829.62676,0,0,0,-1.275906957054,0.7308148364141,24969313.93459,24989403.3047385,131320178.3219,-6.699153759406e-05,0,0,0,2.129660330196,3.682770868721,0,-1.275906957054,0.7317955382946,0.282813163693,0.3511965083809,1.409928827051,3.557999294974,1675.244142994,-318.7883608043,0,0,388802.800,2279,43200,0,2716.644322971
2900,-13343827.54656,-17148421.50681,20103011.84985,0,0,0,-1.275896945781,0.7308226681746,24969282.05581,24989371.4259735,131320010.7981,-6.699153779447e-05,0,0,0,2.129644468667,3.68273889095,0,-1.275896945781,0.7318034022707,0.2828785289094,0.3511993418185,1.409929965443,3.558051822402,1675.23326823,-318.7862914056,0,0,388802.900,2279,43200,0,2816.644429307
3000,-13343635.77669,-17148356.86307,20103194.06985,0,0,0,-1.275886934486,0.7308304999502,24969250.17724,24989339.5474162,131319843.2753,-6.699153799488e-05,0,0,0,2.129628607375,3.682706913896,0,-1.275886934486,0.7318112662618,0.282943894251,0.351202227884,1.409931103847,3.558104349645,1675.22237389,-318.7842182815,0,0,388803.000,2279,43200,0,2916.644535643
3100,-13343444.00454,-17148292.22041,20103376.28676,0,0,0,-1.275876923169,0.7308383317409,24969218.29888,24989307.6690665,131319675.7536,-6.699153819529e-05,0,0,0,2.129612746317,3.682674937559,0,-1.275876923169,0.731819130268,0.2830092597177,0.351205081286,1.409932242263,3.558156876704,1675.211440396,-318.7821377069,0,0,388803.100,2279,43200,0,3016.644641977
3200,-13343252.2301,-17148227.57882,20103558.50059,0,0,0,-1.27586691183,0.7308461635467,24969186.42072,24989275.7909245,131319508.233,-6.69915383957e-05,0,0,0,2.129596885495,3.682642961939,0,-1.27586691183,0.7318269942892,0.2830746253095,0.351207959758,1.409933380691,3.55820940358,1675.200585209,-318.7800720334,0,0,388803.200,2279,43200,0,3116.644748311
3300,-13343060.45338,-17148162.9383,20103740.71132,0,0,0,-1.27585690047,0.7308539953676,24969154.54278,24989243.9129901,131319340.7135,-6.699153859611e-05,0,0,0,2.129581024909,3.682610987036,0,-1.27585690047,0.7318348583255,0.2831399910265,0.3512108268104,1.409934519131,3.558261930271,1675.189622351,-318.7779858708,0,0,388803.300,2279,43200,0,3216.644854645
3400,-13342868.67437,-17148098.29885,20103922.91896,0,0,0,-1.275846889087,0.7308618272035,24969122.66504,24989212.0352634,131319173.1951,-6.699153879652e-05,0,0,0,2.129565164558,3.682579012851,0,-1.275846889087,0.7318427223768,0.2832053568686,0.3512136639313,1.409935657583,3.558314456779,1675.178718222,-318.7759108841,0,0,388803.400,2279,43200,0,3316.644960977
3500,-13342676.89309,-17148033.66048,20104105.12352,0,0,0,-1.275836877682,0.7308696590546,24969090.78751,24989180.1577444,131319005.6777,-6.699153899693e-05,0,0,0,2.129549304442,3.682547039382,0,-1.275836877682,0.7318505864433,0.283270722836,0.3512165519309,1.409936796046,3.558366983102,1675.167814093,-318.7738358974,0,0,388803.500,2279,43200,0,3416.645067309
3600,-13342485.10952,-17147969.02319,20104287.32498,0,0,0,-1.275826866255,0.7308774909207,24969058.91018,24989148.2804329,131318838.1615,-6.699153919734e-05,0,0,0,2.129533444562,3.68251506663,0,-1.275826866255,0.7318584505247,0.2833360889284,0.3512194102374,1.409937934522,3.558419509241,1675.156890388,-318.7717571855,0,0,388803.600,2279,43200,0,3516.645173641
3700,-13342293.32366,-17147904.38696,20104469.52336,0,0,0,-1.275816854806,0.7308853228019,24969027.03307,24989116.4033292,131318670.6464,-6.699153939775e-05,0,0,0,2.129517584917,3.682483094595,0,-1.275816854806,0.7318663146212,0.283401455146,0.3512222883426,1.40993907301,3.558472035196,1675.146005836,-318.7696859241,0,0,388803.700,2279,43200,0,3616.645279971
3800,-13342101.53553,-17147839.75181,20104651.71864,0,0,0,-1.275806843335,0.7308931546982,24968995.15616,24989084.5264331,131318503.1323,-6.699153959816e-05,0,0,0,2.129501725507,3.682451123278,0,-1.275806843335,0.7318741787328,0.2834668214887,0.3512251572582,1.409940211509,3.558524560968,1675.13503319,-318.7675978988,0,0,388803.800,2279,43200,0,3716.645386301
3900,-13341909.74511,-17147775.11774,20104833.91084,0,0,0,-1.275796831842,0.7309009866096,24968963.27946,24989052.6497447,131318335.6193,-6.699153979857e-05,0,0,0,2.129485866333,3.682419152677,0,-1.275796831842,0.7318820428594,0.2835321879566,0.3512279935809,1.409941350021,3.558577086555,1675.12418779,-318.765534088,0,0,388803.900,2279,43200,0,3816.64549263
4000,-13341717.9524,-17147710.48474,20105016.09994,0,0,0,-1.275786820327,0.730908818536,24968931.40297,24989020.7732639,131318168.1075,-6.699153999898e-05,0,0,0,2.129470007394,3.682387182793,0,-1.275786820327,0.7318899070011,0.2835975545498,0.3512308809877,1.409942488544,3.558629611958,1675.113254297,-318.7634535134,0,0,388804.000,2279,43200,0,3916.645598959
4100,-13341526.15741,-17147645.85281,20105198.28596,0,0,0,-1.27577680879,0.7309166504776,24968899.52668,24988988.8969908,131318000.5967,-6.69915401994e-05,0,0,0,2.12945414869,3.682355213626,0,-1.27577680879,0.7318977711579,0.283662921268,0.3512337398869,1.409943627079,3.558682137177,1675.102311015,-318.7613710761,0,0,388804.100,2279,43200,0,4016.645705287
4200,-13341334.36014,-17147581.22196,20105380.46889,0,0,0,-1.275766797231,0.7309244824342,24968867.6506,24988957.0209253,131317833.087,-6.699154039981e-05,0,0,0,2.129438290222,3.682323245175,0,-1.275766797231,0.7319056353297,0.2837282881115,0.3512366180546,1.409944765627,3.558734662212,1675.091475404,-318.7593091279,0,0,388804.200,2279,43200,0,4116.645811614
4300,-13341142.56059,-17147516.59218,20105562.64872,0,0,0,-1.27575678565,0.7309323144059,24968835.77473,24988925.1450675,131317665.5784,-6.699154060022e-05,0,0,0,2.129422431989,3.682291277442,0,-1.27575678565,0.7319134995166,0.2837936550801,0.351239487043,1.409945904186,3.558787187064,1675.080512546,-318.7572229654,0,0,388804.300,2279,43200,0,4216.64591794
4400,-13340950.75875,-17147451.96348,20105744.82547,0,0,0,-1.275746774047,0.7309401463928,24968803.89907,24988893.2694174,131317498.0709,-6.699154080063e-05,0,0,0,2.129406573992,3.682259310425,0,-1.275746774047,0.7319213637185,0.2838590221739,0.3512423242809,1.409947042757,3.558839711731,1675.069598629,-318.755146116,0,0,388804.400,2279,43200,0,4316.646024266
4500,-13340758.95464,-17147387.33585,20105926.99913,0,0,0,-1.275736762422,0.7309479783947,24968772.02361,24988861.3939749,131317330.5645,-6.699154100104e-05,0,0,0,2.12939071623,3.682227344126,0,-1.275736762422,0.7319292279355,0.2839243893929,0.3512452115058,1.409948181341,3.558892236214,1675.0586945,-318.7530711293,0,0,388804.500,2279,43200,0,4416.646130591
4600,-13340567.14823,-17147322.70929,20106109.16969,0,0,0,-1.275726750775,0.7309558104116,24968740.14837,24988829.5187401,131317163.0592,-6.699154120146e-05,0,0,0,2.129374858703,3.682195378543,0,-1.275726750775,0.7319370921676,0.283989756737,0.3512480705847,1.409949319936,3.558944760513,1675.047721854,-318.7509831041,0,0,388804.600,2279,43200,0,4516.646236915
4700,-13340375.33955,-17147258.08381,20106291.33717,0,0,0,-1.275716739106,0.7309636424437,24968708.27333,24988797.6437129,131316995.5549,-6.699154140187e-05,0,0,0,2.129359001412,3.682163413676,0,-1.275716739106,0.7319449564147,0.2840551242064,0.3512509470936,1.409950458543,3.558997284628,1675.036866667,-318.7489174306,0,0,388804.700,2279,43200,0,4616.646343239
4800,-13340183.52858,-17147193.4594,20106473.50156,0,0,0,-1.275706727415,0.7309714744909,24968676.3985,24988765.7688934,131316828.0518,-6.699154160228e-05,0,0,0,2.129343144356,3.682131449527,0,-1.275706727415,0.7319528206769,0.2841204918009,0.3512538266052,1.409951597162,3.559049808559,1675.025903808,-318.7468312681,0,0,388804.800,2279,43200,0,4716.646449562
4900,-13339991.71533,-17147128.83607,20106655.66286,0,0,0,-1.275696715702,0.7309793065532,24968644.52387,24988733.8942816,131316660.5497,-6.699154180269e-05,0,0,0,2.129327287536,3.682099486094,0,-1.275696715702,0.7319606849541,0.2841858595207,0.3512566633213,1.409952735793,3.559102332307,1675.015009468,-318.744758144,0,0,388804.900,2279,43200,0,4816.646555884
5000,-13339799.89979,-17147064.21381,20106837.82106,0,0,0,-1.275686703967,0.7309871386305,24968612.64946,24988702.0198775,131316493.0488,-6.699154200311e-05,0,0,0,2.12931143095,3.682067523378,0,-1.275686703967,0.7319685492464,0.2842512273657,0.3512595448937,1.409953874436,3.55915485587,1675.004105339,-318.7426831573,0,0,388805.000,2279,43200,0,4916.646662206
5100,-13339608.08198,-17146999.59263,20107019.97618,0,0,0,-1.27567669221,0.7309949707229,24968580.77525,24988670.145681,131316325.5489,-6.699154220352e-05,0,0,0,2.129295574601,3.682035561378,0,-1.27567669221,0.7319764135538,0.2843165953358,0.3512624017651,1.40995501309,3.559207379249,1674.993181634,-318.7406044453,0,0,388805.100,2279,43200,0,5016.646768527
5200,-13339416.26188,-17146934.97252,20107202.12821,0,0,0,-1.275666680431,0.7310028028305,24968548.90125,24988638.2716921,131316158.0501,-6.699154240393e-05,0,0,0,2.129279718486,3.682003600095,0,-1.275666680431,0.7319842778762,0.2843819634312,0.351265278199,1.409956151757,3.559259902444,1674.982336235,-318.7385406345,0,0,388805.200,2279,43200,0,5116.646874847
5300,-13339224.4395,-17146870.35349,20107384.27714,0,0,0,-1.27565666863,0.7310106349531,24968517.02745,24988606.397911,131315990.5525,-6.699154260435e-05,0,0,0,2.129263862607,3.681971639529,0,-1.27565666863,0.7319921422137,0.2844473316518,0.3512681458345,1.409957290436,3.559312425455,1674.971383165,-318.7364563346,0,0,388805.300,2279,43200,0,5216.646981166
5400,-13339032.61483,-17146805.73553,20107566.42299,0,0,0,-1.275646656807,0.7310184670908,24968485.15387,24988574.5243375,131315823.0559,-6.699154280476e-05,0,0,0,2.129248006963,3.68193967968,0,-1.275646656807,0.7320000065663,0.2845126999976,0.3512709850003,1.409958429127,3.559364948283,1674.960498613,-318.7343850732,0,0,388805.400,2279,43200,0,5316.647087485
5500,-13338840.78788,-17146741.11864,20107748.56575,0,0,0,-1.275636644962,0.7310262992436,24968453.28049,24988542.6509717,131315655.5604,-6.699154300517e-05,0,0,0,2.129232151555,3.681907720547,0,-1.275636644962,0.7320078709339,0.2845780684687,0.3512738710295,1.409959567829,3.559417470926,1674.949584696,-318.7323082238,0,0,388805.500,2279,43200,0,5416.647193803
5600,-13338648.95865,-17146676.50283,20107930.70541,0,0,0,-1.275626633095,0.7310341314115,24968421.40732,24988510.7778136,131315488.066,-6.699154320559e-05,0,0,0,2.129216296382,3.68187576213,0,-1.275626633095,0.7320157353166,0.2846434370649,0.3512767454542,1.409960706544,3.559469993385,1674.93866099,-318.7302295119,0,0,388805.600,2279,43200,0,5516.64730012
5700,-13338457.12714,-17146611.8881,20108112.84199,0,0,0,-1.275616621206,0.7310419635945,24968389.53436,24988478.9048631,131315320.5726,-6.6991543406e-05,0,0,0,2.129200441444,3.68184380443,0,-1.275616621206,0.7320235997144,0.2847088057864,0.3512796087896,1.409961845271,3.559522515661,1674.92776665,-318.7281563878,0,0,388805.700,2279,43200,0,5616.647406437
5800,-13338265.29334,-17146547.27444,20108294.97548,0,0,0,-1.275606609295,0.7310497957926,24968357.6616,24988447.0321203,131315153.0804,-6.699154360641e-05,0,0,0,2.129184586742,3.681811847447,0,-1.275606609295,0.7320314641272,0.2847741746331,0.3512824794327,1.409962984009,3.559575037752,1674.91681358,-318.7260720879,0,0,388805.800,2279,43200,0,5716.647512753
5900,-13338073.45727,-17146482.66185,20108477.10587,0,0,0,-1.275596597361,0.7310576280058,24968325.78905,24988415.1595852,131314985.5893,-6.699154380683e-05,0,0,0,2.129168732275,3.68177989118,0,-1.275596597361,0.7320393285551,0.2848395436051,0.3512853149912,1.409964122759,3.559627559659,1674.905938816,-318.7240026891,0,0,388805.900,2279,43200,0,5816.647619069
6000,-13337881.6189,-17146418.05034,20108659.23318,0,0,0,-1.275586585406,0.7310654602341,24968293.91671,24988383.2872577,131314818.0992,-6.699154400724e-05,0,0,0,2.129152878043,3.68174793563,0,-1.275586585406,0.732047192998,0.2849049127023,0.35128820218,1.409965261522,3.559680081383,1674.895005323,-318.7219221145,0,0,388806.000,2279,43200,0,5916.647725383
6100,-13337689.77826,-17146353.43991,20108841.35739,0,0,0,-1.275576573429,0.7310732924775,24968262.04458,24988351.4151379,131314650.6103,-6.699154420766e-05,0,0,0,2.129137024047,3.681715980796,0,-1.275576573429,0.7320550574561,0.2849702819247,0.3512910765698,1.409966400296,3.559732602922,1674.884042464,-318.7198359519,0,0,388806.100,2279,43200,0,6016.647831697
6200,-13337497.93534,-17146288.83054,20109023.47852,0,0,0,-1.27556656143,0.731081124736,24968230.17266,24988319.5432258,131314483.1224,-6.699154440807e-05,0,0,0,2.129121170286,3.681684026678,0,-1.27556656143,0.7320629219292,0.2850356512724,0.3512939393311,1.409967539083,3.559785124277,1674.873197065,-318.7177721411,0,0,388806.200,2279,43200,0,6116.64793801
6300,-13337306.09013,-17146224.22226,20109205.59655,0,0,0,-1.275556549409,0.7310889570095,24968198.30094,24988287.6715214,131314315.6356,-6.699154460849e-05,0,0,0,2.12910531676,3.681652073277,0,-1.275556549409,0.7320707864173,0.2851010207453,0.3512968092757,1.409968677881,3.559837645449,1674.862224419,-318.7156841159,0,0,388806.300,2279,43200,0,6216.648044323
6400,-13337114.24264,-17146159.61505,20109387.7115,0,0,0,-1.275546537365,0.7310967892982,24968166.42943,24988255.8000247,131314148.15,-6.69915448089e-05,0,0,0,2.12908946347,3.681620120592,0,-1.275546537365,0.7320786509206,0.2851663903434,0.3512996467365,1.409969816691,3.559890166436,1674.851300714,-318.7136054039,0,0,388806.400,2279,43200,0,6316.648150635
6500,-13336922.39286,-17146095.00891,20109569.82335,0,0,0,-1.2755365253,0.731104621602,24968134.55813,24988223.9287356,131313980.6654,-6.699154500932e-05,0,0,0,2.129073610415,3.681588168624,0,-1.2755365253,0.7320865154389,0.2852317600669,0.3513025341154,1.409970955513,3.55994268724,1674.840435738,-318.7115378678,0,0,388806.500,2279,43200,0,6416.648256946
6600,-13336730.54081,-17146030.40385,20109751.93211,0,0,0,-1.275526513213,0.7311124539208,24968102.68704,24988192.0576542,131313813.1819,-6.699154520973e-05,0,0,0,2.129057757595,3.681556217372,0,-1.275526513213,0.7320943799722,0.2852971299156,0.351305407365,1.409972094347,3.559995207859,1674.829453303,-318.7094479799,0,0,388806.600,2279,43200,0,6516.648363257
6700,-13336538.68647,-17145965.79987,20109934.03779,0,0,0,-1.275516501104,0.7311202862548,24968070.81615,24988160.1867805,131313645.6995,-6.699154541015e-05,0,0,0,2.129041905011,3.681524266836,0,-1.275516501104,0.7321022445207,0.2853624998895,0.3513082703461,1.409973233193,3.560047728295,1674.818607904,-318.7073841691,0,0,388806.700,2279,43200,0,6616.648469566
6800,-13336346.82985,-17145901.19696,20110116.14037,0,0,0,-1.275506488972,0.7311281186038,24968038.94547,24988128.3161145,131313478.2182,-6.699154561056e-05,0,0,0,2.129026052662,3.681492317017,0,-1.275506488972,0.7321101090842,0.2854278699887,0.3513111512157,1.409974372051,3.560100248547,1674.807635257,-318.7052961439,0,0,388806.800,2279,43200,0,6716.648575875
6900,-13336154.97095,-17145836.59512,20110298.23986,0,0,0,-1.275496476819,0.731135950968,24968007.075,24988096.4456561,131313310.7379,-6.699154581098e-05,0,0,0,2.129010200549,3.681460367914,0,-1.275496476819,0.7321179736628,0.2854932402132,0.3513139826039,1.409975510921,3.560152768614,1674.796750705,-318.7032248825,0,0,388806.900,2279,43200,0,6816.648682184
7000,-13335963.10977,-17145771.99436,20110480.33626,0,0,0,-1.275486464644,0.7311437833472,24967975.20474,24988064.5754055,131313143.2588,-6.699154601139e-05,0,0,0,2.12899434867,3.681428419527,0,-1.275486464644,0.7321258382564,0.2855586105629,0.3513168694395,1.409976649803,3.560205288498,1674.785846577,-318.7011498958,0,0,388807.000,2279,43200,0,6916.648788492
7100,-13335771.2463,-17145707.39468,20110662.42957,0,0,0,-1.275476452446,0.7311516157416,24967943.33468,24988032.7053625,131312975.7808,-6.699154621181e-05,0,0,0,2.128978497027,3.681396471857,0,-1.275476452446,0.7321337028651,0.285623981038,0.3513197397669,1.409977788697,3.560257808198,1674.774903295,-318.6990674585,0,0,388807.100,2279,43200,0,7016.648894799
7200,-13335579.38055,-17145642.79607,20110844.51979,0,0,0,-1.275466440227,0.7311594481511,24967911.46484,24988000.8355272,131312808.3038,-6.699154641222e-05,0,0,0,2.12896264562,3.681364524902,0,-1.275466440227,0.7321415674889,0.2856893516383,0.3513226031538,1.409978927602,3.560310327714,1674.764067684,-318.6970055103,0,0,388807.200,2279,43200,0,7116.649001105
7300,-13335387.51252,-17145578.19854,20111026.60692,0,0,0,-1.275456427986,0.7311672805756,24967879.5952,24987968.9658996,131312640.828,-6.699154661264e-05,0,0,0,2.128946794447,3.681332578664,0,-1.275456427986,0.7321494321278,0.2857547223639,0.3513254583197,1.40998006652,3.560362847046,1674.753104826,-318.6949193478,0,0,388807.300,2279,43200,0,7216.649107411
7400,-13335195.64221,-17145513.60208,20111208.69096,0,0,0,-1.275446415722,0.7311751130153,24967847.72576,24987937.0964797,131312473.3532,-6.699154681306e-05,0,0,0,2.12893094351,3.681300633142,0,-1.275446415722,0.7321572967817,0.2858200932147,0.3513283105778,1.40998120545,3.560415366194,1674.742269215,-318.6928573996,0,0,388807.400,2279,43200,0,7316.649213715
