Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-9273888.640981,-23596355.89382,7772354.847256,0,0,0,-2.066276139038,0.6352028485036,22239833.12617,22367143.2138706,117540106.286,-0.000424639115852,0,0,0,2.343797356866,4.139595245109,0,-2.066276139038,0.6336092886344,-0.5545292851448,-1.79031018099,1.376287298767,3.019848554863,-2254.10487841,428.9418961853,0,0,388801.500,2279,43200,0,1425.391241117
1600,-9273879.882866,-23596460.77951,7772058.017516,0,0,0,-2.066289420164,0.6351938184792,22239876.02068,22367186.1085933,117540331.6991,-0.0004246391163391,0,0,0,2.343819580528,4.139645576057,0,-2.066289420164,0.6336002192634,-0.5546072306462,-1.790322153545,1.376286011798,3.01976851173,-2254.156247231,428.951671347,0,0,388801.600,2279,43200,0,1525.391098036
1700,-9273871.12479,-23596565.66155,7771761.186115,0,0,0,-2.066302701026,0.6351847883126,22239918.91616,22367229.0042931,117540557.1173,-0.0004246391168262,0,0,0,2.34384180493,4.139695909352,0,-2.066302701026,0.6335911497515,-0.5546851773597,-1.790334116647,1.376284724824,3.019688467087,-2254.207567112,428.9614371955,0,0,388801.700,2279,43200,0,1625.390954951
1800,-9273862.366755,-23596670.53991,7771464.353052,0,0,0,-2.066315981622,0.635175758004,22239961.81262,22367271.9009701,117540782.5406,-0.0004246391173132,0,0,0,2.343864030072,4.139746244995,0,-2.066315981622,0.6335820800985,-0.5547631252853,-1.790346121808,1.376283437846,3.019608420934,-2254.259004451,428.9712253958,0,0,388801.800,2279,43200,0,1725.390811863
1900,-9273853.60876,-23596775.41462,7771167.518328,0,0,0,-2.066329261953,0.6351667275533,22240004.71005,22367314.7986242,117541007.969,-0.0004246391178002,0,0,0,2.343886255953,4.139796582986,0,-2.066329261953,0.6335730103045,-0.5548410744229,-1.790358052153,1.376282150863,3.019528373271,-2254.310236237,428.9809744805,0,0,388801.900,2279,43200,0,1825.390668772
2000,-9273844.850806,-23596880.28567,7770870.681942,0,0,0,-2.066342542019,0.6351576969605,22240047.60847,22367357.6972553,117541233.4026,-0.0004246391182873,0,0,0,2.343908482573,4.139846923324,0,-2.066342542019,0.6335639403695,-0.5549190247724,-1.790370064912,1.376280863876,3.019448324098,-2254.361644212,428.9907570928,0,0,388802.000,2279,43200,0,1925.390525677
2100,-9273836.092891,-23596985.15305,7770573.843895,0,0,0,-2.06635582182,0.6351486662257,22240090.50786,22367400.5968636,117541458.8414,-0.0004246391187743,0,0,0,2.343930709933,4.13989726601,0,-2.06635582182,0.6335548702935,-0.5549969763338,-1.790382036817,1.376279576884,3.019368273416,-2254.413003245,429.0005303919,0,0,388802.100,2279,43200,0,2025.39038258
2200,-9273827.335017,-23597090.01677,7770277.004186,0,0,0,-2.066369101355,0.6351396353487,22240133.40822,22367443.4974489,117541684.2852,-0.0004246391192614,0,0,0,2.343952938032,4.139947611044,0,-2.066369101355,0.6335458000765,-0.5550749291069,-1.790393998654,1.376278289887,3.019288221223,-2254.464283973,429.0102887899,0,0,388802.200,2279,43200,0,2125.390239479
2300,-9273818.577183,-23597194.87684,7769980.162816,0,0,0,-2.066382380626,0.6351306043298,22240176.30957,22367486.3990112,117541909.7342,-0.0004246391197484,0,0,0,2.343975166871,4.139997958426,0,-2.066382380626,0.6335367297185,-0.5551528830919,-1.790406001483,1.376277002886,3.019208167521,-2254.515711524,429.0200751275,0,0,388802.300,2279,43200,0,2225.390096375
2400,-9273809.819389,-23597299.73323,7769683.319785,0,0,0,-2.066395659632,0.6351215731687,22240219.21189,22367529.3015505,117542135.1884,-0.0004246391202354,0,0,0,2.343997396449,4.140048308156,0,-2.066395659632,0.6335276592195,-0.5552308382884,-1.790417930138,1.376275715881,3.01912811231,-2254.566992251,429.0298335254,0,0,388802.400,2279,43200,0,2325.389953267
2500,-9273801.061634,-23597404.58597,7769386.475092,0,0,0,-2.066408938372,0.6351125418656,22240262.11518,22367572.2050669,117542360.6476,-0.0004246391207224,0,0,0,2.344019626767,4.140098660235,0,-2.066408938372,0.6335185885795,-0.5553087946966,-1.790429911307,1.376274428871,3.019048055588,-2254.618312131,429.0395993739,0,0,388802.500,2279,43200,0,2425.389810156
2600,-9273792.30392,-23597509.43505,7769089.628739,0,0,0,-2.066422216848,0.6351035104205,22240305.01946,22367615.1095602,117542586.112,-0.0004246391212095,0,0,0,2.344041857825,4.140149014661,0,-2.066422216848,0.6335095177985,-0.5553867523164,-1.790441903391,1.376273141857,3.018967997357,-2254.669671165,429.049372673,0,0,388802.600,2279,43200,0,2525.389667042
2700,-9273783.546246,-23597614.28046,7768792.780724,0,0,0,-2.066435495058,0.6350944788334,22240347.92471,22367658.0150304,117542811.5816,-0.0004246391216965,0,0,0,2.344064089621,4.140199371437,0,-2.066435495058,0.6335004468766,-0.5554647111476,-1.790453871529,1.376271854838,3.018887937617,-2254.721000833,429.0591403842,0,0,388802.700,2279,43200,0,2625.389523925
2800,-9273774.788611,-23597719.12221,7768495.931048,0,0,0,-2.066448773004,0.6350854471042,22240390.83094,22367700.9214776,117543037.0562,-0.0004246391221835,0,0,0,2.344086322158,4.14024973056,0,-2.066448773004,0.6334913758138,-0.5555426711902,-1.790465871829,1.376270567814,3.018807876367,-2254.77239902,429.0689211339,0,0,388802.800,2279,43200,0,2725.389380805
2900,-9273766.031016,-23597823.9603,7768199.079712,0,0,0,-2.066462050684,0.635076415233,22240433.73814,22367743.8289017,117543262.536,-0.0004246391226705,0,0,0,2.344108555434,4.140300092032,0,-2.066462050684,0.63348230461,-0.5556206324442,-1.790477798895,1.376269280787,3.018727813608,-2254.823630806,429.0786702186,0,0,388802.900,2279,43200,0,2825.389237681
3000,-9273757.273461,-23597928.79473,7767902.226714,0,0,0,-2.066475328099,0.6350673832199,22240476.64633,22367786.7373027,117543488.021,-0.0004246391231575,0,0,0,2.344130789449,4.140350455853,0,-2.066475328099,0.6334732332652,-0.5556985949094,-1.79048979071,1.376267993754,3.018647749339,-2254.875048569,429.0884546936,0,0,388803.000,2279,43200,0,2925.389094554
3100,-9273748.515945,-23598033.62549,7767605.372056,0,0,0,-2.06648860525,0.6350583510647,22240519.55549,22367829.6466806,117543713.511,-0.0004246391236445,0,0,0,2.344153024204,4.140400822023,0,-2.06648860525,0.6334641617796,-0.5557765585859,-1.790501776611,1.376266706717,3.018567683561,-2254.926407602,429.0982279927,0,0,388803.100,2279,43200,0,3025.388951424
3200,-9273739.758469,-23598138.4526,7767308.515737,0,0,0,-2.066501882135,0.6350493187675,22240562.46562,22367872.5570353,117543939.0062,-0.0004246391241315,0,0,0,2.344175259698,4.140451190542,0,-2.066501882135,0.633455090153,-0.5558545234735,-1.790513734622,1.376265419676,3.018487616274,-2254.977717694,429.1079919785,0,0,388803.200,2279,43200,0,3125.38880829
3300,-9273731.001033,-23598243.27604,7767011.657757,0,0,0,-2.066515158755,0.6350402863284,22240605.37674,22367915.4683669,117544164.5066,-0.0004246391246185,0,0,0,2.344197495932,4.14050156141,0,-2.066515158755,0.6334460183854,-0.5559324895722,-1.790525734198,1.37626413263,3.018407547478,-2255.029076728,429.1177652776,0,0,388803.300,2279,43200,0,3225.388665153
3400,-9273722.243636,-23598348.09582,7766714.798116,0,0,0,-2.06652843511,0.6350312537472,22240648.28883,22367958.3806753,117544390.012,-0.0004246391251054,0,0,0,2.344219732905,4.140551934627,0,-2.06652843511,0.633436946477,-0.5560104568819,-1.790537659693,1.37626284558,3.018327477172,-2255.080337878,429.1275199503,0,0,388803.400,2279,43200,0,3325.388522013
3500,-9273713.486278,-23598452.91194,7766417.936815,0,0,0,-2.0665417112,0.6350222210242,22240691.20189,22368001.2939605,117544615.5226,-0.0004246391255924,0,0,0,2.344241970618,4.140602310193,0,-2.0665417112,0.6334278744277,-0.5560884254025,-1.790549648872,1.376261558525,3.018247405358,-2255.131677335,429.1372895241,0,0,388803.500,2279,43200,0,3425.38837887
3600,-9273704.72896,-23598557.72439,7766121.073854,0,0,0,-2.066554987026,0.6350131881591,22240734.11594,22368044.2082224,117544841.0384,-0.0004246391260794,0,0,0,2.344264209071,4.140652688108,0,-2.066554987026,0.6334188022375,-0.5561663951341,-1.790561621839,1.376260271466,3.018167332034,-2255.183007004,429.1470572352,0,0,388803.600,2279,43200,0,3525.388235723
3700,-9273695.971681,-23598662.53319,7765824.209232,0,0,0,-2.066568262586,0.6350041551521,22240777.03096,22368087.1234611,117545066.5593,-0.0004246391265664,0,0,0,2.344286448263,4.140703068372,0,-2.066568262586,0.6334097299064,-0.5562443660764,-1.79057357851,1.376258984402,3.018087257202,-2255.234326884,429.1568230838,0,0,388803.700,2279,43200,0,3625.388092573
3800,-9273687.214442,-23598767.33832,7765527.34295,0,0,0,-2.066581537881,0.6349951220032,22240819.94695,22368130.0396766,117545292.0853,-0.0004246391270533,0,0,0,2.344308688194,4.140753450987,0,-2.066581537881,0.6334006574344,-0.5563223382296,-1.790585587721,1.376257697334,3.01800718086,-2255.285705494,429.1666001081,0,0,388803.800,2279,43200,0,3725.38794942
3900,-9273678.457242,-23598872.13979,7765230.475007,0,0,0,-2.066594812911,0.6349860887123,22240862.86393,22368172.9568688,117545517.6164,-0.0004246391275403,0,0,0,2.344330928865,4.14080383595,0,-2.066594812911,0.6333915848216,-0.5564003115934,-1.790597511343,1.376256410261,3.01792710301,-2255.336956857,429.1763529181,0,0,388803.900,2279,43200,0,3825.387806264
4000,-9273669.700081,-23598976.9376,7764933.605405,0,0,0,-2.066608087676,0.6349770552795,22240905.78188,22368215.8750377,117545743.1527,-0.0004246391280273,0,0,0,2.344353170276,4.140854223264,0,-2.066608087676,0.6333825120678,-0.5564782861678,-1.790609498932,1.376255123184,3.017847023651,-2255.388325678,429.1861280799,0,0,388804.000,2279,43200,0,3925.387663104
4100,-9273660.942959,-23599081.73174,7764636.734141,0,0,0,-2.066621362176,0.6349680217047,22240948.7008,22368258.7941833,117545968.6941,-0.0004246391285142,0,0,0,2.344375412426,4.140904612927,0,-2.066621362176,0.6333734391733,-0.5565562619528,-1.790621481898,1.376253836102,3.017766942783,-2255.439665135,429.1958976537,0,0,388804.100,2279,43200,0,4025.387519942
4200,-9273652.185876,-23599186.52223,7764339.861218,0,0,0,-2.066634636412,0.6349589879881,22240991.62071,22368301.7143055,117546194.2406,-0.0004246391290012,0,0,0,2.344397655316,4.14095500494,0,-2.066634636412,0.6333643661379,-0.5566342389483,-1.790633436286,1.376252549016,3.017686860406,-2255.490936074,429.205654189,0,0,388804.200,2279,43200,0,4125.387376775
4300,-9273643.428832,-23599291.30905,7764042.986635,0,0,0,-2.066647910382,0.6349499541295,22241034.54159,22368344.6354044,117546419.7922,-0.0004246391294881,0,0,0,2.344419898945,4.141005399303,0,-2.066647910382,0.6333552929616,-0.5567122171542,-1.790645431637,1.376251261926,3.017606776521,-2255.542353837,429.215438664,0,0,388804.300,2279,43200,0,4225.387233606
4400,-9273634.671827,-23599396.09221,7763746.110392,0,0,0,-2.066661184087,0.6349409201291,22241077.46344,22368387.5574799,117546645.349,-0.0004246391299751,0,0,0,2.344442143314,4.141055796016,0,-2.066661184087,0.6333462196445,-0.5567901965705,-1.790657354094,1.376249974831,3.017526691127,-2255.593595411,429.2251896113,0,0,388804.400,2279,43200,0,4325.387090433
4500,-9273625.914861,-23599500.87171,7763449.232489,0,0,0,-2.066674457527,0.6349318859867,22241120.38628,22368430.480532,117546870.911,-0.000424639130462,0,0,0,2.344464388422,4.141106195079,0,-2.066674457527,0.6333371461866,-0.5568681771971,-1.790669340502,1.376248687731,3.017446604224,-2255.644934868,429.2349591851,0,0,388804.500,2279,43200,0,4425.386947258
4600,-9273617.157934,-23599605.64754,7763152.352926,0,0,0,-2.066687730703,0.6349228517025,22241163.31009,22368473.4045607,117547096.478,-0.0004246391309489,0,0,0,2.34448663427,4.141156596492,0,-2.066687730703,0.6333280725879,-0.5569461590339,-1.790681321711,1.376247400627,3.017366515813,-2255.696274325,429.2447287589,0,0,388804.600,2279,43200,0,4525.386804078
4700,-9273608.401046,-23599710.41972,7762855.471704,0,0,0,-2.066701003613,0.6349138172764,22241206.23487,22368516.3295659,117547322.0502,-0.0004246391314359,0,0,0,2.344508880858,4.141207000256,0,-2.066701003613,0.6333189988483,-0.5570241420809,-1.790693274771,1.376246113519,3.017286425894,-2255.747525688,429.2544815689,0,0,388804.700,2279,43200,0,4625.386660896
4800,-9273599.644197,-23599815.18823,7762558.588821,0,0,0,-2.066714276258,0.6349047827085,22241249.16064,22368559.2555477,117547547.6275,-0.0004246391319228,0,0,0,2.344531128185,4.14125740637,0,-2.066714276258,0.633309924968,-0.557102126338,-1.790705256242,1.376244826406,3.017206334466,-2255.798923874,429.2642623186,0,0,388804.800,2279,43200,0,4725.38651771
4900,-9273590.887386,-23599919.95308,7762261.704279,0,0,0,-2.066727548639,0.6348957479986,22241292.08738,22368602.182506,117547773.21,-0.0004246391324097,0,0,0,2.344553376251,4.141307814834,0,-2.066727548639,0.6333008509469,-0.5571801118052,-1.790717182081,1.376243539289,3.017126241529,-2255.850175237,429.2740151286,0,0,388804.900,2279,43200,0,4825.386374521
5000,-9273582.130614,-23600024.71426,7761964.818078,0,0,0,-2.066740820754,0.6348867131469,22241335.01509,22368645.1104409,117547998.7976,-0.0004246391328966,0,0,0,2.344575625057,4.14135822565,0,-2.066740820754,0.6332917767849,-0.5572580984822,-1.790729173754,1.376242252167,3.017046147085,-2255.901495117,429.2837809771,0,0,388805.000,2279,43200,0,4925.386231329
5100,-9273573.373881,-23600129.47179,7761667.930216,0,0,0,-2.066754092605,0.6348776781534,22241377.94379,22368688.0393522,117548224.3903,-0.0004246391333835,0,0,0,2.344597874603,4.141408638816,0,-2.066754092605,0.6332827024822,-0.5573360863693,-1.790741152416,1.376240965041,3.016966051132,-2255.952883515,429.2935598642,0,0,388805.100,2279,43200,0,5025.386088134
5200,-9273564.617186,-23600234.22565,7761371.040696,0,0,0,-2.066767364191,0.6348686430181,22241420.87345,22368730.96924,117548449.9881,-0.0004246391338705,0,0,0,2.344620124888,4.141459054332,0,-2.066767364191,0.6332736280388,-0.5574140754661,-1.790753104392,1.37623967791,3.016885953671,-2256.004144666,429.3033145368,0,0,388805.200,2279,43200,0,5125.385944935
5300,-9273555.86053,-23600338.97585,7761074.149516,0,0,0,-2.066780635511,0.6348596077409,22241463.8041,22368773.9001042,117548675.5911,-0.0004246391343574,0,0,0,2.344642375913,4.1415094722,0,-2.066780635511,0.6332645534545,-0.5574920657727,-1.790765096199,1.376238390775,3.016805854702,-2256.055523276,429.3130915612,0,0,388805.300,2279,43200,0,5225.385801733
5400,-9273547.103912,-23600443.72239,7760777.256676,0,0,0,-2.066793906567,0.6348505723219,22241506.73572,22368816.8319449,117548901.1992,-0.0004246391348443,0,0,0,2.344664627678,4.141559892419,0,-2.066793906567,0.6332554787295,-0.5575700572891,-1.790777013955,1.376237103636,3.016725754225,-2256.10676485,429.3228425086,0,0,388805.400,2279,43200,0,5325.385658528
5500,-9273538.347332,-23600548.46526,7760480.362178,0,0,0,-2.066807177358,0.634841536761,22241549.66832,22368859.7647619,117549126.8125,-0.0004246391353312,0,0,0,2.344686880182,4.141610314989,0,-2.066807177358,0.6332464038638,-0.557648050015,-1.790788996925,1.376235816492,3.01664565224,-2256.158094519,429.3326102197,0,0,388805.500,2279,43200,0,5425.38551532
5600,-9273529.590791,-23600653.20448,7760183.46602,0,0,0,-2.066820447884,0.6348325010584,22241592.6019,22368902.6985554,117549352.4309,-0.0004246391358181,0,0,0,2.344709133426,4.14166073991,0,-2.066820447884,0.6332373288573,-0.5577260439506,-1.790800992613,1.376234529343,3.016565548746,-2256.209414399,429.3423760682,0,0,388805.600,2279,43200,0,5525.385372108
5700,-9273520.834289,-23600757.94003,7759886.568203,0,0,0,-2.066833718145,0.634823465214,22241635.53645,22368945.6333252,117549578.0544,-0.0004246391363049,0,0,0,2.344731387409,4.141711167182,0,-2.066833718145,0.6332282537101,-0.5578040390957,-1.790812925185,1.37623324219,3.016485443745,-2256.26067555,429.3521307409,0,0,388805.700,2279,43200,0,5625.385228893
5800,-9273512.077824,-23600862.67192,7759589.668727,0,0,0,-2.066846988141,0.6348144292277,22241678.47197,22368988.5690714,117549803.683,-0.0004246391367918,0,0,0,2.344753642132,4.141761596806,0,-2.066846988141,0.6332191784222,-0.5578820354502,-1.790824914011,1.376231955033,3.016405337236,-2256.312024795,429.3619021773,0,0,388805.800,2279,43200,0,5725.385085675
5900,-9273503.321398,-23600967.40014,7759292.767591,0,0,0,-2.066860257872,0.6348053930997,22241721.40848,22369031.5057939,117550029.3168,-0.0004246391372787,0,0,0,2.344775897594,4.141812028781,0,-2.066860257872,0.6332101029935,-0.5579600330141,-1.790836820325,1.376230667871,3.016325229219,-2256.363276157,429.3716549873,0,0,388805.900,2279,43200,0,5825.384942453
6000,-9273494.56501,-23601072.12471,7758995.864797,0,0,0,-2.066873527338,0.6347963568299,22241764.34596,22369074.4434927,117550254.9557,-0.0004246391377656,0,0,0,2.344798153796,4.141862463107,0,-2.066873527338,0.6332010274241,-0.5580380317873,-1.790848801506,1.376229380705,3.016245119695,-2256.414615614,429.3814245611,0,0,388806.000,2279,43200,0,5925.384799228
6100,-9273485.80866,-23601176.84561,7758698.960344,0,0,0,-2.06688679654,0.6347873204184,22241807.28441,22369117.3821679,117550480.5997,-0.0004246391382525,0,0,0,2.344820410738,4.141912899786,0,-2.06688679654,0.6331919517141,-0.5581160317699,-1.790860806991,1.376228093535,3.016165008663,-2256.465925706,429.391188547,0,0,388806.100,2279,43200,0,6025.384656
6200,-9273477.052348,-23601281.56285,7758402.054233,0,0,0,-2.066900065476,0.6347782838651,22241850.22385,22369160.3218193,117550706.2488,-0.0004246391387393,0,0,0,2.344842668419,4.141963338816,0,-2.066900065476,0.6331828758633,-0.5581940329615,-1.790872736027,1.37622680636,3.016084896123,-2256.517186857,429.4009432197,0,0,388806.200,2279,43200,0,6125.384512769
6300,-9273468.296074,-23601386.27643,7758105.146462,0,0,0,-2.066913334148,0.63476924717,22241893.16426,22369203.2624469,117550931.9031,-0.0004246391392262,0,0,0,2.34486492684,4.142013780198,0,-2.066913334148,0.6331737998719,-0.5582720353623,-1.790884724934,1.37622551918,3.016004782075,-2256.568575255,429.4107221067,0,0,388806.300,2279,43200,0,6225.384369535
6400,-9273459.539838,-23601490.98634,7757808.237033,0,0,0,-2.066926602555,0.6347602103332,22241936.10564,22369246.2040508,117551157.5625,-0.0004246391397131,0,0,0,2.344887186,4.142064223932,0,-2.066926602555,0.6331647237397,-0.5583500389722,-1.790896639218,1.376224231996,3.01592466652,-2256.619807041,429.4204711914,0,0,388806.400,2279,43200,0,6325.384226297
6500,-9273450.78364,-23601595.69259,7757511.325945,0,0,0,-2.066939870697,0.6347511733546,22241979.048,22369289.1466309,117551383.2271,-0.0004246391401999,0,0,0,2.3449094459,4.142114670018,0,-2.066939870697,0.6331556474669,-0.558428043791,-1.790908618966,1.376222944808,3.015844549457,-2256.671126922,429.4302370399,0,0,388806.500,2279,43200,0,6425.384083056
6600,-9273442.02748,-23601700.39518,7757214.413198,0,0,0,-2.066953138574,0.6347421362344,22242021.99134,22369332.0901872,117551608.8968,-0.0004246391406868,0,0,0,2.34493170654,4.142165118456,0,-2.066953138574,0.6331465710534,-0.5585060498188,-1.790920611381,1.376221657615,3.015764430887,-2256.722466378,429.4400066137,0,0,388806.600,2279,43200,0,6525.383939811
6700,-9273433.271358,-23601805.09411,7756917.498793,0,0,0,-2.066966406186,0.6347330989724,22242064.93565,22369375.0347197,117551834.5716,-0.0004246391411736,0,0,0,2.344953967919,4.142215569247,0,-2.066966406186,0.6331374944993,-0.5585840570554,-1.790932539641,1.376220370418,3.01568431081,-2256.773717741,429.4497594237,0,0,388806.700,2279,43200,0,6625.383796564
6800,-9273424.515273,-23601909.78937,7756620.58273,0,0,0,-2.066979673533,0.6347240615686,22242107.88094,22369417.9802283,117552060.2515,-0.0004246391416605,0,0,0,2.344976230038,4.142266022389,0,-2.066979673533,0.6331284178045,-0.5586620655008,-1.790944525608,1.376219083217,3.015604189225,-2256.825076774,429.4595327228,0,0,388806.800,2279,43200,0,6725.383653313
6900,-9273415.759226,-23602014.48098,7756323.665008,0,0,0,-2.066992940616,0.6347150240232,22242150.82721,22369460.9267131,117552285.9366,-0.0004246391421473,0,0,0,2.344998492897,4.142316477885,0,-2.066992940616,0.6331193409691,-0.558740075155,-1.790956438798,1.376217796011,3.015524066133,-2256.876288984,429.4692780823,0,0,388806.900,2279,43200,0,6825.383510059
7000,-9273407.003217,-23602119.16891,7756026.745628,0,0,0,-2.067006207433,0.6347059863361,22242193.77445,22369503.8741739,117552511.6268,-0.0004246391426341,0,0,0,2.345020756495,4.142366935732,0,-2.067006207433,0.633110263993,-0.5588180860178,-1.790968416982,1.3762165088,3.015443941533,-2256.927628441,429.4790476561,0,0,388807.000,2279,43200,0,6925.383366802
7100,-9273398.247245,-23602223.85319,7755729.824589,0,0,0,-2.067019473986,0.6346969485073,22242236.72267,22369546.8226109,117552737.3221,-0.000424639143121,0,0,0,2.345043020833,4.142417395933,0,-2.067019473986,0.6331011868764,-0.5588960980892,-1.790980407936,1.376215221586,3.015363815427,-2256.978938533,429.4888116419,0,0,388807.100,2279,43200,0,7025.383223541
7200,-9273389.491311,-23602328.53381,7755432.901893,0,0,0,-2.067032740274,0.6346879105367,22242279.67187,22369589.772024,117552963.0226,-0.0004246391436078,0,0,0,2.34506528591,4.142467858486,0,-2.067032740274,0.6330921096191,-0.5589741113692,-1.790992325904,1.376213934367,3.015283687813,-2257.030140954,429.4985551387,0,0,388807.200,2279,43200,0,7125.383080277
7300,-9273380.735415,-23602433.21076,7755135.977538,0,0,0,-2.067046006297,0.6346788724246,22242322.62204,22369632.7224131,117553188.7281,-0.0004246391440946,0,0,0,2.345087551728,4.142518323392,0,-2.067046006297,0.6330830322211,-0.5590521258576,-1.791004299233,1.376212647143,3.015203558692,-2257.08153914,429.5083358884,0,0,388807.300,2279,43200,0,7225.38293701
7400,-9273371.979556,-23602537.88405,7754839.051525,0,0,0,-2.067059272055,0.6346698341707,22242365.57318,22369675.6737783,117553414.4389,-0.0004246391445814,0,0,0,2.345109818284,4.142568790651,0,-2.067059272055,0.6330739546826,-0.5591301415545,-1.791016230179,1.376211359915,3.015123428064,-2257.13275135,429.5180812478,0,0,388807.400,2279,43200,0,7325.38279374
