Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-17171066.83093,-14798252.9655,19038773.18622,0,0,0,-1.244228320915,0.5529469628542,25758193.48783,25907891.0925717,136146859.6718,-0.0004993133283039,0,0,0,2.562833968445,4.671906956798,0,-1.244228320915,0.5540274501119,-1.238484806129,-1.234712220635,1.386712771445,2.217219760414,-234.6506141878,44.6525271982,0,0,388801.500,2279,43200,0,1413.580577492
1600,-17171116.5066,-14798437.41127,19038585.14522,0,0,0,-1.244240504458,0.552946049306,25758197.95262,25907895.5582941,136146883.1393,-0.0004993133313711,0,0,0,2.562836590245,4.671913807604,0,-1.244240504458,0.554026497828,-1.238492990406,-1.234725092459,1.386712666984,2.217211799163,-234.6994576368,44.66182179749,0,0,388801.600,2279,43200,0,1513.580562596
1700,-17171166.18324,-14798621.85483,19038397.10131,0,0,0,-1.244252688003,0.5529451355647,25758202.41834,25907900.0249453,136146906.6117,-0.0004993133344383,0,0,0,2.562839212604,4.671920659883,0,-1.244252688003,0.5540255453509,-1.238501176344,-1.234737957713,1.3867125625,2.217203836302,-234.7482619327,44.6711089462,0,0,388801.700,2279,43200,0,1613.580547697
1800,-17171215.86084,-14798806.29618,19038209.05446,0,0,0,-1.244264871549,0.5529442216304,25758206.88499,25907904.4925255,136146930.0889,-0.0004993133375054,0,0,0,2.562841835521,4.671927513633,0,-1.244264871549,0.5540245926806,-1.238509363942,-1.234750849967,1.386712457994,2.217195871833,-234.7970564403,44.68039423227,0,0,388801.800,2279,43200,0,1713.580532795
1900,-17171265.53941,-14798990.73532,19038021.00469,0,0,0,-1.244277055097,0.552943307503,25758211.35257,25907908.9610346,136146953.5711,-0.0004993133405726,0,0,0,2.562844458996,4.671934368854,0,-1.244277055097,0.554023639817,-1.238517553202,-1.234763702913,1.386712353467,2.217187905755,-234.8458705245,44.68968324363,0,0,388801.900,2279,43200,0,1813.580517889
2000,-17171315.21894,-14799175.17224,19037832.952,0,0,0,-1.244289238646,0.5529423931826,25758215.82108,25907913.4304726,136146977.0581,-0.0004993133436398,0,0,0,2.56284708303,4.671941225548,0,-1.244289238646,0.5540226867602,-1.238525744121,-1.234776602149,1.386712248917,2.217179938067,-234.8946846086,44.69897225499,0,0,388802.000,2279,43200,0,1913.580502981
2100,-17171364.89944,-14799359.60696,19037644.89638,0,0,0,-1.244301422197,0.5529414786691,25758220.29052,25907917.9008396,136147000.55,-0.000499313346707,0,0,0,2.562849707622,4.671948083713,0,-1.244301422197,0.5540217335102,-1.238533936702,-1.234789473904,1.386712144345,2.217171968771,-234.9435182693,44.70826499164,0,0,388802.100,2279,43200,0,2013.580488069
2200,-17171414.5809,-14799544.03946,19037456.83783,0,0,0,-1.24431360575,0.5529405639625,25758224.76089,25907922.3721354,136147024.0468,-0.0004993133497741,0,0,0,2.562852332773,4.671954943349,0,-1.24431360575,0.5540207800669,-1.238542130943,-1.234802339096,1.386712039752,2.217163997865,-234.992312777,44.71755027771,0,0,388802.200,2279,43200,0,2113.580473155
2300,-17171464.26332,-14799728.46975,19037268.77636,0,0,0,-1.244325789304,0.5529396490629,25758229.23218,25907926.8443602,136147047.5485,-0.0004993133528413,0,0,0,2.562854958482,4.671961804458,0,-1.244325789304,0.5540198264304,-1.238550326845,-1.234815229285,1.386711935136,2.217156025351,-235.0411366494,44.72684115171,0,0,388802.300,2279,43200,0,2213.580458237
2400,-17171513.94671,-14799912.89783,19037080.71197,0,0,0,-1.24433797286,0.5529387339702,25758233.70441,25907931.3175139,136147071.055,-0.0004993133559085,0,0,0,2.562857584749,4.671968667038,0,-1.24433797286,0.5540188726007,-1.238558524407,-1.234828075391,1.386711830498,2.217148051227,-235.0899409453,44.73612830043,0,0,388802.400,2279,43200,0,2313.580443316
2500,-17171563.63107,-14800097.3237,19036892.64465,0,0,0,-1.244350156417,0.5529378186845,25758238.17756,25907935.7915965,136147094.5664,-0.0004993133589757,0,0,0,2.562860211575,4.67197553109,0,-1.244350156417,0.5540179185778,-1.23856672363,-1.23484096694,1.386711725838,2.217140075494,-235.138774606,44.74542103708,0,0,388802.500,2279,43200,0,2413.580428392
2600,-17171613.31639,-14800281.74736,19036704.5744,0,0,0,-1.244362339976,0.5529369032057,25758242.65164,25907940.266608,136147118.0828,-0.0004993133620429,0,0,0,2.562862838959,4.671982396614,0,-1.244362339976,0.5540169643617,-1.238574924514,-1.234853843882,1.386711621156,2.217132098152,-235.1875691136,44.75470632315,0,0,388802.600,2279,43200,0,2513.580413465
2700,-17171663.00267,-14800466.1688,19036516.50123,0,0,0,-1.244374523537,0.5529359875339,25758247.12666,25907944.7425484,136147141.604,-0.00049931336511,0,0,0,2.562865466901,4.67198926361,0,-1.244374523537,0.5540160099523,-1.238583127058,-1.234866710368,1.386711516452,2.217124119202,-235.2363636212,44.76399160922,0,0,388802.700,2279,43200,0,2613.580398535
2800,-17171712.68992,-14800650.58804,19036328.42513,0,0,0,-1.244386707099,0.552935071669,25758251.6026,25907949.2194177,136147165.13,-0.0004993133681772,0,0,0,2.562868095402,4.671996132077,0,-1.244386707099,0.5540150553497,-1.238591331263,-1.234879601043,1.386711411727,2.217116138642,-235.2852168585,44.77328807116,0,0,388802.800,2279,43200,0,2713.580383602
2900,-17171762.37813,-14800835.00506,19036140.34611,0,0,0,-1.244398890663,0.552934155611,25758256.07946,25907953.6972159,136147188.661,-0.0004993133712444,0,0,0,2.562870724461,4.672003002016,0,-1.244398890663,0.5540141005539,-1.238599537129,-1.234892455248,1.386711306979,2.217108156473,-235.3340309426,44.78257708251,0,0,388802.900,2279,43200,0,2813.580368666
3000,-17171812.06731,-14801019.41987,19035952.26416,0,0,0,-1.244411074228,0.55293323936,25758260.55726,25907958.175943,136147212.1968,-0.0004993133743116,0,0,0,2.562873354079,4.672009873427,0,-1.244411074228,0.5540131455649,-1.238607744655,-1.234905335882,1.386711202209,2.217100172695,-235.3827960854,44.79185678065,0,0,388803.000,2279,43200,0,2913.580353726
3100,-17171861.75745,-14801203.83247,19035764.17928,0,0,0,-1.244423257795,0.552932322916,25758265.03599,25907962.655599,136147235.7376,-0.0004993133773787,0,0,0,2.562875984255,4.67201674631,0,-1.244423257795,0.5540121903826,-1.238615953841,-1.234918222529,1.386711097417,2.217092187309,-235.4316199579,44.80114765465,0,0,388803.100,2279,43200,0,3013.580338784
3200,-17171911.44856,-14801388.24286,19035576.09149,0,0,0,-1.244435441363,0.5529314062789,25758269.51565,25907967.1361839,136147259.2832,-0.0004993133804459,0,0,0,2.562878614989,4.672023620664,0,-1.244435441363,0.5540112350072,-1.238624164689,-1.234931087361,1.386710992603,2.217084200313,-235.4804438303,44.81043852866,0,0,388803.200,2279,43200,0,3113.580323838
3300,-17171961.14063,-14801572.65103,19035388.00076,0,0,0,-1.244447624933,0.5529304894488,25758273.99623,25907971.6176976,136147282.8337,-0.0004993133835131,0,0,0,2.562881246282,4.672030496491,0,-1.244447624933,0.5540102794385,-1.238632377196,-1.234943979814,1.386710887766,2.217076211708,-235.5292872793,44.81973312795,0,0,388803.300,2279,43200,0,3213.580308889
3400,-17172010.83366,-14801757.05699,19035199.90711,0,0,0,-1.244459808504,0.5529295724256,25758278.47774,25907976.1001403,136147306.389,-0.0004993133865803,0,0,0,2.562883878133,4.672037373789,0,-1.244459808504,0.5540093236766,-1.238640591365,-1.234956832517,1.386710782908,2.217068221494,-235.5780622104,44.82901468873,0,0,388803.400,2279,43200,0,3313.580293937
3500,-17172060.52766,-14801941.46075,19035011.81054,0,0,0,-1.244471992077,0.5529286552094,25758282.96019,25907980.5835119,136147329.9493,-0.0004993133896475,0,0,0,2.562886510542,4.672044252559,0,-1.244471992077,0.5540083677215,-1.238648807194,-1.23496972242,1.386710678028,2.217060229671,-235.6269252358,44.83831301332,0,0,388803.500,2279,43200,0,3413.580278982
3600,-17172110.22262,-14802125.86229,19034823.71104,0,0,0,-1.244484175652,0.5529277378001,25758287.44356,25907985.0678123,136147353.5144,-0.0004993133927146,0,0,0,2.56288914351,4.672051132801,0,-1.244484175652,0.5540074115732,-1.238657024683,-1.234982601592,1.386710573126,2.21705223624,-235.6757295317,44.84760016203,0,0,388803.600,2279,43200,0,3513.580264024
3700,-17172159.91855,-14802310.26161,19034635.60862,0,0,0,-1.244496359228,0.5529268201978,25758291.92786,25907989.5530417,136147377.0844,-0.0004993133957818,0,0,0,2.562891777037,4.672058014514,0,-1.244496359228,0.5540064552317,-1.238665243833,-1.234995472514,1.386710468202,2.217044241199,-235.7245338276,44.85688731074,0,0,388803.700,2279,43200,0,3613.580249063
3800,-17172209.61544,-14802494.65873,19034447.50327,0,0,0,-1.244508542805,0.5529259024024,25758296.41309,25907994.0391999,136147400.6593,-0.000499313398849,0,0,0,2.562894411121,4.6720648977,0,-1.244508542805,0.554005498697,-1.238673464643,-1.23500836124,1.386710363256,2.217036244549,-235.7733283353,44.86617259681,0,0,388803.800,2279,43200,0,3713.580234099
3900,-17172259.31329,-14802679.05363,19034259.39499,0,0,0,-1.244520726384,0.552924984414,25758300.89925,25907998.526287,136147424.2391,-0.0004993134019162,0,0,0,2.562897045764,4.672071782357,0,-1.244520726384,0.554004541969,-1.238681687114,-1.235021215063,1.386710258287,2.217028246291,-235.822161996,44.87546533346,0,0,388803.900,2279,43200,0,3813.580219132
4000,-17172309.01211,-14802863.44632,19034071.28379,0,0,0,-1.244532909964,0.5529240662325,25758305.38633,25908003.014303,136147447.8237,-0.0004993134049833,0,0,0,2.562899680966,4.672078668487,0,-1.244532909964,0.5540035850479,-1.238689911246,-1.235034098133,1.386710153297,2.217020246423,-235.8709858684,44.88475620747,0,0,388804.000,2279,43200,0,3913.580204161
4100,-17172358.71189,-14803047.8368,19033883.16967,0,0,0,-1.244545093546,0.552923147858,25758309.87435,25908007.5032478,136147471.4133,-0.0004993134080505,0,0,0,2.562902316726,4.672085556088,0,-1.244545093546,0.5540026279335,-1.238698137038,-1.235046983215,1.386710048285,2.217012244946,-235.919780376,44.89404149354,0,0,388804.100,2279,43200,0,4013.580189188
4200,-17172408.41264,-14803232.22507,19033695.05262,0,0,0,-1.24455727713,0.5529222292905,25758314.36329,25908011.9931215,136147495.0077,-0.0004993134111177,0,0,0,2.562904953044,4.672092445161,0,-1.24455727713,0.554001670626,-1.23870636449,-1.235059848781,1.386709943251,2.217004241861,-235.9685650954,44.90332491696,0,0,388804.200,2279,43200,0,4113.580174211
4300,-17172458.11435,-14803416.61113,19033506.93265,0,0,0,-1.244569460715,0.5529213105299,25758318.85317,25908016.4839241,136147518.607,-0.0004993134141849,0,0,0,2.56290758992,4.672099335706,0,-1.244569460715,0.5540007131252,-1.238714593603,-1.235072737809,1.386709838194,2.216996237166,-236.0173498147,44.91260834038,0,0,388804.300,2279,43200,0,4213.580159232
4400,-17172507.81702,-14803600.99497,19033318.80975,0,0,0,-1.244581644301,0.5529203915763,25758323.34397,25908020.9756556,136147542.2112,-0.000499313417252,0,0,0,2.562910227355,4.672106227723,0,-1.244581644301,0.5539997554312,-1.238722824377,-1.235085591005,1.386709733116,2.216988230863,-236.0661932637,44.92190293968,0,0,388804.400,2279,43200,0,4313.580144249
4500,-17172557.52066,-14803785.3766,19033130.68392,0,0,0,-1.244593827889,0.5529194724297,25758327.8357,25908025.468316,136147565.8202,-0.0004993134203192,0,0,0,2.562912865349,4.672113121212,0,-1.244593827889,0.553998797544,-1.238731056811,-1.235098473251,1.386709628015,2.21698022295,-236.1149877713,44.93118822575,0,0,388804.500,2279,43200,0,4413.580129263
4600,-17172607.22526,-14803969.75602,19032942.55518,0,0,0,-1.244606011478,0.55291855309,25758332.32836,25908029.9619052,136147589.4342,-0.0004993134233864,0,0,0,2.5629155039,4.672120016173,0,-1.244606011478,0.5539978394636,-1.238739290905,-1.235111358124,1.386709522893,2.216972213429,-236.1638410085,44.94048468769,0,0,388804.600,2279,43200,0,4513.580114274
4700,-17172656.93083,-14804154.13322,19032754.4235,0,0,0,-1.244618195069,0.5529176335572,25758336.82195,25908034.4564232,136147613.053,-0.0004993134264536,0,0,0,2.562918143011,4.672126912606,0,-1.244618195069,0.55399688119,-1.23874752666,-1.235124222881,1.386709417748,2.216964202299,-236.2126159396,44.94976624846,0,0,388804.700,2279,43200,0,4613.580099282
4800,-17172706.63735,-14804338.50822,19032566.2889,0,0,0,-1.244630378661,0.5529167138315,25758341.31647,25908038.9518702,136147636.6767,-0.0004993134295207,0,0,0,2.562920782679,4.67213381051,0,-1.244630378661,0.5539959227233,-1.238755764075,-1.235137113358,1.386709312582,2.21695618956,-236.2614496003,44.95905898511,0,0,388804.800,2279,43200,0,4713.580084287
4900,-17172756.34485,-14804522.881,19032378.15138,0,0,0,-1.244642562255,0.5529157939127,25758345.81191,25908043.448246,136147660.3053,-0.0004993134325879,0,0,0,2.562923422906,4.672140709887,0,-1.244642562255,0.5539949640633,-1.238764003151,-1.235149964865,1.386709207393,2.216948175212,-236.3102538962,44.96834613383,0,0,388804.900,2279,43200,0,4813.580069288
5000,-17172806.0533,-14804707.25157,19032190.01093,0,0,0,-1.24465474585,0.5529148738009,25758350.30829,25908047.9455506,136147683.9388,-0.0004993134356551,0,0,0,2.562926063691,4.672147610736,0,-1.24465474585,0.5539940052101,-1.238772243887,-1.235162846625,1.386709102183,2.216940159255,-236.3590581921,44.97763328254,0,0,388805.000,2279,43200,0,4913.580054287
5100,-17172855.76272,-14804891.61993,19032001.86756,0,0,0,-1.244666929446,0.552913953496,25758354.80559,25908052.4437842,136147707.5771,-0.0004993134387223,0,0,0,2.562928705035,4.672154513056,0,-1.244666929446,0.5539930461637,-1.238780486284,-1.235175733032,1.38670899695,2.216932141689,-236.4078918528,44.98692601919,0,0,388805.100,2279,43200,0,5013.580039282
5200,-17172905.47311,-14805075.98607,19031813.72127,0,0,0,-1.244679113044,0.5529130329981,25758359.30383,25908056.9429465,136147731.2203,-0.0004993134417895,0,0,0,2.562931346937,4.672161416849,0,-1.244679113044,0.5539920869241,-1.238788730341,-1.235188598575,1.386708891696,2.216924122514,-236.4567255135,44.99621875584,0,0,388805.200,2279,43200,0,5113.580024275
5300,-17172955.18445,-14805260.35,19031625.57205,0,0,0,-1.244691296644,0.5529121123072,25758363.80299,25908061.4430377,136147754.8685,-0.0004993134448566,0,0,0,2.562933989398,4.672168322114,0,-1.244691296644,0.5539911274913,-1.238796976058,-1.235201486255,1.386708786419,2.216916101731,-236.5055102329,45.00550217927,0,0,388805.300,2279,43200,0,5213.580009264
5400,-17173004.89676,-14805444.71172,19031437.4199,0,0,0,-1.244703480244,0.5529111914232,25758368.30308,25908065.9440578,136147778.5214,-0.0004993134479238,0,0,0,2.562936632416,4.67217522885,0,-1.244703480244,0.5539901678653,-1.238805223436,-1.235214340292,1.38670868112,2.216908079338,-236.5543634701,45.0147986412,0,0,388805.400,2279,43200,0,5313.57999425
5500,-17173054.61004,-14805629.07123,19031249.26483,0,0,0,-1.244715663847,0.5529102703462,25758372.8041,25908070.4460067,136147802.1793,-0.000499313450991,0,0,0,2.562939275994,4.672182137059,0,-1.244715663847,0.5539892080461,-1.238813472474,-1.235227221578,1.3867085758,2.216900055337,-236.6031384012,45.02408020198,0,0,388805.500,2279,43200,0,5413.579979233
5600,-17173104.32427,-14805813.42852,19031061.10683,0,0,0,-1.24472784745,0.5529093490762,25758377.30605,25908074.9488845,136147825.8421,-0.0004993134540582,0,0,0,2.562941920129,4.67218904674,0,-1.24472784745,0.5539882480337,-1.238821723173,-1.235240119942,1.386708470457,2.216892029726,-236.6519622736,45.03337107599,0,0,388805.600,2279,43200,0,5513.579964213
5700,-17173154.03947,-14805997.7836,19030872.94592,0,0,0,-1.244740031055,0.5529084276132,25758381.80893,25908079.4526911,136147849.5097,-0.0004993134571253,0,0,0,2.562944564823,4.672195957892,0,-1.244740031055,0.5539872878282,-1.238829975532,-1.235252970969,1.386708365092,2.216884002507,-236.7007861461,45.04266194999,0,0,388805.700,2279,43200,0,5613.57994919
5800,-17173203.75564,-14806182.13647,19030684.78207,0,0,0,-1.244752214661,0.5529075059571,25758386.31273,25908083.9574266,136147873.1822,-0.0004993134601925,0,0,0,2.562947210076,4.672202870517,0,-1.244752214661,0.5539863274294,-1.238838229551,-1.235265858799,1.386708259706,2.216875973679,-236.7495708654,45.05194537342,0,0,388805.800,2279,43200,0,5713.579934164
5900,-17173253.47277,-14806366.48713,19030496.6153,0,0,0,-1.244764398269,0.552906584108,25758390.81747,25908088.4630909,136147896.8596,-0.0004993134632597,0,0,0,2.562949855887,4.672209784614,0,-1.244764398269,0.5539853668375,-1.238846485231,-1.235278710951,1.386708154297,2.216867943242,-236.7984241026,45.06124183536,0,0,388805.900,2279,43200,0,5813.579919135
6000,-17173303.19086,-14806550.83557,19030308.44561,0,0,0,-1.244776581878,0.5529056620659,25758395.32313,25908092.969684,136147920.5419,-0.0004993134663269,0,0,0,2.562952502256,4.672216700183,0,-1.244776581878,0.5539844060523,-1.238854742571,-1.23529159259,1.386708048866,2.216859911196,-236.8471892455,45.07052153349,0,0,388806.000,2279,43200,0,5913.579904103
6100,-17173352.90991,-14806735.1818,19030120.27299,0,0,0,-1.244788765489,0.5529047398308,25758399.82973,25908097.477206,136147944.2291,-0.000499313469394,0,0,0,2.562955149183,4.672223617224,0,-1.244788765489,0.553983445074,-1.238863001572,-1.235304492084,1.386707943413,2.216851877542,-236.8960326944,45.07981613278,0,0,388806.100,2279,43200,0,6013.579889067
6200,-17173402.62993,-14806919.52582,19029932.09745,0,0,0,-1.2448009491,0.5529038174026,25758404.33725,25908101.9856568,136147967.9211,-0.0004993134724612,0,0,0,2.562957796669,4.672230535737,0,-1.2448009491,0.5539824839024,-1.238871262232,-1.235317342015,1.386707837938,2.216843842278,-236.9448174138,45.08909955621,0,0,388806.200,2279,43200,0,6113.579874029
6300,-17173452.35091,-14807103.86763,19029743.91899,0,0,0,-1.244813132714,0.5529028947814,25758408.8457,25908106.4950364,136147991.618,-0.0004993134755284,0,0,0,2.562960444714,4.672237455722,0,-1.244813132714,0.5539815225377,-1.238879524554,-1.235330229664,1.386707732441,2.216835805406,-236.9936608627,45.0983941555,0,0,388806.300,2279,43200,0,6213.579858987
6400,-17173502.07285,-14807288.20722,19029555.7376,0,0,0,-1.244825316328,0.5529019719672,25758413.35508,25908111.0053449,136148015.3198,-0.0004993134785956,0,0,0,2.562963093317,4.672244377179,0,-1.244825316328,0.5539805609798,-1.238887788535,-1.235343081602,1.386707626923,2.216827766925,-237.0424553704,45.10767944157,0,0,388806.400,2279,43200,0,6313.579843942
6500,-17173551.79575,-14807472.5446,19029367.55329,0,0,0,-1.244837499944,0.5529010489599,25758417.86538,25908115.5165822,136148039.0265,-0.0004993134816627,0,0,0,2.562965742478,4.672251300109,0,-1.244837499944,0.5539795992287,-1.238896054177,-1.235355962574,1.386707521382,2.216819726835,-237.0912303015,45.11696100235,0,0,388806.500,2279,43200,0,6413.579828894
6600,-17173601.51962,-14807656.87977,19029179.36605,0,0,0,-1.244849683561,0.5529001257597,25758422.37662,25908120.0287483,136148062.7381,-0.0004993134847299,0,0,0,2.562968392197,4.67225822451,0,-1.244849683561,0.5539786372844,-1.238904321479,-1.235368861057,1.386707415819,2.216811685136,-237.1401031152,45.12626118958,0,0,388806.600,2279,43200,0,6513.579813843
6700,-17173651.24445,-14807841.21272,19028991.17588,0,0,0,-1.24486186718,0.5528992023664,25758426.88879,25908124.5418433,136148086.4545,-0.0004993134877971,0,0,0,2.562971042475,4.672265150384,0,-1.24486186718,0.553977675147,-1.238912590441,-1.235381702677,1.386707310234,2.216803641828,-237.1888486815,45.13553716242,0,0,388806.700,2279,43200,0,6613.579798789
6800,-17173700.97025,-14808025.54346,19028802.9828,0,0,0,-1.244874050799,0.5528982787801,25758431.40188,25908129.0558671,136148110.1759,-0.0004993134908643,0,0,0,2.562973693312,4.672272077729,0,-1.244874050799,0.5539767128163,-1.238920861064,-1.23539460025,1.386707204627,2.216795596912,-237.2376823422,45.14482989907,0,0,388806.800,2279,43200,0,6713.579783732
6900,-17173750.69701,-14808209.87199,19028614.78679,0,0,0,-1.244886234421,0.5528973550008,25758435.91591,25908133.5708197,136148133.9021,-0.0004993134939314,0,0,0,2.562976344706,4.672279006547,0,-1.244886234421,0.5539757502925,-1.238929133347,-1.23540744151,1.386707098998,2.216787550387,-237.2864964264,45.15411891043,0,0,388806.900,2279,43200,0,6813.579768672
7000,-17173800.42473,-14808394.1983,19028426.58785,0,0,0,-1.244898418043,0.5528964310285,25758440.43086,25908138.0867011,136148157.6332,-0.0004993134969986,0,0,0,2.562978996659,4.672285936837,0,-1.244898418043,0.5539747875755,-1.23893740729,-1.235420322849,1.386706993347,2.216779502252,-237.3353105105,45.16340792179,0,0,388807.000,2279,43200,0,6913.579753608
7100,-17173850.15341,-14808578.5224,19028238.38599,0,0,0,-1.244910601667,0.5528955068632,25758444.94674,25908142.6035113,136148181.3691,-0.0004993135000658,0,0,0,2.562981649171,4.672292868599,0,-1.244910601667,0.5539738246653,-1.238945682894,-1.2354332201,1.386706887674,2.21677145251,-237.3841050182,45.17269320786,0,0,388807.100,2279,43200,0,7013.579738542
7200,-17173899.88306,-14808762.84429,19028050.18121,0,0,0,-1.244922785292,0.5528945825048,25758449.46355,25908147.1212504,136148205.11,-0.000499313503133,0,0,0,2.562984302241,4.672299801834,0,-1.244922785292,0.5539728615619,-1.238953960158,-1.235446069836,1.386706781979,2.216763401158,-237.4328995258,45.18197849393,0,0,388807.200,2279,43200,0,7113.579723472
7300,-17173949.61367,-14808947.16397,19027861.97351,0,0,0,-1.244934968918,0.5528936579534,25758453.98129,25908151.6399182,136148228.8557,-0.0004993135062001,0,0,0,2.562986955869,4.67230673654,0,-1.244934968918,0.5539718982653,-1.238962239082,-1.235458943976,1.386706676261,2.216755348197,-237.48171361,45.19126750529,0,0,388807.300,2279,43200,0,7213.5797084
7400,-17173999.34524,-14809131.48143,19027673.76287,0,0,0,-1.244947152546,0.5528927332091,25758458.49996,25908156.1595149,136148252.6063,-0.0004993135092673,0,0,0,2.562989610056,4.672313672719,0,-1.244947152546,0.5539709347756,-1.238970519666,-1.235471810549,1.386706570522,2.216747293628,-237.5305472707,45.20056024194,0,0,388807.400,2279,43200,0,7313.579693324
7500,-17174049.07777,-14809315.79668,19027485.54932,0,0,0,-1.244959336175,0.5528918082717,25758463.01955,25908160.6800404,136148276.3618,-0.0004993135123345,0,0,0,2.562992264801,4.67232061037,0,-1.244959336175,0.5539699710927,-1.238978801911,-1.235484689248,1.386706464761,2.21673923745,-237.5793222017,45.20984180272,0,0,388807.500,2279,43200,0,7413.579678245
