Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,3248279.494628,-14840890.00186,21801739.82856,0,0,0,-0.2549213645596,1.324974724022,20351616.51381,20462010.9745079,107528577.3554,-0.0003682227126783,0,0,0,1.529382602408,2.539187767693,0,-0.2549213645596,1.328226038191,4.305087311386,1.361786581188,1.512450061161,6.352014840412,162.2916188682,-30.88306821883,0,0,388801.500,2279,43200,0,1431.746078234
1600,3248540.25956,-14840798.61197,21801762.69865,0,0,0,-0.2548654696762,1.324976984937,20351613.42529,20462007.8865293,107528561.128,-0.0003682227145031,0,0,0,1.529381995674,2.539186336653,0,-0.2548654696762,1.328228345838,4.305093922308,1.361834830628,1.51245058666,6.352024071568,162.2569977702,-30.87648004293,0,0,388801.600,2279,43200,0,1531.746088534
1700,3248801.025308,-14840707.22353,21801785.5641,0,0,0,-0.2548095738903,1.324979245317,20351610.33742,20462004.7992091,107528544.904,-0.0003682227163279,0,0,0,1.529381389091,2.539184905967,0,-0.2548095738903,1.32823065294,4.30510053167,1.361883082033,1.512451112034,6.352033300573,162.2224158253,-30.86989931762,0,0,388801.700,2279,43200,0,1631.746098832
1800,3249061.791871,-14840615.83652,21801808.42492,0,0,0,-0.2547536772018,1.324981505161,20351607.25022,20462001.7125473,107528528.6835,-0.0003682227181527,0,0,0,1.52938078266,2.539183475635,0,-0.2547536772018,1.328232959498,4.305107139471,1.361931337958,1.512451637284,6.35204252743,162.1878240921,-30.86331672966,0,0,388801.800,2279,43200,0,1731.746109128
1900,3249322.55925,-14840524.45096,21801831.28111,0,0,0,-0.2546977796111,1.32498376447,20351604.16367,20461998.6265441,107528512.4664,-0.0003682227199774,0,0,0,1.52938017638,2.539182045656,0,-0.2546977796111,1.328235265511,4.305113745711,1.361979589308,1.512452162409,6.352051752136,162.1531834176,-30.85672482848,0,0,388801.900,2279,43200,0,1831.746119422
2000,3249583.327444,-14840433.06684,21801854.13267,0,0,0,-0.2546418811184,1.324986023243,20351601.07778,20461995.5411992,107528496.2529,-0.0003682227218022,0,0,0,1.529379570253,2.53918061603,0,-0.2546418811184,1.328237570979,4.305120350391,1.362027845391,1.512452687411,6.352060974693,162.1185916844,-30.85014224052,0,0,388802.000,2279,43200,0,1931.746129714
2100,3249844.096454,-14840341.68415,21801876.9796,0,0,0,-0.2545859817237,1.324988281481,20351597.99255,20461992.4565129,107528480.0427,-0.000368222723627,0,0,0,1.529378964277,2.539179186758,0,-0.2545859817237,1.328239875903,4.30512695351,1.362076101248,1.512453212287,6.3520701951,162.0840097395,-30.84356151521,0,0,388802.100,2279,43200,0,2031.746140003
2200,3250104.86628,-14840250.30291,21801899.82189,0,0,0,-0.2545300814273,1.324990539183,20351594.90797,20461989.3724849,107528463.8361,-0.0003682227254518,0,0,0,1.529378358453,2.53917775784,0,-0.2545300814273,1.328242180281,4.305133555069,1.362124356639,1.51245373704,6.352079413357,162.0493984298,-30.83697520196,0,0,388802.200,2279,43200,0,2131.74615029
2300,3250365.63692,-14840158.92311,21801922.65956,0,0,0,-0.2544741802294,1.32499279635,20351591.82406,20461986.2891155,107528447.6328,-0.0003682227272766,0,0,0,1.52937775278,2.539176329275,0,-0.2544741802294,1.328244484115,4.305140155066,1.362172617206,1.512454261668,6.352088629465,162.01478712,-30.83038888872,0,0,388802.300,2279,43200,0,2231.746160575
2400,3250626.408376,-14840067.54475,21801945.49259,0,0,0,-0.2544182781302,1.324995052981,20351588.7408,20461983.2064045,107528431.4331,-0.0003682227291014,0,0,0,1.52937714726,2.539174901063,0,-0.2544182781302,1.328246787404,4.305146753503,1.362220872014,1.512454786171,6.352097843422,161.9801758103,-30.82380257547,0,0,388802.400,2279,43200,0,2331.746170858
2500,3250887.180646,-14839976.16782,21801968.321,0,0,0,-0.2543623751299,1.324997309077,20351585.65821,20461980.1243519,107528415.2368,-0.0003682227309261,0,0,0,1.529376541891,2.539173473205,0,-0.2543623751299,1.328249090148,4.305153350379,1.362269132921,1.51245531055,6.35210705523,161.9456036537,-30.8172237128,0,0,388802.500,2279,43200,0,2431.746181139
2600,3251147.953732,-14839884.79234,21801991.14477,0,0,0,-0.2543064712286,1.324999564637,20351582.57627,20461977.0429578,107528399.044,-0.0003682227327509,0,0,0,1.529375936674,2.539172045701,0,-0.2543064712286,1.328251392347,4.305159945693,1.362317393889,1.512455834805,6.352116264887,161.9109727674,-30.81063367426,0,0,388802.600,2279,43200,0,2531.746191417
2700,3251408.727633,-14839793.4183,21802013.96391,0,0,0,-0.2542505664266,1.325001819662,20351579.49499,20461973.9622222,107528382.8546,-0.0003682227345757,0,0,0,1.529375331608,2.539170618549,0,-0.2542505664266,1.328253694001,4.305166539447,1.362365653376,1.512456358935,6.352125472394,161.8763908225,-30.80405294895,0,0,388802.700,2279,43200,0,2631.746201693
2800,3251669.502349,-14839702.0457,21802036.77842,0,0,0,-0.2541946607239,1.325004074151,20351576.41436,20461970.882145,107528366.6687,-0.0003682227364005,0,0,0,1.529374726695,2.539169191752,0,-0.2541946607239,1.328255995111,4.30517313164,1.362413918462,1.512456882941,6.352134677752,161.8418088775,-30.79747222364,0,0,388802.800,2279,43200,0,2731.746211967
2900,3251930.27788,-14839610.67454,21802059.58829,0,0,0,-0.254138754121,1.325006328104,20351573.3344,20461967.8027262,107528350.4862,-0.0003682227382253,0,0,0,1.529374121933,2.539167765307,0,-0.254138754121,1.328258295675,4.305179722272,1.362462176285,1.512457406823,6.352143880959,161.8071779913,-30.7908821851,0,0,388802.900,2279,43200,0,2831.746222239
3000,3252191.054225,-14839519.30482,21802082.39354,0,0,0,-0.2540828466178,1.325008581522,20351570.25509,20461964.7239659,107528334.3073,-0.0003682227400501,0,0,0,1.529373517322,2.539166339217,0,-0.2540828466178,1.328260595695,4.305186311343,1.362510442817,1.51245793058,6.352153082015,161.7725960464,-30.78430145979,0,0,388803.000,2279,43200,0,2931.746232509
3100,3252451.831386,-14839427.93654,21802105.19415,0,0,0,-0.2540269382145,1.325010834404,20351567.17645,20461961.6458641,107528318.1317,-0.0003682227418749,0,0,0,1.529372912864,2.539164913479,0,-0.2540269382145,1.32826289517,4.305192898852,1.362558706174,1.512458454213,6.352162280922,161.7379847366,-30.77771514654,0,0,388803.100,2279,43200,0,3031.746242776
3200,3252712.609361,-14839336.56971,21802127.99014,0,0,0,-0.2539710289115,1.32501308675,20351564.09846,20461958.5684207,107528301.9597,-0.0003682227436996,0,0,0,1.529372308557,2.539163488095,0,-0.2539710289115,1.328265194099,4.3051994848,1.362606970938,1.512458977721,6.352171477678,161.7033832152,-30.77113069594,0,0,388803.200,2279,43200,0,3131.746253041
3300,3252973.388151,-14839245.20431,21802150.78149,0,0,0,-0.2539151187088,1.325015338561,20351561.02113,20461955.4916358,107528285.7911,-0.0003682227455244,0,0,0,1.529371704402,2.539162063065,0,-0.2539151187088,1.328267492484,4.305206069187,1.362655238888,1.512459501105,6.352180672284,161.6687816937,-30.76454624534,0,0,388803.300,2279,43200,0,3231.746263304
3400,3253234.167755,-14839153.84035,21802173.56821,0,0,0,-0.2538592076067,1.325017589836,20351557.94446,20461952.4155093,107528269.6259,-0.0003682227473492,0,0,0,1.529371100399,2.539160638388,0,-0.2538592076067,1.328269790324,4.305212652013,1.362703502703,1.512460024364,6.352189864739,161.6341605957,-30.75795806944,0,0,388803.400,2279,43200,0,3331.746273565
3500,3253494.948174,-14839062.47784,21802196.3503,0,0,0,-0.2538032956054,1.325019840575,20351554.86845,20461949.3400413,107528253.4642,-0.000368222749174,0,0,0,1.529370496547,2.539159214065,0,-0.2538032956054,1.328272087618,4.305219233278,1.362751772316,1.512460547499,6.352199055044,161.5995590743,-30.75137361884,0,0,388803.500,2279,43200,0,3431.746283824
3600,3253755.729407,-14838971.11676,21802219.12775,0,0,0,-0.2537473827049,1.325022090779,20351551.79309,20461946.2652317,107528237.306,-0.0003682227509988,0,0,0,1.529369892847,2.539157790095,0,-0.2537473827049,1.328274384368,4.305225812981,1.362800039853,1.51246107051,6.352208243198,161.5649771294,-30.74479289353,0,0,388803.600,2279,43200,0,3531.74629408
3700,3254016.511455,-14838879.75713,21802241.90058,0,0,0,-0.2536914689056,1.325024340447,20351548.71839,20461943.1910806,107528221.1512,-0.0003682227528236,0,0,0,1.529369289299,2.539156366478,0,-0.2536914689056,1.328276680572,4.305232391122,1.362848309972,1.512461593396,6.352217429202,161.5303756079,-30.73820844293,0,0,388803.700,2279,43200,0,3631.746304335
3800,3254277.294317,-14838788.39893,21802264.66878,0,0,0,-0.2536355542075,1.325026589579,20351545.64436,20461940.117588,107528204.9999,-0.0003682227546484,0,0,0,1.529368685903,2.539154943215,0,-0.2536355542075,1.328278976232,4.305238967702,1.362896582451,1.512462116158,6.352226613055,161.4957838747,-30.73162585497,0,0,388803.800,2279,43200,0,3731.746314587
3900,3254538.077993,-14838697.04218,21802287.43234,0,0,0,-0.253579638611,1.325028838175,20351542.57098,20461937.0447538,107528188.8521,-0.0003682227564732,0,0,0,1.529368082658,2.539153520305,0,-0.253579638611,1.328281271346,4.305245542721,1.362944850751,1.512462638795,6.352235794757,161.4611627767,-30.72503767908,0,0,388803.900,2279,43200,0,3831.746324837
4000,3254798.862484,-14838605.68687,21802310.19127,0,0,0,-0.2535237221162,1.325031086236,20351539.49826,20461933.972578,107528172.7077,-0.000368222758298,0,0,0,1.529367479565,2.539152097749,0,-0.2535237221162,1.328283565916,4.305252116178,1.362993122009,1.512463161308,6.352244974308,161.4265710435,-30.71845509112,0,0,388804.000,2279,43200,0,3931.746335084
4100,3255059.647789,-14838514.333,21802332.94557,0,0,0,-0.2534678047232,1.325033333761,20351536.42619,20461930.9010607,107528156.5668,-0.0003682227601228,0,0,0,1.529366876624,2.539150675547,0,-0.2534678047232,1.32828585994,4.305258688074,1.363041396377,1.512463683696,6.352254151709,161.3919401573,-30.71186505258,0,0,388804.100,2279,43200,0,4031.74634533
4200,3255320.433907,-14838422.98057,21802355.69524,0,0,0,-0.2534118864323,1.32503558075,20351533.35479,20461927.8302019,107528140.4293,-0.0003682227619476,0,0,0,1.529366273834,2.539149253697,0,-0.2534118864323,1.328288153419,4.305265258407,1.36308966989,1.51246420596,6.352263326959,161.3573484241,-30.70528246462,0,0,388804.200,2279,43200,0,4131.746355573
4300,3255581.22084,-14838331.62958,21802378.44028,0,0,0,-0.2533559672436,1.325037827203,20351530.28405,20461924.7600015,107528124.2953,-0.0003682227637724,0,0,0,1.529365671196,2.539147832201,0,-0.2533559672436,1.328290446353,4.30527182718,1.363137946827,1.512464728099,6.352272500057,161.3227664792,-30.69870173931,0,0,388804.300,2279,43200,0,4231.746365814
4400,3255842.008587,-14838240.28003,21802401.18069,0,0,0,-0.2533000471574,1.32504007312,20351527.21396,20461921.6904596,107528108.1647,-0.0003682227655971,0,0,0,1.52936506871,2.539146411059,0,-0.2533000471574,1.328292738742,4.30527839439,1.363186219023,1.512465250114,6.352281671005,161.2881453812,-30.69211356342,0,0,388804.400,2279,43200,0,4331.746376053
4500,3256102.797148,-14838148.93192,21802423.91646,0,0,0,-0.2532441261738,1.325042318502,20351524.14453,20461918.6215761,107528092.0377,-0.0003682227674219,0,0,0,1.529364466375,2.53914499027,0,-0.2532441261738,1.328295030586,4.305284960039,1.363234495973,1.512465772005,6.352290839802,161.2535340714,-30.68552725017,0,0,388804.500,2279,43200,0,4431.74638629
4600,3256363.586522,-14838057.58526,21802446.6476,0,0,0,-0.253188204293,1.325044563347,20351521.07576,20461915.5533511,107528075.914,-0.0003682227692467,0,0,0,1.529363864193,2.539143569835,0,-0.253188204293,1.328297321884,4.305291524125,1.363282773612,1.512466293771,6.352300006448,161.2189521265,-30.67894652486,0,0,388804.600,2279,43200,0,4531.746396524
4700,3256624.376711,-14837966.24003,21802469.37412,0,0,0,-0.2531322815153,1.325046807657,20351518.00765,20461912.4857845,107528059.7939,-0.0003682227710715,0,0,0,1.529363262161,2.539142149753,0,-0.2531322815153,1.328299612638,4.30529808665,1.363331050676,1.512466815412,6.352309170942,161.1843603933,-30.6723639369,0,0,388804.700,2279,43200,0,4631.746406757
4800,3256885.167713,-14837874.89625,21802492.096,0,0,0,-0.2530763578406,1.325049051431,20351514.94019,20461909.4188764,107528043.6772,-0.0003682227728963,0,0,0,1.529362660282,2.539140730024,0,-0.2530763578406,1.328301902846,4.305304647613,1.363379332511,1.51246733693,6.352318333286,161.1497392953,-30.66577576101,0,0,388804.800,2279,43200,0,4731.746416987
4900,3257145.959528,-14837783.5539,21802514.81325,0,0,0,-0.2530204332694,1.325051294669,20351511.8734,20461906.3526267,107528027.5639,-0.0003682227747211,0,0,0,1.529362058554,2.539139310649,0,-0.2530204332694,1.328304192509,4.305311207015,1.363427607542,1.512467858322,6.352327493478,161.1151475621,-30.65919317305,0,0,388804.900,2279,43200,0,4831.746427215
5000,3257406.752158,-14837692.213,21802537.52586,0,0,0,-0.2529645078018,1.325053537371,20351508.80726,20461903.2870355,107528011.4541,-0.0003682227765459,0,0,0,1.529361456978,2.539137891627,0,-0.2529645078018,1.328306481627,4.305317764854,1.363475890275,1.51246837959,6.352336651518,161.0805460407,-30.65260872245,0,0,388805.000,2279,43200,0,4931.74643744
5100,3257667.545601,-14837600.87354,21802560.23385,0,0,0,-0.2529085814379,1.325055779537,20351505.74179,20461900.2221028,107527995.3478,-0.0003682227783707,0,0,0,1.529360855554,2.539136472959,0,-0.2529085814379,1.328308770199,4.305324321131,1.363524170583,1.512468900734,6.352345807408,161.0459445192,-30.64602427185,0,0,388805.100,2279,43200,0,5031.746447664
5200,3257928.339857,-14837509.53552,21802582.93721,0,0,0,-0.2528526541779,1.325058021167,20351502.67697,20461897.1578285,107527979.245,-0.0003682227801955,0,0,0,1.529360254281,2.539135054644,0,-0.2528526541779,1.328311058226,4.305330875846,1.363572453749,1.512469421753,6.352354961146,161.0113429978,-30.63943982124,0,0,388805.200,2279,43200,0,5131.746457885
5300,3258189.134927,-14837418.19894,21802605.63593,0,0,0,-0.252796726022,1.325060262261,20351499.61281,20461894.0942126,107527963.1455,-0.0003682227820203,0,0,0,1.52935965316,2.539133636683,0,-0.252796726022,1.328313345708,4.305337428998,1.363620738945,1.512469942648,6.352364112732,160.976731688,-30.632853508,0,0,388805.300,2279,43200,0,5231.746468104
5400,3258449.93081,-14837326.86381,21802628.33002,0,0,0,-0.2527407969705,1.32506250282,20351496.5493,20461891.0312552,107527947.0496,-0.0003682227838451,0,0,0,1.529359052191,2.539132219075,0,-0.2527407969705,1.328315632645,4.305343980589,1.363669018938,1.512470463418,6.352373262167,160.9421399549,-30.62627092004,0,0,388805.400,2279,43200,0,5331.746478321
5500,3258710.727506,-14837235.53011,21802651.01948,0,0,0,-0.2526848670235,1.325064742842,20351493.48646,20461887.9689563,107527930.9571,-0.0003682227856699,0,0,0,1.529358451374,2.53913080182,0,-0.2526848670235,1.328317919036,4.305350530618,1.363717307562,1.512470984063,6.352382409451,160.9075090686,-30.6196808815,0,0,388805.500,2279,43200,0,5431.746488536
5600,3258971.525015,-14837144.19785,21802673.70431,0,0,0,-0.2526289361812,1.325066982328,20351490.42427,20461884.9073158,107527914.8681,-0.0003682227874947,0,0,0,1.529357850708,2.539129384919,0,-0.2526289361812,1.328320204882,4.305357079084,1.363765592553,1.512471504584,6.352391554583,160.8729271237,-30.61310015619,0,0,388805.600,2279,43200,0,5531.746498748
5700,3259232.323338,-14837052.86704,21802696.38451,0,0,0,-0.2525730044438,1.325069221278,20351487.36275,20461881.8463338,107527898.7825,-0.0003682227893195,0,0,0,1.529357250194,2.539127968372,0,-0.2525730044438,1.328322490182,4.305363625988,1.363813877265,1.512472024981,6.352400697563,160.8383256022,-30.60651570559,0,0,388805.700,2279,43200,0,5631.746508959
5800,3259493.122474,-14836961.53767,21802719.06008,0,0,0,-0.2525170718115,1.325071459692,20351484.30188,20461878.7860102,107527882.7004,-0.0003682227911443,0,0,0,1.529356649831,2.539126552177,0,-0.2525170718115,1.328324774937,4.305370171329,1.363862167712,1.512472545253,6.352409838391,160.8037436573,-30.59993498027,0,0,388805.800,2279,43200,0,5731.746519167
5900,3259753.922423,-14836870.20974,21802741.73101,0,0,0,-0.2524611382844,1.32507369757,20351481.24167,20461875.7263451,107527866.6218,-0.0003682227929691,0,0,0,1.52935604962,2.539125136337,0,-0.2524611382844,1.328327059147,4.305376715108,1.363910452352,1.512473065401,6.352418977068,160.7691323476,-30.59334866703,0,0,388805.900,2279,43200,0,5831.746529373
6000,3260014.723184,-14836778.88325,21802764.39731,0,0,0,-0.2524052038628,1.325075934912,20351478.18212,20461872.6673384,107527850.5466,-0.0003682227947939,0,0,0,1.529355449561,2.539123720849,0,-0.2524052038628,1.328329342812,4.305383257325,1.36395874298,1.512473585424,6.352428113593,160.7345406144,-30.58676607907,0,0,388806.000,2279,43200,0,5931.746539577
6100,3260275.524759,-14836687.5582,21802787.05899,0,0,0,-0.2523492685468,1.325078171718,20351475.12322,20461869.6089902,107527834.4749,-0.0003682227966187,0,0,0,1.529354849654,2.539122305716,0,-0.2523492685468,1.328331625931,4.305389797979,1.364007032413,1.512474105322,6.352437247966,160.6999195164,-30.58017790318,0,0,388806.100,2279,43200,0,6031.746549778
6200,3260536.327146,-14836596.23459,21802809.71603,0,0,0,-0.2522933323366,1.325080407988,20351472.06499,20461866.5513004,107527818.4066,-0.0003682227984435,0,0,0,1.529354249898,2.539120890935,0,-0.2522933323366,1.328333908504,4.305396337071,1.364055323661,1.512474625096,6.352446380187,160.6653179949,-30.57359345257,0,0,388806.200,2279,43200,0,6131.746559978
6300,3260797.130347,-14836504.91243,21802832.36843,0,0,0,-0.2522373952325,1.325082643722,20351469.00741,20461863.4942691,107527802.3418,-0.0003682228002683,0,0,0,1.529353650294,2.539119476508,0,-0.2522373952325,1.328336190533,4.3054028746,1.364103617213,1.512475144746,6.352455510256,160.6307066852,-30.56700713933,0,0,388806.300,2279,43200,0,6231.746570175
6400,3261057.93436,-14836413.5917,21802855.01621,0,0,0,-0.2521814572346,1.325084878919,20351465.95049,20461860.4378963,107527786.2805,-0.0003682228020931,0,0,0,1.529353050841,2.539118062434,0,-0.2521814572346,1.328338472015,4.305409410567,1.364151905145,1.51247566427,6.352464638173,160.596114952,-30.56042455137,0,0,388806.400,2279,43200,0,6331.74658037
6500,3261318.739185,-14836322.27242,21802877.65936,0,0,0,-0.252125518343,1.325087113581,20351462.89423,20461857.3821819,107527770.2226,-0.0003682228039179,0,0,0,1.52935245154,2.539116648714,0,-0.252125518343,1.328340752953,4.30541594497,1.364200200796,1.512476183671,6.352473763937,160.5615232188,-30.55384196341,0,0,388806.500,2279,43200,0,6431.746590562
6600,3261579.544823,-14836230.95458,21802900.29787,0,0,0,-0.2520695785581,1.325089347706,20351459.83863,20461854.3271259,107527754.1682,-0.0003682228057428,0,0,0,1.529351852391,2.539115235347,0,-0.2520695785581,1.328343033344,4.305422477812,1.36424849659,1.512476702947,6.35248288755,160.5269119091,-30.54725565016,0,0,388806.600,2279,43200,0,6531.746600753
6700,3261840.351274,-14836139.63818,21802922.93175,0,0,0,-0.2520136378799,1.325091581295,20351456.78369,20461851.2727284,107527738.1172,-0.0003682228075676,0,0,0,1.529351253394,2.539113822334,0,-0.2520136378799,1.328345313191,4.30542900909,1.36429678995,1.512477222098,6.352492009011,160.4923005994,-30.54066933692,0,0,388806.700,2279,43200,0,6631.746610941
6800,3262101.158537,-14836048.32322,21802945.561,0,0,0,-0.2519576963086,1.325093814348,20351453.72941,20461848.2189894,107527722.0697,-0.0003682228093924,0,0,0,1.529350654548,2.539112409674,0,-0.2519576963086,1.328347592491,4.305435538806,1.364345086723,1.512477741125,6.352501128319,160.4577088662,-30.53408674896,0,0,388806.800,2279,43200,0,6731.746621128
6900,3262361.966613,-14835957.00971,21802968.18562,0,0,0,-0.2519017538446,1.325096046865,20351450.67578,20461845.1659088,107527706.0257,-0.0003682228112172,0,0,0,1.529350055854,2.539110997368,0,-0.2519017538446,1.328349871246,4.305442066958,1.364393380878,1.512478260027,6.352510245475,160.4231073447,-30.52750229836,0,0,388806.900,2279,43200,0,6831.746631311
7000,3262622.775501,-14835865.69763,21802990.80561,0,0,0,-0.2518458104879,1.325098278845,20351447.62281,20461842.1134867,107527689.9851,-0.000368222813042,0,0,0,1.529349457311,2.539109585415,0,-0.2518458104879,1.328352149456,4.305448593548,1.364441679597,1.512478778804,6.352519360478,160.3884862467,-30.52091412246,0,0,388807.000,2279,43200,0,6931.746641493
7100,3262883.585201,-14835774.387,21803013.42097,0,0,0,-0.2517898662386,1.32510051029,20351444.57051,20461839.061723,107527673.948,-0.0003682228148668,0,0,0,1.52934885892,2.539108173815,0,-0.2517898662386,1.32835442712,4.305455118575,1.364489977802,1.512479297457,6.352528473329,160.3538945135,-30.5143315345,0,0,388807.100,2279,43200,0,7031.746651673
7200,3263144.395713,-14835683.07781,21803036.03169,0,0,0,-0.2517339210972,1.325102741198,20351441.51886,20461836.0106178,107527657.9143,-0.0003682228166916,0,0,0,1.529348260681,2.539106762569,0,-0.2517339210972,1.328356704239,4.305461642039,1.36453827729,1.512479815986,6.352537584028,160.3193027804,-30.50774894655,0,0,388807.200,2279,43200,0,7131.74666185
7300,3263405.207038,-14835591.77006,21803058.63779,0,0,0,-0.2516779750636,1.325104971569,20351438.46786,20461832.960171,107527641.8841,-0.0003682228185164,0,0,0,1.529347662593,2.539105351676,0,-0.2516779750636,1.328358980812,4.305468163941,1.364586577863,1.51248033439,6.352546692574,160.2846914706,-30.5011626333,0,0,388807.300,2279,43200,0,7231.746672025
7400,3263666.019175,-14835500.46375,21803081.23925,0,0,0,-0.2516220281381,1.325107201405,20351435.41753,20461829.9103827,107527625.8574,-0.0003682228203412,0,0,0,1.529347064658,2.539103941137,0,-0.2516220281381,1.328361256839,4.305474684278,1.364634876399,1.512480852669,6.352555798968,160.2500801609,-30.49457632005,0,0,388807.400,2279,43200,0,7331.746682198
7500,3263926.832123,-14835409.15888,21803103.83608,0,0,0,-0.2515660803209,1.325109430704,20351432.36786,20461826.8612529,107527609.8341,-0.000368222822166,0,0,0,1.529346466873,2.539102530951,0,-0.2515660803209,1.328363532321,4.305481203053,1.36468318065,1.512481370824,6.352564903209,160.2155080043,-30.48799745739,0,0,388807.500,2279,43200,0,7431.746692369
7600,3264187.645884,-14835317.85546,21803126.42828,0,0,0,-0.2515101316122,1.325111659467,20351429.31884,20461823.8127814,107527593.8143,-0.0003682228239908,0,0,0,1.529345869241,2.539101121118,0,-0.2515101316122,1.328365807257,4.305487720265,1.364731483669,1.512481888854,6.352574005297,160.180877118,-30.48140741885,0,0,388807.600,2279,43200,0,7531.746702538
