Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1900,8671251.061485,-13968350.68621,24613955.41022,0,0,0,0.5972492295768,1.243914106026,23498847.55902,23533623.2055038,123670008.2875,-0.0001159852045228,0,0,0,1.556733253929,2.60019881946,0,0.5972492295768,1.246696397335,4.071522095073,2.128820913993,1.501668341176,6.155163416098,-394.1706560815,75.00818185508,0,0,388801.900,2279,43200,0,1821.500282687
2000,8671489.862212,-13968286.03522,24613907.94613,0,0,0,0.597279498414,1.243909482957,23498855.05983,23533630.7064929,123670047.7055,-0.0001159852050915,0,0,0,1.556735156539,2.600202873449,0,0.597279498414,1.246691717485,4.071508688291,2.128843950347,1.501667397025,6.155146844493,-394.1882162312,75.01152344048,0,0,388802.000,2279,43200,0,1921.500257667
2100,8671728.66301,-13968221.3863,24613860.47825,0,0,0,0.5973097666368,1.243904859747,23498862.56098,23533638.2078159,123670087.1252,-0.0001159852056602,0,0,0,1.556737059249,2.600206927629,0,0.5973097666368,1.246687037493,4.071495281102,2.128867003365,1.501666452847,6.155130272347,-394.2057568045,75.01486130059,0,0,388802.100,2279,43200,0,2021.500232645
2200,8671967.46388,-13968156.73946,24613813.00658,0,0,0,0.5973400342451,1.243900236398,23498870.06246,23533645.7094729,123670126.5466,-0.0001159852062289,0,0,0,1.556738962059,2.600210982,0,0.5973400342451,1.24668235736,4.071481873508,2.128890047498,1.501665508641,6.155113699662,-394.2232875895,75.01819729805,0,0,388802.200,2279,43200,0,2121.500207622
2300,8672206.264821,-13968092.09471,24613765.53114,0,0,0,0.5973703012389,1.243895612907,23498877.56427,23533653.2114637,123670165.9698,-0.0001159852067976,0,0,0,1.556740864968,2.600215036562,0,0.5973703012389,1.246677677085,4.071468465507,2.12891308583,1.501664564408,6.155097126436,-394.2408575275,75.02154074609,0,0,388802.300,2279,43200,0,2221.500182598
2400,8672445.065833,-13968027.45203,24613718.05191,0,0,0,0.5974005676184,1.243890989277,23498885.06642,23533660.7137885,123670205.3948,-0.0001159852073663,0,0,0,1.556742767976,2.600219091316,0,0.5974005676184,1.246672996668,4.071455057101,2.128936140422,1.501663620148,6.155080552671,-394.2583785243,75.02487488091,0,0,388802.400,2279,43200,0,2321.500157573
2500,8672683.866916,-13967962.81143,24613670.56889,0,0,0,0.5974308333834,1.243886365506,23498892.5689,23533668.2164472,123670244.8215,-0.000115985207935,0,0,0,1.556744671084,2.600223146261,0,0.5974308333834,1.24666831611,4.071441648288,2.128959177862,1.501662675861,6.155063978366,-394.2759582506,75.0282201916,0,0,388802.500,2279,43200,0,2421.500132547
2600,8672922.668071,-13967898.17291,24613623.0821,0,0,0,0.597461098534,1.243881741595,23498900.07172,23533675.7194398,123670284.25,-0.0001159852085037,0,0,0,1.556746574292,2.600227201397,0,0.597461098534,1.246663635409,4.07142823907,2.128982221813,1.501661731547,6.155047403521,-394.2934988238,75.03155805171,0,0,388802.600,2279,43200,0,2521.50010752
2700,8673161.469296,-13967833.53647,24613575.59152,0,0,0,0.5974913630702,1.243877117543,23498907.57487,23533683.2227663,123670323.6802,-0.0001159852090724,0,0,0,1.556748477599,2.600231256724,0,0.5974913630702,1.246658954568,4.071414829446,2.129005265364,1.501660787205,6.155030828137,-394.3110393971,75.03489591181,0,0,388802.700,2279,43200,0,2621.500082491
2800,8673400.270593,-13967768.9021,24613528.09716,0,0,0,0.5975216269921,1.243872493352,23498915.07835,23533690.7264267,123670363.1122,-0.0001159852096411,0,0,0,1.556750381005,2.600235312242,0,0.5975216269921,1.246654273584,4.071401419415,2.129028301763,1.501659842836,6.155014252212,-394.3285897586,75.03823563457,0,0,388802.800,2279,43200,0,2721.500057462
2900,8673639.071961,-13967704.26982,24613480.59902,0,0,0,0.5975518902996,1.24386786902,23498922.58217,23533698.230421,123670402.5459,-0.0001159852102098,0,0,0,1.556752284511,2.600239367952,0,0.5975518902996,1.246649592459,4.071388008979,2.129051351575,1.50165889844,6.154997675748,-394.3461107553,75.04156976938,0,0,388802.900,2279,43200,0,2821.500032431
3000,8673877.873399,-13967639.63962,24613433.09709,0,0,0,0.5975821529927,1.243863244547,23498930.08632,23533705.7347492,123670441.9814,-0.0001159852107785,0,0,0,1.556754188117,2.600243423853,0,0.5975821529927,1.246644911192,4.071374598137,2.129074387862,1.501657954016,6.154981098744,-394.3637002699,75.04491694272,0,0,388803.000,2279,43200,0,2921.500007399
3100,8674116.674909,-13967575.01149,24613385.59138,0,0,0,0.5976124150714,1.243858619935,23498937.59081,23533713.2394114,123670481.4187,-0.0001159852113472,0,0,0,1.556756091822,2.600247479945,0,0.5976124150714,1.246640229783,4.071361186889,2.129097428173,1.501657009565,6.154964521201,-394.3812114784,75.04824921489,0,0,388803.100,2279,43200,0,3021.499982366
3200,8674355.47649,-13967510.38544,24613338.08189,0,0,0,0.5976426765358,1.243853995182,23498945.09563,23533720.7444075,123670520.8577,-0.0001159852119159,0,0,0,1.556757995627,2.600251536228,0,0.5976426765358,1.246635548233,4.071347775235,2.12912046804,1.501656065088,6.154947943117,-394.3987716282,75.05159080029,0,0,388803.200,2279,43200,0,3121.499957332
3300,8674594.278141,-13967445.76148,24613290.56861,0,0,0,0.5976729373858,1.243849370289,23498952.60078,23533728.2497374,123670560.2984,-0.0001159852124846,0,0,0,1.556759899532,2.600255592702,0,0.5976729373858,1.246630866541,4.071334363175,2.129143500944,1.501655120582,6.154931364494,-394.4163122014,75.05492866039,0,0,388803.300,2279,43200,0,3221.499932297
3400,8674833.079863,-13967381.13959,24613243.05155,0,0,0,0.5977031976215,1.243844745255,23498960.10627,23533735.7554013,123670599.7409,-0.0001159852130533,0,0,0,1.556761803536,2.600259649368,0,0.5977031976215,1.246626184707,4.07132095071,2.129166547557,1.50165417605,6.154914785331,-394.4338723512,75.05827024579,0,0,388803.400,2279,43200,0,3321.499907261
3500,8675071.881656,-13967316.51978,24613195.53071,0,0,0,0.5977334572429,1.243840120081,23498967.61209,23533743.2613991,123670639.1852,-0.000115985213622,0,0,0,1.556763707639,2.600263706225,0,0.5977334572429,1.246621502731,4.071307537839,2.129189579865,1.50165323149,6.154898205629,-394.4514422892,75.06161369383,0,0,388803.500,2279,43200,0,3421.499882224
3600,8675310.683519,-13967251.90205,24613148.00609,0,0,0,0.59776371625,1.243835494768,23498975.11824,23533750.7677308,123670678.6312,-0.0001159852141907,0,0,0,1.556765611842,2.600267763273,0,0.59776371625,1.246616820615,4.071294124561,2.129212618054,1.501652286904,6.154881625387,-394.468963286,75.06494782865,0,0,388803.600,2279,43200,0,3521.499857185
3700,8675549.485453,-13967187.2864,24613100.47768,0,0,0,0.5977939746427,1.243830869313,23498982.62473,23533758.2743965,123670718.079,-0.0001159852147594,0,0,0,1.556767516145,2.600271820512,0,0.5977939746427,1.246612138356,4.071280710879,2.129235656538,1.50165134229,6.154865044605,-394.4865234358,75.06828941405,0,0,388803.700,2279,43200,0,3621.499832146
3800,8675788.287458,-13967122.67283,24613052.94549,0,0,0,0.5978242324212,1.243826243719,23498990.13156,23533765.781396,123670757.5285,-0.0001159852153281,0,0,0,1.556769420547,2.600275877943,0,0.5978242324212,1.246607455956,4.07126729679,2.129258683838,1.501650397648,6.154848463284,-394.5040737973,75.0716291368,0,0,388803.800,2279,43200,0,3721.499807105
3900,8676027.089533,-13967058.06133,24613005.40952,0,0,0,0.5978544895854,1.243821617984,23498997.63871,23533773.2887294,123670796.9798,-0.0001159852158968,0,0,0,1.556771325049,2.600279935565,0,0.5978544895854,1.246602773414,4.071253882295,2.129281729111,1.50164945298,6.154831881423,-394.5215850057,75.07496140897,0,0,388803.900,2279,43200,0,3821.499782063
4000,8676265.891678,-13966993.45192,24612957.86976,0,0,0,0.5978847461353,1.243816992109,23499005.1462,23533780.7963968,123670836.4328,-0.0001159852164655,0,0,0,1.55677322965,2.600283993378,0,0.5978847461353,1.24659809073,4.071240467395,2.129304758157,1.501648508284,6.154815299023,-394.539164732,75.07830671966,0,0,388804.000,2279,43200,0,3921.499757021
4100,8676504.693894,-13966928.84459,24612910.32622,0,0,0,0.5979150020709,1.243812366094,23499012.65403,23533788.3043981,123670875.8876,-0.0001159852170342,0,0,0,1.556775134351,2.600288051382,0,0.5979150020709,1.246593407905,4.07122705209,2.129327792936,1.501647563561,6.154798716083,-394.5567053053,75.08164457977,0,0,388804.100,2279,43200,0,4021.499731977
4200,8676743.49618,-13966864.23933,24612862.7789,0,0,0,0.5979452573922,1.243807739939,23499020.16219,23533795.8127332,123670915.3442,-0.0001159852176029,0,0,0,1.556777039151,2.600292109578,0,0.5979452573922,1.246588724938,4.071213636378,2.129350825162,1.501646618811,6.154782132604,-394.5742654551,75.08498616517,0,0,388804.200,2279,43200,0,4121.499706931
4300,8676982.298537,-13966799.63615,24612815.22779,0,0,0,0.5979755120993,1.243803113643,23499027.67068,23533803.3214023,123670954.8025,-0.0001159852181716,0,0,0,1.556778944051,2.600296167965,0,0.5979755120993,1.24658404183,4.071200220261,2.129373852282,1.501645674034,6.154765548585,-394.5918060283,75.08832402527,0,0,388804.300,2279,43200,0,4221.499681885
4400,8677221.100963,-13966735.03506,24612767.67291,0,0,0,0.5980057661922,1.243798487208,23499035.17951,23533810.8304053,123670994.2625,-0.0001159852187403,0,0,0,1.556780849051,2.600300226543,0,0.5980057661922,1.24657935858,4.071186803738,2.12939689461,1.501644729229,6.154748964026,-394.6093368133,75.09166002274,0,0,388804.400,2279,43200,0,4321.499656838
4500,8677459.90346,-13966670.43604,24612720.11424,0,0,0,0.5980360196708,1.243793860632,23499042.68867,23533818.3397423,123671033.7243,-0.000115985219309,0,0,0,1.55678275415,2.600304285312,0,0.5980360196708,1.246574675189,4.07117338681,2.129419918201,1.501643784397,6.154732378928,-394.6268773866,75.09499788284,0,0,388804.500,2279,43200,0,4421.499631789
4600,8677698.706027,-13966605.8391,24612672.55178,0,0,0,0.5980662725352,1.243789233915,23499050.19816,23533825.8494131,123671073.1879,-0.0001159852198777,0,0,0,1.556784659349,2.600308344272,0,0.5980662725352,1.246569991655,4.071159969476,2.129442953009,1.501642839538,6.154715793291,-394.6444571129,75.09834319353,0,0,388804.600,2279,43200,0,4521.49960674
4700,8677937.508664,-13966541.24424,24612624.98555,0,0,0,0.5980965247854,1.243784607059,23499057.70799,23533833.3594178,123671112.6532,-0.0001159852204464,0,0,0,1.556786564647,2.600312403424,0,0.5980965247854,1.246565307981,4.071146551736,2.129465983831,1.501641894652,6.154699207114,-394.6620074744,75.10168291628,0,0,388804.700,2279,43200,0,4621.499581689
4800,8678176.311371,-13966476.65146,24612577.41553,0,0,0,0.5981267764213,1.243779980062,23499065.21815,23533840.8697565,123671152.1203,-0.0001159852210151,0,0,0,1.556788470045,2.600316462767,0,0.5981267764213,1.246560624164,4.071133133591,2.129489006467,1.501640949739,6.154682620398,-394.6795186829,75.10501518846,0,0,388804.800,2279,43200,0,4721.499556637
4900,8678415.114148,-13966412.06076,24612529.84173,0,0,0,0.5981570274431,1.243775352926,23499072.72865,23533848.380429,123671191.5891,-0.0001159852215838,0,0,0,1.556790375543,2.600320522302,0,0.5981570274431,1.246555940207,4.07111971504,2.129512045597,1.501640004798,6.154666033142,-394.6970788327,75.10835677385,0,0,388804.900,2279,43200,0,4821.499531585
5000,8678653.916994,-13966347.47214,24612482.26414,0,0,0,0.5981872778506,1.243770725649,23499080.23948,23533855.8914355,123671231.0597,-0.0001159852221525,0,0,0,1.55679228114,2.600324582027,0,0.5981872778506,1.246551256107,4.071106296083,2.129535068248,1.501639059831,6.154649445347,-394.7146389824,75.11169835925,0,0,388805.000,2279,43200,0,4921.49950653
5100,8678892.719911,-13966282.88559,24612434.68278,0,0,0,0.598217527644,1.243766098232,23499087.75064,23533863.4027759,123671270.5321,-0.0001159852227212,0,0,0,1.556794186836,2.600328641944,0,0.598217527644,1.246546571866,4.071092876722,2.12955809758,1.501638114836,6.154632857013,-394.7321501909,75.11503063142,0,0,388805.100,2279,43200,0,5021.499481475
5200,8679131.522897,-13966218.30113,24612387.09763,0,0,0,0.5982477768232,1.243761470675,23499095.26214,23533870.9144502,123671310.0062,-0.0001159852232899,0,0,0,1.556796092633,2.600332702052,0,0.5982477768232,1.246541887484,4.071079456954,2.129581125965,1.501637169813,6.154616268139,-394.7497397055,75.11837780476,0,0,388805.200,2279,43200,0,5121.499456419
5300,8679370.325953,-13966153.71875,24612339.50869,0,0,0,0.5982780253882,1.243756842977,23499102.77397,23533878.4264584,123671349.482,-0.0001159852238586,0,0,0,1.556797998529,2.600336762351,0,0.5982780253882,1.24653720296,4.071066036781,2.129604145907,1.501636224764,6.154599678726,-394.7672802787,75.12171566486,0,0,388805.300,2279,43200,0,5221.499431362
5400,8679609.129079,-13966089.13844,24612291.91598,0,0,0,0.5983082733391,1.24375221514,23499110.28614,23533885.9388005,123671388.9596,-0.0001159852244273,0,0,0,1.556799904524,2.600340822842,0,0.5983082733391,1.246532518294,4.071052616203,2.12962718281,1.501635279687,6.154583088774,-394.7848110637,75.12505166233,0,0,388805.400,2279,43200,0,5321.499406303
5500,8679847.932274,-13966024.56022,24612244.31948,0,0,0,0.5983385206758,1.243747587162,23499117.79864,23533893.4514765,123671428.439,-0.000115985224996,0,0,0,1.556801810619,2.600344883523,0,0.5983385206758,1.246527833487,4.071039195219,2.129650202663,1.501634334584,6.154566498282,-394.8023712135,75.12839324772,0,0,388805.500,2279,43200,0,5421.499381244
5600,8680086.735539,-13965959.98407,24612196.7192,0,0,0,0.5983687673984,1.243742959044,23499125.31147,23533900.9644865,123671467.9201,-0.0001159852255647,0,0,0,1.556803716814,2.600348944396,0,0.5983687673984,1.246523148538,4.07102577383,2.129673225949,1.501633389453,6.154549907251,-394.8199117868,75.13173110783,0,0,388805.600,2279,43200,0,5521.499356183
5700,8680325.538873,-13965895.41,24612149.11513,0,0,0,0.5983990135069,1.243738330786,23499132.82464,23533908.4778303,123671507.403,-0.0001159852261334,0,0,0,1.556805623108,2.600353005461,0,0.5983990135069,1.246518463448,4.071012352035,2.129696252551,1.501632444294,6.154533315681,-394.8374621483,75.13507083058,0,0,388805.700,2279,43200,0,5621.499331121
5800,8680564.342277,-13965830.83801,24612101.50729,0,0,0,0.5984292590012,1.243733702388,23499140.33814,23533915.9915081,123671546.8876,-0.0001159852267021,0,0,0,1.556807529502,2.600357066716,0,0.5984292590012,1.246513778216,4.070998929835,2.129719269508,1.501631499109,6.154516723571,-394.8550222981,75.13841241598,0,0,388805.800,2279,43200,0,5721.499306058
5900,8680803.14575,-13965766.2681,24612053.89566,0,0,0,0.5984595038814,1.24372907385,23499147.85197,23533923.5055198,123671586.374,-0.0001159852272708,0,0,0,1.556809435995,2.600361128163,0,0.5984595038814,1.246509092843,4.070985507229,2.129742304185,1.501630553896,6.154500130923,-394.8725335065,75.14174468815,0,0,388805.900,2279,43200,0,5821.499280994
6000,8681041.949293,-13965701.70027,24612006.28025,0,0,0,0.5984897481475,1.243724445172,23499155.36614,23533931.0198653,123671625.8621,-0.0001159852278395,0,0,0,1.556811342588,2.600365189801,0,0.5984897481475,1.246504407328,4.070972084219,2.1297653208,1.501629608657,6.154483537735,-394.8901034446,75.1450881362,0,0,388806.000,2279,43200,0,5921.499255929
6100,8681280.752905,-13965637.13452,24611958.66105,0,0,0,0.5985199917996,1.243719816353,23499162.88065,23533938.5345448,123671665.352,-0.0001159852284082,0,0,0,1.556813249281,2.60036925163,0,0.5985199917996,1.246499721672,4.070958660802,2.129788342027,1.50162866339,6.154466944008,-394.9076244413,75.14842227101,0,0,388806.100,2279,43200,0,6021.499230863
6200,8681519.556586,-13965572.57085,24611911.03807,0,0,0,0.5985502348375,1.243715187395,23499170.39548,23533946.0495582,123671704.8436,-0.0001159852289769,0,0,0,1.556815156073,2.600373313651,0,0.5985502348375,1.246495035874,4.070945236981,2.129811366866,1.501627718096,6.154450349742,-394.9252041676,75.1517675817,0,0,388806.200,2279,43200,0,6121.499205795
6300,8681758.360336,-13965508.00926,24611863.41131,0,0,0,0.5985804772613,1.243710558296,23499177.91065,23533953.5649056,123671744.337,-0.0001159852295456,0,0,0,1.556817062965,2.600377375863,0,0.5985804772613,1.246490349935,4.070931812754,2.12983438225,1.501626772774,6.154433754936,-394.9427447409,75.15510544181,0,0,388806.300,2279,43200,0,6221.499180727
6400,8681997.164155,-13965443.44975,24611815.78077,0,0,0,0.5986107190711,1.243705929058,23499185.42616,23533961.0805868,123671783.8322,-0.0001159852301143,0,0,0,1.556818969956,2.600381438266,0,0.5986107190711,1.246485663855,4.070918388122,2.129857411619,1.501625827426,6.154417159592,-394.9602853141,75.15844330192,0,0,388806.400,2279,43200,0,6321.499155657
6500,8682235.968044,-13965378.89231,24611768.14645,0,0,0,0.5986409602668,1.243701299679,23499192.942,23533968.5966019,123671823.3291,-0.000115985230683,0,0,0,1.556820877048,2.60038550086,0,0.5986409602668,1.246480977633,4.070904963084,2.12988042451,1.50162488205,6.154400563708,-394.9778454639,75.16178488731,0,0,388806.500,2279,43200,0,6421.499130587
6600,8682474.772001,-13965314.33696,24611720.50834,0,0,0,0.5986712008485,1.24369667016,23499200.45817,23533976.112951,123671862.8277,-0.0001159852312517,0,0,0,1.556822784238,2.600389563646,0,0.5986712008485,1.246476291269,4.070891537641,2.129903442815,1.501623936647,6.154383967286,-394.9953762489,75.16512088478,0,0,388806.600,2279,43200,0,6521.499105515
6700,8682713.576028,-13965249.78369,24611672.86645,0,0,0,0.5987014408161,1.243692040501,23499207.97468,23533983.6296339,123671902.3282,-0.0001159852318204,0,0,0,1.556824691529,2.600393626623,0,0.5987014408161,1.246471604764,4.070878111793,2.129926464793,1.501622991217,6.154367370324,-395.0129363987,75.16846247017,0,0,388806.700,2279,43200,0,6621.499080442
6800,8682952.380123,-13965185.23249,24611625.22077,0,0,0,0.5987316801697,1.243687410702,23499215.49152,23533991.1466508,123671941.8303,-0.0001159852323891,0,0,0,1.556826598918,2.600397689791,0,0.5987316801697,1.246466918117,4.07086468554,2.129949476559,1.50162204576,6.154350772823,-395.0304867602,75.17180219293,0,0,388806.800,2279,43200,0,6721.499055368
6900,8683191.184287,-13965120.68337,24611577.57132,0,0,0,0.5987619189092,1.243682780763,23499223.00869,23533998.6640016,123671981.3342,-0.0001159852329578,0,0,0,1.556828506408,2.600401753151,0,0.5987619189092,1.246462231329,4.070851258882,2.129972504165,1.501621100276,6.154334174783,-395.0480175452,75.17513819039,0,0,388806.900,2279,43200,0,6821.499030292
7000,8683429.98852,-13965056.13634,24611529.91808,0,0,0,0.5987921570348,1.243678150684,23499230.5262,23534006.1816863,123672020.8399,-0.0001159852335265,0,0,0,1.556830413997,2.600405816702,0,0.5987921570348,1.2464575444,4.070837831818,2.129995514535,1.501620154764,6.154317576204,-395.0655679067,75.17847791314,0,0,388807.000,2279,43200,0,6921.499005216
7100,8683668.792822,-13964991.59138,24611482.26106,0,0,0,0.5988223945463,1.243673520465,23499238.04404,23534013.6997049,123672060.3474,-0.0001159852340952,0,0,0,1.556832321686,2.600409880444,0,0.5988223945463,1.246452857329,4.070824404349,2.13001852673,1.501619209225,6.154300977086,-395.0831182682,75.18181763589,0,0,388807.100,2279,43200,0,7021.498980139
7200,8683907.597192,-13964927.0485,24611434.60025,0,0,0,0.5988526314439,1.243668890106,23499245.56222,23534021.2180574,123672099.8565,-0.0001159852346639,0,0,0,1.556834229474,2.600413944377,0,0.5988526314439,1.246448170117,4.070810976475,2.130041547981,1.501618263659,6.15428437743,-395.1006588415,75.185155496,0,0,388807.200,2279,43200,0,7121.49895506
7300,8684146.401631,-13964862.5077,24611386.93567,0,0,0,0.5988828677274,1.243664259607,23499253.08073,23534028.7367438,123672139.3675,-0.0001159852352326,0,0,0,1.556836137363,2.600418008502,0,0.5988828677274,1.246443482763,4.070797548196,2.130064560793,1.501617318066,6.154267777234,-395.1181896265,75.18849149346,0,0,388807.300,2279,43200,0,7221.498929981
7400,8684385.206139,-13964797.96899,24611339.2673,0,0,0,0.598913103397,1.243659628967,23499260.59957,23534036.2557641,123672178.8802,-0.0001159852358013,0,0,0,1.55683804535,2.600422072818,0,0.598913103397,1.246438795268,4.070784119512,2.130087580181,1.501616372446,6.154251176499,-395.1357497763,75.19183307886,0,0,388807.400,2279,43200,0,7321.4989049
7500,8684624.010715,-13964733.43235,24611291.59515,0,0,0,0.5989433384525,1.243654998188,23499268.11875,23534043.7751184,123672218.3946,-0.00011598523637,0,0,0,1.556839953438,2.600426137325,0,0.5989433384525,1.246434107632,4.070770690422,2.130110588279,1.501615426798,6.154234575225,-395.1533197143,75.1951765269,0,0,388807.500,2279,43200,0,7421.498879818
7600,8684862.81536,-13964668.89778,24611243.91921,0,0,0,0.5989735728942,1.243650367269,23499275.63826,23534051.2948065,123672257.9109,-0.0001159852369387,0,0,0,1.556841861624,2.600430202023,0,0.5989735728942,1.246429419854,4.070757260928,2.130133600529,1.501614481124,6.154217973413,-395.1708602876,75.19851438701,0,0,388807.600,2279,43200,0,7521.498854735
