Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4400,-15736241.91211,-12452655.34118,17215631.85343,0,0,0,-1.211143738582,0.5013253663007,22783551.97518,22643358.1474281,118991621.6263,0.0004676623542209,0,0,0,2.717966361363,5.10096707113,0,-1.211143738582,0.5025100699185,-1.678288912175,-1.207259794216,1.358001134235,1.758495703259,-88.62186701683,16.86418056488,0,0,388804.400,2279,43200,0,4324.469887273
4500,-15736278.60108,-12452877.08535,17215444.02452,0,0,0,-1.211158399589,0.5013258497251,22783553.66226,22643359.8344858,118991630.4918,0.0004676623542737,0,0,0,2.717964842192,5.100962620856,0,-1.211158399589,0.5025105072881,-1.678285276767,-1.207274142676,1.35800122396,1.758499098864,-88.68940605447,16.87703281641,0,0,388804.500,2279,43200,0,4424.469881646
4600,-15736315.29074,-12453098.82696,17215256.19189,0,0,0,-1.211173060635,0.5013263328937,22783555.35063,22643361.522829,118991639.3641,0.0004676623543265,0,0,0,2.717963323826,5.100958172945,0,-1.211173060635,0.5025109444016,-1.678281643488,-1.207288493104,1.358001313656,1.758502491715,-88.75698424517,16.88989251852,0,0,388804.600,2279,43200,0,4524.469876014
4700,-15736351.98106,-12453320.56602,17215068.35555,0,0,0,-1.21118772172,0.5013268158067,22783557.04028,22643363.2124578,118991648.2432,0.0004676623543793,0,0,0,2.717961806264,5.100953727397,0,-1.21118772172,0.502511381259,-1.678278012338,-1.207302830144,1.358001403322,1.758505881813,-88.82453307108,16.9027466327,0,0,388804.700,2279,43200,0,4624.469870378
4800,-15736388.67207,-12453542.30251,17214880.51549,0,0,0,-1.211202382843,0.5013272984639,22783558.73121,22643364.9033721,118991657.1291,0.0004676623544322,0,0,0,2.717960289507,5.100949284213,0,-1.211202382843,0.5025118178603,-1.678274383317,-1.207317186537,1.358001492957,1.758509269156,-88.89208189698,16.91560074687,0,0,388804.800,2279,43200,0,4724.469864738
4900,-15736425.36376,-12453764.03645,17214692.67173,0,0,0,-1.211217044005,0.5013277808654,22783560.42343,22643366.595572,118991666.0216,0.000467662354485,0,0,0,2.717958773555,5.100944843391,0,-1.211217044005,0.5025122542055,-1.678270756424,-1.207331513632,1.358001582563,1.758512653746,-88.95965029942,16.92845858634,0,0,388804.900,2279,43200,0,4824.469859093
5000,-15736462.05612,-12453985.76783,17214504.82425,0,0,0,-1.211231705205,0.5013282630112,22783562.11694,22643368.2890574,118991674.921,0.0004676623545378,0,0,0,2.717957258408,5.100940404932,0,-1.211231705205,0.5025126902946,-1.67826713166,-1.207345862689,1.358001672139,1.758516035581,-89.02718933706,16.94131083786,0,0,388805.000,2279,43200,0,4924.469853444
5100,-15736498.74916,-12454207.49665,17214316.97306,0,0,0,-1.211246366443,0.5013287449012,22783563.81173,22643369.9838284,118991683.8271,0.0004676623545906,0,0,0,2.717955744066,5.100935968836,0,-1.211246366443,0.5025131261276,-1.678263509024,-1.207360212712,1.358001761684,1.758519414663,-89.09473816297,16.95416495204,0,0,388805.100,2279,43200,0,5024.469847791
5200,-15736535.44287,-12454429.22291,17214129.11815,0,0,0,-1.21126102772,0.5013292265355,22783565.50781,22643371.6798849,118991692.7399,0.0004676623546435,0,0,0,2.717954230529,5.100931535104,0,-1.21126102772,0.5025135617045,-1.678259888518,-1.207374548932,1.358001851199,1.758522790991,-89.16230656541,16.9670227915,0,0,388805.200,2279,43200,0,5124.469842134
5300,-15736572.13727,-12454650.94661,17213941.25954,0,0,0,-1.211275689036,0.5013297079141,22783567.20518,22643373.3772268,118991701.6595,0.0004676623546963,0,0,0,2.717952717797,5.100927103734,0,-1.211275689036,0.5025139970252,-1.67825627014,-1.207388905131,1.358001940685,1.758526164565,-89.22986517958,16.97987876832,0,0,388805.300,2279,43200,0,5224.469836472
5400,-15736608.83234,-12454872.66776,17213753.39721,0,0,0,-1.21129035039,0.501330189037,22783568.90382,22643375.0758544,118991710.5859,0.0004676623547492,0,0,0,2.717951205869,5.100922674727,0,-1.21129035039,0.5025144320899,-1.678252653891,-1.207403233571,1.35800203014,1.758529535386,-89.29741400548,16.9927328825,0,0,388805.400,2279,43200,0,5324.469830806
5500,-15736645.52809,-12455094.38634,17213565.53117,0,0,0,-1.211305011782,0.5013306699041,22783570.60376,22643376.7757674,118991719.519,0.000467662354802,0,0,0,2.717949694747,5.100918248083,0,-1.211305011782,0.5025148668985,-1.67824903977,-1.207417581514,1.358002119565,1.758532903452,-89.36495304312,17.00558513403,0,0,388805.500,2279,43200,0,5424.469825136
5600,-15736682.22451,-12455316.10237,17213377.66141,0,0,0,-1.211319673213,0.5013311505155,22783572.30498,22643378.4769659,118991728.4589,0.0004676623548549,0,0,0,2.717948184429,5.100913823802,0,-1.211319673213,0.502515301451,-1.678245427778,-1.207431948977,1.358002208961,1.758536268765,-89.43253123383,17.01844483614,0,0,388805.600,2279,43200,0,5524.469819461
5700,-15736718.92161,-12455537.81584,17213189.78795,0,0,0,-1.211334334683,0.5013316308712,22783574.00749,22643380.17945,118991737.4055,0.0004676623549078,0,0,0,2.717946674916,5.100909401883,0,-1.211334334683,0.5025157357474,-1.678241817915,-1.207446269803,1.358002298326,1.758539631324,-89.50005069494,17.03129336238,0,0,388805.700,2279,43200,0,5624.469813782
5800,-15736755.61939,-12455759.52675,17213001.91077,0,0,0,-1.21134899619,0.5013321109712,22783575.71128,22643381.8832196,118991746.3589,0.0004676623549606,0,0,0,2.717945166208,5.100904982328,0,-1.21134899619,0.5025161697876,-1.678238210181,-1.207460629528,1.358002387661,1.758542991129,-89.56763867391,17.04415492713,0,0,388805.800,2279,43200,0,5724.469808099
5900,-15736792.31785,-12455981.2351,17212814.02988,0,0,0,-1.211363657736,0.5013325908154,22783577.41635,22643383.5882746,118991755.3191,0.0004676623550135,0,0,0,2.717943658305,5.100900565135,0,-1.211363657736,0.5025166035718,-1.678234604575,-1.207474957451,1.358002476966,1.75854634818,-89.63519728808,17.05701090395,0,0,388805.900,2279,43200,0,5824.469802412
6000,-15736829.01698,-12456202.9409,17212626.14528,0,0,0,-1.211378319321,0.5013330704039,22783579.12272,22643385.2946152,118991764.286,0.0004676623550664,0,0,0,2.717942151207,5.100896150306,0,-1.211378319321,0.5025170370999,-1.678231001099,-1.207489304986,1.358002566241,1.758549702477,-89.70273632572,17.06986315548,0,0,388806.000,2279,43200,0,5924.46979672
6100,-15736865.71679,-12456424.64413,17212438.25696,0,0,0,-1.211392980944,0.5013335497367,22783580.83036,22643387.0022413,118991773.2596,0.0004676623551193,0,0,0,2.717940644913,5.100891737839,0,-1.211392980944,0.5025174703718,-1.67822739975,-1.207503666863,1.358002655486,1.758553054021,-89.77030472816,17.08272099495,0,0,388806.100,2279,43200,0,6024.469791024
6200,-15736902.41728,-12456646.34481,17212250.36493,0,0,0,-1.211407642605,0.5013340288138,22783582.5393,22643388.7111528,118991782.24,0.0004676623551722,0,0,0,2.717939139424,5.100887327735,0,-1.211407642605,0.5025179033877,-1.678223800531,-1.2075179922,1.358002744701,1.75855640281,-89.8378437658,17.09557324648,0,0,388806.200,2279,43200,0,6124.469785323
6300,-15736939.11844,-12456868.04292,17212062.4692,0,0,0,-1.211422304305,0.5013345076352,22783584.24952,22643390.4213499,118991791.2272,0.000467662355225,0,0,0,2.717937634741,5.100882919993,0,-1.211422304305,0.5025183361475,-1.67822020344,-1.207532348091,1.358002833885,1.758559748846,-89.90541216823,17.10843108594,0,0,388806.300,2279,43200,0,6224.469779619
6400,-15736975.82029,-12457089.73848,17211874.56974,0,0,0,-1.211436966043,0.5013349862008,22783585.96102,22643392.1328324,118991800.2211,0.0004676623552779,0,0,0,2.717936130862,5.100878514615,0,-1.211436966043,0.5025187686512,-1.678216608478,-1.207546675715,1.35800292304,1.758563092128,-89.97294141761,17.12128147483,0,0,388806.400,2279,43200,0,6324.46977391
6500,-15737012.5228,-12457311.43148,17211686.66658,0,0,0,-1.21145162782,0.5013354645107,22783587.67381,22643393.8456004,118991809.2218,0.0004676623553309,0,0,0,2.717934627787,5.100874111599,0,-1.21145162782,0.5025192008987,-1.678213015644,-1.207561017854,1.358003012165,1.758566432657,-90.04051960831,17.13414117694,0,0,388806.500,2279,43200,0,6424.469768197
6600,-15737049.226,-12457533.12192,17211498.75971,0,0,0,-1.211466289634,0.5013359425649,22783589.38789,22643395.5596539,118991818.2292,0.0004676623553838,0,0,0,2.717933125518,5.100869710946,0,-1.211466289634,0.5025196328902,-1.67820942494,-1.207575379116,1.35800310126,1.758569770431,-90.10803906942,17.14698970318,0,0,388806.600,2279,43200,0,6524.469762479
6700,-15737085.92987,-12457754.8098,17211310.84912,0,0,0,-1.211480951487,0.5013364203634,22783591.10325,22643397.2749928,118991827.2434,0.0004676623554367,0,0,0,2.717931624054,5.100865312655,0,-1.211480951487,0.5025200646256,-1.678205836364,-1.207589704659,1.358003190324,1.758573105452,-90.17559768359,17.15984568,0,0,388806.700,2279,43200,0,6624.469756758
6800,-15737122.63442,-12457976.49512,17211122.93482,0,0,0,-1.211495613379,0.5013368979061,22783592.81989,22643398.9916173,118991836.2643,0.0004676623554896,0,0,0,2.717930123394,5.100860916727,0,-1.211495613379,0.5025204961049,-1.678202249916,-1.207604059906,1.358003279359,1.758576437719,-90.24316608603,17.17270351946,0,0,388806.800,2279,43200,0,6724.469751032
6900,-15737159.33964,-12458198.17789,17210935.01681,0,0,0,-1.211510275309,0.5013373751931,22783594.53782,22643400.7095272,118991845.292,0.0004676623555425,0,0,0,2.717928623539,5.100856523162,0,-1.211510275309,0.5025209273281,-1.678198665597,-1.207618387096,1.358003368363,1.758579767232,-90.31068554714,17.1855520457,0,0,388806.900,2279,43200,0,6824.469745301
7000,-15737196.04554,-12458419.85809,17210747.09508,0,0,0,-1.211524937277,0.5013378522244,22783596.25704,22643402.4287226,118991854.3265,0.0004676623555955,0,0,0,2.717927124489,5.10085213196,0,-1.211524937277,0.5025213582952,-1.678195083407,-1.20763273396,1.358003457338,1.758583093991,-90.37823437304,17.19840615988,0,0,388807.000,2279,43200,0,6924.469739567
7100,-15737232.75212,-12458641.53573,17210559.16965,0,0,0,-1.211539599283,0.501338329,22783597.97754,22643404.1492034,118991863.3677,0.0004676623556484,0,0,0,2.717925626244,5.10084774312,0,-1.211539599283,0.5025217890061,-1.678191503346,-1.207647096431,1.358003546282,1.758586417997,-90.44581256375,17.21126586199,0,0,388807.100,2279,43200,0,7024.469733828
7200,-15737269.45937,-12458863.21082,17210371.2405,0,0,0,-1.211554261328,0.5013388055199,22783599.69933,22643405.8709697,118991872.4156,0.0004676623557013,0,0,0,2.717924128804,5.100843356643,0,-1.211554261328,0.502522219461,-1.678187925413,-1.207661421333,1.358003635196,1.758589739248,-90.51336138965,17.22411997616,0,0,388807.200,2279,43200,0,7124.469728084
7300,-15737306.1673,-12459084.88334,17210183.30764,0,0,0,-1.211568923411,0.501339281784,22783601.42241,22643407.5940214,118991881.4703,0.0004676623557543,0,0,0,2.717922632168,5.100838972528,0,-1.211568923411,0.5025226496598,-1.678184349609,-1.207675765543,1.358003724081,1.758593057746,-90.58091021556,17.23697409034,0,0,388807.300,2279,43200,0,7224.469722337
7400,-15737342.87591,-12459306.55331,17209995.37107,0,0,0,-1.211583585532,0.5013397577925,22783603.14676,22643409.3183586,118991890.5318,0.0004676623558072,0,0,0,2.717921136337,5.100834590776,0,-1.211583585532,0.5025230796025,-1.678180775934,-1.20769010389,1.358003812935,1.758596373491,-90.6484492532,17.24982634187,0,0,388807.400,2279,43200,0,7324.469716585
7500,-15737379.58519,-12459528.22072,17209807.43079,0,0,0,-1.211598247692,0.5013402335452,22783604.87241,22643411.0439812,118991899.6,0.0004676623558602,0,0,0,2.717919641311,5.100830211387,0,-1.211598247692,0.5025235092891,-1.678177204387,-1.207704450987,1.358003901759,1.758599686481,-90.71598829084,17.2626785934,0,0,388807.500,2279,43200,0,7424.469710829
