Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2800,1359031.253221,-22597999.98404,14077509.58233,0,0,0,-2.381790340579,1.190650433184,20641003.38079,20517506.9808451,107820210.2889,0.0004119537691756,0,0,0,1.581542833538,2.651560179139,0,-2.381790340579,1.188222365173,3.913053458505,-0.1373792655711,1.482052735626,5.99473337106,1369.282338032,-260.565765202,0,0,388802.800,2279,43200,0,2731.560963482
2900,1359121.483328,-22597845.28432,14077747.97852,0,0,0,-2.381779962369,1.190664267779,20640977.32466,20517480.9247148,107820073.363,0.0004119537691063,0,0,0,1.581535608936,2.651545593511,0,-2.381779962369,1.18823622419,3.91308768263,-0.1373729394004,1.482055814112,5.994727003519,1369.23390569,-260.5565488338,0,0,388802.900,2279,43200,0,2831.561050396
3000,1359211.715477,-22597690.58236,14077986.37175,0,0,0,-2.381769583754,1.190678102361,20640951.26945,20517454.869506,107819936.4421,0.0004119537690371,0,0,0,1.581528384763,2.651531008564,0,-2.381769583754,1.188250083196,3.913121906724,-0.1373665497135,1.482058892611,5.994720635351,1369.185532078,-260.5473436415,0,0,388803.000,2279,43200,0,2931.561137307
3100,1359301.949669,-22597535.87816,14078224.76202,0,0,0,-2.381759204733,1.19069193693,20640925.21516,20517428.8152185,107819799.5259,0.0004119537689678,0,0,0,1.581521161018,2.651516424297,0,-2.381759204733,1.188263942189,3.91315613079,-0.1373601785722,1.482061971123,5.994714266557,1369.137099736,-260.5381272733,0,0,388803.100,2279,43200,0,3031.561224215
3200,1359392.185903,-22597381.17173,14078463.14933,0,0,0,-2.381748825305,1.190705771486,20640899.1618,20517402.7618524,107819662.6147,0.0004119537688986,0,0,0,1.581513937701,2.651501840712,0,-2.381748825305,1.188277801171,3.913190354825,-0.1373537957622,1.482065049649,5.994707897135,1369.08863803,-260.5289053172,0,0,388803.200,2279,43200,0,3131.561311119
3300,1359482.42418,-22597226.46306,14078701.53367,0,0,0,-2.381738445472,1.190719606028,20640873.10935,20517376.7094077,107819525.7082,0.0004119537688293,0,0,0,1.581506714813,2.651487257807,0,-2.381738445472,1.188291660141,3.913224578832,-0.13734740838,1.482068128188,5.994701527088,1369.040244841,-260.5196963996,0,0,388803.300,2279,43200,0,3231.561398021
3400,1359572.664499,-22597071.75216,14078939.91505,0,0,0,-2.381728065232,1.190733440558,20640847.05783,20517350.6578844,107819388.8066,0.0004119537687601,0,0,0,1.581499492352,2.651472675583,0,-2.381728065232,1.188305519098,3.913258802809,-0.1373410697659,1.48207120674,5.994695156413,1368.991802711,-260.5104781687,0,0,388803.400,2279,43200,0,3331.561484919
3500,1359662.906861,-22596917.03902,14079178.29347,0,0,0,-2.381717684586,1.190747275074,20640821.00723,20517324.6072825,107819251.9099,0.0004119537686908,0,0,0,1.58149227032,2.65145809404,0,-2.381717684586,1.188319378044,3.913293026756,-0.13733468277,1.482074285306,5.994688785113,1368.943419311,-260.5012711138,0,0,388803.500,2279,43200,0,3431.561571815
3600,1359753.151266,-22596762.32364,14079416.66893,0,0,0,-2.381707303534,1.190761109577,20640794.95755,20517298.557602,107819115.0179,0.0004119537686216,0,0,0,1.581485048716,2.651443513177,0,-2.381707303534,1.188333236978,3.913327250674,-0.1373282989321,1.482077363885,5.994682413185,1368.89497718,-260.4920528829,0,0,388803.600,2279,43200,0,3531.561658707
3700,1359843.397713,-22596607.60603,14079655.04143,0,0,0,-2.381696922075,1.190774944067,20640768.90879,20517272.5088429,107818978.1309,0.0004119537685523,0,0,0,1.58147782754,2.651428932996,0,-2.381696922075,1.1883470959,3.913361474563,-0.1373219317754,1.482080442477,5.994676040631,1368.846554627,-260.4828383774,0,0,388803.700,2279,43200,0,3631.561745597
3800,1359933.646203,-22596452.88618,14079893.41096,0,0,0,-2.38168654021,1.190788778544,20640742.86096,20517246.4610052,107818841.2486,0.000411953768483,0,0,0,1.581470606792,2.651414353495,0,-2.38168654021,1.18836095481,3.913395698422,-0.1373155245146,1.482083521083,5.994669667451,1368.798132073,-260.4736238718,0,0,388803.800,2279,43200,0,3731.561832483
3900,1360023.896736,-22596298.16409,14080131.77753,0,0,0,-2.381676157939,1.190802613007,20640716.81404,20517220.4140889,107818704.3712,0.0004119537684138,0,0,0,1.581463386473,2.651399774675,0,-2.381676157939,1.188374813708,3.913429922251,-0.137309195353,1.482086599701,5.994663293643,1368.749699732,-260.4644075036,0,0,388803.900,2279,43200,0,3831.561919366
4000,1360114.149312,-22596143.43977,14080370.14113,0,0,0,-2.381665775262,1.190816447458,20640690.76805,20517194.368094,107818567.4987,0.0004119537683445,0,0,0,1.581456166582,2.651385196536,0,-2.381665775262,1.188388672594,3.913464146051,-0.137302795533,1.482089678334,5.99465691921,1368.701296755,-260.4551967233,0,0,388804.000,2279,43200,0,3931.562006246
4100,1360204.40393,-22595988.71321,14080608.50178,0,0,0,-2.381655392178,1.190830281895,20640664.72297,20517168.3230205,107818430.631,0.0004119537682753,0,0,0,1.581448947118,2.651370619078,0,-2.381655392178,1.188402531469,3.913498369822,-0.1372964254989,1.482092756979,5.99465054415,1368.652844836,-260.4459766299,0,0,388804.100,2279,43200,0,4031.562093123
4200,1360294.660591,-22595833.98442,14080846.85946,0,0,0,-2.381645008687,1.190844116319,20640638.67882,20517142.2788684,107818293.7681,0.000411953768206,0,0,0,1.581441728083,2.6513560423,0,-2.381645008687,1.188416390331,3.913532593563,-0.1372900410416,1.482095835638,5.994644168463,1368.604451648,-260.4367677122,0,0,388804.200,2279,43200,0,4131.562179997
4300,1360384.919295,-22595679.25339,14081085.21418,0,0,0,-2.38163462479,1.19085795073,20640612.63559,20517116.2356377,107818156.9101,0.0004119537681367,0,0,0,1.581434509476,2.651341466203,0,-2.38163462479,1.188430249181,3.913566817274,-0.1372836486425,1.48209891431,5.99463779215,1368.556078036,-260.4275625199,0,0,388804.300,2279,43200,0,4231.562266868
4400,1360475.180042,-22595524.52013,14081323.56593,0,0,0,-2.381624240487,1.190871785127,20640586.59329,20517090.1933284,107818020.0569,0.0004119537680675,0,0,0,1.581427291297,2.651326890787,0,-2.381624240487,1.188444108019,3.913601040956,-0.137277301087,1.482101992996,5.99463141521,1368.507606541,-260.4183387011,0,0,388804.400,2279,43200,0,4331.562353736
4500,1360565.442831,-22595369.78463,14081561.91472,0,0,0,-2.381613855776,1.190885619512,20640560.5519,20517064.1519406,107817883.2086,0.0004119537679982,0,0,0,1.581420073546,2.651312316051,0,-2.381613855776,1.188457966846,3.913635264608,-0.1372709136565,1.482105071695,5.994625037644,1368.459213352,-260.4091297835,0,0,388804.500,2279,43200,0,4431.5624406
4600,1360655.707664,-22595215.04689,14081800.26055,0,0,0,-2.38160347066,1.190899453883,20640534.51143,20517038.1114741,107817746.3651,0.0004119537679289,0,0,0,1.581412856223,2.651297741996,0,-2.38160347066,1.18847182566,3.913669488231,-0.1372645281746,1.482108150407,5.994618659451,1368.410751645,-260.3999078274,0,0,388804.600,2279,43200,0,4531.562527462
4700,1360745.974539,-22595060.30692,14082038.60342,0,0,0,-2.381593085136,1.190913288241,20640508.47189,20517012.0719291,107817609.5264,0.0004119537678597,0,0,0,1.581405639328,2.651283168622,0,-2.381593085136,1.188485684463,3.913703711825,-0.1372581560243,1.482111229133,5.994612280632,1368.362329092,-260.3906933218,0,0,388804.700,2279,43200,0,4631.562614321
4800,1360836.243457,-22594905.56471,14082276.94332,0,0,0,-2.381582699206,1.190927122586,20640482.43327,20516986.0333055,107817472.6926,0.0004119537677904,0,0,0,1.581398422861,2.651268595928,0,-2.381582699206,1.188499543253,3.913737935388,-0.1372517468666,1.482114307871,5.994605901187,1368.313926115,-260.3814825416,0,0,388804.800,2279,43200,0,4731.562701176
4900,1360926.514418,-22594750.82027,14082515.28026,0,0,0,-2.381572312869,1.190940956917,20640456.39557,20516959.9956034,107817335.8636,0.0004119537677211,0,0,0,1.581391206822,2.651254023915,0,-2.381572312869,1.188513402032,3.913772158923,-0.1372454115107,1.482117386623,5.994599521115,1368.26551335,-260.3722698987,0,0,388804.900,2279,43200,0,4831.562788028
5000,1361016.787422,-22594596.07359,14082753.61424,0,0,0,-2.381561926126,1.190954791236,20640430.35879,20516933.9588226,107817199.0395,0.0004119537676519,0,0,0,1.581383991212,2.651239452583,0,-2.381561926126,1.188527260798,3.913806382427,-0.1372390186559,1.482120465389,5.994593140417,1368.217129949,-260.3630628437,0,0,388805.000,2279,43200,0,4931.562874878
5100,1361107.062469,-22594441.32468,14082991.94525,0,0,0,-2.381551538975,1.190968625541,20640404.32293,20516907.9229633,107817062.2202,0.0004119537675826,0,0,0,1.581376776029,2.651224881931,0,-2.381551538975,1.188541119553,3.913840605902,-0.1372326363778,1.482123544168,5.994586759092,1368.168668243,-260.3538408875,0,0,388805.100,2279,43200,0,5031.562961724
5200,1361197.339559,-22594286.57353,14083230.2733,0,0,0,-2.381541151418,1.190982459833,20640378.28799,20516881.8880255,107816925.4057,0.0004119537675133,0,0,0,1.581369561274,2.65121031196,0,-2.381541151418,1.188554978295,3.913874829348,-0.1372262478308,1.48212662296,5.994580377141,1368.120245689,-260.344626382,0,0,388805.200,2279,43200,0,5131.563048567
5300,1361287.618692,-22594131.82014,14083468.59839,0,0,0,-2.381530763453,1.190996294112,20640352.25398,20516855.854009,107816788.5961,0.0004119537674441,0,0,0,1.581362346947,2.651195742669,0,-2.381530763453,1.188568837026,3.913909052764,-0.1372198499295,1.482129701765,5.994573994563,1368.071793771,-260.3354062885,0,0,388805.300,2279,43200,0,5231.563135407
5400,1361377.899867,-22593977.06452,14083706.92051,0,0,0,-2.381520375082,1.191010128377,20640326.22088,20516829.820914,107816651.7914,0.0004119537673748,0,0,0,1.581355133048,2.651181174058,0,-2.381520375082,1.188582695745,3.91394327615,-0.1372135084716,1.482132780584,5.994567611359,1368.023400582,-260.3261973709,0,0,388805.400,2279,43200,0,5331.563222245
5500,1361468.183086,-22593822.30667,14083945.23967,0,0,0,-2.381509986304,1.19102396263,20640300.18871,20516803.7887404,107816514.9915,0.0004119537673055,0,0,0,1.581347919577,2.651166606129,0,-2.381509986304,1.188596554451,3.913977499507,-0.1372071084759,1.482135859416,5.994561227529,1367.975017182,-260.3169903159,0,0,388805.500,2279,43200,0,5431.563309079
5600,1361558.468348,-22593667.54658,14084183.55586,0,0,0,-2.381499597119,1.191037796869,20640274.15746,20516777.7574883,107816378.1964,0.0004119537672362,0,0,0,1.581340706534,2.651152038879,0,-2.381499597119,1.188610413146,3.914011722835,-0.1372007051699,1.482138938261,5.994554843072,1367.926535899,-260.3077646345,0,0,388805.600,2279,43200,0,5531.563395909
5700,1361648.755653,-22593512.78425,14084421.8691,0,0,0,-2.381489207527,1.191051631095,20640248.12713,20516751.7271576,107816241.4061,0.000411953767167,0,0,0,1.581333493919,2.651137472311,0,-2.381489207527,1.188624271829,3.914045946132,-0.1371943441313,1.48214201712,5.994548457989,1367.878123133,-260.2985519916,0,0,388805.700,2279,43200,0,5631.563482737
5800,1361739.045001,-22593358.01969,14084660.17936,0,0,0,-2.381478817527,1.191065465307,20640222.09772,20516725.6977484,107816104.6208,0.0004119537670977,0,0,0,1.581326281732,2.651122906422,0,-2.381478817527,1.1886381305,3.914080169401,-0.1371879390555,1.482145095991,5.99454207228,1367.829729945,-260.289343074,0,0,388805.800,2279,43200,0,5731.563569562
5900,1361829.336392,-22593203.2529,14084898.48667,0,0,0,-2.381468427121,1.191079299507,20640196.06923,20516699.6692606,107815967.8402,0.0004119537670284,0,0,0,1.581319069972,2.651108341214,0,-2.381468427121,1.188651989158,3.914114392639,-0.1371815920307,1.482148174877,5.994535685944,1367.781297603,-260.2801267058,0,0,388805.900,2279,43200,0,5831.563656384
6000,1361919.629826,-22593048.48387,14085136.79101,0,0,0,-2.381458036307,1.191093133693,20640170.04167,20516673.6416942,107815831.0645,0.0004119537669591,0,0,0,1.581311858641,2.651093776687,0,-2.381458036307,1.188665847805,3.914148615848,-0.1371751946178,1.482151253775,5.994529298982,1367.732884838,-260.2709140629,0,0,388806.000,2279,43200,0,5931.563743202
6100,1362009.925303,-22592893.7126,14085375.09239,0,0,0,-2.381447645086,1.191106967866,20640144.01502,20516647.6150493,107815694.2936,0.0004119537668899,0,0,0,1.581304647737,2.65107921284,0,-2.381447645086,1.18867970644,3.914182839027,-0.1371687926078,1.482154332687,5.994522911394,1367.684442708,-260.261695832,0,0,388806.100,2279,43200,0,6031.563830018
6200,1362100.222824,-22592738.93911,14085613.3908,0,0,0,-2.381437253458,1.191120802026,20640117.9893,20516621.5893259,107815557.5276,0.0004119537668206,0,0,0,1.581297437261,2.651064649673,0,-2.381437253458,1.188693565063,3.914217062177,-0.1371624245238,1.482157411612,5.994516523179,1367.636039731,-260.2524850518,0,0,388806.200,2279,43200,0,6131.56391683
6300,1362190.522387,-22592584.16337,14085851.68625,0,0,0,-2.381426861423,1.191134636172,20640091.9645,20516595.5645239,107815420.7664,0.0004119537667513,0,0,0,1.581290227214,2.651050087187,0,-2.381426861423,1.188707423674,3.914251285297,-0.1371560148007,1.48216049055,5.994510134338,1367.587587812,-260.2432649583,0,0,388806.300,2279,43200,0,6231.56400364
6400,1362280.823994,-22592429.3854,14086089.97874,0,0,0,-2.38141646898,1.191148470306,20640065.94062,20516569.5406433,107815284.0101,0.000411953766682,0,0,0,1.581283017594,2.651035525381,0,-2.38141646898,1.188721282272,3.914285508388,-0.1371496701795,1.482163569502,5.994503744871,1367.539175047,-260.2340523154,0,0,388806.400,2279,43200,0,6331.564090446
6500,1362371.127644,-22592274.6052,14086328.26826,0,0,0,-2.38140607613,1.191162304426,20640039.91766,20516543.5176843,107815147.2586,0.0004119537666127,0,0,0,1.581275808401,2.651020964256,0,-2.38140607613,1.188735140859,3.914319731448,-0.1371432671301,1.482166648467,5.994497354777,1367.490791647,-260.2248452604,0,0,388806.500,2279,43200,0,6431.564177249
6600,1362461.433337,-22592119.82276,14086566.55482,0,0,0,-2.381395682873,1.191176138532,20640013.89563,20516517.4956466,107815010.5119,0.0004119537665435,0,0,0,1.581268599637,2.65100640381,0,-2.381395682873,1.188748999434,3.91435395448,-0.1371368658189,1.482169727445,5.994490964058,1367.442320152,-260.2156214416,0,0,388806.600,2279,43200,0,6531.564264049
6700,1362551.741073,-22591965.03809,14086804.83841,0,0,0,-2.381385289208,1.191189972626,20639987.87451,20516491.4745305,107814873.7701,0.0004119537664742,0,0,0,1.5812613913,2.650991844046,0,-2.381385289208,1.188762857997,3.914388177481,-0.1371304933042,1.482172806437,5.994484572712,1367.393907387,-260.2064087987,0,0,388806.700,2279,43200,0,6631.564350847
6800,1362642.050853,-22591810.25118,14087043.11904,0,0,0,-2.381374895135,1.191203806706,20639961.85432,20516465.4543358,107814737.0331,0.0004119537664049,0,0,0,1.581254183391,2.650977284961,0,-2.381374895135,1.188776716548,3.914422400453,-0.137124085917,1.482175885442,5.99447818074,1367.345484833,-260.1971942931,0,0,388806.800,2279,43200,0,6731.564437641
6900,1362732.362676,-22591655.46204,14087281.39671,0,0,0,-2.381364500655,1.191217640773,20639935.83504,20516439.4350626,107814600.301,0.0004119537663356,0,0,0,1.58124697591,2.650962726557,0,-2.381364500655,1.188790575087,3.914456623396,-0.1371177334223,1.48217896446,5.994471788141,1367.297052491,-260.1879779249,0,0,388806.900,2279,43200,0,6831.564524432
7000,1362822.676542,-22591500.67066,14087519.67141,0,0,0,-2.381354105768,1.191231474827,20639909.81669,20516413.4167108,107814463.5737,0.0004119537662663,0,0,0,1.581239768857,2.650948168833,0,-2.381354105768,1.188804433613,3.914490846308,-0.1371113330387,1.482182043491,5.994465394917,1367.248678879,-260.1787727326,0,0,388807.000,2279,43200,0,6931.564611219
7100,1362912.992452,-22591345.87705,14087757.94314,0,0,0,-2.381343710473,1.191245308868,20639883.79926,20516387.3992806,107814326.8513,0.000411953766197,0,0,0,1.581232562231,2.650933611789,0,-2.381343710473,1.188818292128,3.914525069191,-0.1371049270974,1.482185122536,5.994459001066,1367.200217173,-260.1695507765,0,0,388807.100,2279,43200,0,7031.564698004
7200,1363003.310404,-22591191.08121,14087996.21192,0,0,0,-2.38133331477,1.191259142895,20639857.78276,20516361.3827718,107814190.1337,0.0004119537661278,0,0,0,1.581225356033,2.650919055425,0,-2.38133331477,1.188832150631,3.914559292045,-0.1370985568619,1.482188201594,5.994452606589,1367.151784831,-260.1603344083,0,0,388807.200,2279,43200,0,7131.564784786
7300,1363093.630401,-22591036.28313,14088234.47773,0,0,0,-2.381322918659,1.191272976909,20639831.76717,20516335.3671844,107814053.4209,0.0004119537660585,0,0,0,1.581218150263,2.650904499742,0,-2.381322918659,1.188846009122,3.914593514868,-0.1370921581383,1.482191280665,5.994446211486,1367.103372066,-260.1511217654,0,0,388807.300,2279,43200,0,7231.564871565
7400,1363183.95244,-22590881.48282,14088472.74057,0,0,0,-2.381312522141,1.19128681091,20639805.75251,20516309.3525186,107813916.713,0.0004119537659892,0,0,0,1.581210944921,2.650889944739,0,-2.381312522141,1.188859867601,3.914627737662,-0.1370857923041,1.48219435975,5.994439815757,1367.054949512,-260.1419072598,0,0,388807.400,2279,43200,0,7331.56495834
7500,1363274.276523,-22590726.68027,14088711.00045,0,0,0,-2.381302125215,1.191300644898,20639779.73876,20516283.3387742,107813780.0099,0.0004119537659199,0,0,0,1.581203740006,2.650875390416,0,-2.381302125215,1.188873726067,3.914661960427,-0.1370793859139,1.482197438848,5.994433419401,1367.006566112,-260.1327002048,0,0,388807.500,2279,43200,0,7431.565045113
7600,1363364.602649,-22590571.87549,14088949.25736,0,0,0,-2.381291727882,1.191314478872,20639753.72594,20516257.3259513,107813643.3117,0.0004119537658506,0,0,0,1.581196535519,2.650860836773,0,-2.381291727882,1.188887584522,3.914696183162,-0.1370729829622,1.482200517959,5.994427022419,1366.958114193,-260.1234801114,0,0,388807.600,2279,43200,0,7531.565131882
